HID,median_probs,mean_probs,cilow,cihigh,IQR,standarddev
59753,1,0.995195977803994,0.999999999999966,1,0.0,0.0656394932856997
59754,1,0.99403725735653,0.999999999999983,1,0.0,0.0768082913619809
59758,1,0.994628972312722,0.999999999999996,1,0.0,0.0701472747260897
59759,1,0.993979240437634,0.999999999994067,1,0.0,0.0769925708465111
59760,1,0.993820357118362,0.999999999903975,1,0.0,0.0772245298172705
59761,1,0.994047915529038,0.999999999842497,1,0.0,0.076093635198921
59762,1,0.994310399733988,0.999999999584603,1,0.0,0.0732271600935386
59763,1,0.99456628443901,0.999999997806475,1,0.0,0.0704494726919381
59764,1,0.994488179865249,0.999999988567726,1,0.0,0.0708447865187311
59765,1,0.994325081907489,0.999999971664675,1,0.0,0.0720730104428221
59766,1,0.993918265947393,0.999999893229753,1,0.0,0.0752226332734058
59767,1,0.993221960874632,0.999999478518972,1,0.0,0.0782739971673403
59768,1,0.992764348996172,0.999998639319991,1,0.0,0.0800891986686804
59769,1,0.99216256485039,0.99999589871516,1,0.0,0.0829419256802236
59770,1,0.992122600751368,0.999994168614617,1,0.0,0.0830504569803043
59771,1,0.991938886806036,0.999991690290522,1,0.0,0.083808259039883
59772,1,0.99204715512939,0.999991292581264,1,0.0,0.0832458820331475
59773,1,0.992808362445518,0.99999967399738,1,0.0,0.0793848715896467
59779,1,0.987924376786254,0.999991204430005,1,0.0,0.104620819468924
59784,1,0.994788386428593,1.0,1,0.0,0.0686751434226344
59785,1,0.993992390232143,1.0,1,0.0,0.0773038374024824
59786,1,0.992270663022737,1.0,1,0.0,0.0826881482287463
59787,1,0.993045014339314,1.0,1,0.0,0.0791177806135382
59788,1,0.993660183303596,1.0,1,0.0,0.0775345409856554
59789,1,0.993827738541408,1.0,1,0.0,0.0773583107321694
59790,1,0.993003503187177,1.0,1,0.0,0.0791756200199584
59791,1,0.990969505291201,0.999999999999999,1,0.0,0.0906337328744349
59792,1,0.992625076534711,1.0,1,0.0,0.0807579854242207
59793,1,0.993928110527348,1.0,1,0.0,0.0773106689683328
59794,1,0.9940029097441,1.0,1,0.0,0.0772635104009541
59795,1,0.994073878128058,1.0,1,0.0,0.0763640018418863
59796,1,0.994654189282816,1.0,1,0.0,0.0699056138872061
59797,1,0.995678355524668,1.0,1,0.0,0.063569906773571
59798,1,0.995995190667405,1.0,1,0.0,0.0631819355584185
59799,1,0.995999520124833,1.0,1,0.0,0.0631821195939188
59800,1,0.995999903963117,1.0,1,0.0,0.0631821430683754
59816,1,0.995997775840436,1.0,1,0.0,0.0631820276056455
59817,1,0.995993911394723,1.0,1,0.0,0.0631819095666888
59818,1,0.995530278807358,1.0,1,0.0,0.0640198167541572
59819,1,0.994000702448733,1.0,1,0.0,0.0772826962020159
59820,1,0.992916147556195,0.999999999997591,1,0.0,0.079090306374778
59821,1,0.987094509747904,0.999999994633329,1,0.0,0.108490126209296
59822,1,0.985749805362004,0.999999983142247,1,0.0,0.115556510274795
59830,1,0.995999870738495,1.0,1,0.0,0.0631821409903422
59831,1,0.995987675483462,1.0,1,0.0,0.063181968168103
59832,1,0.995553533091419,0.999999999999999,1,0.0,0.0639378394440367
59833,1,0.994927794321933,0.999999999999976,1,0.0,0.0675106463097637
59834,1,0.994496626649868,0.99999999999991,1,0.0,0.0714757125241299
59835,1,0.994107202815342,0.999999999999974,1,0.0,0.0759332866243451
59840,1,0.995119446057802,0.999999999999998,1,0.0,0.0661251741788464
59841,1,0.994005503948687,0.999999999995757,1,0.0,0.0768004533577411
59842,1,0.993659980210516,0.999999999590189,1,0.0,0.0774454482464215
59843,1,0.993854391906909,0.999999998781956,1,0.0,0.0769325560716302
59844,1,0.993979450600968,0.999999997058396,1,0.0,0.0761292761402034
59845,1,0.994244399290421,0.999999992672918,1,0.0,0.0733712419687969
59846,1,0.994001603799431,0.999999964003289,1,0.0,0.0747386918265299
59847,1,0.993723172236785,0.999999897771546,1,0.0,0.0763728642702035
59848,1,0.993479273152197,0.999999731764936,1,0.0,0.0772965844677555
59849,1,0.993081976731875,0.999999310559549,1,0.0,0.0787630279175038
59850,1,0.991934255425267,0.999995662127875,1,0.0,0.0839873614376941
59851,1,0.991635842911217,0.999992410917824,1,0.0,0.0856401979268646
59852,1,0.99190221882585,0.999992272558945,1,0.0,0.0841100833890793
59853,1,0.991869933381743,0.999991056938051,1,0.0,0.0841642717434663
59854,1,0.993156315076035,0.999998924183325,1,0.0,0.0784036765392995
59855,1,0.991284263877333,0.999999960605756,1,0.0,0.0866306467627094
59860,1,0.99173296325774,0.999999992358536,1,0.0,0.0849063827904955
59865,1,0.99399982913567,1.0,1,0.0,0.0773041592968483
59866,1,0.992023289144191,1.0,1,0.0,0.0839788743324058
59867,1,0.992300839332194,1.0,1,0.0,0.0825990168638034
59868,1,0.993633126647089,1.0,1,0.0,0.077577220769974
59869,1,0.993896870602189,1.0,1,0.0,0.0773207208551479
59870,1,0.993053441976992,1.0,1,0.0,0.079038343882515
59871,1,0.99106407685873,1.0,1,0.0,0.0899277314482657
59872,1,0.990492074238743,0.999999999999997,1,0.0,0.0942377555466444
59873,1,0.993600614564674,1.0,1,0.0,0.0776275985421069
59874,1,0.993998560143229,1.0,1,0.0,0.0773025554007782
59875,1,0.994015326733493,1.0,1,0.0,0.0771061476673757
59876,1,0.994635236986539,1.0,1,0.0,0.0700880075374811
59877,1,0.995597451020888,1.0,1,0.0,0.0637948250292629
59878,1,0.995880163903358,1.0,1,0.0,0.0632313504128551
59879,1,0.99599876446782,1.0,1,0.0,0.0631820767871307
59880,1,0.995999943700872,1.0,1,0.0,0.0631821455652231
59881,1,0.995999999811054,1.0,1,0.0,0.0631821491120814
59894,1,0.995787927715423,1.0,1,0.0,0.0633464379965873
59895,1,0.995768091689258,1.0,1,0.0,0.0633799300490828
59896,1,0.995988313814857,1.0,1,0.0,0.0631819481629491
59897,1,0.995994497223468,1.0,1,0.0,0.0631819198618081
59898,1,0.995646362919308,1.0,1,0.0,0.0636527951554066
59899,1,0.994037635447095,1.0,1,0.0,0.0768211298010927
59900,1,0.993938491509366,0.999999999999979,1,0.0,0.0773053187364249
59901,1,0.989621969185783,0.999999999540478,1,0.0,0.0971776813468034
59902,1,0.985258920436919,0.999999969353083,1,0.0,0.117500088400968
59903,1,0.987312272099329,0.999999998465674,1,0.0,0.107759385038383
59908,1,0.995976399704391,1.0,1,0.0,0.0631828555713639
59910,1,0.99599991035821,1.0,1,0.0,0.0631821434693485
59911,1,0.995998843544305,1.0,1,0.0,0.0631820810532193
59912,1,0.995698897977907,1.0,1,0.0,0.0635207917891301
59913,1,0.994694675831931,0.999999999999984,1,0.0,0.0695176896478758
59914,1,0.994486448161978,0.999999999999944,1,0.0,0.0715814738927206
59915,1,0.994137983292829,0.999999999999793,1,0.0,0.0755432365781724
59916,1,0.994005476587755,0.999999999999956,1,0.0,0.077177780998802
59921,1,0.99428396360931,0.999999999999922,1,0.0,0.0738121821209104
59922,1,0.993755607937717,0.999999999849103,1,0.0,0.0773213528662405
59923,1,0.993436225549588,0.999999998161536,1,0.0,0.0778929463599295
59924,1,0.993611721328494,0.999999995495458,1,0.0,0.0774446000175499
59925,1,0.993835129753711,0.999999988868731,1,0.0,0.0765935439605116
59926,1,0.993543865864522,0.999999936431068,1,0.0,0.0772979541557023
59927,1,0.993559968964398,0.999999895643371,1,0.0,0.0771342906371009
59928,1,0.993557227197516,0.999999862555867,1,0.0,0.0771519657331916
59929,1,0.993221303308175,0.999999579672105,1,0.0,0.0782735546539913
59930,1,0.992068459719633,0.999996440860233,1,0.0,0.083413532238996
59931,1,0.991485091234555,0.999992550749098,1,0.0,0.0863390887968042
59932,1,0.991406295214497,0.999990530295062,1,0.0,0.0867205032828346
59933,1,0.991366711468756,0.999987361242304,1,0.0,0.0866831303424707
59934,1,0.992041451820083,0.99999490862832,1,0.0,0.0833423885982379
59935,1,0.993228487051911,0.999999654379523,1,0.0,0.0782193225028868
59939,1,0.993881107701914,0.999999999999986,1,0.0,0.0773079463061625
59941,1,0.987533888234382,0.999985943796379,1,0.0,0.105741625390975
59946,1,0.994492722689091,1.0,1,0.0,0.0715251282118307
59947,1,0.993868810382661,1.0,1,0.0,0.0773336081684545
59948,1,0.992083513095908,1.0,1,0.0,0.0838384591882829
59949,1,0.992697517626518,1.0,1,0.0,0.0804951185290853
59950,1,0.993827680655811,1.0,1,0.0,0.0773589888250832
59951,1,0.993659096251345,1.0,1,0.0,0.0775324667954675
59952,1,0.991133610708687,1.0,1,0.0,0.0894878391124855
59953,1,0.989542711353155,0.999999999999981,1,0.0,0.0992472980429775
59954,1,0.991560868044626,1.0,1,0.0,0.0866467074246962
59955,1,0.993980209938122,1.0,1,0.0,0.0773036200010717
59956,1,0.994006226461779,1.0,1,0.0,0.0772221941529462
59957,1,0.994245682096211,1.0,1,0.0,0.0742746486192309
59958,1,0.995125862669379,1.0,1,0.0,0.0660835361664152
59959,1,0.995817925667461,1.0,1,0.0,0.0633016582501375
59960,1,0.99599486767448,1.0,1,0.0,0.0631819277750671
59961,1,0.995999674606564,1.0,1,0.0,0.0631821289013892
59976,1,0.99483758861441,1.0,1,0.0,0.0682514535783185
59977,1,0.99596658692065,1.0,1,0.0,0.0631844469759113
59978,1,0.995960616246548,1.0,1,0.0,0.0631857879592856
59979,1,0.995863081814456,1.0,1,0.0,0.0632476058810171
59980,1,0.994799520627882,1.0,1,0.0,0.0685779068628319
59981,1,0.994002917131233,1.0,1,0.0,0.0772511137697262
59982,1,0.992794920936208,0.999999999998813,1,0.0,0.0794548395697219
59983,1,0.988877181152902,0.999999998779142,1,0.0,0.0998154022397937
59984,1,0.98614203500725,0.999999986417066,1,0.0,0.113813659739917
59985,1,0.987737069431106,0.999999999252786,1,0.0,0.106198298458781
59991,1,0.995999952261101,1.0,1,0.0,0.063182146104722
59992,1,0.995998943319894,1.0,1,0.0,0.0631820865094073
59993,1,0.995899887380502,1.0,1,0.0,0.0632154394206026
59994,1,0.994503589438455,0.999999999999993,1,0.0,0.0714049496076623
59995,1,0.994508753591805,0.999999999999936,1,0.0,0.0713451821825401
59996,1,0.994401266360048,0.999999999999787,1,0.0,0.0724930237661827
59997,1,0.994013746162501,0.999999999999916,1,0.0,0.0770755084349502
60003,1,0.994036405868373,0.999999999998191,1,0.0,0.0766425278496589
60004,1,0.993655440680718,0.999999999655188,1,0.0,0.0774695443629273
60005,1,0.992389861216766,0.999999982873963,1,0.0,0.0820857251828075
60006,1,0.992925731280482,0.999999949921925,1,0.0,0.0795611073542888
60007,1,0.993489053468029,0.999999949656665,1,0.0,0.077554751290342
60008,1,0.993391149200013,0.999999896096444,1,0.0,0.0778362557738615
60009,1,0.993386150234231,0.999999830121341,1,0.0,0.0777785954058156
60010,1,0.99332030761299,0.999999716189075,1,0.0,0.07792317068117
60011,1,0.992694144499988,0.999998733614343,1,0.0,0.0804327426373385
60012,1,0.991831393734683,0.999994970981762,1,0.0,0.0846115358430924
60013,1,0.990767289146568,0.999988545159953,1,0.0,0.0898139652757172
60014,1,0.99152302433534,0.999992311245365,1,0.0,0.0861042820765159
60015,1,0.991918003231112,0.999995265982721,1,0.0,0.0839886502498317
60016,1,0.99252249445668,0.99999874103825,1,0.0,0.0809982631165775
60017,1,0.992491785396898,0.999999908302421,1,0.0,0.080480742550086
60028,1,0.994007829400646,1.0,1,0.0,0.0772035263665313
60029,1,0.993506369544186,1.0,1,0.0,0.0778327337148187
60030,1,0.992453815044159,1.0,1,0.0,0.0817998771407775
60031,1,0.993391354372034,1.0,1,0.0,0.0780489638806839
60032,1,0.993617426171671,1.0,1,0.0,0.0776003601335267
60033,1,0.993462344901243,1.0,1,0.0,0.0779045020262149
60034,1,0.990680708014069,1.0,1,0.0,0.092871755604061
60035,1,0.989830035398309,0.999999999999986,1,0.0,0.0982997487802144
60036,1,0.993576447447466,1.0,1,0.0,0.0776662207534456
60037,1,0.993994914235993,1.0,1,0.0,0.0773035664479403
60038,1,0.994212268109733,1.0,1,0.0,0.0746701521810928
60039,1,0.995262155758545,1.0,1,0.0,0.0652554653776871
60040,1,0.994738062346138,1.0,1,0.0,0.0691238622722645
60041,1,0.995889058820361,1.0,1,0.0,0.0632237978860451
60042,1,0.995996714279013,1.0,1,0.0,0.0631819834087027
60052,1,0.995998849969025,1.0,1,0.0,0.0631820814039348
60053,1,0.995877304640456,1.0,1,0.0,0.0632339109724425
60057,1,0.994652725874864,1.0,1,0.0,0.0699196009943189
60058,1,0.995389752067791,1.0,1,0.0,0.0646010259472497
60059,1,0.995972403802578,1.0,1,0.0,0.0631834118118189
60060,1,0.995807909865664,1.0,1,0.0,0.0633158225662062
60061,1,0.994717551113031,1.0,1,0.0,0.0693111526889337
60062,1,0.994017204932398,1.0,1,0.0,0.0770800973465966
60063,1,0.993889872739752,0.99999999999995,1,0.0,0.0773152191344038
60064,1,0.991300718523116,0.999999999983379,1,0.0,0.0872664608438125
60065,1,0.988833240076422,0.999999998940044,1,0.0,0.0998635520631258
60066,1,0.987562157938897,0.999999998409858,1,0.0,0.106853705323479
60067,1,0.99033687640631,0.999999999993642,1,0.0,0.0946412943347557
60071,1,0.99599610074949,1.0,1,0.0,0.0631819619168906
60073,1,0.995997161643013,1.0,1,0.0,0.0631820009397341
60074,1,0.995984850461619,1.0,1,0.0,0.0631820959066337
60075,1,0.994664329698998,0.999999999999998,1,0.0,0.0698051817130129
60076,1,0.99417682855319,0.99999999999991,1,0.0,0.0750656006128306
60077,1,0.994323029496651,0.999999999999844,1,0.0,0.0733658858341127
60078,1,0.994028197745779,0.999999999999782,1,0.0,0.0768931776379918
60084,1,0.995181708431351,0.999999999999996,1,0.0,0.0657276953548542
60085,1,0.993835917940059,0.9999999999277,1,0.0,0.0772485212816825
60086,1,0.993251177685767,0.999999997341545,1,0.0,0.0784003587460188
60087,1,0.99262975717486,0.99999996532434,1,0.0,0.0809237109028996
60088,1,0.992911697083732,0.999999934297221,1,0.0,0.0796930104356854
60089,1,0.993343311683552,0.999999897876856,1,0.0,0.0780323019868173
60090,1,0.993145634478712,0.999999764490842,1,0.0,0.0787350701782659
60091,1,0.993335994079351,0.999999783922797,1,0.0,0.0779366702190849
60092,1,0.993051244501102,0.999999471389131,1,0.0,0.0788955280841646
60093,1,0.992084307076838,0.999995918057555,1,0.0,0.0833486178663028
60094,1,0.991475128415828,0.999992908598458,1,0.0,0.0864178956766327
60095,1,0.991219931540978,0.99999192081719,1,0.0,0.0876704635898144
60096,1,0.991673492360104,0.999994346205572,1,0.0,0.0853266595668524
60097,1,0.992321009772735,0.999997368005759,1,0.0,0.081934552623678
60098,1,0.993265546892862,0.999999767912241,1,0.0,0.0780844179278104
60099,1,0.993079041608656,0.999999975555989,1,0.0,0.0784904117690965
60108,1,0.995999999741568,1.0,1,0.0,0.0631821491076737
60109,1,0.994000002536655,1.0,1,0.0,0.0773035990775918
60110,1,0.992437580621937,1.0,1,0.0,0.0819074718427147
60111,1,0.992709832774977,1.0,1,0.0,0.0804199840691972
60112,1,0.993790882863682,1.0,1,0.0,0.0773915912928845
60113,1,0.993459795735759,1.0,1,0.0,0.0779050562093597
60114,1,0.992483187035542,1.0,1,0.0,0.0813811822030388
60115,1,0.990157217543367,0.999999999999998,1,0.0,0.0966532032072544
60116,1,0.992043033060594,1.0,1,0.0,0.0837080653948991
60117,1,0.993978900840446,1.0,1,0.0,0.0773036486216219
60118,1,0.994240882906558,1.0,1,0.0,0.0743311148493746
60119,1,0.995886495137249,1.0,1,0.0,0.0632259106104227
60120,1,0.995874694840694,1.0,1,0.0,0.0632363044039961
60121,1,0.995753763973308,1.0,1,0.0,0.0634060420919795
60122,1,0.995986940322822,1.0,1,0.0,0.0631819955251721
60132,1,0.995998508291121,1.0,1,0.0,0.0631820633007762
60133,1,0.994868981204379,1.0,1,0.0,0.0679891031063831
60134,1,0.994199004932111,1.0,1,0.0,0.0748286384247882
60135,1,0.994004444965788,1.0,1,0.0,0.0772449790692735
60136,1,0.994005791827797,1.0,1,0.0,0.077227463140711
60137,1,0.994045414138234,1.0,1,0.0,0.0767231101701586
60138,1,0.994892307234916,1.0,1,0.0,0.0677981803882617
60139,1,0.995888693019843,1.0,1,0.0,0.0632240959529387
60140,1,0.995798705158876,1.0,1,0.0,0.0633295357198302
60141,1,0.994910509943603,1.0,1,0.0,0.0676516153070847
60142,1,0.994011776036708,1.0,1,0.0,0.0771497569879169
60143,1,0.993968126424493,0.999999999999994,1,0.0,0.0773029810622512
60144,1,0.992107874074386,0.999999999996521,1,0.0,0.0825331783188976
60145,1,0.989905836672835,0.99999999981519,1,0.0,0.0954954548653366
60146,1,0.989210985337028,0.999999999338672,1,0.0,0.0987410733952831
60147,1,0.988973121693708,0.999999999806935,1,0.0,0.10133895094018
60148,1,0.992258618603549,0.999999999999269,1,0.0,0.0818088600564994
60153,1,0.995999726087796,1.0,1,0.0,0.0631821320449496
60154,1,0.995993188841881,1.0,1,0.0,0.0631819005362743
60155,1,0.995643572209349,1.0,1,0.0,0.0636602200376095
60156,1,0.99433127834485,0.999999999999979,1,0.0,0.0732757287788663
60157,1,0.994082806176323,0.999999999999772,1,0.0,0.0762072816628133
60158,1,0.994031187119331,0.999999999998864,1,0.0,0.0768163592307234
60159,1,0.993999835844991,0.999999999999674,1,0.0,0.077202283816825
60165,1,0.994215844077613,0.999999999999535,1,0.0,0.0745847035690473
60166,1,0.993799897308686,0.999999999884864,1,0.0,0.0772946937104781
60167,1,0.992722980786482,0.999999982381747,1,0.0,0.0804765574256163
60168,1,0.992443280299786,0.999999901871389,1,0.0,0.0818855052472898
60169,1,0.993102180815222,0.999999865763518,1,0.0,0.0789369722469411
60170,1,0.993192129612599,0.999999812080626,1,0.0,0.0785860950419071
60171,1,0.99318789635643,0.999999777483615,1,0.0,0.0785627667030346
60172,1,0.993240487360826,0.99999969433529,1,0.0,0.0782319916969039
60173,1,0.992568557492212,0.999998450533438,1,0.0,0.0809675503867648
60174,1,0.991735805822936,0.999995465748594,1,0.0,0.0851379561900786
60175,1,0.991219980836916,0.999992190391028,1,0.0,0.0877131363055811
60176,1,0.991421821460801,0.999994331000662,1,0.0,0.0867257878900285
60177,1,0.992030896085719,0.999997043214511,1,0.0,0.0834101578523011
60178,1,0.992344369139296,0.999998248714382,1,0.0,0.0817692432251875
60179,1,0.993579154230665,0.99999986956796,1,0.0,0.0774379462946032
60180,1,0.992344989096315,0.999999987546285,1,0.0,0.0811109064149473
60184,1,0.991112759977506,0.999999995340979,1,0.0,0.0885335432688348
60190,1,0.99599983500317,1.0,1,0.0,0.0631821387650653
60191,1,0.993977436131011,1.0,1,0.0,0.0773038914471159
60192,1,0.992775998089705,1.0,1,0.0,0.0802820198656682
60193,1,0.993454654810506,1.0,1,0.0,0.0779397760947397
60194,1,0.993898533856865,1.0,1,0.0,0.0773218871131458
60195,1,0.99369866726073,1.0,1,0.0,0.0774910688522607
60196,1,0.990930403125805,1.0,1,0.0,0.0910683172618005
60197,1,0.991360608315342,1.0,1,0.0,0.0879609479617389
60198,1,0.993767799710177,1.0,1,0.0,0.0774101379553097
60199,1,0.994008460666932,1.0,1,0.0,0.0771931607222289
60200,1,0.995983176691932,1.0,1,0.0,0.0631822017912209
60201,1,0.995999482371412,1.0,1,0.0,0.0631821173480091
60202,1,0.995989470019665,1.0,1,0.0,0.0631819198775693
60203,1,0.995973440527529,1.0,1,0.0,0.0631832554450292
60213,1,0.995999672708766,1.0,1,0.0,0.0631821287859023
60214,1,0.995168116139395,1.0,1,0.0,0.0658128441200303
60215,1,0.994102679736497,1.0,1,0.0,0.0760043909948222
60216,1,0.994006842509138,1.0,1,0.0,0.0772150580042378
60217,1,0.994005801849199,1.0,1,0.0,0.0772273599109313
60218,1,0.994002119844851,1.0,1,0.0,0.0772725953018307
60219,1,0.995070751073167,1.0,1,0.0,0.0664551333904759
60220,1,0.995384316655491,1.0,1,0.0,0.0646264716128808
60221,1,0.995649882651217,1.0,1,0.0,0.0636432886667167
60222,1,0.995435333864297,1.0,1,0.0,0.0643962792626063
60223,1,0.994104369029559,1.0,1,0.0,0.0759829873157658
60224,1,0.993996728757619,1.0,1,0.0,0.0772999099561699
60225,1,0.993821691031631,0.999999999999964,1,0.0,0.0773417139975451
60226,1,0.990840435217947,0.999999999974257,1,0.0,0.0905892085367161
60227,1,0.989897538567134,0.999999999670804,1,0.0,0.0957704451266976
60228,1,0.990758402854506,0.999999999906981,1,0.0,0.0909526576112441
60229,1,0.990724605450929,0.999999999984531,1,0.0,0.0914953035595821
60230,1,0.993645817715769,0.99999999999973,1,0.0,0.0774742830751436
60235,1,0.995997900163563,1.0,1,0.0,0.0631820333606051
60236,1,0.995960466190213,1.0,1,0.0,0.0631858218407432
60237,1,0.995270701607774,0.999999999999998,1,0.0,0.0652071062299067
60238,1,0.994110172333544,0.999999999999891,1,0.0,0.0758839486963032
60239,1,0.994010396610395,0.999999999998396,1,0.0,0.077017506151675
60240,1,0.994011930777357,0.999999999999388,1,0.0,0.0770703446350522
60246,1,0.99599672908458,1.0,1,0.0,0.0631819839389878
60247,1,0.994061375881107,0.999999999996019,1,0.0,0.0763648348292233
60248,1,0.992873305839872,0.99999999105413,1,0.0,0.0797210360801935
60249,1,0.992657933689964,0.999999944420806,1,0.0,0.0807838963889899
60250,1,0.992886248983104,0.999999899694992,1,0.0,0.0798197055012881
60251,1,0.993137387311568,0.999999854493952,1,0.0,0.0788169571045744
60252,1,0.993071622028367,0.999999774558418,1,0.0,0.079094915501618
60253,1,0.993165801989299,0.999999736114989,1,0.0,0.0786097057903151
60254,1,0.992807932707338,0.99999908762921,1,0.0,0.079919471211671
60255,1,0.992285541123079,0.999997241538254,1,0.0,0.0823434977263239
60256,1,0.991435362815076,0.999994198503687,1,0.0,0.0866695696579678
60257,1,0.991192887320914,0.999994395904006,1,0.0,0.0878904246364094
60258,1,0.991413322736209,0.99999626097765,1,0.0,0.0867503234812436
60259,1,0.992154562360716,0.99999791088364,1,0.0,0.0827475942722733
60260,1,0.993038990020822,0.99999922387843,1,0.0,0.0787098749964349
60261,1,0.993670144526153,0.999999951250471,1,0.0,0.0773399264957497
60262,1,0.992113549132428,0.999999995720308,1,0.0,0.0825915010606314
60272,1,0.995955972208415,1.0,1,0.0,0.0631870260645809
60273,1,0.993985753124143,1.0,1,0.0,0.0773037436054815
60274,1,0.992775181502463,1.0,1,0.0,0.0802012086349991
60275,1,0.993634099627418,1.0,1,0.0,0.0775871801146508
60276,1,0.993533904083511,1.0,1,0.0,0.077756357643822
60277,1,0.992509972684805,1.0,1,0.0,0.081353218709327
60278,1,0.990508136602536,1.0,1,0.0,0.0943262490856359
60279,1,0.992795384676825,1.0,1,0.0,0.0800246918287669
60280,1,0.993997837287311,1.0,1,0.0,0.0773032162888093
60281,1,0.9958783987716,1.0,1,0.0,0.0632329235730797
60284,1,0.995983538970713,1.0,1,0.0,0.063182177062847
60294,1,0.995997408573971,1.0,1,0.0,0.063182011306352
60295,1,0.995817490829323,1.0,1,0.0,0.0633022570011147
60296,1,0.994123757702366,1.0,1,0.0,0.0757434822471615
60297,1,0.994034044725326,1.0,1,0.0,0.0768679384078625
60298,1,0.994015487123197,1.0,1,0.0,0.0771045722229689
60299,1,0.994036353304271,1.0,1,0.0,0.0768383185095462
60300,1,0.994198955123927,1.0,1,0.0,0.0748292004719951
60301,1,0.995715075673488,1.0,1,0.0,0.063484570688451
60302,1,0.995575860777819,1.0,1,0.0,0.0638633756120598
60303,1,0.995047376118099,1.0,1,0.0,0.0666190052452941
60304,1,0.994141264446554,1.0,1,0.0,0.0755281181680582
60305,1,0.994000264760299,1.0,1,0.0,0.0772881589210751
60306,1,0.99396434489344,0.999999999999998,1,0.0,0.077303515830746
60307,1,0.9923600514294,0.999999999999203,1,0.0,0.0812719996930104
60308,1,0.989875188454218,0.999999999880211,1,0.0,0.0958540567137621
60309,1,0.990685020196514,0.999999999912969,1,0.0,0.0914063678048703
60310,1,0.990742897487464,0.999999999947582,1,0.0,0.0911526741836841
60311,1,0.99150008068524,0.999999999985733,1,0.0,0.0861592987920698
60312,1,0.993979164065494,0.999999999999952,1,0.0,0.0772997899138114
60316,1,0.995999789783795,1.0,1,0.0,0.063182135963586
60317,1,0.995990376027462,1.0,1,0.0,0.0631819048821457
60318,1,0.995860473045854,0.999999999999999,1,0.0,0.0632502459308831
60319,1,0.994531400150236,0.999999999999975,1,0.0,0.0711174264141616
60320,1,0.994056329177989,0.999999999999523,1,0.0,0.076526565845373
60321,1,0.994005063821122,0.999999999997994,1,0.0,0.077084203930086
60322,1,0.993987964763666,0.999999999998995,1,0.0,0.0772427395777272
60329,1,0.993887964580756,0.999999999852103,1,0.0,0.077200025755735
60330,1,0.99304868844417,0.999999989186088,1,0.0,0.0790315676227522
60331,1,0.992781565470999,0.999999937615372,1,0.0,0.0802339721003724
60332,1,0.993188822403029,0.999999896174409,1,0.0,0.0786040395515886
60333,1,0.993146818505272,0.999999815610771,1,0.0,0.0787742171740538
60334,1,0.993037412141923,0.9999997363757,1,0.0,0.079223492864175
60335,1,0.992850001600024,0.999999483455229,1,0.0,0.0798982056263343
60336,1,0.993020958241554,0.99999906776086,1,0.0,0.0789225691230549
60337,1,0.991587113553962,0.999993628510496,1,0.0,0.0858504829735827
60338,1,0.991205097130418,0.999994586061286,1,0.0,0.0878027317148809
60339,1,0.991132377449155,0.999995816510029,1,0.0,0.0881801234804881
60340,1,0.991978977513181,0.99999828714867,1,0.0,0.0838876362884561
60341,1,0.993082604527331,0.999999244922753,1,0.0,0.0784199628877024
60342,1,0.993661619605903,0.999999818832189,1,0.0,0.0768348866785466
60343,1,0.993552828483241,0.999999966065907,1,0.0,0.0775327802228366
60344,1,0.989775369347734,0.999999998054784,1,0.0,0.0972535876265051
60352,1,0.99599999999658,1.0,1,0.0,0.0631821491238503
60353,1,0.994000207312338,1.0,1,0.0,0.0773014295817349
60354,1,0.9936625383847,1.0,1,0.0,0.077570598855539
60355,1,0.992853703883637,1.0,1,0.0,0.0798919319827862
60356,1,0.993345322395805,1.0,1,0.0,0.0781834625525209
60357,1,0.993110906491426,1.0,1,0.0,0.0788900578262244
60358,1,0.990215769436495,1.0,1,0.0,0.0965472789105094
60359,1,0.992019791629033,1.0,1,0.0,0.0839309391650983
60360,1,0.993984469407742,1.0,1,0.0,0.0773036506603557
60361,1,0.995376526873922,1.0,1,0.0,0.0646633219382792
60373,1,0.995999636177063,1.0,1,0.0,0.06318212656838
60374,1,0.995891298799076,1.0,1,0.0,0.0632219944667841
60375,1,0.994387364055626,1.0,1,0.0,0.0726591353153668
60376,1,0.9951233736887,1.0,1,0.0,0.0660998715219712
60377,1,0.994069971021562,1.0,1,0.0,0.0764133278433814
60378,1,0.994046477604749,1.0,1,0.0,0.076709915260398
60379,1,0.99409725262558,1.0,1,0.0,0.0760718777217205
60380,1,0.994151823744333,1.0,1,0.0,0.0753991125981333
60381,1,0.995075084522491,1.0,1,0.0,0.0664251613013638
60382,1,0.995574233322432,1.0,1,0.0,0.0638686871778785
60383,1,0.994803669136593,1.0,1,0.0,0.0685419180748907
60384,1,0.99402989635499,1.0,1,0.0,0.0769203486179161
60385,1,0.994001441832265,1.0,1,0.0,0.0772779624410364
60386,1,0.993985243763171,1.0,1,0.0,0.0773027455065427
60387,1,0.99339762713512,0.999999999999932,1,0.0,0.0778354965113237
60388,1,0.992023069431533,0.999999999998679,1,0.0,0.0829969061057343
60389,1,0.991702522058192,0.999999999988351,1,0.0,0.0847510353838126
60390,1,0.991217016987998,0.99999999996911,1,0.0,0.0877316797192393
60391,1,0.993847217933874,0.999999999998415,1,0.0,0.077328300872724
60392,1,0.993543458052114,0.999999999997473,1,0.0,0.0776102387046602
