"HID","mean_pred","sd"
72807,0.236,0.424675272734142
72808,0.19875,0.39910933284614
72809,0.6245,0.48431228520181
72810,0.988,0.108898873920648
72811,0.9995,0.022357883816278
72812,1,0
72813,1,0
72814,1,0
72815,0.997,0.054696873192023
72816,0.9675,0.17734602590198
72817,0.8965,0.304648900766414
72818,0.8145,0.388751246792818
72819,0.7015,0.457657199799295
72820,0.71975,0.44917744555398
72869,1,0
72870,1,0
72871,1,0
72872,1,0
72873,1,0
72874,1,0
72875,1,0
72876,1,0
72877,1,0
72878,1,0
72879,1,0
72880,1,0
72881,1,0
72882,1,0
72883,1,0
72884,1,0
72885,0.996,0.0631268266988153
72886,0.83925,0.367346121924981
72887,0.534,0.498905027592065
72888,0.263,0.440317464867642
72889,0.18925,0.391756053815924
72890,0.35,0.477029233089866
72891,0.849,0.358093643848144
72892,0.993,0.0833830809250062
72893,0.9995,0.022357883816278
72894,1,0
72895,1,0
72896,1,0
72897,0.989,0.104315485092615
72898,0.9495,0.219001690484591
72899,0.872,0.334131577343035
72900,0.71575,0.451112860826757
72901,0.74075,0.438277833531244
72950,1,0
72951,1,0
72952,1,0
72953,1,0
72954,1,0
72955,1,0
72956,1,0
72957,1,0
72958,1,0
72959,1,0
72960,1,0
72961,1,0
72962,1,0
72963,1,0
72964,1,0
72965,1,0
72966,0.99975,0.0158113883008419
72967,0.92475,0.263827289546926
72968,0.66375,0.472484653652353
72969,0.442,0.496686696438111
72970,0.1905,0.392744588858993
72971,0.18725,0.390160856408569
72972,0.431,0.49527802806229
72973,0.9715,0.166417167589216
72974,0.999,0.0316109128696581
72975,0.99975,0.0158113883008419
72976,1,0
72977,1,0
72978,0.9995,0.022357883816278
72979,0.98675,0.114357802211881
72980,0.9255,0.262615673081286
72981,0.843,0.363846253277406
72982,0.72175,0.448193213680436
73031,1,0
73032,1,0
73033,1,0
73034,1,0
73035,1,0
73036,1,0
73037,1,0
73038,1,0
73039,1,0
73040,1,0
73041,1,0
73042,1,0
73043,1,0
73044,1,0
73045,1,0
73046,1,0
73047,0.995,0.0705424982617943
73048,0.8075,0.394312846170606
73049,0.5065,0.500020254653515
73050,0.24875,0.432342650616251
73051,0.15175,0.35882325179886
73052,0.166,0.37212715522374
73053,0.729,0.444531666026758
73054,0.9835,0.127404112775012
73055,0.9995,0.022357883816278
73056,1,0
73057,0.99975,0.0158113883008419
73058,1,0
73059,0.9965,0.0590645592173419
73060,0.93825,0.240731022837396
73061,0.9025,0.296674491553427
73062,0.73975,0.438825796324555
73063,0.81925,0.384859021742578
73113,1,0
73114,1,0
73115,1,0
73116,1,0
73117,1,0
73118,1,0
73119,1,0
73120,1,0
73121,1,0
73122,1,0
73123,1,0
73124,1,0
73125,1,0
73126,1,0
73127,1,0
73128,0.99775,0.0473866951234065
73129,0.89375,0.308195852780205
73130,0.60525,0.488858039767949
73131,0.35125,0.477420590365588
73132,0.1265,0.332453577729788
73133,0.048,0.21379295324382
73134,0.2745,0.446317767837526
73135,0.94375,0.230432663272974
73136,0.997,0.054696873192023
73137,1,0
73138,1,0
73139,1,0
73140,1,0
73141,0.99375,0.0788193543658895
73142,0.9195,0.272099723566363
73143,0.81475,0.388548812950202
73144,0.76425,0.424519718915314
73195,1,0
73196,1,0
73197,1,0
73198,1,0
73199,1,0
73200,1,0
73201,1,0
73202,1,0
73203,1,0
73204,1,0
73205,1,0
73206,1,0
73207,1,0
73208,1,0
73209,1,0
73210,0.9605,0.194805639829363
73211,0.7205,0.448809656231772
73212,0.4035,0.490660714734985
73213,0.221,0.414972349094043
73214,0.08125,0.27325282116763
73215,0.07075,0.256438838165029
73216,0.54075,0.498398974602147
73217,0.96375,0.186934945016755
73218,0.999,0.0316109128696581
73219,1,0
73220,1,0
73221,1,0
73222,0.99525,0.0687649594991063
73223,0.93425,0.247875569741188
73224,0.84875,0.358337186019985
73225,0.79925,0.400611482473946
73276,1,0
73277,1,0
73278,1,0
73279,1,0
73280,1,0
73281,1,0
73282,1,0
73283,1,0
73284,1,0
73285,1,0
73286,1,0
73287,1,0
73288,1,0
73289,1,0
73290,0.9985,0.0387056136901714
73291,0.88675,0.316937769739537
73292,0.57375,0.494592855815019
73293,0.299,0.457877071770594
73294,0.12975,0.336070191021643
73295,0.01325,0.114357802211881
73296,0.15075,0.357849761230748
73297,0.6925,0.461515979408961
73298,0.98925,0.103136301922231
73299,1,0
73300,1,0
73301,1,0
73302,0.99975,0.0158113883008419
73303,0.98925,0.103136301922231
73304,0.92125,0.269381846353436
73305,0.79175,0.406107335924966
73306,0.80675,0.394896724924174
73357,1,0
73358,1,0
73359,1,0
73360,1,0
73361,1,0
73362,1,0
73363,1,0
73364,1,0
73365,1,0
73366,1,0
73367,1,0
73368,1,0
73369,1,0
73370,1,0
73371,0.99975,0.0158113883008419
73372,0.95925,0.197735207545535
73373,0.7605,0.426831695547649
73374,0.40875,0.491664388549488
73375,0.141,0.348065061909164
73376,0.048,0.21379295324382
73377,0.034,0.181251794620807
73378,0.1405,0.347548482210571
73379,0.9065,0.291168241290468
73380,0.9985,0.0387056136901714
73381,1,0
73382,1,0
73383,1,0
73384,0.999,0.0316109128696581
73385,0.94725,0.223561920914812
73386,0.83475,0.371452462278733
73387,0.831,0.37479877071521
73439,1,0
73440,1,0
73441,1,0
73442,1,0
73443,1,0
73444,1,0
73445,1,0
73446,1,0
73447,1,0
73448,1,0
73449,1,0
73450,1,0
73451,1,0
73452,1,0
73453,0.99375,0.0788193543658895
73454,0.8105,0.391954279271524
73455,0.44675,0.497218507359707
73456,0.23,0.420885122178865
73457,0.05825,0.234244861552588
73458,0.0135,0.115416984322358
73459,0.0345,0.182532406766251
73460,0.63475,0.481560393515861
73461,0.9835,0.127404112775012
73462,0.99925,0.0273792787747697
73463,1,0
73464,1,0
73465,1,0
73466,0.99075,0.0957430372523014
73467,0.902,0.297351819443116
73468,0.8045,0.396634693099258
73520,1,0
73521,1,0
73522,1,0
73523,1,0
73524,1,0
73525,1,0
73526,1,0
73527,1,0
73528,1,0
73529,1,0
73530,1,0
73531,1,0
73532,1,0
73533,0.99975,0.0158113883008419
73534,0.95375,0.210052298230698
73535,0.68625,0.464074109054442
73536,0.3475,0.476235708565127
73537,0.116,0.320264956575962
73538,0.0305,0.171980069444315
73539,0.011,0.104315485092615
73540,0.09175,0.28870880778723
73541,0.722,0.448069404833545
73542,0.994,0.077236593482903
73543,1,0
73544,1,0
73545,1,0
73546,0.9975,0.0499437042418596
73547,0.9365,0.243890591567538
73548,0.81275,0.390160856408569
73549,0.83575,0.370548598791058
73602,1,0
73603,1,0
73604,1,0
73605,1,0
73606,1,0
73607,1,0
73608,1,0
73609,1,0
73610,1,0
73611,1,0
73612,1,0
73613,1,0
73614,1,0
73615,0.9975,0.0499437042418596
73616,0.8105,0.391954279271524
73617,0.4155,0.492869638058615
73618,0.2175,0.412597029893902
73619,0.05075,0.219514200271942
73620,0.004,0.0631268266988153
73621,0.0135,0.115416984322358
73622,0.2515,0.433929514674822
73623,0.94275,0.232348733552597
73624,0.998,0.0446822014316797
73625,1,0
73626,0.99975,0.0158113883008419
73627,1,0
73628,0.97875,0.144234664382743
73629,0.86325,0.343626188232663
73630,0.75575,0.429695353738269
73683,1,0
73684,1,0
73685,1,0
73686,1,0
73687,1,0
73688,1,0
73689,1,0
73690,1,0
73691,1,0
73692,1,0
73693,1,0
73694,1,0
73695,1,0
73696,0.99925,0.0273792787747697
73697,0.923,0.266624777905296
73698,0.61,0.4878109161063
73699,0.267,0.442447669205067
73700,0.09175,0.28870880778723
73701,0.02975,0.169918084790539
73702,0.00875,0.0931429353284531
73703,0.0165,0.127404112775012
73704,0.3555,0.478724392799307
73705,0.98675,0.114357802211881
73706,0.99975,0.0158113883008419
73707,1,0
73708,1,0
73709,0.997,0.054696873192023
73710,0.94175,0.234244861552588
73711,0.8235,0.3812926645295
73764,1,0
73765,1,0
73766,1,0
73767,1,0
73768,1,0
73769,1,0
73770,1,0
73771,1,0
73772,1,0
73773,1,0
73774,1,0
73775,1,0
73776,1,0
73777,0.98725,0.112207776674732
73778,0.7865,0.409828915445194
73779,0.3775,0.484822145872362
73780,0.1815,0.385480088622851
73781,0.05175,0.221549562292815
73782,0.007,0.0833830809250062
73783,0.009,0.0944522647032716
73784,0.166,0.37212715522374
73785,0.772,0.419595060747563
73786,0.998,0.0446822014316797
73787,0.99975,0.0158113883008419
73788,1,0
73789,0.9995,0.022357883816278
73790,0.9655,0.182532406766251
73791,0.85475,0.352396769807617
73792,0.85425,0.352899521135981
73846,1,0
73847,1,0
73848,1,0
73849,1,0
73850,1,0
73851,1,0
73852,1,0
73853,1,0
73854,1,0
73855,1,0
73856,1,0
73857,1,0
73858,0.998,0.0446822014316797
73859,0.92825,0.258105777052814
73860,0.57675,0.494136094735074
73861,0.2435,0.429247962666526
73862,0.1125,0.316020121478514
73863,0.02175,0.145884399661225
73864,0.0035,0.0590645592173419
73865,0.0125,0.111116320624728
73866,0.20475,0.403569268575587
73867,0.966,0.181251794620807
73868,0.99975,0.0158113883008419
73869,1,0
73870,1,0
73871,0.995,0.0705424982617943
73872,0.93575,0.245228407291928
73873,0.87025,0.336070191021643
73928,1,0
73929,1,0
73930,1,0
73931,1,0
73932,1,0
73933,1,0
73934,1,0
73935,1,0
73936,1,0
73937,1,0
73938,1,0
73939,1,0
73940,0.976,0.153068146471975
73941,0.7115,0.453121484560093
73942,0.3185,0.465952817361374
73943,0.16175,0.368267352219387
73944,0.04775,0.213263470446668
73945,0.01,0.0995111833861136
73946,0.00475,0.0687649594991063
73947,0.0225,0.14832144083865
73948,0.442,0.496686696438111
73949,0.98525,0.120565631578321
73950,1,0
73951,1,0
73952,1,0
73953,0.98325,0.128349350948777
73954,0.85625,0.350879917748465
74009,1,0
74010,1,0
74011,1,0
74012,1,0
74013,1,0
74014,1,0
74015,1,0
74016,1,0
74017,1,0
74018,1,0
74019,1,0
74020,0.99925,0.0273792787747697
74021,0.931,0.253485825572046
74022,0.57075,0.495031010569395
74023,0.23175,0.422002913633044
74024,0.1235,0.329051392193797
74025,0.03375,0.180607564274225
74026,0.00375,0.0611299576143275
74027,0.0015,0.0387056136901714
74028,0.025,0.156144469238646
74029,0.886,0.317850998605209
74030,0.999,0.0316109128696581
74031,1,0
74032,1,0
74033,0.999,0.0316109128696581
74034,0.9675,0.17734602590198
74035,0.86675,0.33988721413078
74091,1,0
74092,1,0
74093,1,0
74094,1,0
74095,1,0
74096,1,0
74097,1,0
74098,1,0
74099,1,0
74100,1,0
74101,0.99975,0.0158113883008419
74102,0.98425,0.12452234318984
74103,0.819,0.385066317687297
74104,0.4105,0.491986038994646
74105,0.195,0.396250241089379
74106,0.0625,0.242091722494853
74107,0.00725,0.0848483194254744
74108,0.00325,0.0569231724510368
74109,0.00575,0.0756198855577879
74110,0.16725,0.373245583451957
74111,0.9605,0.194805639829363
74112,0.9995,0.022357883816278
74113,1,0
74114,0.99925,0.0273792787747697
74115,0.9835,0.127404112775012
74116,0.9155,0.278170981185481
74172,1,0
74173,1,0
74174,1,0
74175,1,0
74176,1,0
74177,1,0
74178,1,0
74179,1,0
74180,1,0
74181,1,0
74182,1,0
74183,0.99775,0.0473866951234065
74184,0.92325,0.266227640918815
74185,0.61575,0.486478265471022
74186,0.27875,0.448440310607827
74187,0.127,0.333014601303262
74188,0.0315,0.174686515921267
74189,0.005,0.0705424982617943
74190,0.001,0.0316109128696581
74191,0.01475,0.120565631578321
74192,0.61675,0.486239184595564
74193,0.9975,0.0499437042418596
74194,0.9995,0.022357883816278
74195,0.99975,0.0158113883008419
74196,0.998,0.0446822014316797
74197,0.97,0.170608548493927
74253,1,0
74254,1,0
74255,1,0
74256,1,0
74257,1,0
74258,1,0
74259,1,0
74260,1,0
74261,1,0
74262,1,0
74263,0.99975,0.0158113883008419
74264,0.974,0.159155058302103
74265,0.8185,0.385480088622851
74266,0.435,0.495818978171246
74267,0.19725,0.397972402319875
74268,0.0525,0.223060953658998
74269,0.015,0.121567654718138
74270,0.00225,0.0473866951234065
74271,0.00325,0.0569231724510368
74272,0.04925,0.21641660411492
74273,0.901,0.298699356086235
74274,0.99875,0.0353376525454345
74275,1,0
74276,0.9995,0.022357883816278
74277,0.9915,0.0918142552350456
74278,0.97925,0.142564086044338
74334,1,0
74335,1,0
74336,1,0
74337,1,0
74338,1,0
74339,1,0
74340,1,0
74341,1,0
74342,1,0
74343,1,0
74344,1,0
74345,0.99725,0.0523748344228429
74346,0.93575,0.245228407291928
74347,0.598,0.49036324702052
74348,0.212,0.408775946508122
74349,0.1885,0.391159815804711
74350,0.0215,0.145062092748892
74351,0.00275,0.0523748344228429
74352,0.002,0.0446822014316797
74353,0.00925,0.0957430372523014
74354,0.46925,0.499115935108437
74355,0.94825,0.221549562292815
74356,0.998,0.0446822014316797
74357,0.99875,0.0353376525454345
74358,0.999,0.0316109128696581
74359,0.99125,0.0931429353284531
74416,1,0
74417,1,0
74418,1,0
74419,1,0
74420,1,0
74421,1,0
74422,1,0
74423,1,0
74424,1,0
74425,1,0
74426,1,0
74427,0.98825,0.107772172708462
74428,0.8545,0.352648323702315
74429,0.49225,0.500002438103583
74430,0.2055,0.404117034588263
74431,0.07475,0.263020403073808
74432,0.012,0.108898873920648
74433,0.003,0.054696873192023
74434,0.0015,0.0387056136901714
74435,0.013,0.113288165984528
74436,0.52175,0.499589166049173
74437,0.9835,0.127404112775012
74438,0.99925,0.0273792787747697
74439,0.99925,0.0273792787747697
74440,0.996,0.0631268266988153
74497,1,0
74498,1,0
74499,1,0
74500,1,0
74501,1,0
74502,1,0
74503,1,0
74504,1,0
74505,1,0
74506,1,0
74507,0.99725,0.0523748344228429
74508,0.95225,0.213263470446668
74509,0.7045,0.456324235551858
74510,0.388,0.487355495346786
74511,0.1705,0.376118487021138
74512,0.02925,0.168527558234465
74513,0.004,0.0631268266988153
74514,0.0015,0.0387056136901714
74515,0.004,0.0631268266988153
74516,0.0965,0.295312634995689
74517,0.64075,0.479840597750766
74518,0.98825,0.107772172708462
74519,0.99925,0.0273792787747697
74520,0.9985,0.0387056136901714
74521,0.99775,0.0473866951234065
74580,1,0
74581,1,0
74582,1,0
74583,1,0
74584,1,0
74585,1,0
74586,1,0
74587,1,0
74588,1,0
74589,0.99125,0.0931429353284531
74590,0.8805,0.324416493901557
74591,0.61225,0.487297960518594
74592,0.25725,0.437172983559584
74593,0.073,0.260169025789957
74594,0.011,0.104315485092615
74595,0.0045,0.066939302487809
74596,0.001,0.0316109128696581
74597,0.0035,0.0590645592173419
74598,0.30525,0.460570807658515
74599,0.9585,0.199468536176087
74600,0.99075,0.0957430372523014
74601,0.99825,0.0418016069498039
74602,0.99875,0.0353376525454345
74661,1,0
74662,1,0
74663,1,0
74664,1,0
74665,1,0
74666,1,0
74667,1,0
74668,1,0
74669,1,0
74670,0.99875,0.0353376525454345
74671,0.96875,0.174014389496783
74672,0.78925,0.407892181229154
74673,0.4465,0.497191663131505
74674,0.197,0.39778204790992
74675,0.03375,0.180607564274225
74676,0.00625,0.0788193543658895
74677,0.00075,0.0273792787747697
74678,0.00175,0.0418016069498039
74679,0.032,0.17602200412586
74680,0.4645,0.498800511715477
74681,0.91475,0.279288270402636
74682,0.996,0.0631268266988153
74683,0.99975,0.0158113883008419
74742,1,0
74743,1,0
74744,1,0
74745,1,0
74746,1,0
74747,1,0
74748,1,0
74749,1,0
74750,1,0
74751,0.9915,0.0918142552350456
74752,0.9055,0.292559648254756
74753,0.691,0.462138932679638
74754,0.371,0.483132853714778
74755,0.12,0.325002163995335
74756,0.0195,0.138291471656003
74757,0.00175,0.0418016069498039
74758,0.00175,0.0418016069498039
74759,0.00175,0.0418016069498039
74760,0.0685,0.252633540778895
74761,0.68875,0.463062678544779
74762,0.98825,0.107772172708462
74763,0.9965,0.0590645592173419
74764,0.99825,0.0418016069498039
74824,1,0
74825,1,0
74826,1,0
74827,1,0
74828,1,0
74829,1,0
74830,1,0
74831,1,0
74832,0.99925,0.0273792787747697
74833,0.97875,0.144234664382743
74834,0.84425,0.362663506166083
74835,0.54725,0.49782466275659
74836,0.2155,0.41122016670681
74837,0.043,0.202882454447349
74838,0.0085,0.0918142552350456
74839,0.00125,0.0353376525454345
74840,0.0015,0.0387056136901714
74841,0.00325,0.0569231724510368
74842,0.1035,0.304648900766414
74843,0.814,0.38915531663478
74844,0.992,0.0890953674223527
74845,0.99875,0.0353376525454345
74905,1,0
74906,1,0
74907,1,0
74908,1,0
74909,1,0
74910,1,0
74911,1,0
74912,1,0
74913,1,0
74914,0.99625,0.0611299576143275
74915,0.941,0.235654160202627
74916,0.7325,0.442710682259923
74917,0.4,0.489959197284581
74918,0.10475,0.306269305876267
74919,0.0145,0.11955468761547
74920,0.00375,0.0611299576143275
74921,0.00125,0.0353376525454345
74922,0.00075,0.0273792787747697
74923,0.02425,0.153843603908697
74924,0.393,0.488477893730275
74925,0.91375,0.28076795607991
74926,0.9935,0.0803701738284191
74986,1,0
74987,1,0
74988,1,0
74989,1,0
74990,1,0
74991,1,0
74992,1,0
74993,1,0
74994,0.9995,0.022357883816278
74995,0.97975,0.140871923124096
74996,0.867,0.339617188844646
74997,0.61075,0.487641144666334
74998,0.279,0.448563598975197
74999,0.055,0.228008765180749
75000,0.0065,0.0803701738284191
75001,0.0015,0.0387056136901714
75002,0.00125,0.0353376525454345
75003,0.00225,0.0473866951234065
75004,0.042,0.200614210651636
75005,0.647,0.477962458806136
75006,0.98375,0.126451314677808
75007,0.998,0.0446822014316797
75067,1,0
75068,1,0
75069,1,0
75070,1,0
75071,1,0
75072,1,0
75073,1,0
75074,1,0
75075,1,0
75076,0.9985,0.0387056136901714
75077,0.9395,0.238440691768148
75078,0.78825,0.408599652372564
75079,0.547,0.497848333572395
75080,0.12725,0.333294477605316
75081,0.0135,0.115416984322358
75082,0.0025,0.0499437042418596
75083,0.00025,0.0158113883008419
75084,0.0015,0.0387056136901714
75085,0.00775,0.0877032523063785
75086,0.17175,0.377210166057788
75087,0.84725,0.359791328341842
75088,0.9855,0.11955468761547
75149,1,0
75150,1,0
75151,1,0
75152,1,0
75153,1,0
75154,1,0
75155,1,0
75156,1,0
75157,1,0
75158,0.991,0.0944522647032716
75159,0.9215,0.268990406817306
75160,0.70375,0.456659689504126
75161,0.314,0.464174390144606
75162,0.06125,0.239818297266756
75163,0.0055,0.0739670046672492
75164,0.0015,0.0387056136901714
75165,0,0
75166,0.00125,0.0353376525454345
75167,0.01575,0.12452234318984
75168,0.4995,0.500062261689874
75169,0.9375,0.242091722494853
75229,1,0
75230,1,0
75231,1,0
75232,1,0
75233,1,0
75234,1,0
75235,1,0
75236,1,0
75237,1,0
75238,0.99925,0.0273792787747697
75239,0.97675,0.150715348518556
75240,0.85325,0.353900761425056
75241,0.59125,0.491664388549488
75242,0.146,0.353150362869272
75243,0.015,0.121567654718138
75244,0.003,0.054696873192023
75245,0.00025,0.0158113883008419
75246,0.00025,0.0158113883008419
75247,0.0035,0.0590645592173419
75248,0.10875,0.311364215057872
75249,0.5865,0.492522481312934
75250,0.9565,0.204005280663601
75311,1,0
75312,1,0
75313,1,0
75314,1,0
75315,1,0
75316,1,0
75317,1,0
75318,1,0
75319,1,0
75320,0.99775,0.0473866951234065
75321,0.9615,0.192424028519538
75322,0.803,0.39778204790992
75323,0.3785,0.485073782164668
75324,0.06,0.237516533163234
75325,0.00375,0.0611299576143275
75326,5e-04,0.022357883816278
75327,0.00025,0.0158113883008419
75328,5e-04,0.022357883816278
75329,0.009,0.0944522647032716
75330,0.22675,0.418781902749531
75331,0.8435,0.36337413252741
75393,1,0
75394,1,0
75395,1,0
75396,1,0
75397,1,0
75398,1,0
75399,1,0
75400,1,0
75401,0.99975,0.0158113883008419
75402,0.992,0.0890953674223527
75403,0.93975,0.237979192418173
75404,0.6895,0.462756183990506
75405,0.17,0.375679762325515
75406,0.01025,0.100734673119995
75407,0.002,0.0446822014316797
75408,0,0
75409,0.00025,0.0158113883008419
75410,0.00325,0.0569231724510368
75411,0.02625,0.159897871569115
75412,0.3715,0.483266113579396
75473,1,0
75474,1,0
75475,1,0
75476,1,0
75477,1,0
75478,1,0
75479,1,0
75480,1,0
75481,1,0
75482,0.99925,0.0273792787747697
75483,0.97825,0.145884399661225
75484,0.8935,0.308515065088152
75485,0.5205,0.499642032399332
75486,0.09225,0.28941471579626
75487,0.005,0.0705424982617943
75488,0,0
75489,0,0
75490,0.00025,0.0158113883008419
75491,0.00575,0.0756198855577879
75492,0.16375,0.370094825747417
75493,0.5955,0.49085637919482
75555,1,0
75556,1,0
75557,1,0
75558,1,0
75559,1,0
75560,1,0
75561,1,0
75562,1,0
75563,1,0
75564,0.99625,0.0611299576143275
75565,0.9605,0.194805639829363
75566,0.78075,0.413790095411629
75567,0.264,0.440854384289231
75568,0.016,0.125490784459442
75569,0,0
75570,0,0
75571,5e-04,0.022357883816278
75572,0.00125,0.0353376525454345
75573,0.022,0.146701671241627
75574,0.15025,0.357360971870256
75637,1,0
75638,1,0
75639,1,0
75640,1,0
75641,1,0
75642,1,0
75643,1,0
75644,1,0
75645,1,0
75646,0.9915,0.0918142552350456
75647,0.95525,0.206780383575807
75648,0.6505,0.476871682583913
75649,0.07725,0.267021090113949
75650,0.00275,0.0523748344228429
75651,0,0
75652,0.00025,0.0158113883008419
75653,0.00025,0.0158113883008419
75654,0.00675,0.0818908665756269
75655,0.04,0.195983678913832
75717,1,0
75718,1,0
75719,1,0
75720,1,0
75721,1,0
75722,1,0
75723,1,0
75724,1,0
75725,1,0
75726,0.99975,0.0158113883008419
75727,0.988,0.108898873920648
75728,0.88825,0.315098015210819
75729,0.43325,0.495586358730484
75730,0.0265,0.160636860808043
75731,0.00025,0.0158113883008419
75732,0.00025,0.0158113883008419
75733,0,0
75734,0.001,0.0316109128696581
75735,0.0095,0.097015993659584
75736,0.046,0.209511273547358
75799,1,0
75800,1,0
75801,1,0
75802,1,0
75803,1,0
75804,1,0
75805,1,0
75806,1,0
75807,1,0
75808,0.999,0.0316109128696581
75809,0.97825,0.145884399661225
75810,0.82575,0.379371741474714
75811,0.14075,0.347806957837217
75812,0.0035,0.0590645592173419
75813,0,0
75814,0,0
75815,5e-04,0.022357883816278
75816,0.00475,0.0687649594991063
75817,0.02175,0.145884399661225
75881,1,0
75882,1,0
75883,1,0
75884,1,0
75885,1,0
75886,1,0
75887,1,0
75888,1,0
75889,0.99975,0.0158113883008419
75890,0.996,0.0631268266988153
75891,0.9555,0.206228956734133
75892,0.542,0.498295168066709
75893,0.03375,0.180607564274225
75894,0.00025,0.0158113883008419
75895,0,0
75896,0.00025,0.0158113883008419
75897,0.002,0.0446822014316797
75898,0.00975,0.0982718262675498
75962,1,0
75963,1,0
75964,1,0
75965,1,0
75966,1,0
75967,1,0
75968,1,0
75969,1,0
75970,0.999,0.0316109128696581
75971,0.9905,0.097015993659584
75972,0.86925,0.337168886783098
75973,0.237,0.425295449134791
75974,0.00175,0.0418016069498039
75975,0,0
75976,0,0
75977,5e-04,0.022357883816278
75978,0.00475,0.0687649594991063
75979,0.0155,0.12354580483154
76043,1,0
76044,1,0
76045,1,0
76046,1,0
76047,1,0
76048,1,0
76049,1,0
76050,1,0
76051,0.99975,0.0158113883008419
76052,0.99875,0.0353376525454345
76053,0.97925,0.142564086044338
76054,0.68975,0.462653703770329
76055,0.042,0.200614210651636
76056,0.00075,0.0273792787747697
76057,0,0
76058,0,0
76059,0.001,0.0316109128696581
76060,0.00775,0.0877032523063785
76124,1,0
76125,1,0
76126,1,0
76127,1,0
76128,1,0
76129,1,0
76130,1,0
76131,1,0
76132,1,0
76133,1,0
76134,0.99775,0.0473866951234065
76135,0.9435,0.230913577491813
76136,0.39725,0.489389735362594
76137,0.00225,0.0473866951234065
76138,0,0
76139,0,0
76140,5e-04,0.022357883816278
76141,0.00325,0.0569231724510368
76204,1,0
76205,1,0
76206,1,0
76207,1,0
76208,1,0
76209,1,0
76210,1,0
76211,1,0
76212,1,0
76213,1,0
76214,0.99975,0.0158113883008419
76215,0.992,0.0890953674223527
76216,0.842,0.364786605177368
76217,0.13575,0.342565724086386
76218,0,0
76219,0,0
76220,0.00025,0.0158113883008419
76221,0.00075,0.0273792787747697
76222,0.00775,0.0877032523063785
76285,1,0
76286,1,0
76287,1,0
76288,1,0
76289,1,0
76290,1,0
76291,1,0
76292,1,0
76293,1,0
76294,1,0
76295,0.9995,0.022357883816278
76296,0.99825,0.0418016069498039
76297,0.9625,0.190007304317291
76298,0.43825,0.496234319273573
76299,0.0045,0.066939302487809
76300,0,0
76301,0,0
76302,0,0
76303,0.002,0.0446822014316797
76366,1,0
76367,1,0
76368,1,0
76369,1,0
76370,1,0
76371,1,0
76372,1,0
76373,1,0
76374,1,0
76375,1,0
76376,0.99975,0.0158113883008419
76377,0.99925,0.0273792787747697
76378,0.99,0.0995111833861136
76379,0.89725,0.303670037002078
76380,0.14075,0.347806957837217
76381,0.00025,0.0158113883008419
76382,0,0
76383,0,0
76384,0.00025,0.0158113883008419
76446,1,0
76447,1,0
76448,1,0
76449,1,0
76450,1,0
76451,1,0
76452,1,0
76453,1,0
76454,1,0
76455,1,0
76456,1,0
76457,0.99975,0.0158113883008419
76458,0.9985,0.0387056136901714
76459,0.98075,0.137419643936502
76460,0.6395,0.480205580298519
76461,0.0035,0.0590645592173419
76462,0,0
76463,0,0
76464,0.00025,0.0158113883008419
76465,0.0025,0.0499437042418596
76528,1,0
76529,1,0
76530,1,0
76531,1,0
76532,1,0
76533,1,0
76534,1,0
76535,1,0
76536,1,0
76537,1,0
76538,1,0
76539,0.99875,0.0353376525454345
76540,0.996,0.0631268266988153
76541,0.92125,0.269381846353436
76542,0.24825,0.432051622669286
76543,0,0
76544,0,0
76545,0,0
76546,0.00025,0.0158113883008419
76609,1,0
76610,1,0
76611,1,0
76612,1,0
76613,1,0
76614,1,0
76615,1,0
76616,1,0
76617,1,0
76618,1,0
76619,1,0
76620,1,0
76621,0.99925,0.0273792787747697
76622,0.98125,0.135657798373573
76623,0.66475,0.472136808342082
76624,0.02225,0.147513991181849
76625,0,0
76626,0,0
76627,0,0
76688,1,0
76689,1,0
76690,1,0
76691,1,0
76692,1,0
76693,1,0
76694,1,0
76695,1,0
76696,1,0
76697,1,0
76698,1,0
76699,1,0
76700,1,0
76701,0.99975,0.0158113883008419
76702,0.99525,0.0687649594991063
76703,0.934,0.248313138705372
76704,0.2985,0.457657199799295
76705,0.00125,0.0353376525454345
76706,0,0
76707,0,0
76708,0,0
76769,1,0
76770,1,0
76771,1,0
76772,1,0
76773,1,0
76774,1,0
76775,1,0
76776,1,0
76777,1,0
76778,1,0
76779,1,0
76780,1,0
76781,1,0
76782,1,0
76783,0.99825,0.0418016069498039
76784,0.97325,0.161372078554297
76785,0.691,0.462138932679638
76786,0.036,0.186313386984249
76787,0.00025,0.0158113883008419
76788,0,0
76789,0,0
76847,1,0
76848,1,0
76850,1,0
76851,1,0
76852,1,0
76853,1,0
76854,1,0
76855,1,0
76856,1,0
76857,1,0
76858,1,0
76859,1,0
76860,1,0
76861,1,0
76862,1,0
76863,1,0
76864,1,0
76865,0.99275,0.0848483194254744
76866,0.93325,0.249619740813404
76867,0.36125,0.480422875220111
76868,0.002,0.0446822014316797
76869,0,0
76870,0.00025,0.0158113883008419
76927,1,0
76928,1,0
76929,1,0
76930,1,0
76931,1,0
76932,1,0
76933,1,0
76934,1,0
76935,1,0
76936,1,0
76937,1,0
76938,1,0
76939,1,0
76940,1,0
76941,1,0
76942,1,0
76943,1,0
76944,1,0
76945,0.998,0.0446822014316797
76946,0.9795,0.141720750748781
76947,0.8335,0.372575432782783
76948,0.1155,0.319664349473133
76949,0,0
76950,0,0
76951,0.00025,0.0158113883008419
