"HID","mean_pred","sd"
61173,0.13825,0.345205343501945
61177,0.189,0.391557568350215
61178,0.22575,0.418127546522936
61179,0.41825,0.493333337557362
61180,0.45225,0.497776940979333
61181,0.441,0.496568872525544
61182,0.34775,0.476315711124634
61183,0.3195,0.466341203980125
61184,0.255,0.435915709313632
61185,0.18775,0.390561226977288
61186,0.19425,0.395671677681294
61187,0.212,0.408775946508122
61188,0.23675,0.425140710419402
61189,0.22625,0.418455151334548
61190,0.211,0.408069393801519
61191,0.17775,0.382349951446764
61192,0.13675,0.343626188232663
61193,0.10625,0.308195852780205
61194,0.09525,0.293596640387474
61195,0.07175,0.258105777052814
61196,0.06325,0.243442505662817
61197,0.06775,0.251347829576581
61198,0.101,0.301366397307922
61199,0.121,0.326168049322891
61200,0.1195,0.324416493901557
61201,0.09775,0.297013453816383
61202,0.05525,0.228496149032168
61203,0.0455,0.208424111255244
61204,0.05575,0.229466993869094
61205,0.103,0.303996880783145
61206,0.1515,0.358580388439947
61207,0.25525,0.436056158933039
61208,0.3655,0.48163029590702
61209,0.092,0.289062085411258
61210,0.00925,0.0957430372523014
61211,0.00425,0.0650614766888766
61212,0.01075,0.103136301922231
61213,0.046,0.209511273547358
61218,0.22375,0.416808552986213
61219,0.11575,0.319964891641209
61220,0.056,0.229950471416838
61221,0.03875,0.193022672082801
61222,0.0235,0.151504086981484
61223,0.01075,0.103136301922231
61224,0.00475,0.0687649594991063
61225,0.004,0.0631268266988153
61226,0.00225,0.0473866951234065
61227,0.00175,0.0418016069498039
61228,0.0015,0.0387056136901714
61229,0.001,0.0316109128696581
61230,0.00125,0.0353376525454345
61231,5e-04,0.022357883816278
61232,5e-04,0.022357883816278
61233,5e-04,0.022357883816278
61234,0.00075,0.0273792787747697
61235,0.00025,0.0158113883008419
61236,0.00025,0.0158113883008419
61237,0.00125,0.0353376525454345
61249,0.0325,0.17734602590198
61250,0.025,0.156144469238646
61251,0.01425,0.118534594581194
61252,0.017,0.129287195014428
61253,0.015,0.121567654718138
61254,0.0435,0.204005280663601
61258,0.2405,0.427440553008941
61259,0.24125,0.427895093513309
61260,0.236,0.424675272734142
61261,0.3175,0.465561958265757
61262,0.422,0.493940273968991
61263,0.3315,0.470811178490324
61264,0.29925,0.457986763421026
61265,0.19375,0.395284707521047
61266,0.17925,0.383609471411537
61267,0.2115,0.408423129074604
61268,0.2155,0.41122016670681
61269,0.2355,0.424363960761041
61270,0.26025,0.438825796324555
61271,0.242,0.428347838173157
61272,0.20625,0.404662668736402
61273,0.14125,0.348322795252368
61274,0.119,0.323828992377267
61275,0.07975,0.270939641935973
61276,0.07425,0.262210079957861
61277,0.05275,0.223561920914812
61278,0.05925,0.236121527701226
61279,0.07975,0.270939641935973
61280,0.102,0.302686148883925
61281,0.11325,0.316937769739537
61282,0.10975,0.312616969856821
61283,0.07275,0.25975816845004
61284,0.054,0.226045955932745
61285,0.0525,0.223060953658998
61286,0.0815,0.273635650303975
61287,0.12075,0.325877256795598
61288,0.20775,0.405747575807692
61289,0.2905,0.454049876470174
61290,0.17075,0.376337408400016
61291,0.03475,0.183168843437692
61292,0.002,0.0446822014316797
61293,0.0045,0.066939302487809
61294,0.02725,0.162831403655757
61300,0.1555,0.362425976093101
61301,0.111,0.314171411683144
61302,0.0495,0.216936662136313
61303,0.0245,0.154614767831562
61304,0.01125,0.105480894264145
61305,0.007,0.0833830809250062
61306,0.0035,0.0590645592173419
61307,0.00225,0.0473866951234065
61308,0.00175,0.0418016069498039
61309,0.002,0.0446822014316797
61310,0.002,0.0446822014316797
61311,0.00075,0.0273792787747697
61312,0.00075,0.0273792787747697
61313,0.00025,0.0158113883008419
61314,0.00075,0.0273792787747697
61315,0.00025,0.0158113883008419
61316,5e-04,0.022357883816278
61317,0.00025,0.0158113883008419
61318,0.00075,0.0273792787747697
61329,0.083,0.275916712991669
61330,0.0385,0.192424028519538
61331,0.0285,0.166417167589216
61332,0.01875,0.135657798373573
61333,0.0155,0.12354580483154
61334,0.0175,0.131141334110867
61335,0.12325,0.328765051541034
61339,0.2135,0.409828915445194
61340,0.19175,0.39372667254476
61341,0.2225,0.415977173955871
61342,0.22825,0.419757056517963
61343,0.269,0.443495402504931
61344,0.26625,0.442051795548312
61345,0.17525,0.380228327318236
61346,0.1385,0.345467200898615
61347,0.1705,0.376118487021138
61348,0.2185,0.413280110956876
61349,0.2375,0.425604317128821
61350,0.2495,0.432777742199776
61351,0.26275,0.44018277762701
61352,0.22525,0.417799086307198
61353,0.1755,0.380441761618642
61354,0.127,0.333014601303262
61355,0.09225,0.28941471579626
61356,0.08025,0.271713810099247
61357,0.063,0.242993336205667
61358,0.05575,0.229466993869094
61359,0.0595,0.236587707702363
61360,0.0795,0.270551380540514
61361,0.0905,0.286932627254458
61362,0.10375,0.304974080533821
61363,0.0855,0.27965926111177
61364,0.068,0.251777377780432
61365,0.05,0.21797219540458
61366,0.086,0.280399101129049
61367,0.12675,0.332734301701646
61368,0.18275,0.386509747543625
61369,0.255,0.435915709313632
61370,0.37725,0.484758893983725
61371,0.08675,0.281503549821562
61372,0.0045,0.066939302487809
61373,0.004,0.0631268266988153
61374,0.01475,0.120565631578321
61375,0.0825,0.275159368674851
61380,0.23125,0.421684588256428
61382,0.0545,0.227030032504325
61383,0.0265,0.160636860808043
61384,0.01975,0.139157388214473
61385,0.012,0.108898873920648
61386,0.0035,0.0590645592173419
61387,0.00275,0.0523748344228429
61388,0.0015,0.0387056136901714
61389,0.00225,0.0473866951234065
61390,0.0015,0.0387056136901714
61391,0,0
61392,0.00025,0.0158113883008419
61393,0.00025,0.0158113883008419
61394,0,0
61395,0.00075,0.0273792787747697
61396,0,0
61397,5e-04,0.022357883816278
61398,5e-04,0.022357883816278
61411,0.08575,0.280029537076732
61412,0.044,0.205120741588113
61413,0.0215,0.145062092748892
61414,0.016,0.125490784459442
61415,0.0185,0.134767542726886
61416,0.05275,0.223561920914812
61417,0.261,0.439234825358773
61420,0.2585,0.437864912296424
61421,0.21675,0.412082383113642
61422,0.20275,0.402098070393969
61423,0.227,0.418944959057488
61424,0.20575,0.404299149084546
61425,0.20725,0.405386879573738
61426,0.1965,0.397400593618017
61427,0.1425,0.349605929693018
61428,0.12675,0.332734301701646
61429,0.1985,0.398920461224535
61430,0.2155,0.41122016670681
61431,0.248,0.431905818042446
61432,0.28075,0.44942177571088
61433,0.2725,0.445301384829233
61434,0.2125,0.40912784847661
61435,0.155,0.361949930153308
61436,0.1165,0.320863660098948
61437,0.09125,0.288000301290443
61438,0.06725,0.250485774607701
61439,0.05825,0.234244861552588
61440,0.05525,0.228496149032168
61441,0.071,0.256856952161059
61442,0.08225,0.27477957248195
61443,0.09625,0.294970658578706
61444,0.09725,0.296334930606863
61445,0.07825,0.268598164073092
61446,0.052,0.222054783965062
61447,0.082,0.274399022786027
61448,0.119,0.323828992377267
61449,0.1885,0.391159815804711
61450,0.25575,0.436336492725191
61451,0.37425,0.483989151608503
61452,0.164,0.370321866180142
61453,0.037,0.188785354245223
61454,0.005,0.0705424982617943
61455,0.00425,0.0650614766888766
61456,0.0735,0.260988081518436
61464,0.0515,0.221042903055601
61465,0.026,0.159155058302103
61466,0.01025,0.100734673119995
61467,0.00525,0.0722754691154541
61468,0.00325,0.0569231724510368
61469,0.00175,0.0418016069498039
61470,0.0015,0.0387056136901714
61471,0.00075,0.0273792787747697
61472,0.00025,0.0158113883008419
61473,0.00125,0.0353376525454345
61474,0.00025,0.0158113883008419
61475,0.00025,0.0158113883008419
61476,0.00025,0.0158113883008419
61477,0,0
61478,0.00075,0.0273792787747697
61479,5e-04,0.022357883816278
61480,0.001,0.0316109128696581
61493,0.052,0.222054783965062
61494,0.02875,0.167123966279604
61495,0.02875,0.167123966279604
61496,0.02025,0.140871923124096
61497,0.028,0.164993350476391
61498,0.073,0.260169025789957
61502,0.2165,0.411910387756713
61503,0.2185,0.413280110956876
61504,0.252,0.434215540698333
61505,0.22275,0.416143883089561
61506,0.2,0.400050009376954
61507,0.15325,0.360273350002023
61508,0.15025,0.357360971870256
61509,0.15025,0.357360971870256
61510,0.18175,0.385686564494419
61511,0.219,0.413620321602567
61512,0.23925,0.426678979137489
61513,0.2825,0.450271513765891
61514,0.2845,0.451232371027574
61515,0.221,0.414972349094043
61516,0.18725,0.390160856408569
61517,0.1275,0.333573931673284
61518,0.10575,0.307555824438892
61519,0.079,0.269772486177843
61520,0.0625,0.242091722494853
61521,0.0615,0.240275223537013
61522,0.0585,0.234715834320397
61523,0.0695,0.254334271147972
61524,0.08025,0.271713810099247
61525,0.097,0.295994768916288
61526,0.0965,0.295312634995689
61527,0.07525,0.263827289546926
61528,0.06575,0.247875569741188
61529,0.09375,0.291517037316452
61530,0.211,0.408069393801519
61531,0.26175,0.439642194079121
61532,0.28325,0.45063311579517
61533,0.31475,0.464474295944241
61534,0.1215,0.326748284020402
61535,0.0085,0.0918142552350456
61536,0.00575,0.0756198855577879
61537,0.015,0.121567654718138
61543,0.22325,0.416476650846329
61545,0.06925,0.25391052585268
61546,0.02575,0.158408367211775
61547,0.0135,0.115416984322358
61548,0.01075,0.103136301922231
61549,0.003,0.054696873192023
61550,0.00175,0.0418016069498039
61551,5e-04,0.022357883816278
61552,0.00175,0.0418016069498039
61553,5e-04,0.022357883816278
61554,0.00125,0.0353376525454345
61555,5e-04,0.022357883816278
61556,0.00025,0.0158113883008419
61557,0,0
61558,0.00025,0.0158113883008419
61559,0.00075,0.0273792787747697
61560,0.00075,0.0273792787747697
61561,0,0
61574,0.062,0.241185701557242
61575,0.02375,0.15228832993325
61576,0.016,0.125490784459442
61577,0.023,0.149922043591957
61578,0.049,0.215895003793895
61579,0.234,0.423425108142575
61582,0.2135,0.409828915445194
61583,0.22975,0.42072460089404
61584,0.208,0.405927572725203
61585,0.23975,0.426984210924824
61586,0.21975,0.414128981361243
61587,0.121,0.326168049322891
61588,0.14675,0.353900761425056
61589,0.147,0.354150187899
61590,0.16275,0.36918357442864
61591,0.22425,0.417139591575428
61592,0.265,0.441388384448981
61593,0.28475,0.451351711076598
61594,0.256,0.436476377261103
61595,0.23325,0.422952904931444
61596,0.206,0.404481027027605
61597,0.172,0.377427626046671
61598,0.119,0.323828992377267
61599,0.10275,0.303670037002078
61600,0.07325,0.260578995418306
61601,0.05525,0.228496149032168
61602,0.03775,0.19061484990748
61603,0.059,0.235654160202627
61604,0.072,0.258520227790872
61605,0.0835,0.276671080385501
61606,0.09525,0.293596640387474
61607,0.1005,0.300703102060649
61608,0.06925,0.25391052585268
61609,0.09525,0.293596640387474
61610,0.18075,0.384859021742578
61611,0.2515,0.433929514674822
61612,0.30275,0.459505412161763
61613,0.3705,0.482999039355157
61614,0.138,0.34494310608651
61615,0.0285,0.166417167589216
61616,0.0085,0.0918142552350456
61617,0.012,0.108898873920648
61626,0.03575,0.185689411759017
61627,0.02325,0.150715348518556
61628,0.0105,0.101942866778514
61629,0.0045,0.066939302487809
61630,0.0015,0.0387056136901714
61631,0.00225,0.0473866951234065
61632,0.0015,0.0387056136901714
61633,0.00025,0.0158113883008419
61634,0.00075,0.0273792787747697
61635,0.00075,0.0273792787747697
61636,0.00025,0.0158113883008419
61637,5e-04,0.022357883816278
61638,0,0
61639,5e-04,0.022357883816278
61640,0.00025,0.0158113883008419
61656,0.0405,0.197153410741082
61657,0.02625,0.159897871569115
61658,0.01825,0.133870899953887
61659,0.02575,0.158408367211775
61660,0.12775,0.333852964567469
61664,0.2705,0.444273671033625
61665,0.23975,0.426984210924824
61666,0.238,0.425912374013229
61667,0.22775,0.419432853362275
61668,0.20325,0.402467306104633
61669,0.15875,0.365488485397611
61670,0.14275,0.349861455807245
61671,0.1465,0.353650982261203
61672,0.1775,0.382139055272281
61673,0.23475,0.423895458031618
61674,0.2865,0.452182338461825
61675,0.294,0.455648882338138
61676,0.2485,0.432197233461938
61677,0.2245,0.417304787680965
61678,0.172,0.377427626046671
61679,0.14475,0.351892589576208
61680,0.118,0.322648454988361
61681,0.09925,0.29903476879493
61682,0.074,0.261803619691976
61683,0.06125,0.239818297266756
61684,0.05925,0.236121527701226
61685,0.06075,0.238901037935128
61686,0.07975,0.270939641935973
61687,0.09875,0.298363356786936
61688,0.092,0.289062085411258
61689,0.09875,0.298363356786936
61690,0.10925,0.311991621991758
61691,0.16025,0.366883616964698
61692,0.25225,0.434358267189735
61693,0.32175,0.467206065753613
61694,0.29925,0.457986763421026
61695,0.241,0.427743779832386
61696,0.06375,0.244337599881146
61697,0.00975,0.0982718262675498
61698,0.00825,0.0904653718053155
61699,0.05975,0.237052707211918
61707,0.06,0.237516533163234
61708,0.02625,0.159897871569115
61709,0.01275,0.112207776674732
61710,0.0045,0.066939302487809
61711,0.00325,0.0569231724510368
61712,0.00075,0.0273792787747697
61713,0.0015,0.0387056136901714
61714,0,0
61715,5e-04,0.022357883816278
61716,0.00075,0.0273792787747697
61717,0.00025,0.0158113883008419
61718,0.00025,0.0158113883008419
61719,0,0
61720,0.00025,0.0158113883008419
61721,5e-04,0.022357883816278
61722,0.00025,0.0158113883008419
61723,0,0
61738,0.0415,0.199468536176087
61739,0.027,0.162103576124489
61740,0.03275,0.178003816924553
61741,0.044,0.205120741588113
61742,0.293,0.45519534345177
61746,0.24925,0.432632904790628
61747,0.26025,0.438825796324555
61748,0.2375,0.425604317128821
61749,0.20825,0.406107335924966
61750,0.18325,0.386919712881179
61751,0.166,0.37212715522374
61752,0.14675,0.353900761425056
61753,0.154,0.360993876879908
61754,0.20475,0.403569268575587
61755,0.25425,0.435493227373024
61756,0.27825,0.448193213680436
61757,0.2505,0.433355165164549
61758,0.2,0.400050009376954
61759,0.162,0.368496875816976
61760,0.13975,0.346770817687994
61761,0.12025,0.32529431534827
61762,0.10775,0.310103173951225
61763,0.07525,0.263827289546926
61764,0.0705,0.256019797152747
61765,0.064,0.244783536507128
61766,0.0585,0.234715834320397
61767,0.06675,0.249619740813404
61768,0.08425,0.277797102770308
61769,0.101,0.301366397307922
61770,0.111,0.314171411683144
61771,0.10875,0.311364215057872
61772,0.12875,0.334964905433342
61773,0.2315,0.421843855069047
61774,0.309,0.462138932679638
61775,0.30975,0.462448269648104
61776,0.35275,0.477885479098061
61777,0.12175,0.327037728586443
61778,0.00675,0.0818908665756269
61779,0.00825,0.0904653718053155
61780,0.01925,0.137419643936502
61786,0.23075,0.421365428940458
61789,0.03125,0.174014389496783
61790,0.02075,0.142564086044338
61791,0.0095,0.097015993659584
61792,0.00375,0.0611299576143275
61793,0.00275,0.0523748344228429
61794,0.00125,0.0353376525454345
61795,0.00075,0.0273792787747697
61796,0.001,0.0316109128696581
61797,0.001,0.0316109128696581
61798,5e-04,0.022357883816278
61799,0,0
61800,0.00025,0.0158113883008419
61801,0.00075,0.0273792787747697
61802,0.00025,0.0158113883008419
61803,0.00075,0.0273792787747697
61804,0,0
61819,0.05475,0.227520062510345
61820,0.027,0.162103576124489
61821,0.0375,0.190007304317291
61822,0.1625,0.368954986340456
61826,0.311,0.462960671273259
61827,0.2535,0.435069041955202
61828,0.2795,0.448809656231772
61829,0.25225,0.434358267189735
61830,0.21475,0.410700141406766
61831,0.19175,0.39372667254476
61832,0.161,0.367576901062279
61833,0.15425,0.36123338700897
61834,0.14925,0.356379276961023
61835,0.1885,0.391159815804711
61836,0.2095,0.407002656982356
61837,0.2345,0.423738880278486
61838,0.21825,0.413109673574222
61839,0.193,0.394702353029307
61840,0.1415,0.348580158689157
61841,0.13475,0.341499037916982
61842,0.1115,0.314789649021029
61843,0.10225,0.303014672867492
61844,0.08525,0.279288270402636
61845,0.07525,0.263827289546926
61846,0.0575,0.23282461602128
61847,0.06425,0.245228407291928
61848,0.076,0.265031244177168
61849,0.07975,0.270939641935973
61850,0.131,0.337442538614675
61851,0.127,0.333014601303262
61852,0.13725,0.344154105034363
61853,0.19125,0.393334610133512
61854,0.359,0.479767177009885
61855,0.42275,0.49405815534734
61856,0.3445,0.475264367541649
61857,0.11275,0.316326497646464
61858,0.031,0.173339296259985
61859,0.00625,0.0788193543658895
61860,0.007,0.0833830809250062
61861,0.06775,0.251347829576581
61866,0.2525,0.43450080291863
61869,0.06025,0.237979192418173
61870,0.0285,0.166417167589216
61871,0.01425,0.118534594581194
61872,0.00375,0.0611299576143275
61873,0.00175,0.0418016069498039
61874,0.00175,0.0418016069498039
61875,5e-04,0.022357883816278
61876,5e-04,0.022357883816278
61877,0.00025,0.0158113883008419
61878,0.00025,0.0158113883008419
61879,0,0
61880,0,0
61881,5e-04,0.022357883816278
61882,0.00025,0.0158113883008419
61883,0.00025,0.0158113883008419
61884,0.00025,0.0158113883008419
61901,0.04825,0.214320836260065
61902,0.048,0.21379295324382
61903,0.0795,0.270551380540514
61904,0.39425,0.488750096331618
61908,0.24125,0.427895093513309
61909,0.265,0.441388384448981
61910,0.2745,0.446317767837526
61911,0.249,0.432487874327547
61912,0.21775,0.412768133318175
61913,0.1885,0.391159815804711
61914,0.1625,0.368954986340456
61915,0.16175,0.368267352219387
61916,0.17425,0.379371741474714
61917,0.193,0.394702353029307
61918,0.20925,0.406824057736865
61919,0.19325,0.394896724924174
61920,0.17875,0.383190743999084
61921,0.156,0.36290070850173
61922,0.10825,0.310734736582716
61923,0.11625,0.320564545617535
61924,0.1295,0.335794489956091
61925,0.1035,0.304648900766414
61926,0.0855,0.27965926111177
61927,0.06425,0.245228407291928
61928,0.07425,0.262210079957861
61929,0.0685,0.252633540778895
61930,0.09425,0.292212738550431
61931,0.1195,0.324416493901557
61932,0.141,0.348065061909164
61933,0.17075,0.376337408400016
61934,0.1755,0.380441761618642
61935,0.33375,0.471610582616006
61936,0.482,0.499738366156384
61937,0.4065,0.491241365847666
61938,0.19975,0.399862363792211
61939,0.0535,0.225056465366252
61940,0.00575,0.0756198855577879
61941,0.00575,0.0756198855577879
61942,0.01975,0.139157388214473
61947,0.1975,0.398162508714515
61948,0.157,0.363846253277406
61951,0.02425,0.153843603908697
61952,0.0125,0.111116320624728
61953,0.01175,0.107772172708462
61954,0.0035,0.0590645592173419
61955,0.00375,0.0611299576143275
61956,0.00125,0.0353376525454345
61957,0.00025,0.0158113883008419
61958,5e-04,0.022357883816278
61959,0.001,0.0316109128696581
61960,0.00025,0.0158113883008419
61961,0.00025,0.0158113883008419
61962,0.00025,0.0158113883008419
61963,0,0
61964,0,0
61965,0,0
61966,0,0
61982,0.07475,0.263020403073808
61983,0.0565,0.230913577491813
61984,0.0815,0.273635650303975
61985,0.21025,0.407537064712866
61989,0.3035,0.45982671752796
61990,0.2385,0.426219621546742
61991,0.28525,0.451589881258664
61992,0.28375,0.450873329428341
61993,0.2315,0.421843855069047
61994,0.212,0.408775946508122
61995,0.19625,0.397209493020165
61996,0.14875,0.355886360057981
61997,0.18225,0.386098699235555
61998,0.183,0.386714865368238
61999,0.19075,0.392941520152255
62000,0.1865,0.389558325443355
62001,0.1425,0.349605929693018
62002,0.14625,0.353400849659611
62003,0.12025,0.32529431534827
62004,0.1185,0.323239649436362
62005,0.1255,0.331326416542018
62006,0.112,0.315405881710463
62007,0.09175,0.28870880778723
62008,0.0805,0.272099723566363
62009,0.07725,0.267021090113949
62010,0.0715,0.257690417143851
62011,0.10325,0.304323168108611
62012,0.11625,0.320564545617535
62013,0.1585,0.365254846341146
62014,0.186,0.389155316634781
62015,0.22375,0.416808552986213
62016,0.3155,0.464772797653175
62017,0.442,0.496686696438111
62018,0.5385,0.498577872527195
62019,0.43875,0.496296297592226
62020,0.029,0.167827415848477
62021,0.003,0.054696873192023
62022,0.0075,0.0862879563024337
62023,0.00525,0.0722754691154541
62029,0.17375,0.378941732604338
62030,0.10525,0.306913646644499
62031,0.0635,0.243890591567538
62032,0.0335,0.179960680321051
62033,0.027,0.162103576124489
62034,0.0095,0.097015993659584
62035,0.003,0.054696873192023
62036,0.00275,0.0523748344228429
62037,0.0015,0.0387056136901714
62038,0.00025,0.0158113883008419
62039,0.00025,0.0158113883008419
62040,0.001,0.0316109128696581
62041,0.00025,0.0158113883008419
62042,0,0
62043,0,0
62044,0,0
62045,0,0
62046,0.00025,0.0158113883008419
62047,0.00025,0.0158113883008419
62063,0.08175,0.274017716447736
62064,0.073,0.260169025789957
62065,0.15625,0.36313758374228
62066,0.335,0.472049475878238
62070,0.25725,0.437172983559584
62071,0.2895,0.453587020643585
62072,0.29675,0.456882504486357
62073,0.29675,0.456882504486357
62074,0.2325,0.42247884218387
62075,0.21975,0.414128981361243
62076,0.21025,0.407537064712866
62077,0.16075,0.367346121924981
62078,0.1535,0.360513859041009
62079,0.1655,0.371677664208542
62080,0.19975,0.399862363792211
62081,0.11725,0.321758169406613
62082,0.1205,0.325586012541833
62083,0.0945,0.292559648254756
62084,0.0925,0.289766701305199
62085,0.129,0.335241848184551
62086,0.12475,0.330476536512498
62087,0.11625,0.320564545617535
62088,0.1035,0.304648900766414
62089,0.07825,0.268598164073092
62090,0.08325,0.276294267277721
62091,0.0805,0.272099723566363
62092,0.131,0.337442538614675
62093,0.158,0.364786605177368
62094,0.19,0.392349951728244
62095,0.21225,0.408952011777646
62096,0.29975,0.458205658636383
62097,0.44,0.496449005844358
62098,0.61975,0.485508874498504
62099,0.4025,0.490462932821756
62100,0.0855,0.27965926111177
62101,0.013,0.113288165984528
62102,0.00125,0.0353376525454345
62103,0.003,0.054696873192023
62104,0.02,0.140017503281934
62109,0.13475,0.341499037916982
62110,0.124,0.32962275830212
62111,0.086,0.280399101129049
62113,0.02675,0.161372078554297
62114,0.01325,0.114357802211881
62115,0.003,0.054696873192023
62116,0.0025,0.0499437042418596
62117,0.001,0.0316109128696581
62118,0.00025,0.0158113883008419
62119,0,0
62120,0.00025,0.0158113883008419
62121,0,0
62122,0.00025,0.0158113883008419
62123,0,0
62124,0,0
62125,0,0
62126,0.00025,0.0158113883008419
62127,0,0
62128,0,0
62145,0.0705,0.256019797152747
62146,0.13,0.336345480229061
62147,0.27075,0.444402757589035
62152,0.23425,0.423582097058217
62153,0.28575,0.451827372448398
62154,0.3095,0.462345315535585
62155,0.29775,0.457326168402899
62156,0.2685,0.443234547633704
62157,0.212,0.408775946508122
62158,0.1885,0.391159815804711
62159,0.1505,0.357605537471258
62160,0.138,0.34494310608651
62161,0.151,0.358093643848144
62162,0.138,0.34494310608651
62163,0.11425,0.318154432722169
62164,0.07875,0.269381846353436
62165,0.092,0.289062085411258
62166,0.11075,0.313861537570617
62167,0.12,0.325002163995335
62168,0.1255,0.331326416542018
62169,0.13175,0.338261056930382
62170,0.09075,0.287289177080893
62171,0.081,0.27286922582732
62172,0.086,0.280399101129049
62173,0.1335,0.340156841279383
62174,0.16525,0.371452462278733
62175,0.22675,0.418781902749531
62176,0.2305,0.421205535963004
62177,0.28125,0.449665417001143
62178,0.37625,0.484504513555771
62179,0.53275,0.498988662116917
62180,0.50125,0.500060949023401
62181,0.1995,0.399674473692317
62182,0.01775,0.132057931697915
62183,0.00225,0.0473866951234065
62184,5e-04,0.022357883816278
62185,0.00125,0.0353376525454345
62189,0.1735,0.378726297478932
62190,0.122,0.327326726217741
62191,0.11725,0.321758169406613
62192,0.1005,0.300703102060649
62193,0.05525,0.228496149032168
62194,0.035,0.183802736273064
62195,0.017,0.129287195014428
62196,0.01,0.0995111833861136
62197,0.00225,0.0473866951234065
62198,0.001,0.0316109128696581
62199,5e-04,0.022357883816278
62200,0.00025,0.0158113883008419
62201,5e-04,0.022357883816278
62202,0.00025,0.0158113883008419
62203,0,0
62204,0,0
62205,0.00025,0.0158113883008419
62206,0.00025,0.0158113883008419
62207,0.00025,0.0158113883008419
62208,0.00025,0.0158113883008419
62209,0,0
62227,0.13875,0.345728679140009
62228,0.24225,0.428498354967732
62229,0.2945,0.455874659776519
62233,0.241,0.427743779832386
62234,0.25425,0.435493227373024
62235,0.30375,0.459933497590197
62236,0.327,0.469175906785373
62237,0.3005,0.45853278299187
62238,0.23875,0.426372942353866
62239,0.18775,0.390561226977288
62240,0.15275,0.359791328341842
62241,0.124,0.32962275830212
62242,0.11725,0.321758169406613
62243,0.102,0.302686148883925
62244,0.115,0.319061828040473
62245,0.09325,0.290818811969496
62246,0.08275,0.275538414480565
62247,0.104,0.305298709177514
62248,0.12725,0.333294477605316
62249,0.13425,0.340963343338217
62250,0.139,0.345989779085753
62251,0.1205,0.325586012541833
62252,0.09625,0.294970658578706
62253,0.10225,0.303014672867492
62254,0.1155,0.319664349473133
62255,0.155,0.361949930153308
62256,0.2415,0.428046207656337
62257,0.25575,0.436336492725191
62259,0.36425,0.481279383478287
62260,0.46175,0.498597119197271
62261,0.62675,0.483728163056415
62262,0.27825,0.448193213680436
62263,0.01925,0.137419643936502
62264,0.0045,0.066939302487809
62265,5e-04,0.022357883816278
62266,0.00025,0.0158113883008419
62267,0.00475,0.0687649594991063
62271,0.15925,0.36595480353393
62272,0.0865,0.281136104720373
62273,0.095,0.293251596968851
62274,0.05575,0.229466993869094
62275,0.0405,0.197153410741082
62276,0.02375,0.15228832993325
62277,0.013,0.113288165984528
62278,0.00275,0.0523748344228429
62279,0.0015,0.0387056136901714
62280,0.00025,0.0158113883008419
62281,0.00025,0.0158113883008419
62282,0,0
62283,5e-04,0.022357883816278
62284,0,0
62285,0,0
62286,0,0
62287,0.00025,0.0158113883008419
62288,0,0
62289,0.00025,0.0158113883008419
62290,0,0
62308,0.20075,0.400611482473946
62309,0.282,0.450029589758179
62310,0.41425,0.49265364547885
62314,0.1815,0.385480088622851
62315,0.26375,0.440720428530413
62316,0.3005,0.45853278299187
62317,0.31125,0.463062678544779
62318,0.28225,0.450150637452731
62319,0.2305,0.421205535963004
62320,0.1915,0.393530769593248
62321,0.135,0.341766295954213
62322,0.10925,0.311991621991758
62323,0.09625,0.294970658578706
62324,0.09025,0.286575415671367
62325,0.07775,0.267811254836413
62326,0.08,0.271327117334686
62327,0.0875,0.282601691305948
62328,0.121,0.326168049322891
62329,0.1215,0.326748284020402
62330,0.14375,0.350879917748465
62331,0.12225,0.327615278097055
62332,0.10175,0.302357061184474
62333,0.115,0.319061828040473
62334,0.122,0.327326726217741
62335,0.16925,0.375019462694071
62336,0.23425,0.423582097058217
62337,0.253,0.434785302839104
62338,0.312,0.463367756128277
62339,0.37825,0.485011078674095
62340,0.46525,0.498853336325208
62341,0.471,0.499220698014747
62342,0.2785,0.448316848890659
62343,0.08975,0.285858997307388
62344,0.00325,0.0569231724510368
62345,0.00025,0.0158113883008419
62346,0,0
62347,5e-04,0.022357883816278
62351,0.12375,0.329337294066912
62352,0.08025,0.271713810099247
62353,0.082,0.274399022786027
62354,0.068,0.251777377780432
62355,0.05225,0.222558577862425
62356,0.0285,0.166417167589216
62357,0.014,0.117505114199195
62358,0.00625,0.0788193543658895
62359,0.00225,0.0473866951234065
62360,5e-04,0.022357883816278
62361,0.00025,0.0158113883008419
62362,0,0
62363,0,0
62364,0,0
62365,0,0
62366,0,0
62367,0,0
62368,0,0
62369,0,0
62370,0,0
62371,0,0
62390,0.36025,0.480132866394655
62391,0.3505,0.477186207542891
62396,0.17825,0.382770905231149
62397,0.264,0.440854384289231
62398,0.31525,0.464673452926314
62399,0.2965,0.456771179013622
62400,0.26225,0.439912853107956
62401,0.2105,0.407714738299901
62402,0.1535,0.360513859041009
62403,0.14,0.347030412971085
62404,0.11,0.31292887549774
62405,0.10175,0.302357061184474
62406,0.08475,0.278544133322804
62407,0.06575,0.247875569741188
62408,0.08675,0.281503549821562
62409,0.1045,0.305946320108115
62410,0.131,0.337442538614675
62411,0.135,0.341766295954213
62412,0.13725,0.344154105034363
62413,0.1195,0.324416493901557
62414,0.115,0.319061828040473
62415,0.12175,0.327037728586443
62416,0.1725,0.377861674242328
62417,0.23625,0.424830622441981
62418,0.276,0.447072665785019
62419,0.28575,0.451827372448398
