HID,median_probs,mean_probs,cilow,cihigh,IQR,standarddev
75230,1,0.989999999629378,1.0,1,0.0,0.0995983913177924
75231,1,0.9900000632857,1.0,1,0.0,0.0995977612262206
75232,1,0.990000200647545,1.0,1,0.0,0.0995963935148692
75233,1,0.990001643594536,1.0,1,0.0,0.0995820254166144
75234,1,0.990425751892348,1.0,1,0.0,0.0957381019630821
75235,1,0.991993662972162,1.0,1,0.0,0.089172931762141
75248,1,0.988529091132577,0.999999999983959,1,0.0,0.101993854995422
75249,1,0.988880775541548,0.999999999992253,1,0.0,0.100805467200385
75250,1,0.987683266310121,0.999999999966027,1,0.0,0.103751886809878
75311,1,0.989999999793791,1.0,1,0.0,0.0995983919283556
75312,1,0.98999999967806,1.0,1,0.0,0.0995983900915596
75313,1,0.990000038566995,1.0,1,0.0,0.0995980074845078
75314,1,0.990000160939558,1.0,1,0.0,0.0995967889044498
75315,1,0.990006371332208,1.0,1,0.0,0.0995350092367026
75316,1,0.992134355392543,1.0,1,0.0,0.0877090658710807
75329,1,0.987820472073896,0.999999999977872,1,0.0,0.104724078212737
75331,1,0.988087772281767,0.999999999983045,1,0.0,0.102797963598675
75393,1,0.989999999161076,1.0,1,0.0,0.0995983908424137
75394,1,0.99000007331171,1.0,1,0.0,0.0995976599497513
75395,1,0.990000169369739,1.0,1,0.0,0.0995967049154662
75396,1,0.990000393519733,1.0,1,0.0,0.0995944709879651
75397,1,0.990069384526988,1.0,1,0.0,0.0989170792032374
75398,1,0.991999677006857,1.0,1,0.0,0.0891731161855694
75411,1,0.987752126159606,0.999999999977425,1,0.0,0.105275953155044
75412,1,0.988859662599139,0.999999999992319,1,0.0,0.100972409338653
75473,1,0.989999999731806,1.0,1,0.0,0.0995983918951274
75474,1,0.990000020279328,1.0,1,0.0,0.0995981741764361
75475,1,0.990000080367464,1.0,1,0.0,0.0995975906596807
75476,1,0.990000062977727,1.0,1,0.0,0.0995977641685294
75477,1,0.990005954538101,1.0,1,0.0,0.0995391509383519
75478,1,0.991999543919945,1.0,1,0.0,0.0891552124025202
75479,1,0.991986906656927,1.0,1,0.0,0.0891725901461959
75491,1,0.987125715118954,0.999999999966906,1,0.0,0.108803118345431
75492,1,0.988617346389683,0.999999999989469,1,0.0,0.101716764706538
75493,1,0.988976407832003,0.999999999983441,1,0.0,0.100539976682709
75555,1,0.989999999063768,1.0,1,0.0,0.0995983909970225
75556,1,0.990000206937599,1.0,1,0.0,0.0995963212280541
75557,1,0.990000046879122,1.0,1,0.0,0.0995979240602984
75558,1,0.990000072377384,1.0,1,0.0,0.099597670491037
75559,1,0.990060815761191,1.0,1,0.0,0.0990001245716396
75560,1,0.992000434284984,1.0,1,0.0,0.0891669462995632
75573,1,0.987279970141738,0.999999999972611,1,0.0,0.107845342793603
75637,1,0.989999999324674,1.0,1,0.0,0.0995983744729297
75638,1,0.990000060985768,1.0,1,0.0,0.0995977781170645
75639,1,0.990000013495893,1.0,1,0.0,0.0995982552146189
75640,1,0.990002053955479,1.0,1,0.0,0.0995779431546533
75641,1,0.991969772189364,1.0,1,0.0,0.0891732012877674
75642,1,0.991994102698233,1.0,1,0.0,0.0891729760240548
75654,1,0.987070559199213,0.999999999964672,1,0.0,0.109128258173256
75655,1,0.988316387024636,0.999999999983455,1,0.0,0.102644300336904
75717,1,0.989999998373169,1.0,1,0.0,0.0995983863697148
75718,1,0.990000078396763,1.0,1,0.0,0.0995975751835113
75719,1,0.990000008307174,1.0,1,0.0,0.0995982966971268
75720,1,0.990000060044012,1.0,1,0.0,0.0995977898531005
75721,1,0.99032335458853,1.0,1,0.0,0.0965949757342867
75722,1,0.991999920262653,1.0,1,0.0,0.0891729239533916
75734,1,0.987336464090218,0.999999999968741,1,0.0,0.107801057835193
75735,1,0.987642062028005,0.999999999980554,1,0.0,0.105640478971399
75799,1,0.98999999788557,1.0,1,0.0,0.0995983745379936
75800,1,0.990000023009017,1.0,1,0.0,0.099598129320456
75801,1,0.990000005820498,1.0,1,0.0,0.0995983135874047
75802,1,0.990469239117425,1.0,1,0.0,0.0953625361992174
75803,1,0.991993731632255,1.0,1,0.0,0.089172979891873
75804,1,0.991985454982636,1.0,1,0.0,0.0891727077904259
75816,1,0.98714723513268,0.999999999963794,1,0.0,0.108850622444329
75881,1,0.990000037223757,1.0,1,0.0,0.0995979187265461
75882,1,0.989999997440553,1.0,1,0.0,0.0995983825884641
75883,1,0.990000002494576,1.0,1,0.0,0.0995983631446496
75884,1,0.990222608844538,1.0,1,0.0,0.0974831490192173
75885,1,0.991967685388164,1.0,1,0.0,0.0891734628742757
75886,1,0.991996596407695,1.0,1,0.0,0.0891728769354462
75897,1,0.986807793549742,0.999999999941755,1,0.0,0.111317800898261
75898,1,0.988050526151225,0.999999999985982,1,0.0,0.103696399228179
75962,1,0.990000018932401,1.0,1,0.0,0.0995981404376112
75963,1,0.989999995291778,1.0,1,0.0,0.0995983690442179
75964,1,0.993999691011333,1.0,1,0.0,0.0773015392501259
75965,1,0.991990335963417,1.0,1,0.0,0.0891728312604512
75966,1,0.991986426355821,1.0,1,0.0,0.0891727289981223
75977,1,0.987261013138305,0.99999999991117,1,0.0,0.108331102426568
75978,1,0.987286405068363,0.999999999968238,1,0.0,0.108125324200402
76043,1,0.990000017864082,1.0,1,0.0,0.0995981537732644
76044,1,0.989999996833628,1.0,1,0.0,0.0995983528154883
76045,1,0.990000001547537,1.0,1,0.0,0.099598374431627
76046,1,0.990697399345876,1.0,1,0.0,0.0936914792087886
76047,1,0.99199940005389,1.0,1,0.0,0.0891733761375283
76059,1,0.986763224514177,0.999999999925146,1,0.0,0.111692114038956
76060,1,0.988465330512072,0.999999999984591,1,0.0,0.102062690313507
76124,1,0.990000103719746,1.0,1,0.0,0.0995973220399641
76125,1,0.990000032480728,1.0,1,0.0,0.0995979888183703
76126,1,0.989999992221752,1.0,1,0.0,0.0995983578723088
76127,1,0.990058358544807,1.0,1,0.0,0.0990235973407706
76128,1,0.991784607117287,1.0,1,0.0,0.0892840707947968
76129,1,0.9919991878009,1.0,1,0.0,0.0891733656039933
76140,1,0.987085992667895,0.99999999984023,1,0.0,0.10941321609521
76141,1,0.987586531689001,0.999999999969719,1,0.0,0.106410955005516
76204,1,0.990000012457312,1.0,1,0.0,0.0995982598418599
76205,1,0.990000062166519,1.0,1,0.0,0.0995977269313459
76206,1,0.990000008675936,1.0,1,0.0,0.0995982288982956
76207,1,0.990000000705503,1.0,1,0.0,0.099598368472077
76208,1,0.990012204505187,1.0,1,0.0,0.0994771352901234
76209,1,0.991996088731203,1.0,1,0.0,0.0891731129791413
76210,1,0.991995224843913,1.0,1,0.0,0.0891730702596723
76221,1,0.986803119868124,0.99999999985685,1,0.0,0.11136262689468
76285,1,0.990000007730937,1.0,1,0.0,0.0995983075858733
76286,1,0.990001180840538,1.0,1,0.0,0.0995865956594098
76287,1,0.990000077693516,1.0,1,0.0,0.0995975602543161
76288,1,0.990000000566365,1.0,1,0.0,0.0995983213276115
76289,1,0.99000000552482,1.0,1,0.0,0.0995983357870277
76290,1,0.990041576611951,1.0,1,0.0,0.0991876681682619
76291,1,0.99197871712107,1.0,1,0.0,0.0891728007882325
76302,1,0.986918276100849,0.999999999657735,1,0.0,0.110505803403466
76366,1,0.989999999855722,1.0,1,0.0,0.0995983905422735
76367,1,0.990000566980075,1.0,1,0.0,0.099592727452052
76368,1,0.990000428792864,1.0,1,0.0,0.0995940609485332
76369,1,0.990000047832464,1.0,1,0.0,0.0995978698316828
76370,1,0.989999997613185,1.0,1,0.0,0.099598360375922
76371,1,0.990000409793329,1.0,1,0.0,0.0995942743570207
76372,1,0.991947128263086,1.0,1,0.0,0.0891765196138397
76373,1,0.991996551610847,1.0,1,0.0,0.089173156240745
76384,1,0.986930970359349,0.999999999857078,1,0.0,0.110455814508408
76446,1,0.989999999916641,1.0,1,0.0,0.0995983919431569
76447,1,0.990000051241299,1.0,1,0.0,0.0995978737868037
76448,1,0.990002189858179,1.0,1,0.0,0.0995765672453253
76449,1,0.99000024038762,1.0,1,0.0,0.0995959621112852
76450,1,0.990000020729586,1.0,1,0.0,0.0995981354410404
76451,1,0.990000002397161,1.0,1,0.0,0.099598342754247
76452,1,0.990022183825317,1.0,1,0.0,0.0993784002794662
76453,1,0.991898939848806,1.0,1,0.0,0.0891929677691047
76454,1,0.991995554684224,1.0,1,0.0,0.089173089676803
76464,1,0.986659504624097,0.999999999432263,1,0.0,0.112279712040477
76528,1,0.989999999875067,1.0,1,0.0,0.099598389343877
76529,1,0.99000491976824,1.0,1,0.0,0.0995494303368248
76530,1,0.990003969000255,1.0,1,0.0,0.0995588703237319
76531,1,0.990000736469485,1.0,1,0.0,0.0995910425256075
76532,1,0.990000026714315,1.0,1,0.0,0.0995980568812366
76533,1,0.990000216281517,1.0,1,0.0,0.0995961994731787
76534,1,0.990100338004934,1.0,1,0.0,0.0986194844688372
76535,1,0.991960764020297,1.0,1,0.0,0.0891742149201504
76536,1,0.991750903752132,1.0,1,0.0,0.0893248064033822
76546,1,0.987229863551056,0.999999999621917,1,0.0,0.108058459768098
76609,1,0.990002711101157,1.0,1,0.0,0.0995713852498591
76610,1,0.99007286287211,1.0,1,0.0,0.0988834383668406
76611,1,0.990174572216388,1.0,1,0.0,0.0979220573240972
76612,1,0.990005035075385,1.0,1,0.0,0.0995482807286806
76613,1,0.990000523092221,1.0,1,0.0,0.0995931676782163
76614,1,0.990000019381708,1.0,1,0.0,0.0995981702524496
76615,1,0.990000116631669,1.0,1,0.0,0.0995971927228959
76616,1,0.990067890603518,1.0,1,0.0,0.0989315074468677
76617,1,0.991996903960521,1.0,1,0.0,0.0891731872527153
76688,1,0.990000007925505,1.0,1,0.0,0.0995982984923596
76689,1,0.990155207705456,1.0,1,0.0,0.0981017404955223
76690,1,0.991255543262215,1.0,1,0.0,0.090648087900766
76691,1,0.990495462807517,1.0,1,0.0,0.095181920913472
76692,1,0.990022485069304,1.0,1,0.0,0.0993754551531856
76693,1,0.990002330426757,1.0,1,0.0,0.0995751826850314
76694,1,0.99000011675397,1.0,1,0.0,0.0995971987832931
76695,1,0.990000030415245,1.0,1,0.0,0.0995980738627787
76696,1,0.990001217620984,1.0,1,0.0,0.0995862407199771
76697,1,0.990590950280249,1.0,1,0.0,0.094456405227384
76698,1,0.991974967877455,1.0,1,0.0,0.0891729474133697
76708,1,0.987017067827648,0.999999999075487,1,0.0,0.109214789459839
76769,1,0.989999999627075,1.0,1,0.0,0.0995983912758091
76770,1,0.990013322704579,1.0,1,0.0,0.0994660450502386
76771,1,0.991243671278877,1.0,1,0.0,0.090696165040952
76772,1,0.991611738960561,1.0,1,0.0,0.0895603227378999
76773,1,0.990121976072081,1.0,1,0.0,0.098413815523424
76774,1,0.990004139025268,1.0,1,0.0,0.0995571895736624
76775,1,0.990000747166994,1.0,1,0.0,0.0995909381408189
76776,1,0.990000097741907,1.0,1,0.0,0.099597386930568
76777,1,0.990000026079526,1.0,1,0.0,0.0995981138222264
76778,1,0.990036959677583,1.0,1,0.0,0.0992330136843558
76779,1,0.991998350229282,1.0,1,0.0,0.0891732523365834
76780,1,0.991893835554651,1.0,1,0.0,0.0891954759620723
76847,1,0.989999999906874,1.0,1,0.0,0.0995983919422903
76848,1,0.989999999652239,1.0,1,0.0,0.0995983919152039
76850,1,0.990000073469204,1.0,1,0.0,0.0995976553971093
76851,1,0.9906867625641,1.0,1,0.0,0.0937717703402494
76852,1,0.990450619101229,1.0,1,0.0,0.0955371837350915
76853,1,0.990971351884287,1.0,1,0.0,0.0920025265344619
76854,1,0.990280988969907,1.0,1,0.0,0.0969630589046643
76855,1,0.990011126041919,1.0,1,0.0,0.0994877923641471
76856,1,0.990000812928953,1.0,1,0.0,0.0995902697935813
76857,1,0.990000091266846,1.0,1,0.0,0.0995974144286728
76858,1,0.990000152495931,1.0,1,0.0,0.0995968542278838
76859,1,0.990001827986003,1.0,1,0.0,0.099580181918575
76860,1,0.991535954452705,1.0,1,0.0,0.0897336430333008
76861,1,0.991999597366419,1.0,1,0.0,0.0891733003549718
76862,1,0.991143417522385,1.0,1,0.0,0.0911319130059517
76927,1,0.989999999907135,1.0,1,0.0,0.0995983919423216
76928,1,0.989999999405657,1.0,1,0.0,0.0995983909915535
76929,1,0.990000020987136,1.0,1,0.0,0.0995981691606557
76930,1,0.990700505599629,1.0,1,0.0,0.093677167801918
76931,1,0.991183495704251,1.0,1,0.0,0.0909513632038429
76932,1,0.991984700800235,1.0,1,0.0,0.089172727444221
76933,1,0.991929024626812,1.0,1,0.0,0.0891811694653413
76934,1,0.990704729908235,1.0,1,0.0,0.0936481006740134
76935,1,0.990066377423211,1.0,1,0.0,0.0989461180644555
76936,1,0.990003367647946,1.0,1,0.0,0.0995648281570268
76937,1,0.990002082941082,1.0,1,0.0,0.0995776074563383
76938,1,0.990000231449917,1.0,1,0.0,0.0995959804418432
76939,1,0.99000008985298,1.0,1,0.0,0.0995974831975741
76940,1,0.990003211734809,1.0,1,0.0,0.099566416337195
76941,1,0.991984114849468,1.0,1,0.0,0.0891726964071209
76942,1,0.991994372182226,1.0,1,0.0,0.0891727741109069
76943,1,0.991655778476732,1.0,1,0.0,0.0894741196984403
76995,1,0.989999948113999,1.0,1,0.0,0.0995983867368961
77009,1,0.989999999405467,1.0,1,0.0,0.0995983909734472
77010,1,0.990000008701676,1.0,1,0.0,0.0995982888860576
77011,1,0.990005219424503,1.0,1,0.0,0.0995464089249016
77012,1,0.99165266048665,1.0,1,0.0,0.0894798852396358
77013,1,0.991999538091083,1.0,1,0.0,0.0891734063722868
77014,1,0.99199658243884,1.0,1,0.0,0.0891731694381075
77015,1,0.991819555798938,1.0,1,0.0,0.0892483954059721
77016,1,0.990140301996897,1.0,1,0.0,0.0982407845785227
77017,1,0.990002438171483,1.0,1,0.0,0.0995739581001257
77018,1,0.990001420037265,1.0,1,0.0,0.0995841969121313
77019,1,0.990000933086682,1.0,1,0.0,0.0995888620652537
77020,1,0.990000232849988,1.0,1,0.0,0.0995960284427685
77021,1,0.990000043005005,1.0,1,0.0,0.0995979543519255
77022,1,0.990000531728718,1.0,1,0.0,0.0995930880460502
77023,1,0.991999830391341,1.0,1,0.0,0.0891734305298682
77024,1,0.99035569812956,1.0,1,0.0,0.0963183348380338
77076,1,0.989999999386151,1.0,1,0.0,0.0995983918899155
77090,1,0.989999999952453,1.0,1,0.0,0.0995983919467625
77091,1,0.990000074321107,1.0,1,0.0,0.0995976353698336
77092,1,0.990003401152221,1.0,1,0.0,0.0995644695072498
77093,1,0.991568944830017,1.0,1,0.0,0.0896542452741023
77094,1,0.991996235409263,1.0,1,0.0,0.0891731470967301
77095,1,0.991999339413017,1.0,1,0.0,0.0891733887512856
77096,1,0.991982286716377,1.0,1,0.0,0.0891727266266193
77097,1,0.990795023380258,1.0,1,0.0,0.0930508328741911
77098,1,0.990001988752095,1.0,1,0.0,0.0995783355330632
77099,1,0.990000675420958,1.0,1,0.0,0.0995914709907141
77100,1,0.990001858939158,1.0,1,0.0,0.0995798314038441
77101,1,0.990000510997731,1.0,1,0.0,0.0995929965265426
77102,1,0.990000090078757,1.0,1,0.0,0.099597439802963
77103,1,0.990003526288276,1.0,1,0.0,0.099563290428585
77104,1,0.991951569389956,1.0,1,0.0,0.0891756425098034
77105,1,0.99199961232229,1.0,1,0.0,0.0891727269060451
77156,1,0.989999999509179,1.0,1,0.0,0.0995983919022927
77157,1,0.989999999520332,1.0,1,0.0,0.0995983919034147
77171,1,0.989999999702506,1.0,1,0.0,0.0995983904580194
77172,1,0.990028782186004,1.0,1,0.0,0.0993133332479509
77173,1,0.991667484818321,1.0,1,0.0,0.0894530185690879
77174,1,0.991997628331438,1.0,1,0.0,0.0891732491291379
77175,1,0.991999687505031,1.0,1,0.0,0.0891734191141613
77176,1,0.991997423085532,1.0,1,0.0,0.0891732325142709
77177,1,0.991953256019468,1.0,1,0.0,0.0891753489048565
77178,1,0.990177971523875,1.0,1,0.0,0.0978897870893007
77179,1,0.990002263317698,1.0,1,0.0,0.0995753142044644
77180,1,0.990000680351684,1.0,1,0.0,0.0995914834366752
77181,1,0.990002971775413,1.0,1,0.0,0.0995686355928195
77182,1,0.990000187714033,1.0,1,0.0,0.0995963135455973
77183,1,0.990000042095112,1.0,1,0.0,0.0995979668401636
77184,1,0.990060841059482,1.0,1,0.0,0.0989999143320952
77185,1,0.991999861145536,1.0,1,0.0,0.0891733522862373
77186,1,0.991828399055365,1.0,1,0.0,0.0892404877048536
77237,1,0.989999999542146,1.0,1,0.0,0.0995983919056093
77238,1,0.989999999862874,1.0,1,0.0,0.0995983919378757
77253,1,0.991782225321901,1.0,1,0.0,0.0892867390952178
77254,1,0.991999655598946,1.0,1,0.0,0.0891734162024641
77255,1,0.991999570112106,1.0,1,0.0,0.0891734073917495
77256,1,0.991999773677335,1.0,1,0.0,0.0891734249465875
77257,1,0.991999682126781,1.0,1,0.0,0.0891734174915368
77258,1,0.991985282968735,1.0,1,0.0,0.0891727227560498
77259,1,0.990896096957929,1.0,1,0.0,0.0924304127068568
77260,1,0.990088082495051,1.0,1,0.0,0.098736134199169
77261,1,0.99000585784539,1.0,1,0.0,0.0995397249181198
77262,1,0.990005811309725,1.0,1,0.0,0.09954047325254
77263,1,0.990001412205862,1.0,1,0.0,0.0995841842906996
77264,1,0.99000017709381,1.0,1,0.0,0.0995965156348701
77265,1,0.990003400843099,1.0,1,0.0,0.0995645428175999
77266,1,0.991895857158187,1.0,1,0.0,0.0891943155086953
77267,1,0.991998635158408,1.0,1,0.0,0.0891729419901221
77268,1,0.991850460150581,1.0,1,0.0,0.0892225864823736
77319,1,0.989999999932168,1.0,1,0.0,0.0995983919448469
77335,1,0.991999746458649,1.0,1,0.0,0.0891734241967475
77336,1,0.991999579359323,1.0,1,0.0,0.089173408750429
77337,1,0.991999601997824,1.0,1,0.0,0.0891734079129946
77338,1,0.991999783637497,1.0,1,0.0,0.0891734221967355
77339,1,0.991999413105908,1.0,1,0.0,0.0891733940705531
77340,1,0.991890705585783,1.0,1,0.0,0.089197042165071
77341,1,0.990551927132916,1.0,1,0.0,0.0947471150672101
77342,1,0.990032866513795,1.0,1,0.0,0.0992726893162756
77343,1,0.990024608782656,1.0,1,0.0,0.099354332497959
77344,1,0.99008945956555,1.0,1,0.0,0.0987234428491905
77345,1,0.990009110961162,1.0,1,0.0,0.0995076345465587
77346,1,0.990000554379697,1.0,1,0.0,0.0995928584552832
77347,1,0.990122320832646,1.0,1,0.0,0.0984105619356535
77348,1,0.992000078861936,1.0,1,0.0,0.08917225757623
77349,1,0.991915065247277,1.0,1,0.0,0.0891859313116374
77399,1,0.989999999935217,1.0,1,0.0,0.0995983919451537
77400,1,0.989999999822035,1.0,1,0.0,0.0995983919337672
77415,1,0.991978158944139,1.0,1,0.0,0.0891728204109226
77416,1,0.991999687758846,1.0,1,0.0,0.0891734162908769
77417,1,0.991999379799104,1.0,1,0.0,0.0891733855436797
77418,1,0.99199971570248,1.0,1,0.0,0.0891734149350259
77419,1,0.991999764118999,1.0,1,0.0,0.0891734222725512
77420,1,0.991997608151504,1.0,1,0.0,0.0891732460664989
77421,1,0.991868145417567,1.0,1,0.0,0.0892102903169992
77422,1,0.991016163797635,1.0,1,0.0,0.0917609197642917
77423,1,0.990134881732988,1.0,1,0.0,0.0982920173060201
77424,1,0.990055600486242,1.0,1,0.0,0.0990507068737002
77425,1,0.99006295345964,1.0,1,0.0,0.0989792021380166
77426,1,0.990015738860579,1.0,1,0.0,0.0994419359453319
77427,1,0.99000243045346,1.0,1,0.0,0.0995741960752573
77428,1,0.990992771809373,1.0,1,0.0,0.0918853567893956
77429,1,0.991999584753696,1.0,1,0.0,0.0891732706635127
77480,1,0.9899999999664,1.0,1,0.0,0.0995983919482909
77481,1,0.989999999948216,1.0,1,0.0,0.0995983919464614
77497,1,0.991999891683985,1.0,1,0.0,0.0891734351574286
77498,1,0.991999398870393,1.0,1,0.0,0.0891733897979802
77499,1,0.991999444856574,1.0,1,0.0,0.0891733910494831
77500,1,0.991999841762536,1.0,1,0.0,0.0891734249415387
77501,1,0.991999779191277,1.0,1,0.0,0.0891734181654089
77502,1,0.991997883572274,1.0,1,0.0,0.089173257483496
77503,1,0.991620246611332,1.0,1,0.0,0.0895428266950327
77504,1,0.990714881726129,1.0,1,0.0,0.0935791509179515
77505,1,0.990073133237294,1.0,1,0.0,0.0988806982434912
77506,1,0.990161558383029,1.0,1,0.0,0.0980423264682109
77507,1,0.990062494970071,1.0,1,0.0,0.0989837134874076
77508,1,0.990024605811926,1.0,1,0.0,0.099354476620474
77509,1,0.990640971138774,1.0,1,0.0,0.0940922399454217
77510,1,0.992000168516052,1.0,1,0.0,0.0891675683941518
77511,1,0.991978169183209,1.0,1,0.0,0.0891726747095694
77561,1,0.989999999922811,1.0,1,0.0,0.0995983919439056
77562,1,0.989999999978826,1.0,1,0.0,0.0995983919495409
77563,1,0.989999999623699,1.0,1,0.0,0.0995983919138139
77579,1,0.991999520660384,1.0,1,0.0,0.0891733740231082
77580,1,0.991999027086041,1.0,1,0.0,0.0891733511112075
77581,1,0.991999592651105,1.0,1,0.0,0.0891734005160957
77582,1,0.991999829500058,1.0,1,0.0,0.0891734093634196
77583,1,0.991998467549369,1.0,1,0.0,0.0891732940465366
77584,1,0.991938769920967,1.0,1,0.0,0.0891784451869183
77585,1,0.990821254386443,1.0,1,0.0,0.0928855203074129
77586,1,0.990297343174787,1.0,1,0.0,0.0968199477941349
77587,1,0.99046999497819,1.0,1,0.0,0.0953823277002902
77588,1,0.99036511363976,1.0,1,0.0,0.096239641719328
77589,1,0.990184179021449,1.0,1,0.0,0.0978333224023031
77590,1,0.990006790728733,1.0,1,0.0,0.0995308474604338
77591,1,0.991968666934139,1.0,1,0.0,0.0891639813637271
77592,1,0.992000340981707,1.0,1,0.0,0.0891690496955965
77639,1,0.989999979492582,1.0,1,0.0,0.0995983898892492
77641,1,0.989999999823729,1.0,1,0.0,0.0995983919339376
77642,1,0.989999999978084,1.0,1,0.0,0.0995983919494663
77643,1,0.989999999937496,1.0,1,0.0,0.0995983919453829
77659,1,0.991999802839476,1.0,1,0.0,0.0891733897903833
77660,1,0.991998785935481,1.0,1,0.0,0.089173328702975
77661,1,0.991999106735212,1.0,1,0.0,0.0891733609160393
77662,1,0.991999803386193,1.0,1,0.0,0.0891734082352119
77663,1,0.99199783134709,1.0,1,0.0,0.0891732415094057
77664,1,0.991980479872237,1.0,1,0.0,0.0891727357705787
77665,1,0.991724945481123,1.0,1,0.0,0.0893606104391456
77666,1,0.991266111341381,1.0,1,0.0,0.0906058940948372
77667,1,0.991237378477632,1.0,1,0.0,0.0907218893553972
77668,1,0.991824427011679,1.0,1,0.0,0.0892440052834359
77669,1,0.991661982218456,1.0,1,0.0,0.0894628058525598
77670,1,0.991741699532011,1.0,1,0.0,0.0893370924139493
77671,1,0.991885654691609,1.0,1,0.0,0.0891969184712895
77672,1,0.99200175888717,1.0,1,0.0,0.0891536958129473
77720,1,0.989999984042129,1.0,1,0.0,0.0995983903465828
77722,1,0.98999999938993,1.0,1,0.0,0.0995983918902959
77723,1,0.9899999999295,1.0,1,0.0,0.0995983919445786
77724,1,0.989999999952607,1.0,1,0.0,0.0995983919469032
77725,1,0.989999999567182,1.0,1,0.0,0.0995983919081281
77740,1,0.991999960704762,1.0,1,0.0,0.0891734150876745
77741,1,0.991998135720038,1.0,1,0.0,0.0891732730417793
77742,1,0.991996901112592,1.0,1,0.0,0.0891731873864067
77743,1,0.991999262867588,1.0,1,0.0,0.0891733726975645
77744,1,0.991998036493118,1.0,1,0.0,0.0891732688033833
77745,1,0.991992271523025,1.0,1,0.0,0.0891728908923319
77746,1,0.991882249074763,1.0,1,0.0,0.0892017110326792
77747,1,0.99104116329436,1.0,1,0.0,0.0916308342797075
77748,1,0.991111379447204,1.0,1,0.0,0.0912823596659959
77749,1,0.991896175338409,1.0,1,0.0,0.0891943164141877
77750,1,0.991917796774058,1.0,1,0.0,0.0891849718576346
77751,1,0.991982193724813,1.0,1,0.0,0.0891727222911865
77752,1,0.991983641236244,1.0,1,0.0,0.0891725721143565
77753,1,0.992002206352652,1.0,1,0.0,0.0891480524588662
77754,1,0.99202587092545,1.0,1,0.0,0.088886188319209
77804,1,0.98999999985435,1.0,1,0.0,0.0995983919370182
77805,1,0.989999999931156,1.0,1,0.0,0.0995983919447451
77806,1,0.989999999780836,1.0,1,0.0,0.0995983919296224
77819,1,0.989999999864085,1.0,1,0.0,0.0995983919327974
77820,1,0.990010338429342,1.0,1,0.0,0.0994956356269175
77821,1,0.991999775446175,1.0,1,0.0,0.0891734191630654
77822,1,0.991998962601085,1.0,1,0.0,0.0891733471019203
77823,1,0.991997475531,1.0,1,0.0,0.0891732287292654
77824,1,0.991998571897688,1.0,1,0.0,0.0891733147873412
77825,1,0.991999612732317,1.0,1,0.0,0.0891733977605023
77826,1,0.99199412295887,1.0,1,0.0,0.0891730005693996
77827,1,0.991923785587851,1.0,1,0.0,0.0891828615412955
77828,1,0.99160335533887,1.0,1,0.0,0.0895779196643519
77829,1,0.991345865798343,1.0,1,0.0,0.0903070003433319
77830,1,0.99150561399642,1.0,1,0.0,0.0898119030293747
77831,1,0.991987589405391,1.0,1,0.0,0.089172758676735
77832,1,0.991992404096462,1.0,1,0.0,0.0891729199125969
77833,1,0.991991614399804,1.0,1,0.0,0.0891728704346617
77834,1,0.99199830863804,1.0,1,0.0,0.089171726890502
77835,1,0.992054903562306,1.0,1,0.0,0.0885677323913356
77836,1,0.991999793377509,1.0,1,0.0,0.0891551174592933
77884,1,0.989999999805202,1.0,1,0.0,0.0995983919320725
77885,1,0.98999999983346,1.0,1,0.0,0.0995983919348977
77886,1,0.989999999912332,1.0,1,0.0,0.0995983919428514
77892,1,0.989999999580479,1.0,1,0.0,0.0995983919094659
77899,1,0.990000000112402,1.0,1,0.0,0.0995983894127697
77900,1,0.990026616216616,1.0,1,0.0,0.0993347119226641
77901,1,0.991999232828022,1.0,1,0.0,0.0891733749186605
77902,1,0.991999411024663,1.0,1,0.0,0.0891733762751484
77903,1,0.991997666795387,1.0,1,0.0,0.0891732419709177
77904,1,0.991997994569431,1.0,1,0.0,0.0891732657725877
77905,1,0.991999391875669,1.0,1,0.0,0.0891733750795153
77906,1,0.99199869650773,1.0,1,0.0,0.0891733162775881
77907,1,0.991957931083658,1.0,1,0.0,0.0891746050387416
77908,1,0.991555624814701,1.0,1,0.0,0.0896855987975905
77909,1,0.991271113121179,1.0,1,0.0,0.0905861415249648
77910,1,0.991586156089571,1.0,1,0.0,0.0896152684848467
77911,1,0.99196697997098,1.0,1,0.0,0.0891735260471566
77912,1,0.991997046822555,1.0,1,0.0,0.0891731978288511
77913,1,0.991999660768604,1.0,1,0.0,0.0891733658689375
77914,1,0.991999385791525,1.0,1,0.0,0.08917324437389
77915,1,0.992001400718042,1.0,1,0.0,0.089157717787875
77916,1,0.992004364598351,1.0,1,0.0,0.089124170293788
77965,1,0.989999999555777,1.0,1,0.0,0.0995983919069805
77966,1,0.989999999917558,1.0,1,0.0,0.0995983919433272
77967,1,0.989999999901131,1.0,1,0.0,0.0995983919417242
77973,1,0.989999999424331,1.0,1,0.0,0.099598391893757
77974,1,0.989999999796909,1.0,1,0.0,0.099598391931239
77975,1,0.989999999692943,1.0,1,0.0,0.0995983919207443
77979,1,0.989999999498095,1.0,1,0.0,0.0995983918429489
77980,1,0.990000013039316,1.0,1,0.0,0.0995982594840778
77981,1,0.990050743748144,1.0,1,0.0,0.0990981756933318
77982,1,0.991999511249356,1.0,1,0.0,0.089173400226661
77983,1,0.991999442369278,1.0,1,0.0,0.0891733869678946
77984,1,0.991997446044371,1.0,1,0.0,0.0891732297225306
