"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
50182,1,0.548430101829055,1.29047512876084e-284,1,1,0.496926633244805
50183,1,0.552545632208682,3.08540672829452e-284,1,1,0.496514077588441
50184,1,0.553571068572705,3.55727918718086e-284,1,1,0.497045929026517
50185,1,0.549992373301574,1.37024884541115e-282,1,1,0.497049451624557
50186,1,0.548076130808188,1.39242613428692e-280,1,1,0.496997000931143
50187,1,0.54607882349109,6.29102290063235e-276,1,1,0.496743334428711
50188,1,0.548890995557875,6.41874753468287e-267,1,1,0.496823672459724
50189,1,0.547158235474746,2.06664618322331e-261,1,1,0.4969669700591
50190,1,0.553170477344633,3.00588977956452e-250,1,1,0.496600621019539
50191,1,0.550009816828776,1.43951905195397e-246,1,1,0.496277297318872
50192,1,0.544325386880216,8.12988491272474e-243,1,1,0.497556991444251
50193,1,0.543163909701966,2.65268224400514e-237,1,1,0.497788050349065
50194,1,0.543170532063419,1.48841069852926e-229,1,1,0.497775859392941
50195,0.999999999999996,0.542069220020257,2.95055227463102e-226,1,1,0.497485867102068
50196,1,0.547587154682429,2.17714816410108e-211,1,1,0.496917388057574
50197,0.999999999999286,0.543324718624068,4.54121129396099e-203,1,1,0.497030316993861
50198,0.999999999829582,0.539676225015334,2.2884682252531e-196,1,1,0.49759724538229
50199,0.999999999043327,0.533607170408496,2.83911179170854e-203,1,1,0.498399047825024
50200,0.999999999911996,0.533879216547774,2.43002494083081e-210,1,1,0.498504728956157
50201,0.999999999993258,0.547539983602939,2.79618930714634e-212,1,1,0.496412952368369
50202,0.999999999999999,0.553694466356284,3.28630966946141e-214,1,1,0.495989558455253
50203,1,0.558647089578677,3.08559192539276e-214,1,1,0.49519731624181
50204,0.999999999999995,0.551717737434833,1.17377245031066e-215,1,1,0.496893019588839
50205,0.999999999944726,0.537551179130782,1.26043289117233e-213,1,1,0.497075557347366
50206,0.999999999549695,0.533164155610334,1.89153856280189e-213,1,1,0.497437315446396
50207,0.999999999676765,0.530362716351581,6.56419858262924e-212,1,1,0.497914998383585
50208,0.999999999063364,0.529678288170802,8.96433659253427e-208,1,1,0.498144948337907
50209,0.999999947484764,0.526187828249498,6.55639693974418e-205,1,1,0.498279269362241
50210,0.999999986065006,0.528598596846276,5.15890686103737e-201,1,1,0.498029126985663
50211,0.999999995143843,0.531960780311949,5.3027922332113e-196,1,1,0.49736371750488
50212,0.999999996367867,0.536211991554498,2.62037033637693e-187,1,1,0.49683182866604
50213,0.999999996418943,0.537463610918531,3.80706568390307e-183,1,1,0.496851612167889
50214,0.999999999630241,0.542783970175828,5.40627153713517e-179,1,1,0.496333070672521
50215,0.999999999995682,0.550254514709168,2.19536271179693e-176,1,1,0.49640536287059
50216,0.999999999999076,0.552944370037438,7.00133314553341e-177,1,1,0.496200437047507
50217,0.999999999999633,0.55429578219647,1.61063132831208e-179,1,1,0.495582237787684
50218,0.999999999999802,0.557781235119448,3.26666144046207e-181,1,1,0.494742973425842
50219,0.999999999999769,0.557618087742242,1.18867773904454e-184,1,1,0.494846556084278
50220,0.999999999999995,0.560432623740043,1.80778693143341e-186,1,1,0.494557259252184
50221,0.999999999999938,0.554678258309085,1.24425055909306e-181,1,1,0.496523985833866
50260,1,0.545115037315481,1.48441435197869e-293,1,1,0.497086544178875
50261,1,0.545353676624874,2.12229282402429e-288,1,1,0.497812494737569
50262,1,0.543980307296055,4.73119332520503e-289,1,1,0.496205525643168
50263,1,0.54370434223209,1.21189968947394e-285,1,1,0.497477711876429
50264,1,0.54831101702587,1.08710779541846e-284,1,1,0.496812803537463
50265,1,0.552579328501305,4.13994597974345e-284,1,1,0.496584533210361
50266,1,0.550153261894681,4.07471303043991e-283,1,1,0.496893983115032
50267,1,0.54926945114192,3.49110306238934e-281,1,1,0.497194596539532
50268,1,0.547877930184125,6.43335672864639e-279,1,1,0.496830771862909
50269,1,0.547797102982223,4.43304202889662e-273,1,1,0.496740952031813
50270,1,0.548362690161873,1.08159559402551e-265,1,1,0.496735310578179
50271,1,0.550911655708115,9.55666951622543e-257,1,1,0.496410927927014
50272,1,0.549806396074586,1.43286759747482e-249,1,1,0.496231009025501
50273,1,0.545615669933965,2.30856466627031e-244,1,1,0.497301628731495
50274,1,0.543498130061953,4.58702157844718e-241,1,1,0.497517558104781
50275,1,0.542723130696554,1.60321997296662e-234,1,1,0.497781604009899
50276,1,0.542868473153235,7.96331654015488e-228,1,1,0.497864938443094
50277,0.999999999999992,0.542202396686238,7.45094187377936e-219,1,1,0.497698265002734
50278,0.999999999999936,0.544401739624162,8.20495532189233e-208,1,1,0.496385240620768
50279,0.999999999982238,0.543414689927331,1.48669041555681e-194,1,1,0.497623570363079
50280,0.999999999666611,0.538590795438703,1.81799575921952e-196,1,1,0.497631855626597
50281,0.999999999393621,0.533057940419831,1.43892488151418e-207,1,1,0.498377803240776
50282,0.999999999990902,0.536924254607771,8.00439179814929e-214,1,1,0.497937477816025
50283,0.999999999999724,0.547172945794481,1.37740018533409e-212,1,1,0.49687994090664
50284,1,0.556019246134475,1.85765789367732e-214,1,1,0.49551892365888
50285,1,0.555209704816019,1.86483180906472e-214,1,1,0.495756218554161
50286,0.999999999999469,0.546047003499709,2.84363855389162e-214,1,1,0.496581563787258
50287,0.999999998395378,0.532660642506834,1.70153002798575e-214,1,1,0.497837961189301
50288,0.999999999581975,0.530202939031719,1.12085899653468e-212,1,1,0.497645838660598
50289,0.999999998907936,0.529368383492953,8.3463609809461e-211,1,1,0.497735486708175
50290,0.999999998417281,0.529251524626665,1.41908132561358e-207,1,1,0.498004143055958
50291,0.999999958236793,0.526674789651927,2.73726094317816e-203,1,1,0.498470932426549
50292,0.999999987391246,0.529327867187988,1.49384134549063e-198,1,1,0.49799172927805
50293,0.999999997405285,0.53637192685692,6.34763425842482e-193,1,1,0.49699689830696
50294,0.999999998238417,0.538430810999052,8.36776233645944e-186,1,1,0.496865815155475
50295,0.999999999449219,0.541349520304193,9.01770580767342e-181,1,1,0.496280200963906
50296,0.999999999976435,0.547833055707243,2.6161870735309e-177,1,1,0.496446938949045
50297,0.999999999999499,0.553636215846242,2.37119972176623e-174,1,1,0.496474047334834
50298,0.999999999999266,0.55421157922562,1.52564209983625e-176,1,1,0.495929997667226
50299,0.999999999999892,0.555065649463465,8.47861281382058e-180,1,1,0.495508584954313
50300,0.999999999999753,0.55626724423401,2.29290361901035e-184,1,1,0.495272633019026
50301,0.99999999999995,0.558025034198045,1.83650642540414e-187,1,1,0.494813719645999
50302,0.999999999999979,0.556932895287228,6.91221509037512e-186,1,1,0.496096402628948
50342,1,0.544853311935221,2.63109284952374e-289,1,1,0.497745214262644
50343,1,0.544532148442067,7.71829742547848e-288,1,1,0.49738442724266
50344,1,0.54354131771033,1.32060582241868e-286,1,1,0.497284156985245
50345,1,0.546238184562257,1.63028165537908e-284,1,1,0.497072369711698
50346,1,0.549259892353931,1.65968799481657e-284,1,1,0.496420644841871
50347,1,0.549366357027928,9.83434392885788e-284,1,1,0.496638227499966
50348,1,0.549865507107904,1.509451546385e-282,1,1,0.497026440041965
50349,1,0.549039174379517,1.75634661466885e-279,1,1,0.497155711273429
50350,1,0.54797643564199,2.64061857842225e-275,1,1,0.496769628536256
50351,1,0.549141936747639,1.12770088234098e-269,1,1,0.497106777712104
50352,1,0.547554765883869,3.09717316870994e-263,1,1,0.496819340568107
50353,1,0.550192977149293,1.04396602321628e-254,1,1,0.496262820682703
50354,1,0.545910510671357,4.31263183144191e-249,1,1,0.497182477173943
50355,1,0.544192784765448,2.78297082091035e-243,1,1,0.497502579172034
50356,1,0.544205460515857,4.40559078154158e-236,1,1,0.497331824307633
50357,1,0.544182987958401,1.30384408973775e-230,1,1,0.497274151036759
50358,1,0.54258810941398,3.33446550240263e-226,1,1,0.497853997095176
50359,1,0.547263476910271,2.29062978262556e-213,1,1,0.497072047538307
50360,0.99999999999919,0.543412527898699,1.07254768712467e-203,1,1,0.497117496073836
50361,0.999999999977936,0.54081401364663,2.44425028018827e-198,1,1,0.497844173571823
50362,0.999999999811183,0.536091431881296,2.33631934355892e-203,1,1,0.498643370795181
50363,0.999999999869478,0.532139765499661,7.35317490835431e-213,1,1,0.4976388108356
50364,0.999999999998558,0.539294786529577,5.27101548769319e-215,1,1,0.497388656295741
50365,0.999999999999979,0.549208913749553,1.128940185764e-212,1,1,0.495912706774588
50366,1,0.555628651487275,1.07639303626775e-214,1,1,0.495741830314674
50367,0.999999999999995,0.552102557494983,1.02848839314855e-214,1,1,0.496747546560436
50368,0.999999999727647,0.533977611259047,1.34792541692268e-214,1,1,0.497291077911981
50369,0.999999997856716,0.531399975022878,6.64726131360289e-214,1,1,0.497865396988317
50370,0.999999998233986,0.528485302329353,1.91642948746727e-212,1,1,0.497834557994902
50371,0.999999998038721,0.528662739084401,1.44119821778201e-209,1,1,0.497865131195422
50372,0.999999934897625,0.524982117521716,1.5500805531783e-206,1,1,0.498131125007025
50373,0.999999964537866,0.526828409753817,8.77752601695156e-203,1,1,0.498430617270079
50374,0.999999993355239,0.531526675551767,5.03612485273939e-197,1,1,0.49736934503576
50375,0.999999997307065,0.536838904380031,1.16447843715731e-189,1,1,0.4969913931518
50376,0.999999999596586,0.541745538096055,5.85083577101773e-182,1,1,0.496139956923698
50377,0.999999999726684,0.543236101251197,6.00652725916021e-179,1,1,0.49625747891262
50378,0.999999999998267,0.551877410387047,5.23047843101124e-175,1,1,0.49625127137484
50379,0.999999999999554,0.554327518670212,2.66527473130028e-175,1,1,0.496210139570119
50380,0.999999999999577,0.5558201048076,4.97776866645271e-177,1,1,0.495518297764981
50381,0.999999999999819,0.556224229178105,1.1526165091544e-180,1,1,0.495231460373526
50382,0.999999999999943,0.555250738609368,2.63015366832396e-187,1,1,0.495666819109262
50383,0.999999999999984,0.554719303269835,6.00109914031634e-190,1,1,0.496506044680841
50422,1,0.546124156769049,1.71238148894261e-284,1,1,0.497349239429095
50423,1,0.544659307165108,3.4094272251641e-287,1,1,0.497934378883112
50424,1,0.54334897037243,1.1666666563202e-286,1,1,0.496612124357974
50425,1,0.543405919885388,3.59353483631694e-286,1,1,0.497473969169953
50426,1,0.546198919346587,1.18039652050747e-284,1,1,0.497041333101045
50427,1,0.548785045095525,9.61778603163921e-284,1,1,0.496753220745216
50428,1,0.549821717514375,2.68210166063083e-283,1,1,0.496574991413534
50429,1,0.549482222795982,2.0965964346367e-281,1,1,0.497208106202488
50430,1,0.549442339050262,2.11231403100122e-277,1,1,0.49712889609072
50431,1,0.548532012740568,2.34120402373425e-273,1,1,0.496819993866656
50432,1,0.549248902526981,2.58830084104141e-267,1,1,0.497064537117987
50433,1,0.548188982473439,8.61983434561302e-259,1,1,0.4967163671197
50434,1,0.544768722544311,2.88358536239105e-254,1,1,0.497185032144383
50435,1,0.546189791520908,7.37258047840257e-246,1,1,0.497006414006981
50436,1,0.544604651720176,5.10235142022454e-241,1,1,0.497471783193472
50437,1,0.545247649151311,4.5343260304012e-233,1,1,0.49728715258673
50438,1,0.543756914721534,2.54904984879051e-228,1,1,0.497377677871379
50439,0.999999999999997,0.542207325709606,4.28415332199276e-219,1,1,0.497888781344323
50440,1,0.549176791644041,5.69338689596891e-209,1,1,0.496565974078632
50441,0.999999999995837,0.543149196260873,2.36781477080351e-199,1,1,0.497244286922918
50442,0.99999999990844,0.537945671750084,6.54065334783056e-202,1,1,0.497650772360369
50443,0.99999999994647,0.535908202407097,2.35657527600214e-207,1,1,0.498467619214772
50444,0.999999999909007,0.533482855993559,8.6359413127958e-215,1,1,0.498740572936699
50445,0.999999999997352,0.546300917697867,2.48707562127089e-214,1,1,0.496524910483129
50446,0.999999999999994,0.553492139197724,4.60458911397683e-214,1,1,0.496360056353857
50447,0.999999999999999,0.553640528627363,8.98385668573196e-215,1,1,0.496162039790914
50448,0.999999999999538,0.544994857349162,8.72828609617727e-213,1,1,0.496662978304433
50449,0.999999993765991,0.530555399546919,5.9487522949111e-215,1,1,0.49792531492518
50450,0.999999997884109,0.528087962641676,4.54758603346718e-214,1,1,0.498069391334052
50451,0.999999997379367,0.527967087493592,3.87425984788913e-212,1,1,0.498025068088906
50452,0.999999996549345,0.528119778005277,1.15206420135319e-208,1,1,0.498069908241044
50453,0.999999866782055,0.524738870737613,1.71563787739149e-205,1,1,0.497931122924067
50454,0.999999983041526,0.528734918678313,2.87958663964229e-200,1,1,0.498098335841295
50455,0.999999994536433,0.53458147555408,1.6870702815931e-194,1,1,0.496932269786798
50456,0.999999998959739,0.538913678961142,7.3881876568039e-187,1,1,0.496794965073728
50457,0.999999999792889,0.543361404215965,2.53012478772774e-180,1,1,0.496095674403297
50458,0.999999999967476,0.547643902295248,3.04136326317588e-176,1,1,0.496019053320816
50459,0.999999999999606,0.553345423445543,3.47861649284449e-174,1,1,0.496455639698408
50460,0.999999999999529,0.555663882105467,3.33503634794973e-175,1,1,0.496067047710697
50461,0.999999999999909,0.555804804460091,1.53422116568177e-178,1,1,0.495284161715174
50462,0.999999999999964,0.555320538679734,2.67129252270802e-186,1,1,0.495478991313485
50463,0.99999999999987,0.553995812151481,2.11220746744814e-189,1,1,0.495897934663529
50464,0.999999999996199,0.538784882629931,5.67527467734179e-202,1,1,0.497314896454591
50503,1,0.544384818431876,1.24576086407832e-291,1,1,0.497212121203898
50504,1,0.54465363103988,3.02893377769205e-286,1,1,0.497939139498984
50505,1,0.543351845376761,8.11676116147428e-286,1,1,0.497070384841796
50506,1,0.541776753091709,1.6110799006066e-287,1,1,0.497283273569084
50507,1,0.542943224598829,2.87402924403739e-285,1,1,0.497916467545921
50508,1,0.545506807812303,1.98106491596255e-284,1,1,0.496945504693543
50509,1,0.548423631939483,9.68030612278191e-284,1,1,0.496752328795415
50510,1,0.549986085024189,2.42992858218838e-282,1,1,0.496887224104526
50511,1,0.549566603212114,1.00099720197041e-278,1,1,0.49723144977884
50512,1,0.550051683508051,9.00597794417643e-276,1,1,0.497058370803988
50513,1,0.549516798576682,6.40327022911648e-271,1,1,0.497102522400239
50514,1,0.549205453280674,7.11778816652756e-264,1,1,0.497114769524702
50515,1,0.547476778827682,2.31447857000071e-257,1,1,0.496861351844093
50516,1,0.544776161947816,4.3418385801888e-252,1,1,0.497265205173437
50517,1,0.544358565105276,1.09257035096007e-243,1,1,0.497528112479131
50518,1,0.547690463045584,4.20052224628195e-236,1,1,0.495906476148959
50519,1,0.545912049401062,2.71704873829647e-230,1,1,0.497231599273777
50520,1,0.544597966658542,6.52874582702677e-225,1,1,0.497218159158278
50521,1,0.545585956617245,3.60232756135622e-215,1,1,0.497053859098958
50522,0.999999999999994,0.547767272652049,3.1492169508669e-207,1,1,0.496246643639831
50523,0.999999999979618,0.540322782809458,2.20501542051181e-202,1,1,0.497471618404681
50524,0.999999999851562,0.53607778736624,2.83177684403519e-207,1,1,0.498651790618068
50525,0.999999999661893,0.53279098507808,1.89936534520049e-212,1,1,0.498295299830723
50526,0.999999999988216,0.53626114789859,1.61510985417619e-215,1,1,0.498088834448485
50527,0.999999999999755,0.546687272894832,3.01049648758196e-214,1,1,0.496988983840373
50528,0.999999999999999,0.553769094073103,1.94940165602996e-214,1,1,0.496335825155236
50529,0.999999999999661,0.546446222942422,7.07407781444703e-214,1,1,0.496429119770942
50530,0.999999999206364,0.531632954569782,2.74147582906046e-215,1,1,0.497989250771457
50531,0.999999996018059,0.526907966233976,8.80972347696785e-215,1,1,0.498412263715594
50532,0.999999994639126,0.527025280322775,1.30757480720225e-213,1,1,0.498249231019701
50533,0.999999993278699,0.527355455899048,1.80240542799143e-210,1,1,0.498375321536572
50534,0.999999922280244,0.524549691029089,3.50057899663721e-208,1,1,0.498310158654419
50535,0.999999933753626,0.526007418224556,5.29567537356131e-205,1,1,0.498346226448983
50536,0.999999992660246,0.530871968604164,5.87974085489181e-198,1,1,0.497541321670046
50537,0.999999998222923,0.537301942068625,9.2134358373248e-191,1,1,0.496921665465652
50538,0.999999999590455,0.54127767672009,1.86250111298237e-183,1,1,0.496211502118678
50539,0.999999999947913,0.545925539379788,2.64578605014761e-179,1,1,0.496078507976967
50540,0.999999999992736,0.550279104342316,6.14936219271003e-175,1,1,0.496372358947252
50541,0.999999999999781,0.554236294761818,1.02688196242128e-173,1,1,0.496466111043026
50542,0.999999999999622,0.55649345161746,1.28814685122447e-176,1,1,0.495609231404996
50543,0.99999999999998,0.55688150512316,4.90605239580312e-183,1,1,0.495117723726547
50544,0.999999999999976,0.555984188678486,2.8920753584133e-187,1,1,0.495367046993668
50545,0.999999999999269,0.547196891756848,1.93109331241492e-200,1,1,0.496941708450688
50584,1,0.543710122102661,7.45782225029664e-294,1,1,0.495681206357
50585,1,0.544465792118066,2.53038865623142e-285,1,1,0.497959326374022
50586,1,0.544663299448429,3.69657706792932e-283,1,1,0.497859138854822
50587,1,0.543242812052208,3.30867795401592e-285,1,1,0.497379799396133
50588,1,0.543554219818725,2.00798203498245e-286,1,1,0.497374473676976
50589,1,0.543411808728613,1.44187849629471e-284,1,1,0.497553494716887
50590,1,0.546602963783953,4.30805840652959e-284,1,1,0.496881574289499
50591,1,0.548703078005988,6.65376664940587e-283,1,1,0.496870556932697
50592,1,0.54975194848233,8.43520924024749e-280,1,1,0.497304455471599
50593,1,0.549657209850423,1.69862765129284e-277,1,1,0.496958266349608
50594,1,0.54965566369911,2.65375443535943e-274,1,1,0.496826635627914
50595,1,0.549425758714742,5.40205564622434e-268,1,1,0.496861072519633
50596,1,0.548951012358869,2.0245347358235e-261,1,1,0.49694245816131
50597,1,0.545783405953423,1.42094404308761e-256,1,1,0.496777624932035
50598,1,0.543009502690659,4.37285019268375e-250,1,1,0.497763260466183
50599,1,0.544505254867633,7.87546772634093e-242,1,1,0.497545547347421
50600,1,0.550919390261057,2.44908073388608e-233,1,1,0.496708015641051
50601,1,0.546150937232818,2.16926760717955e-228,1,1,0.497253530560943
50602,0.999999999999998,0.542800195131622,1.52098231729707e-222,1,1,0.49732776100589
50603,1,0.546222586966229,4.91522678673661e-213,1,1,0.497008492882437
50604,0.999999999999901,0.544708285281297,2.392449461463e-206,1,1,0.496256911438134
50605,0.999999999971835,0.537406238511816,4.46110851372587e-205,1,1,0.497948781878211
50606,0.99999999991918,0.536230010940375,3.87350465215857e-208,1,1,0.498652661271445
50607,0.999999999629535,0.532624414759199,8.85125671980955e-217,1,1,0.498448692819123
50608,0.999999999973159,0.542479834852841,6.74767698303157e-217,1,1,0.495459358707755
50609,0.999999999999965,0.548692148488616,6.78370900983223e-214,1,1,0.495850077087922
50610,0.999999999999994,0.552770495880147,1.53764552946003e-214,1,1,0.49660039449351
50611,0.999999999997984,0.542067582973755,7.53731026104324e-214,1,1,0.496905361718849
50612,0.999999962565058,0.525466989328637,2.40056143482764e-215,1,1,0.49807608299354
50613,0.999999989889721,0.525749015593881,6.32554312345882e-216,1,1,0.498198589473061
50614,0.999999990466646,0.52701342116496,1.83594903089496e-213,1,1,0.498377579603163
50615,0.999999992188358,0.527432281035719,5.00245103741125e-211,1,1,0.498433153847268
50616,0.999999644522583,0.522605671738487,1.30803835992399e-207,1,1,0.498048327698002
50617,0.999999971336967,0.527419561257033,1.28046566613431e-202,1,1,0.498208027185401
50618,0.999999997865702,0.532749489432816,1.95935899264095e-196,1,1,0.49719621145789
50619,0.999999999059546,0.538471571115474,1.54928705412418e-189,1,1,0.49689513853254
50620,0.999999999894308,0.544406658155797,1.32676582749148e-180,1,1,0.496011141805993
50621,0.999999999979164,0.548075689606265,9.55943466536055e-177,1,1,0.495861589189096
50622,0.999999999999185,0.55317567097049,5.70409643998746e-174,1,1,0.496262579192762
50623,0.999999999999717,0.5546535966623,1.5374887757704e-172,1,1,0.496344806296452
50624,0.999999999999879,0.557030122458604,8.14644436287226e-179,1,1,0.49572410225949
50625,0.999999999999899,0.555764994440383,7.0652171764157e-186,1,1,0.495789196778414
50626,0.999999999999495,0.54990563775316,7.99300932010551e-198,1,1,0.497032283566643
50665,0.999999999999999,0.544371337209797,8.22272326333257e-287,1,1,0.497802771603982
50666,1,0.545235537082662,1.10933224001173e-278,1,1,0.497212815017053
50667,1,0.544144586312885,1.5365962755314e-283,1,1,0.497582771862447
50668,1,0.54243696484902,1.9081799110543e-285,1,1,0.496910198298338
50669,1,0.542999961043387,3.35985516115281e-284,1,1,0.49790371049122
50670,1,0.545656203404214,2.13299980275854e-283,1,1,0.497118129728215
50671,1,0.547162535352062,1.19380415607961e-283,1,1,0.496777488266868
50672,1,0.549213382616993,2.2177436825103e-281,1,1,0.497117717090555
50673,1,0.549931339421077,1.18378475256777e-278,1,1,0.496935480157723
50674,1,0.550450516790548,1.12971037494496e-275,1,1,0.496960775885544
50675,1,0.550129815044404,1.98270285028698e-271,1,1,0.496759709119647
50676,1,0.549463756141816,2.12417108894172e-266,1,1,0.496595255440156
50677,1,0.548293186315646,1.40259141317726e-259,1,1,0.496819721858037
50678,1,0.543871062850581,3.39518309957143e-256,1,1,0.497372579724212
50679,1,0.543653571825691,1.10472911255797e-246,1,1,0.497436121564635
50680,1,0.544962866677936,4.03178266523942e-239,1,1,0.49740723142151
50681,1,0.549826146951498,2.706707376561e-231,1,1,0.496412020703811
50682,1,0.54688493702051,1.44622071396593e-225,1,1,0.496834640875993
50683,1,0.544770829023317,3.6688465544157e-218,1,1,0.497227404416017
50684,1,0.547456813159238,1.43926475317451e-211,1,1,0.496988030410452
50685,0.99999999999962,0.542318813745476,1.23890532503341e-206,1,1,0.496668417874883
50686,0.999999999911625,0.536129246233951,1.28403593333976e-207,1,1,0.498680493996057
50687,0.999999999980058,0.534334602693368,5.31654754097834e-215,1,1,0.498240681884697
50688,0.9999999999283,0.534750699436072,1.42884604426088e-217,1,1,0.49803005597622
50689,0.999999999997195,0.543843584326187,1.91558995207607e-216,1,1,0.496459500949392
50690,0.999999999999981,0.551631983870477,6.1081372021675e-215,1,1,0.496606930599042
50691,0.999999999999836,0.548696715192471,1.05304926438403e-215,1,1,0.49629555095776
50692,0.999999995276845,0.529413549746983,1.33313340053027e-216,1,1,0.498745303168716
50693,0.999999977032213,0.525084884341355,4.13973967493148e-215,1,1,0.498471394579966
50694,0.999999978220232,0.525375670795551,9.66580393133982e-215,1,1,0.49831579417099
50695,0.999999979306048,0.527088883064129,4.63893019793864e-213,1,1,0.498419794137082
50696,0.999999956733394,0.525157670799755,2.83180479906924e-210,1,1,0.498383038039144
50697,0.999999892248312,0.524714513855175,1.74288302041325e-207,1,1,0.497853033843916
50698,0.999999992889156,0.529779113010714,1.57126479743816e-199,1,1,0.497985486254106
50699,0.999999997468842,0.536089882741219,5.71340242990364e-193,1,1,0.496894154471753
50700,0.999999999440865,0.540407075103361,9.47184113104094e-187,1,1,0.496349008886004
50701,0.999999999950759,0.546497251402695,2.93210485874638e-180,1,1,0.495826817064516
50702,0.99999999999123,0.549607889906881,1.93133162685135e-176,1,1,0.495876090542825
50703,0.999999999999784,0.554223446325122,1.49637902252391e-173,1,1,0.496384005819263
50704,0.99999999999986,0.556660135789586,2.10372796870498e-176,1,1,0.496054943431248
50705,0.999999999999992,0.559416472409623,3.26284266334035e-183,1,1,0.494559381739327
50706,0.999999999999933,0.552691930202498,2.40320266862464e-191,1,1,0.496330412874984
50707,0.999999999996309,0.53906676385238,8.06445236378295e-209,1,1,0.496831893770802
50746,1,0.545204895733487,9.42290328077753e-283,1,1,0.497770231860651
50747,1,0.545069098893755,1.8760030828275e-278,1,1,0.497526461944699
50748,1,0.544799975369689,2.02057210207227e-279,1,1,0.49779996544065
50749,1,0.543172128142199,1.58445594381418e-284,1,1,0.497531695810922
50750,1,0.543224258449898,1.58065268898167e-282,1,1,0.497238102206099
50751,1,0.544154527335899,2.82651644800247e-283,1,1,0.49733238206614
50752,1,0.546405921408855,7.94658478491223e-283,1,1,0.497081236433954
50753,1,0.548841878420589,2.8571321052617e-281,1,1,0.497010901558755
50754,1,0.550203748903641,3.18328400366235e-279,1,1,0.497151201993466
50755,1,0.550064694152066,1.28918111209432e-277,1,1,0.496809013038559
50756,1,0.550938329063028,2.62402444159732e-274,1,1,0.496779022876326
50757,1,0.55041046620962,7.68136813486262e-269,1,1,0.496610565236151
50758,1,0.548109955275075,3.95132327069835e-264,1,1,0.496692565829046
50759,1,0.545239974279314,4.07838167636129e-259,1,1,0.497138682156439
50760,1,0.543212417973216,1.689982491896e-253,1,1,0.49766706116976
50761,1,0.544376287543022,9.97462480859136e-244,1,1,0.497538320497515
50762,1,0.548887687298852,1.62468450082455e-236,1,1,0.496530808609288
50763,1,0.549628208766722,3.56256846278774e-228,1,1,0.496372269806118
50764,0.999999999999998,0.54372381405763,1.50866576288588e-224,1,1,0.497280460075602
50765,1,0.544326669928008,6.42789422280271e-216,1,1,0.497412344925875
50766,1,0.550141009356578,9.86272879369194e-210,1,1,0.496302009609567
50767,0.999999999994518,0.538490700670823,1.00358213932183e-206,1,1,0.497517799203497
50768,0.999999999987707,0.536361633563015,1.79846638888923e-211,1,1,0.498305254001057
50769,0.999999999893294,0.531827982103372,7.12226908111385e-219,1,1,0.497989863653694
50770,0.999999999989149,0.535525873978334,1.78150098240638e-217,1,1,0.496368379388197
50771,0.999999999999701,0.544006023886316,5.06558356723946e-216,1,1,0.497926640444241
50772,0.999999999999972,0.550931433386627,1.80174535251942e-215,1,1,0.496706540961665
50773,0.999999999980965,0.538693962317515,4.31688791145177e-215,1,1,0.497271436019395
50774,0.999999871758163,0.523839964369221,2.55862528440711e-215,1,1,0.498035627174394
50775,0.999999961267315,0.523854088328307,1.32891384145085e-215,1,1,0.497930566404703
50776,0.999999975615563,0.526050782616086,2.55723235853016e-215,1,1,0.498252536901946
50777,0.999999989846792,0.526997865675373,4.66345321070174e-212,1,1,0.498429317866132
50778,0.999999006865479,0.521047222021078,2.10031670193207e-210,1,1,0.49871481626994
50779,0.999999973106575,0.526878997516973,2.72197637437169e-205,1,1,0.49849087656296
50780,0.999999998256217,0.531021995945023,5.39633373990578e-200,1,1,0.497874649882794
50781,0.999999999379354,0.536340923682136,4.88727066931932e-192,1,1,0.496525853327103
50782,0.999999999863403,0.543653182530024,7.51477558785179e-184,1,1,0.495784874198121
50783,0.999999999980214,0.5483607185849,7.63716790231323e-179,1,1,0.495852647975891
50784,0.999999999995888,0.551065727136696,1.32940226191948e-175,1,1,0.496363860635182
50785,0.999999999999858,0.554535163640966,2.06024994745262e-174,1,1,0.496323620682073
50786,0.999999999999951,0.557705385285939,1.25436083679545e-178,1,1,0.495606912386454
50787,0.999999999999969,0.556088144291719,1.52358070903275e-185,1,1,0.49648617438471
50788,0.999999999999461,0.547075395153176,2.12534021458716e-207,1,1,0.496838389811544
50827,1,0.545181182561144,2.62162605400015e-283,1,1,0.497744338895877
50828,1,0.547168519631318,1.0583264674998e-272,1,1,0.496266403250565
50829,1,0.545363036538735,3.28156814932197e-276,1,1,0.497190402387384
50830,1,0.544459637948908,7.77667670006498e-280,1,1,0.497345243989319
50831,1,0.543018830581331,1.76468512303659e-282,1,1,0.497336659699464
50832,1,0.542688242868852,5.09629133168099e-283,1,1,0.497934571506587
50833,1,0.545874697401274,6.1188078287504e-283,1,1,0.497259993413832
50834,1,0.547173450225326,6.73652358045958e-282,1,1,0.497025916286964
50835,1,0.549376670954987,2.33500145802865e-280,1,1,0.497123662831028
50836,1,0.550053509898612,2.99759434492274e-278,1,1,0.497184970673735
50837,1,0.550465543019824,1.40815602423653e-275,1,1,0.496838790215705
50838,1,0.551263744175532,5.31628404576906e-272,1,1,0.496762587537225
50839,1,0.55077380350279,4.32500880665631e-268,1,1,0.496682058297501
50840,1,0.546613254236138,8.61762289395419e-264,1,1,0.497204027849965
50841,1,0.544561092688386,1.45400623499354e-258,1,1,0.497033429522964
50842,1,0.543406951516429,4.56026302588266e-250,1,1,0.49766688216413
