"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
47184,1,0.989230329755129,0.99999999999999,1,0,0.100438025096719
47185,1,0.989990669808318,1,1,0,0.0995976689641818
47186,1,0.989999955121706,1,1,0,0.099598387441771
47187,1,0.989999999829931,1,1,0,0.0995983919345597
47188,1,0.98999999997622,1,1,0,0.0995983919469581
47189,1,0.990000000002507,1,1,0,0.0995983917153092
47190,1,0.989999999939469,1,1,0,0.0995983918775011
47191,1,0.990000025490313,1,1,0,0.0995981378393108
47192,1,0.991302023285608,1,1,0,0.0904671131484565
47193,1,0.991999914711542,1,1,0,0.0891734402279191
47194,1,0.991999512414441,1,1,0,0.0891734046067849
47195,1,0.991168773589217,1,1,0,0.0910166595398944
47196,1,0.99000169995943,1,1,0,0.099581402549782
47197,1,0.989999995135996,0.999999999999998,1,0,0.0995983604941039
47198,1,0.989999977140392,0.999999999999991,1,0,0.0995983896521602
47199,1,0.989998543114039,0.999999999999956,1,0,0.0995982506589075
47200,1,0.989988299193965,0.999999999999888,1,0,0.0995975580175406
47201,1,0.989990950058731,0.999999999999898,1,0,0.0995976868254133
47202,1,0.989972921005611,0.999999999999775,1,0,0.0995975071265791
47203,1,0.989295133856993,0.999999999944514,1,0,0.100767182967433
47204,1,0.989856945119822,0.999999999898313,1,0,0.0996351106565208
47205,1,0.989997313224288,0.999999999896454,1,0,0.0995981320259641
47206,1,0.989997365425168,0.999999999949321,1,0,0.0995857647113462
47207,1,0.991618502194748,0.999999999999121,1,0,0.0895308303044849
47208,1,0.991992933251819,0.999999999999954,1,0,0.0891729247054845
47209,1,0.991979460524226,0.999999999999986,1,0,0.0891727770825406
47210,1,0.991991294381091,0.999999999999993,1,0,0.0891728528226623
47211,1,0.991991699877218,0.999999999999992,1,0,0.0891728575217638
47212,1,0.99133829306063,0.999999999999978,1,0,0.0903313354087557
47213,1,0.990660266323276,0.999999999999972,1,0,0.0939537041613505
47214,1,0.989999991485289,0.999999999999867,1,0,0.0995981940913302
47215,1,0.989999967286416,0.999999999999844,1,0,0.0995983885775489
47216,1,0.989999974646115,0.999999999999929,1,0,0.0995983893847581
47217,1,0.989999995717941,0.999999999999993,1,0,0.0995983908384911
47218,1,0.989999999718169,1,1,0,0.0995983919162807
47263,1,0.986001184411389,0.999999999999985,1,0,0.11759814481485
47264,1,0.987817417385705,0.999999999999997,1,0,0.107524529146961
47265,1,0.989990976187745,1,1,0,0.0995976834123565
47266,1,0.98999985893237,1,1,0,0.099598377809591
47267,1,0.989999980926828,1,1,0,0.0995983900337385
47268,1,0.989999999881838,1,1,0,0.0995983919397792
47269,1,0.989999999935226,1,1,0,0.099598391943718
47270,1,0.989999999977334,1,1,0,0.099598391836318
47271,1,0.990000001904962,1,1,0,0.0995983728376892
47272,1,0.990146244173579,1,1,0,0.0981854825975297
47273,1,0.991998907772082,1,1,0,0.0891733529974248
47274,1,0.991999880272489,1,1,0,0.0891734371453248
47275,1,0.991997084356535,1,1,0,0.08917320906594
47276,1,0.991382271840707,1,1,0,0.0901819329564642
47277,1,0.990000019377116,0.999999999999999,1,0,0.0995981088717959
47278,1,0.989999992068926,0.999999999999997,1,0,0.0995983908271294
47279,1,0.989999857219574,0.999999999999981,1,0,0.0995983776348113
47280,1,0.989997549750247,0.999999999999944,1,0,0.099598160425268
47281,1,0.989995408061717,0.999999999999947,1,0,0.0995979827928694
47282,1,0.989980418305089,0.999999999999807,1,0,0.099597383649678
47283,1,0.989529991220687,0.999999999982799,1,0,0.100104103056368
47284,1,0.988327455154041,0.999999997906724,1,0,0.106227029350892
47285,1,0.989933568971558,0.99999999987108,1,0,0.0996026292574649
47286,1,0.98999817958778,0.999999999895178,1,0,0.0995982075508202
47287,1,0.990028456054054,0.999999999994974,1,0,0.0992772094589055
47288,1,0.991978010185222,0.999999999999755,1,0,0.089172398410948
47289,1,0.991991236946849,0.999999999999975,1,0,0.0891728615428851
47290,1,0.991987044296028,0.999999999999982,1,0,0.089172726685045
47291,1,0.991992508310078,0.999999999999993,1,0,0.089172863097019
47292,1,0.991689865488583,0.999999999999983,1,0,0.0894129518872754
47293,1,0.991149686098655,0.999999999999982,1,0,0.0911006687027846
47294,1,0.99000001446564,0.999999999999784,1,0,0.0995978021407773
47295,1,0.989999966304367,0.999999999999683,1,0,0.0995983875699213
47296,1,0.989999838120124,0.999999999999776,1,0,0.0995983757236211
47297,1,0.989999990962393,0.999999999999976,1,0,0.0995983909476256
47298,1,0.989999998382377,0.999999999999999,1,0,0.0995983917718807
47299,1,0.989999999432525,1,1,0,0.0995983918945586
47345,1,0.987933859177472,0.999999999999998,1,0,0.10624102407246
47346,1,0.988963330410622,0.999999999999997,1,0,0.101379426214341
47347,1,0.989999681946935,1,1,0,0.0995983602079902
47348,1,0.989999982617562,1,1,0,0.0995983902036792
47349,1,0.989999999338092,1,1,0,0.0995983918850814
47350,1,0.989999999924201,1,1,0,0.0995983919437666
47351,1,0.990000000037163,1,1,0,0.0995983914789325
47352,1,0.989999999969186,1,1,0,0.0995983918568665
47353,1,0.990000030204312,1,1,0,0.0995980909887543
47354,1,0.990169977245357,1,1,0,0.0979645634099703
47355,1,0.991999477813142,1,1,0,0.0891734016513327
47356,1,0.991999876976342,1,1,0,0.0891734368493878
47357,1,0.991991550871564,1,1,0,0.0891728872094574
47358,1,0.990138791957084,1,1,0,0.0982551587503552
47359,1,0.990000014465589,0.999999999999999,1,0,0.0995980682714385
47360,1,0.989999991074495,0.999999999999995,1,0,0.0995983909772506
47361,1,0.989999403136928,0.999999999999968,1,0,0.099598332782026
47362,1,0.98999652176233,0.999999999999936,1,0,0.0995980722887957
47363,1,0.989994650293427,0.999999999999941,1,0,0.0995979254571991
47364,1,0.989840763329637,0.999999999997714,1,0,0.0996459843012957
47365,1,0.988840728530686,0.999999999834676,1,0,0.10280236261825
47366,1,0.989531182874109,0.999999999763607,1,0,0.100100746881418
47367,1,0.989970666571924,0.999999999746386,1,0,0.0995974907657762
47368,1,0.989999261516034,0.999999999959654,1,0,0.0995983141230498
47369,1,0.990028072291892,0.9999999999947,1,0,0.0992796709121243
47370,1,0.991988487134534,0.999999999999905,1,0,0.0891726121610053
47371,1,0.991978843431788,0.999999999999908,1,0,0.0891723058671485
47372,1,0.991991813947699,0.999999999999991,1,0,0.0891728520858821
47373,1,0.990914300166343,0.999999999999962,1,0,0.0923194577527363
47374,1,0.990133143049548,0.999999999999956,1,0,0.0983051006076154
47375,1,0.990000159155356,0.999999999999657,1,0,0.099595970314309
47376,1,0.989999956618433,0.999999999999515,1,0,0.0995983823704744
47377,1,0.989999612789915,0.999999999999018,1,0,0.0995983533314847
47378,1,0.98999892916954,0.999999999999401,1,0,0.0995982870315993
47379,1,0.989999995326322,0.999999999999991,1,0,0.0995983906577701
47380,1,0.989999999828376,1,1,0,0.0995983919098429
47426,1,0.986000253654269,0.999999999999992,1,0,0.117605961072069
47427,1,0.988525504956727,0.999999999999998,1,0,0.103563409692339
47428,1,0.989999928059497,1,1,0,0.0995983847271271
47429,1,0.989999536488166,1,1,0,0.0995983458593753
47430,1,0.98999999238116,1,1,0,0.0995983911853277
47431,1,0.989999999712329,1,1,0,0.09959839192273
47432,1,0.989999999883227,1,1,0,0.099598391939692
47433,1,0.989999999962703,1,1,0,0.0995983918927977
47434,1,0.990000000083201,1,1,0,0.0995983908457945
47435,1,0.990004774951284,1,1,0,0.0995508796644461
47436,1,0.991653275659944,1,1,0,0.0894787871218073
47437,1,0.991999822050765,1,1,0,0.0891734319437441
47438,1,0.991999867463877,1,1,0,0.0891734359956345
47439,1,0.991343015114,1,1,0,0.0903170404151262
47440,1,0.990066163884444,1,1,0,0.0989476215712244
47441,1,0.989999986850203,0.999999999999998,1,0,0.099598378533868
47442,1,0.989999977336102,0.999999999999989,1,0,0.0995983896710981
47443,1,0.98999958678212,0.999999999999971,1,0,0.0995983507993945
47444,1,0.989997381621216,0.999999999999949,1,0,0.0995981456766412
47445,1,0.989971082548266,0.999999999999613,1,0,0.0995975799015423
47446,1,0.988752369362668,0.999999999943608,1,0,0.103310180563587
47447,1,0.989125191027426,0.999999999846387,1,0,0.101414158410899
47448,1,0.989813627105747,0.999999999831058,1,0,0.0996664464039189
47449,1,0.989996304017067,0.999999999826831,1,0,0.0995980409697914
47450,1,0.989999168450334,0.999999999983439,1,0,0.0995976805460793
47451,1,0.99121294346513,0.999999999998903,1,0,0.0908056484233234
47452,1,0.991949486548031,0.999999999999859,1,0,0.0891751850281621
47453,1,0.991985911343211,0.999999999999951,1,0,0.0891724622857786
47454,1,0.991429535683218,0.999999999999967,1,0,0.0900264221377146
47455,1,0.990126767105892,0.99999999999997,1,0,0.0983655320150712
47456,1,0.990004275296749,0.999999999999844,1,0,0.0995540933300043
47457,1,0.989999931409681,0.999999999998584,1,0,0.0995983744164311
47458,1,0.98999943060063,0.999999999997646,1,0,0.0995983353839581
47459,1,0.989972330452503,0.999999999973367,1,0,0.0995975232378481
47460,1,0.989999919704141,0.999999999999905,1,0,0.0995983838869178
47461,1,0.98999999756008,0.999999999999998,1,0,0.0995983916806277
47507,1,0.986006352050835,0.999999999999992,1,0,0.117554804854128
47508,1,0.989997814728234,1,1,0,0.0995981833457495
47509,1,0.989999957305767,1,1,0,0.0995983876610171
47510,1,0.989999990144095,1,1,0,0.0995983909603673
47511,1,0.989999998780889,1,1,0,0.0995983918290269
47512,1,0.989999999942052,1,1,0,0.0995983919457459
47513,1,0.989999999879407,1,1,0,0.0995983919388772
47514,1,0.989999999914727,1,1,0,0.0995983919293241
47515,1,0.990000000214561,1,1,0,0.0995983895951421
47516,1,0.990340848503525,1,1,0,0.0964452971081503
47517,1,0.991997390172699,1,1,0,0.0891732321072222
47518,1,0.991999894245366,1,1,0,0.0891734383994294
47519,1,0.991999371734973,1,1,0,0.089173392262491
47520,1,0.99162034499559,1,1,0,0.0895424688341418
47521,1,0.990001463086521,0.999999999999999,1,0,0.0995833278034355
47522,1,0.989999989628912,0.999999999999993,1,0,0.0995983908598566
47523,1,0.989999969076804,0.999999999999985,1,0,0.0995983888418461
47524,1,0.989993045249484,0.999999999999819,1,0,0.0995978134127657
47525,1,0.989997491818779,0.999999999999947,1,0,0.0995981553486307
47526,1,0.989857694789001,0.999999999997741,1,0,0.0996348783720382
47527,1,0.988937932207487,0.999999999870754,1,0,0.102285649772289
47528,1,0.989222615419083,0.999999999621106,1,0,0.101025784631507
47529,1,0.98992261076156,0.999999999754636,1,0,0.0996054003797198
47530,1,0.989998363035814,0.999999999926986,1,0,0.0995982307845533
47531,1,0.989997995092654,0.999999999969271,1,0,0.0995973462192393
47532,1,0.991665444769335,0.999999999999597,1,0,0.0894508932394421
47533,1,0.991939949948764,0.999999999999719,1,0,0.0891742571365048
47534,1,0.99157295025818,0.999999999999938,1,0,0.0896405567348292
47535,1,0.990155570562823,0.999999999999927,1,0,0.0980928679228744
47536,1,0.990006131211919,0.999999999999817,1,0,0.0995351693225583
47537,1,0.989999932879426,0.999999999997948,1,0,0.0995983774925383
47538,1,0.989999808436306,0.999999999997928,1,0,0.0995983726636905
47539,1,0.989904733033969,0.999999999727725,1,0,0.0996115146960768
47540,1,0.989997529728658,0.999999999998865,1,0,0.0995981585633639
47541,1,0.989999992322159,0.999999999999991,1,0,0.0995983911621223
47542,1,0.989999999127718,1,1,0,0.0995983918619008
47589,1,0.989997966320675,1,1,0,0.0995981971612192
47590,1,0.989999978205412,1,1,0,0.0995983897602311
47591,1,0.989999979162945,1,1,0,0.0995983898564608
47592,1,0.989999998912881,1,1,0,0.0995983918423052
47593,1,0.989999998808198,1,1,0,0.0995983918317742
47594,1,0.989999999900078,1,1,0,0.0995983919414122
47595,1,0.98999999968818,1,1,0,0.099598391920079
47596,1,0.989999999915102,1,1,0,0.0995983919230457
47597,1,0.990000028408102,1,1,0,0.0995981088278118
47598,1,0.991338009995671,1,1,0,0.0903349566910108
47599,1,0.991999765310565,1,1,0,0.0891734268930027
47600,1,0.99199986234638,1,1,0,0.089173435542614
47601,1,0.991998691620606,1,1,0,0.0891733337386408
47602,1,0.990184876516182,1,1,0,0.0978264328683205
47603,1,0.990000058902781,0.999999999999998,1,0,0.0995973943784057
47604,1,0.989999988839482,0.999999999999992,1,0,0.0995983907712442
47605,1,0.989999919606592,0.99999999999998,1,0,0.0995983838784312
47606,1,0.98999746299391,0.999999999999941,1,0,0.099598152809779
47607,1,0.989995243494093,0.999999999999859,1,0,0.0995979700168523
47608,1,0.989688852139897,0.999999999992466,1,0,0.099809788605459
47609,1,0.989065269021972,0.999999999776096,1,0,0.101675080370538
47610,1,0.989693969292928,0.9999999997776,1,0,0.0998018998505408
47611,1,0.989983682385903,0.999999999826838,1,0,0.0995973657812064
47612,1,0.989999287667011,0.999999999958268,1,0,0.0995983154100986
47613,1,0.989998558555347,0.999999999979258,1,0,0.099597455185949
47614,1,0.990682264094836,0.999999999999383,1,0,0.093793203330538
47615,1,0.991934852227917,0.999999999999923,1,0,0.0891779247040059
47616,1,0.990127892920214,0.99999999999991,1,0,0.0983519161856206
47617,1,0.990001965531805,0.999999999999654,1,0,0.0995763526628783
47618,1,0.989999944113969,0.999999999998606,1,0,0.0995982310162979
47619,1,0.989999938569657,0.999999999998623,1,0,0.099598382300602
47620,1,0.989926307121751,0.999999999660274,1,0,0.099604537327254
47621,1,0.989958755125434,0.999999999945092,1,0,0.0995984951112624
47622,1,0.989999911013097,0.999999999999958,1,0,0.09959838301723
47623,1,0.989999997485252,0.999999999999997,1,0,0.0995983915398463
47624,1,0.989999993477891,1,1,0,0.099598391295624
47670,1,0.9861160711548,0.999999999999999,1,0,0.11665782191902
47671,1,0.989999858831185,1,1,0,0.0995983777993869
47672,1,0.989999994556969,1,1,0,0.0995983914041525
47673,1,0.989999999539321,1,1,0,0.0995983919053254
47674,1,0.989999997311979,1,1,0,0.0995983916812625
47675,1,0.989999999803737,1,1,0,0.0995983919319252
47676,1,0.989999999288902,1,1,0,0.0995983918801228
47677,1,0.989999999687525,1,1,0,0.0995983919198158
47678,1,0.990000000067028,1,1,0,0.0995983909506706
47679,1,0.990000552263008,1,1,0,0.0995928914291156
47680,1,0.991994198055511,1,1,0,0.0891730201139571
47681,1,0.991999843252966,1,1,0,0.0891734338285724
47682,1,0.991999690737121,1,1,0,0.0891734202807733
47683,1,0.991993199390497,1,1,0,0.0891729575433582
47684,1,0.990010921754389,0.999999999999999,1,0,0.0994892961157453
47685,1,0.989999972726894,0.999999999999997,1,0,0.0995981683842332
47686,1,0.989999982048117,0.999999999999987,1,0,0.0995983901427038
47687,1,0.9899998218662,0.999999999999974,1,0,0.0995983741069623
47688,1,0.989999297566951,0.999999999999957,1,0,0.0995983225080846
47689,1,0.989970454960984,0.999999999999296,1,0,0.0995976081762479
47690,1,0.989038099294911,0.999999999876393,1,0,0.101799097761466
47691,1,0.989238176662564,0.999999999732523,1,0,0.100968373575063
47692,1,0.989909024304903,0.999999999849969,1,0,0.0996098435604459
47693,1,0.989990640164914,0.999999999859862,1,0,0.09959764300414
47694,1,0.989999118667971,0.99999999996365,1,0,0.0995982750356848
47695,1,0.990032979902749,0.999999999997857,1,0,0.0992595909469377
47696,1,0.990169849423293,0.999999999998971,1,0,0.0979376150318648
47697,1,0.990165368704616,0.999999999999775,1,0,0.0979980814726157
47698,1,0.990011918960315,0.999999999999733,1,0,0.0994755250469329
47699,1,0.989999909326045,0.9999999999974,1,0,0.0995982887487176
47700,1,0.989999927621069,0.999999999997785,1,0,0.0995983797975351
47701,1,0.989985771897623,0.999999999884916,1,0,0.0995974577652542
47702,1,0.989584132184841,0.999999997309534,1,0,0.0999889748951624
47703,1,0.989997487824261,0.99999999999922,1,0,0.0995981548437801
47704,1,0.989999983734643,0.999999999999989,1,0,0.0995983903143795
47705,1,0.98999999708972,1,1,0,0.0995983916586456
47706,1,0.989999983022776,1,1,0,0.099598390244409
47751,1,0.989993092337033,1,1,0,0.0995977918732257
47752,1,0.989999992149391,1,1,0,0.0995983911620198
47753,1,0.989999999743753,1,1,0,0.0995983919258917
47754,1,0.9899999997548,1,1,0,0.0995983919270031
47755,1,0.989999999255337,1,1,0,0.0995983918767562
47756,1,0.9899999997435,1,1,0,0.0995983919258642
47757,1,0.989999999457696,1,1,0,0.0995983918970522
47758,1,0.989999999779091,1,1,0,0.099598391926086
47759,1,0.990000017840609,1,1,0,0.0995982140034288
47760,1,0.990055458921878,1,1,0,0.0990522428162601
47761,1,0.991997883163773,1,1,0,0.0891732698646797
47762,1,0.991999794998672,1,1,0,0.0891734295568063
47763,1,0.991999418648222,1,1,0,0.0891733961140381
47764,1,0.991876134868287,1,1,0,0.0892051697742892
47765,1,0.990001361796889,0.999999999999998,1,0,0.0995839530536122
47766,1,0.989999974076543,0.999999999999995,1,0,0.0995983770620972
47767,1,0.989999971184065,0.999999999999987,1,0,0.0995983890538498
47768,1,0.989999925967554,0.999999999999982,1,0,0.0995983845164442
47769,1,0.989997385648399,0.999999999999893,1,0,0.0995981460042032
47770,1,0.989814629511108,0.999999999992066,1,0,0.0996659183846985
47771,1,0.988861018782562,0.999999999670517,1,0,0.102691086297054
47772,1,0.989660500099455,0.999999999884022,1,0,0.0998528885848291
47773,1,0.989976345317653,0.999999999900194,1,0,0.0995973673431425
47774,1,0.989998654805172,0.999999999955546,1,0,0.0995982591854101
47775,1,0.989999110960324,0.999999999946702,1,0,0.0995983014997933
47776,1,0.990050000039675,0.999999999998909,1,0,0.099099189188493
47777,1,0.990006526024398,0.999999999998197,1,0,0.0995162861187622
47778,1,0.990002607572523,0.999999999999308,1,0,0.0995672940903255
47779,1,0.989999843354078,0.999999999995673,1,0,0.0995983127836393
47780,1,0.989999936250403,0.999999999997838,1,0,0.0995983081350554
47781,1,0.989999273629456,0.999999999987785,1,0,0.0995983199068805
47782,1,0.989952791071008,0.999999999614158,1,0,0.0995991673994184
47783,1,0.989955348226537,0.999999999945787,1,0,0.0995988806496846
47784,1,0.989999920994361,0.999999999999977,1,0,0.0995983840176795
47785,1,0.989999996006847,0.999999999999997,1,0,0.0995983915258206
47786,1,0.989999995460084,1,1,0,0.0995983914949839
47833,1,0.989999813591323,1,1,0,0.099598373285156
47834,1,0.989999999677446,1,1,0,0.0995983919192211
47835,1,0.989999999880554,1,1,0,0.0995983919396544
47836,1,0.989999999633046,1,1,0,0.0995983919147543
47837,1,0.98999999973299,1,1,0,0.0995983919248084
47838,1,0.989999998979475,1,1,0,0.0995983918490017
47839,1,0.989999999372244,1,1,0,0.0995983918884618
47840,1,0.989999999857547,1,1,0,0.099598391909183
47841,1,0.990001340708376,1,1,0,0.0995850412090509
47842,1,0.99173820818999,1,1,0,0.0893418849482029
47843,1,0.991999804858522,1,1,0,0.0891734304010023
47844,1,0.991998880286743,1,1,0,0.0891733507431742
47845,1,0.991999197149478,1,1,0,0.0891733766158129
47846,1,0.991790623760059,1,1,0,0.0892768804892091
47847,1,0.990000045608762,0.999999999999998,1,0,0.0995972417048305
47848,1,0.989999987897236,0.999999999999993,1,0,0.0995983901898396
47849,1,0.989999986426272,0.999999999999991,1,0,0.0995983905838917
47850,1,0.989999904706405,0.999999999999981,1,0,0.0995983823863664
47851,1,0.989996718677091,0.999999999999777,1,0,0.0995980887075546
47852,1,0.989230085748402,0.999999999905702,1,0,0.100998549810553
47853,1,0.989797404580127,0.99999999996048,1,0,0.0996808794661661
47854,1,0.989864251600353,0.99999999993316,1,0,0.0996308447060736
47855,1,0.989980913461399,0.999999999914718,1,0,0.0995973477900912
47856,1,0.989997681705388,0.999999999908347,1,0,0.0995981670843336
47857,1,0.989999872199309,0.999999999995289,1,0,0.0995982557433898
47858,1,0.990002072973099,0.999999999998862,1,0,0.0995748067268385
47859,1,0.990039897154441,0.999999999999418,1,0,0.0991903719293544
47860,1,0.989999818508123,0.999999999993728,1,0,0.0995983520433665
47861,1,0.989999873945069,0.999999999995014,1,0,0.0995983705421136
47862,1,0.98999987616284,0.999999999996029,1,0,0.0995983767901925
47863,1,0.989960641390029,0.999999999099686,1,0,0.0995982450964737
47864,1,0.989953299194316,0.999999999790331,1,0,0.099599105969452
47865,1,0.98999735144718,0.99999999999913,1,0,0.0995981427254828
47866,1,0.989999982184624,0.999999999999989,1,0,0.0995983901587369
47867,1,0.989999998037572,0.999999999999999,1,0,0.099598391731995
47868,1,0.989999929152193,1,1,0,0.0995983848366534
47914,1,0.989909173932625,1,1,0,0.0995998224001684
47915,1,0.989999999684144,1,1,0,0.0995983919198949
47916,1,0.989999999964816,1,1,0,0.0995983919481315
47917,1,0.989999999857703,1,1,0,0.0995983919373555
47918,1,0.989999999854322,1,1,0,0.0995983919370153
47919,1,0.989999999627852,1,1,0,0.0995983919142302
47920,1,0.989999998924667,1,1,0,0.0995983918434818
47921,1,0.98999999940832,1,1,0,0.0995983918913643
47922,1,0.990000000519711,1,1,0,0.0995983864263043
47923,1,0.990005976547311,1,1,0,0.0995389347396331
47924,1,0.991984497084394,1,1,0,0.0891727258713502
47925,1,0.991999624343331,1,1,0,0.0891734145008909
47926,1,0.991999318787195,1,1,0,0.0891733879028793
47927,1,0.991995740935002,1,1,0,0.0891730978805168
47928,1,0.990066485242844,0.999999999999999,1,0,0.0989419411985972
47929,1,0.989999982820545,0.999999999999997,1,0,0.0995979205046695
47930,1,0.989999989661159,0.999999999999995,1,0,0.0995983882907427
47931,1,0.989999976142829,0.999999999999989,1,0,0.0995983895523589
47932,1,0.98999956763966,0.999999999999935,1,0,0.0995983489139699
47933,1,0.989970614449217,0.999999999997778,1,0,0.0995975991028928
47934,1,0.989819409095493,0.99999999998574,1,0,0.0996620012189854
47935,1,0.989815714295611,0.999999999947081,1,0,0.0996649329872569
47936,1,0.989960658520213,0.999999999948804,1,0,0.0995982611506504
47937,1,0.989977678801375,0.999999999873529,1,0,0.0995973361468335
47938,1,0.98999965993399,0.999999999985259,1,0,0.0995983575266866
47939,1,0.989999883265783,0.999999999995587,1,0,0.0995983049458607
47940,1,0.990000238554307,0.99999999999852,1,0,0.0995942755209096
47941,1,0.989999968017146,0.999999999998663,1,0,0.0995974839310289
47942,1,0.989995507719291,0.999999999906368,1,0,0.0995979858660594
47943,1,0.98999993350095,0.999999999997832,1,0,0.0995983436342239
47944,1,0.989999422384336,0.99999999998859,1,0,0.099598334401353
47945,1,0.989982989930491,0.999999999919245,1,0,0.0995973817274198
47946,1,0.988835274642802,0.999999982259256,1,0,0.102827642095928
47947,1,0.989999928971473,0.999999999999954,1,0,0.0995983848154938
47948,1,0.989999995363662,0.999999999999996,1,0,0.0995983914655848
47949,1,0.989999998157051,1,1,0,0.0995983917659146
47994,1,0.986015528250691,0.999999999999999,1,0,0.117478086504776
47995,1,0.989999980501137,1,1,0,0.0995983899909534
47996,1,0.989999999979275,1,1,0,0.0995983919495862
47997,1,0.989999999971694,1,1,0,0.0995983919488235
47998,1,0.989999999945198,1,1,0,0.0995983919461577
47999,1,0.989999999876955,1,1,0,0.09959839193929
48000,1,0.9899999989979,1,1,0,0.0995983918508578
48001,1,0.989999996966448,1,1,0,0.0995983916465032
48002,1,0.989999999650548,1,1,0,0.0995983919118094
48003,1,0.990000058576382,1,1,0,0.0995978078884026
48004,1,0.991654341697044,1,1,0,0.0894768024188008
48005,1,0.991999842052032,1,1,0,0.089173433726218
48006,1,0.991999444677044,1,1,0,0.0891733988228875
48007,1,0.991997749731224,1,1,0,0.0891732597541362
48008,1,0.991991406447427,1,1,0,0.0891728277872696
48009,1,0.990009409055067,0.999999999999999,1,0,0.099503242991662
48010,1,0.989999978338733,0.999999999999996,1,0,0.0995983554057684
48011,1,0.989999995291635,0.999999999999997,1,0,0.0995983907065855
48012,1,0.989999980629579,0.999999999999987,1,0,0.0995983900027331
48013,1,0.989998012159296,0.999999999999749,1,0,0.099598201789727
48014,1,0.989926915372892,0.999999999994473,1,0,0.099604429319906
48015,1,0.989950564702627,0.999999999992651,1,0,0.0995995364560305
48016,1,0.989874252392684,0.999999999936933,1,0,0.0996252707365387
48017,1,0.989958055703923,0.999999999913807,1,0,0.0995984967022666
48018,1,0.989989473992255,0.999999999868637,1,0,0.0995975823172099
48019,1,0.989999589699963,0.999999999988901,1,0,0.0995983508526561
48020,1,0.989999906248971,0.999999999996809,1,0,0.099597749414777
48021,1,0.989999930236503,0.999999999997751,1,0,0.0995983194366126
48022,1,0.989999888740951,0.999999999995925,1,0,0.0995983587216881
48023,1,0.98999987344911,0.999999999995169,1,0,0.0995983745692591
48024,1,0.990963979587338,0.999999999999904,1,0,0.0920380827053481
48025,1,0.989998150564635,0.999999999976894,1,0,0.0995982131946392
48026,1,0.989985769153707,0.99999999996194,1,0,0.0995974513968619
48027,1,0.989998772137729,0.999999999999272,1,0,0.0995982720247365
48028,1,0.989999995949226,0.999999999999996,1,0,0.099598391491002
48029,1,0.989999995658879,0.999999999999998,1,0,0.0995983915126788
48030,1,0.989999991177291,1,1,0,0.099598391064259
48076,1,0.989999822515875,1,1,0,0.0995983741750239
48077,1,0.989999999989134,1,1,0,0.0995983919505781
48078,1,0.98999999999157,1,1,0,0.099598391950823
48079,1,0.989999999985332,1,1,0,0.0995983919501953
48080,1,0.989999999910582,1,1,0,0.0995983919426753
48081,1,0.989999999448389,1,1,0,0.0995983918961772
48082,1,0.989999996847784,1,1,0,0.0995983916345682
48083,1,0.989999986990058,1,1,0,0.0995983906432376
48084,1,0.989999999825298,1,1,0,0.0995983918716651
48085,1,0.990002185106217,1,1,0,0.0995766346130695
48086,1,0.991750332971199,1,1,0,0.0893256075346782
48087,1,0.991999634493966,1,1,0,0.0891734153827693
48088,1,0.991996902715442,1,1,0,0.089173196352973
48089,1,0.991993000772096,1,1,0,0.0891729559812689
48090,1,0.991943796518002,0.999999999999999,1,0,0.0891769141914709
48091,1,0.990009304936183,0.999999999999998,1,0,0.0995036317698554
48092,1,0.989999989404595,0.999999999999996,1,0,0.0995983819305839
48093,1,0.989999992544569,0.999999999999992,1,0,0.0995983911835692
48094,1,0.989999966415023,0.999999999999977,1,0,0.0995983885749364
48095,1,0.989996236050147,0.999999999999546,1,0,0.0995980486015306
48096,1,0.989971300971005,0.999999999996859,1,0,0.0995975667797318
48097,1,0.98994054591113,0.999999999983032,1,0,0.0996012501572319
48098,1,0.989979246582271,0.999999999976547,1,0,0.0995973620099407
48099,1,0.98995641860887,0.999999999868127,1,0,0.0995986534698674
48100,1,0.989990282562393,0.999999999928577,1,0,0.0995976362010721
48101,1,0.989999727358943,0.999999999991789,1,0,0.0995983643758793
48102,1,0.98999992187603,0.999999999997089,1,0,0.0995983180995953
48103,1,0.989999951802347,0.999999999997602,1,0,0.0995971321065557
48104,1,0.989999889604563,0.999999999996158,1,0,0.0995983757570882
48105,1,0.989999949614397,0.999999999998493,1,0,0.0995982494988396
48106,1,0.989999781425522,0.999999999994474,1,0,0.0995983695021378
48107,1,0.989987047789734,0.999999999918029,1,0,0.0995974891912386
48108,1,0.989998563116844,0.999999999996942,1,0,0.0995982520816405
48109,1,0.989999986881886,0.999999999999984,1,0,0.0995983905882517
48110,1,0.989999996944677,0.999999999999997,1,0,0.0995983914810352
48111,1,0.98999999816101,0.999999999999999,1,0,0.0995983917581758
48157,1,0.989937213681106,1,1,0,0.099598438116719
48158,1,0.989999999108563,1,1,0,0.0995983918619906
48159,1,0.989999999992751,1,1,0,0.0995983919509418
48160,1,0.989999999995016,1,1,0,0.099598391951169
48161,1,0.989999999992072,1,1,0,0.0995983919508731
48162,1,0.98999999975576,1,1,0,0.0995983919270997
48163,1,0.989999997799307,1,1,0,0.0995983917302838
48164,1,0.989999995288662,1,1,0,0.0995983914777448
48165,1,0.989999999275414,1,1,0,0.0995983918774887
48166,1,0.990000004757127,1,1,0,0.0995983437190311
