"HID","mean_pred","sd"
48188,0.00425,0.0650614766888766
48189,0.00425,0.0650614766888766
48190,0.004,0.0631268266988153
48191,0.0035,0.0590645592173419
48192,0.00475,0.0687649594991063
48193,0.00625,0.0788193543658895
48238,0.8505,0.356625216980441
48239,0.59875,0.490212723854305
48240,0.32925,0.469999640867527
48241,0.256,0.436476377261103
48242,0.251,0.433642723336707
48243,0.39275,0.488423051021542
48244,0.45125,0.49767997632988
48245,0.39775,0.489494472603805
48246,0.341,0.474104623262049
48247,0.3675,0.482184482816346
48248,0.38875,0.487527289712641
48249,0.2325,0.42247884218387
48250,0.10125,0.301697187256029
48251,0.057,0.231871604795149
48252,0.03825,0.191823190814181
48253,0.03525,0.184434111501564
48254,0.03125,0.174014389496783
48255,0.045,0.207330042291534
48256,0.068,0.251777377780432
48257,0.07625,0.265430877796314
48258,0.06075,0.238901037935128
48259,0.041,0.198314982308579
48260,0.039,0.193619141855921
48261,0.03125,0.174014389496783
48262,0.04225,0.201184135219619
48263,0.039,0.193619141855921
48264,0.042,0.200614210651636
48265,0.03475,0.183168843437692
48266,0.01775,0.132057931697915
48267,0.0125,0.111116320624728
48268,0.005,0.0705424982617943
48269,0.00375,0.0611299576143275
48270,0.0025,0.0499437042418596
48271,0.0035,0.0590645592173419
48272,0.00225,0.0473866951234065
48273,0.0065,0.0803701738284191
48274,0.00875,0.0931429353284531
48319,0.85525,0.351892589576208
48320,0.723,0.44757243019434
48321,0.367,0.482046773947371
48322,0.2395,0.426831695547649
48323,0.24425,0.429695353738269
48324,0.3665,0.48190850682701
48325,0.378,0.484948238164059
48326,0.434,0.495686822859544
48327,0.345,0.475427710463925
48328,0.35175,0.477576127166455
48329,0.3515,0.477498430560559
48330,0.3195,0.466341203980125
48331,0.16625,0.372351445411086
48332,0.062,0.241185701557242
48333,0.037,0.188785354245223
48334,0.033,0.178658836179284
48335,0.02475,0.155381702167089
48336,0.031,0.173339296259985
48337,0.0465,0.210591636133305
48338,0.0745,0.262615673081286
48339,0.08725,0.282236340392161
48340,0.05225,0.222558577862425
48341,0.0365,0.187554109888411
48342,0.03875,0.193022672082801
48343,0.04225,0.201184135219619
48344,0.0415,0.199468536176087
48345,0.048,0.21379295324382
48346,0.0355,0.185062994890982
48347,0.0335,0.179960680321051
48348,0.01275,0.112207776674732
48349,0.00775,0.0877032523063785
48350,0.0045,0.066939302487809
48351,0.0025,0.0499437042418596
48352,0.002,0.0446822014316797
48353,0.00425,0.0650614766888766
48354,0.00275,0.0523748344228429
48355,0.00725,0.0848483194254744
48400,0.75525,0.429992628908018
48401,0.778,0.415643103873322
48402,0.537,0.498691461019059
48403,0.316,0.464971020078002
48404,0.21975,0.414128981361243
48405,0.2205,0.414635660167659
48406,0.3525,0.477808356149515
48407,0.40925,0.491756945780566
48408,0.393,0.488477893730275
48409,0.26425,0.440988157594719
48410,0.33775,0.473001976970027
48411,0.351,0.477342606511296
48412,0.2395,0.426831695547649
48413,0.10925,0.311991621991758
48414,0.0535,0.225056465366252
48415,0.03375,0.180607564274225
48416,0.02825,0.165706976921764
48417,0.0215,0.145062092748892
48418,0.041,0.198314982308579
48419,0.067,0.250053257643076
48420,0.08125,0.27325282116763
48421,0.05725,0.232348733552597
48422,0.03675,0.188170905222867
48423,0.03675,0.188170905222867
48424,0.037,0.188785354245223
48425,0.0395,0.194805639829363
48426,0.0435,0.204005280663601
48427,0.05,0.21797219540458
48428,0.041,0.198314982308579
48429,0.02275,0.149124099324186
48430,0.01125,0.105480894264145
48431,0.00375,0.0611299576143275
48432,0.00475,0.0687649594991063
48433,0.0025,0.0499437042418596
48434,0.005,0.0705424982617943
48435,0.005,0.0705424982617943
48436,0.005,0.0705424982617943
48437,0.009,0.0944522647032716
48480,0.663,0.47274398115463
48481,0.7685,0.421843855069047
48482,0.59975,0.490010168252913
48483,0.3655,0.48163029590702
48484,0.22775,0.419432853362275
48485,0.1905,0.392744588858993
48486,0.32525,0.468526751455248
48487,0.37575,0.4843764988603
48488,0.374,0.483924111443529
48489,0.30475,0.460359012190515
48490,0.30225,0.459290403142287
48491,0.306,0.460887301057503
48492,0.3745,0.484054053884244
48493,0.16225,0.368726086996578
48494,0.078,0.268205114596784
48495,0.0455,0.208424111255244
48496,0.03025,0.171295864130653
48497,0.01825,0.133870899953887
48498,0.02525,0.156903129822311
48499,0.051,0.220025232134167
48500,0.088,0.283330317857539
48501,0.06075,0.238901037935128
48502,0.0435,0.204005280663601
48503,0.0325,0.17734602590198
48504,0.03225,0.176685432154108
48505,0.037,0.188785354245223
48506,0.04,0.195983678913832
48507,0.04475,0.206780383575807
48508,0.0465,0.210591636133305
48509,0.03475,0.183168843437692
48510,0.0185,0.134767542726886
48511,0.00825,0.0904653718053155
48512,0.003,0.054696873192023
48513,0.00375,0.0611299576143275
48514,0.006,0.077236593482903
48515,0.00575,0.0756198855577879
48516,0.00675,0.0818908665756269
48517,0.00575,0.0756198855577879
48518,0.018,0.132967740843508
48560,0.8975,0.303342634966711
48561,0.6915,0.461931916275352
48562,0.699,0.458750054935393
48563,0.6065,0.488587176824504
48564,0.472,0.499277798004172
48565,0.29575,0.45643621789386
48566,0.186,0.389155316634781
48567,0.20775,0.405747575807692
48568,0.3635,0.481067153733863
48569,0.3875,0.487240290590991
48570,0.31775,0.465659905174175
48571,0.27075,0.444402757589035
48572,0.281,0.449543682394264
48573,0.31025,0.462653703770329
48574,0.24675,0.431173880503918
48575,0.09525,0.293596640387474
48576,0.05375,0.225551891843049
48577,0.03075,0.172661201410792
48578,0.01925,0.137419643936502
48579,0.02125,0.144234664382743
48580,0.03075,0.172661201410792
48581,0.05325,0.224559667485204
48582,0.0645,0.245672218025721
48583,0.04925,0.21641660411492
48584,0.0435,0.204005280663601
48585,0.03125,0.174014389496783
48586,0.0395,0.194805639829363
48587,0.03875,0.193022672082801
48588,0.04375,0.204563924238305
48589,0.04175,0.200042349854809
48590,0.04325,0.203444795819988
48591,0.02275,0.149124099324186
48592,0.00975,0.0982718262675498
48593,0.0055,0.0739670046672492
48594,0.0035,0.0590645592173419
48595,0.005,0.0705424982617943
48596,0.00325,0.0569231724510368
48597,0.00625,0.0788193543658895
48598,0.00525,0.0722754691154541
48599,0.01225,0.110013468451868
48600,0.02225,0.147513991181849
48641,0.96725,0.178003816924553
48642,0.79425,0.404299149084546
48643,0.65825,0.474355553143103
48644,0.66675,0.471433982652927
48645,0.3795,0.485323226992759
48646,0.324,0.468058510971036
48647,0.1835,0.387124290511557
48648,0.16375,0.370094825747417
48649,0.32575,0.468712983034518
48650,0.378,0.484948238164059
48651,0.36,0.480060011252344
48652,0.30875,0.4620355037242
48653,0.24375,0.429397290406276
48654,0.4155,0.492869638058615
48655,0.307,0.461307057230065
48656,0.17275,0.378078263449941
48657,0.06475,0.246114974443168
48658,0.038,0.19122013828392
48659,0.02,0.140017503281934
48660,0.0155,0.12354580483154
48661,0.02275,0.149124099324186
48662,0.0375,0.190007304317291
48663,0.06125,0.239818297266756
48664,0.04175,0.200042349854809
48665,0.032,0.17602200412586
48666,0.027,0.162103576124489
48667,0.03275,0.178003816924553
48668,0.033,0.178658836179284
48669,0.03925,0.194213457867379
48670,0.035,0.183802736273064
48671,0.0445,0.206228956734133
48672,0.03275,0.178003816924553
48673,0.01225,0.110013468451868
48674,0.00975,0.0982718262675498
48675,0.004,0.0631268266988153
48676,0.004,0.0631268266988153
48677,0.00375,0.0611299576143275
48678,0.003,0.054696873192023
48679,0.0035,0.0590645592173419
48680,0.007,0.0833830809250062
48681,0.008,0.0890953674223527
48682,0.02575,0.158408367211775
48720,0.986,0.117505114199195
48721,0.971,0.167827415848477
48722,0.9125,0.282601691305948
48723,0.722,0.448069404833545
48724,0.526,0.499385969553257
48725,0.5075,0.500006251523809
48726,0.32125,0.467014949697341
48727,0.21875,0.413450326875186
48728,0.15725,0.364081826508957
48729,0.16225,0.368726086996578
48730,0.335,0.472049475878238
48731,0.4825,0.499756129574477
48732,0.3215,0.467110584417136
48733,0.28875,0.453238120305899
48734,0.25325,0.434927267404543
48735,0.28025,0.44917744555398
48736,0.1975,0.398162508714515
48737,0.104,0.305298709177514
48738,0.0595,0.236587707702363
48739,0.03175,0.175355709648208
48740,0.017,0.129287195014428
48741,0.0195,0.138291471656003
48742,0.0265,0.160636860808043
48743,0.04125,0.19889275271304
48744,0.0495,0.216936662136313
48745,0.03975,0.195395707144739
48746,0.02925,0.168527558234465
48747,0.0295,0.169224434486592
48748,0.03325,0.179311114041781
48749,0.03025,0.171295864130653
48750,0.037,0.188785354245223
48751,0.034,0.181251794620807
48752,0.03225,0.176685432154108
48753,0.0215,0.145062092748892
48754,0.011,0.104315485092615
48755,0.00675,0.0818908665756269
48756,0.0065,0.0803701738284191
48757,0.0045,0.066939302487809
48758,0.00425,0.0650614766888766
48759,0.006,0.077236593482903
48760,0.00375,0.0611299576143275
48761,0.01,0.0995111833861136
48762,0.009,0.0944522647032716
48763,0.02425,0.153843603908697
48801,0.991,0.0944522647032716
48802,0.9735,0.160636860808043
48803,0.97125,0.167123966279604
48804,0.85025,0.35687081233154
48805,0.504,0.500046509464777
48806,0.485,0.499837432936791
48807,0.249,0.432487874327547
48808,0.17725,0.38192787895908
48809,0.241,0.427743779832386
48810,0.1525,0.359549814375219
48811,0.2245,0.417304787680965
48812,0.33175,0.470900599217697
48813,0.34275,0.474688076206284
48814,0.331,0.470631887565429
48815,0.18975,0.392152245111304
48816,0.27025,0.444144406205224
48817,0.206,0.404481027027605
48818,0.179,0.38340024639694
48819,0.085,0.278916562097257
48820,0.039,0.193619141855921
48821,0.02575,0.158408367211775
48822,0.01875,0.135657798373573
48823,0.01775,0.132057931697915
48824,0.03375,0.180607564274225
48825,0.04425,0.205675747545213
48826,0.04275,0.202318241065078
48827,0.03175,0.175355709648208
48828,0.026,0.159155058302103
48829,0.0265,0.160636860808043
48830,0.0335,0.179960680321051
48831,0.033,0.178658836179284
48832,0.035,0.183802736273064
48833,0.03075,0.172661201410792
48834,0.027,0.162103576124489
48835,0.01775,0.132057931697915
48836,0.008,0.0890953674223527
48837,0.00325,0.0569231724510368
48838,0.00325,0.0569231724510368
48839,0.00425,0.0650614766888766
48840,0.00575,0.0756198855577879
48841,0.00375,0.0611299576143275
48842,0.00725,0.0848483194254744
48843,0.009,0.0944522647032716
48844,0.01325,0.114357802211881
48883,0.97675,0.150715348518556
48884,0.95375,0.210052298230698
48885,0.88075,0.324122972689929
48886,0.64375,0.478950191378452
48887,0.297,0.456993666042212
48888,0.30725,0.461411597888118
48889,0.153,0.360032506659417
48890,0.198,0.398541978877046
48891,0.1425,0.349605929693018
48892,0.146,0.353150362869272
48893,0.221,0.414972349094043
48894,0.321,0.46691916149998
48895,0.3405,0.473936603330017
48896,0.309,0.462138932679638
48897,0.2115,0.408423129074604
48898,0.20775,0.405747575807692
48899,0.18575,0.388953414549445
48900,0.15,0.357116063725426
48901,0.08225,0.27477957248195
48902,0.03975,0.195395707144739
48903,0.01925,0.137419643936502
48904,0.01775,0.132057931697915
48905,0.02,0.140017503281934
48906,0.035,0.183802736273064
48907,0.03575,0.185689411759017
48908,0.03675,0.188170905222867
48909,0.02675,0.161372078554297
48910,0.02975,0.169918084790539
48911,0.03075,0.172661201410792
48912,0.03175,0.175355709648208
48913,0.03275,0.178003816924553
48914,0.032,0.17602200412586
48915,0.0295,0.169224434486592
48916,0.021,0.143402025910581
48917,0.0135,0.115416984322358
48918,0.007,0.0833830809250062
48919,0.00775,0.0877032523063785
48920,0.00525,0.0722754691154541
48921,0.005,0.0705424982617943
48922,0.0045,0.066939302487809
48923,0.0095,0.097015993659584
48924,0.00775,0.0877032523063785
48925,0.0105,0.101942866778514
48963,0.97875,0.144234664382743
48964,0.9525,0.212732375923228
48965,0.925,0.263424273913817
48966,0.70875,0.454395264350396
48967,0.38175,0.4858764827496
48968,0.255,0.435915709313632
48969,0.1335,0.340156841279383
48970,0.14075,0.347806957837217
48971,0.16275,0.36918357442864
48972,0.13425,0.340963343338217
48973,0.16675,0.372799117884651
48974,0.20775,0.405747575807692
48975,0.3025,0.459397988271506
48976,0.2975,0.457215497881334
48977,0.23975,0.426984210924824
48978,0.22575,0.418127546522936
48979,0.206,0.404481027027605
48980,0.1775,0.382139055272281
48981,0.11375,0.317547077669807
48982,0.0485,0.214847131287471
48983,0.0295,0.169224434486592
48984,0.01825,0.133870899953887
48985,0.01925,0.137419643936502
48986,0.029,0.167827415848477
48987,0.028,0.164993350476391
48988,0.03575,0.185689411759017
48989,0.02525,0.156903129822311
48990,0.023,0.149922043591957
48991,0.02925,0.168527558234465
48992,0.0355,0.185062994890982
48993,0.029,0.167827415848477
48994,0.027,0.162103576124489
48995,0.02725,0.162831403655757
48996,0.02475,0.155381702167089
48997,0.01625,0.126451314677808
48998,0.01075,0.103136301922231
48999,0.00575,0.0756198855577879
49000,0.004,0.0631268266988153
49001,0.00475,0.0687649594991063
49002,0.0055,0.0739670046672492
49003,0.007,0.0833830809250062
49004,0.01,0.0995111833861136
49005,0.00925,0.0957430372523014
49006,0.01675,0.128349350948777
49044,0.98,0.140017503281934
49045,0.9655,0.182532406766251
49046,0.93075,0.25391052585268
49047,0.727,0.445556539798867
49048,0.431,0.49527802806229
49049,0.23725,0.425449984630809
49050,0.11975,0.324709557257164
49051,0.10125,0.301697187256029
49052,0.13625,0.343096730298593
49053,0.1285,0.334687546733494
49054,0.132,0.338533087249667
49055,0.1535,0.360513859041009
49056,0.26825,0.443103850982689
49057,0.336,0.472397914842442
49058,0.3185,0.465952817361374
49059,0.22375,0.416808552986213
49060,0.21025,0.407537064712866
49061,0.21225,0.408952011777646
49062,0.167,0.373022501260462
49063,0.11225,0.315713249981773
49064,0.0375,0.190007304317291
49065,0.025,0.156144469238646
49066,0.00875,0.0931429353284531
49067,0.0225,0.14832144083865
49068,0.02475,0.155381702167089
49069,0.02925,0.168527558234465
49070,0.02075,0.142564086044338
49071,0.0255,0.157657743200256
49072,0.0245,0.154614767831562
49073,0.0295,0.169224434486592
49074,0.02775,0.16427624347739
49075,0.02525,0.156903129822311
49076,0.0275,0.163555610143469
49077,0.022,0.146701671241627
49078,0.0205,0.141720750748781
49079,0.015,0.121567654718138
49080,0.00675,0.0818908665756269
49081,0.007,0.0833830809250062
49082,0.00475,0.0687649594991063
49083,0.00525,0.0722754691154541
49084,0.005,0.0705424982617943
49085,0.00725,0.0848483194254744
49086,0.01075,0.103136301922231
49087,0.01275,0.112207776674732
49126,0.97125,0.167123966279604
49127,0.94175,0.234244861552588
49128,0.82075,0.383609471411537
49129,0.60125,0.48970234795986
49130,0.3155,0.464772797653175
49131,0.117,0.321460470678048
49132,0.0785,0.268990406817306
49133,0.13875,0.345728679140009
49134,0.10425,0.305622788453684
49135,0.14125,0.348322795252368
49136,0.15725,0.364081826508957
49137,0.1345,0.341231387353111
49138,0.2915,0.454510060228277
49139,0.32175,0.467206065753613
49140,0.2785,0.448316848890659
49141,0.2335,0.423110512309026
49142,0.22925,0.420402928338444
49143,0.211,0.408069393801519
49144,0.16425,0.370548598791058
49145,0.0865,0.281136104720373
49146,0.04275,0.202318241065078
49147,0.02525,0.156903129822311
49148,0.014,0.117505114199195
49149,0.027,0.162103576124489
49150,0.025,0.156144469238646
49151,0.024,0.153068146471975
49152,0.02475,0.155381702167089
49153,0.0205,0.141720750748781
49154,0.02625,0.159897871569115
49155,0.0235,0.151504086981484
49156,0.03175,0.175355709648208
49157,0.0265,0.160636860808043
49158,0.03,0.170608548493927
49159,0.02,0.140017503281934
49160,0.0165,0.127404112775012
49161,0.01125,0.105480894264145
49162,0.00625,0.0788193543658895
49163,0.0065,0.0803701738284191
49164,0.0065,0.0803701738284191
49165,0.005,0.0705424982617943
49166,0.006,0.077236593482903
49167,0.01,0.0995111833861136
49168,0.0145,0.11955468761547
49206,0.971,0.167827415848477
49207,0.9345,0.24743697432693
49208,0.83825,0.368267352219387
49209,0.6665,0.47152235719352
49210,0.4345,0.495753157123784
49211,0.161,0.367576901062279
49212,0.085,0.278916562097257
49213,0.149,0.35613299155922
49214,0.12425,0.329907786035464
49215,0.11575,0.319964891641209
49216,0.1385,0.345467200898615
49217,0.1275,0.333573931673284
49218,0.18575,0.388953414549445
49219,0.3085,0.461931916275352
49220,0.2925,0.454967580026004
49221,0.265,0.441388384448981
49222,0.2515,0.433929514674822
49223,0.18925,0.391756053815924
49224,0.1975,0.398162508714515
49225,0.13025,0.336620358588803
49226,0.07475,0.263020403073808
49227,0.036,0.186313386984249
49228,0.02075,0.142564086044338
49229,0.01825,0.133870899953887
49230,0.02075,0.142564086044338
49231,0.0145,0.11955468761547
49232,0.02025,0.140871923124096
49233,0.01875,0.135657798373573
49234,0.02125,0.144234664382743
49235,0.02325,0.150715348518556
49236,0.0285,0.166417167589216
49237,0.02625,0.159897871569115
49238,0.02275,0.149124099324186
49239,0.02375,0.15228832993325
49240,0.01425,0.118534594581194
49241,0.01125,0.105480894264145
49242,0.011,0.104315485092615
49243,0.0095,0.097015993659584
49244,0.007,0.0833830809250062
49245,0.007,0.0833830809250062
49246,0.00525,0.0722754691154541
49247,0.00925,0.0957430372523014
49248,0.01075,0.103136301922231
49249,0.015,0.121567654718138
49287,0.97975,0.140871923124096
49288,0.956,0.205120741588113
49289,0.895,0.30659174748337
49290,0.75225,0.431759819385048
49291,0.54875,0.49767997632988
49292,0.27025,0.444144406205224
49293,0.111,0.314171411683144
49294,0.109,0.31167817668463
49295,0.13775,0.344680487784941
49296,0.14775,0.354896358612397
49297,0.12175,0.327037728586443
49298,0.10375,0.304974080533821
49299,0.1205,0.325586012541833
49300,0.23375,0.423267913302683
49301,0.325,0.468433407715938
49302,0.27125,0.444660396501706
49303,0.2665,0.442183934192452
49304,0.229,0.420241776585452
49305,0.18675,0.389759432988993
49306,0.16875,0.374577781813947
49307,0.121,0.326168049322891
49308,0.055,0.228008765180749
49309,0.02875,0.167123966279604
49310,0.01825,0.133870899953887
49311,0.02225,0.147513991181849
49312,0.02075,0.142564086044338
49313,0.01725,0.130217804731793
49314,0.017,0.129287195014428
49315,0.01925,0.137419643936502
49316,0.018,0.132967740843508
49317,0.02675,0.161372078554297
49318,0.0265,0.160636860808043
49319,0.02675,0.161372078554297
49320,0.0255,0.157657743200256
49321,0.01725,0.130217804731793
49322,0.016,0.125490784459442
49323,0.012,0.108898873920648
49324,0.01025,0.100734673119995
49325,0.00675,0.0818908665756269
49326,0.008,0.0890953674223527
49327,0.00675,0.0818908665756269
49328,0.00975,0.0982718262675498
49329,0.01,0.0995111833861136
49330,0.00975,0.0982718262675498
49369,0.96725,0.178003816924553
49370,0.90825,0.28870880778723
49371,0.811,0.391557568350215
49372,0.57825,0.493900720773411
49373,0.3495,0.476871682583913
49374,0.14225,0.349350037730377
49375,0.099,0.298699356086235
49376,0.096,0.294628073043552
49377,0.149,0.35613299155922
49378,0.11725,0.321758169406613
49379,0.09475,0.292905933657024
49380,0.106,0.307876106452305
49381,0.13875,0.345728679140009
49382,0.27225,0.44517354185822
49383,0.3285,0.469726421151378
49384,0.25775,0.437450315115384
49385,0.283,0.450512752799639
49386,0.187,0.389960276508151
49387,0.1865,0.389558325443355
49388,0.16075,0.367346121924981
49389,0.08075,0.272484861047132
49390,0.0405,0.197153410741082
49391,0.02825,0.165706976921764
49392,0.01725,0.130217804731793
49393,0.016,0.125490784459442
49394,0.01725,0.130217804731793
49395,0.013,0.113288165984528
49396,0.01875,0.135657798373573
49397,0.02075,0.142564086044338
49398,0.02225,0.147513991181849
49399,0.02725,0.162831403655757
49400,0.028,0.164993350476391
49401,0.02325,0.150715348518556
49402,0.0205,0.141720750748781
49403,0.01525,0.122560975837334
49404,0.01425,0.118534594581194
49405,0.011,0.104315485092615
49406,0.00775,0.0877032523063785
49407,0.00825,0.0904653718053155
49408,0.00875,0.0931429353284531
49409,0.00525,0.0722754691154541
49410,0.00875,0.0931429353284531
49411,0.0105,0.101942866778514
49449,0.97425,0.158408367211775
49450,0.93175,0.252205946519635
49451,0.8935,0.308515065088152
49452,0.72175,0.448193213680436
49453,0.4025,0.490462932821756
49454,0.24075,0.427592266401734
49455,0.11,0.31292887549774
49456,0.07625,0.265430877796314
49457,0.1075,0.309786607095084
49458,0.159,0.365721804257727
49459,0.10025,0.300370592973548
49460,0.088,0.283330317857539
49461,0.121,0.326168049322891
49462,0.1555,0.362425976093101
49463,0.356,0.478875067562076
49464,0.272,0.445045521693113
49465,0.283,0.450512752799639
49466,0.23525,0.424207998046243
49467,0.175,0.380014608634581
49468,0.13925,0.346250501591641
49469,0.13975,0.346770817687994
49470,0.0575,0.23282461602128
49471,0.0425,0.201752139967574
49472,0.0175,0.131141334110867
49473,0.0195,0.138291471656003
49474,0.0175,0.131141334110867
49475,0.0185,0.134767542726886
49476,0.01175,0.107772172708462
49477,0.01775,0.132057931697915
49478,0.02,0.140017503281934
49479,0.024,0.153068146471975
49480,0.0205,0.141720750748781
49481,0.0245,0.154614767831562
49482,0.02625,0.159897871569115
49483,0.02025,0.140871923124096
49484,0.01575,0.12452234318984
49485,0.013,0.113288165984528
49486,0.01275,0.112207776674732
49487,0.01025,0.100734673119995
49488,0.0125,0.111116320624728
49489,0.00875,0.0931429353284531
49490,0.00825,0.0904653718053155
49491,0.00925,0.0957430372523014
49492,0.014,0.117505114199195
49531,0.9325,0.250917296877812
49532,0.89625,0.304974080533821
49533,0.75975,0.427288639441009
49534,0.4535,0.497895295148722
49535,0.339,0.473429016599574
49536,0.178,0.382560567945831
49537,0.07025,0.255599824564845
49538,0.075,0.263424273913817
49539,0.123,0.328478270961145
49540,0.10525,0.306913646644499
49541,0.08675,0.281503549821562
49542,0.1075,0.309786607095084
49543,0.13075,0.337168886783098
49544,0.2255,0.417963423466503
49545,0.2975,0.457215497881334
49546,0.28125,0.449665417001143
49547,0.342,0.474438903409351
49548,0.2035,0.40265156409794
49549,0.17325,0.378510574573242
49550,0.129,0.335241848184551
49551,0.0945,0.292559648254756
49552,0.052,0.222054783965062
49553,0.03525,0.184434111501564
49554,0.01875,0.135657798373573
49555,0.018,0.132967740843508
49556,0.01775,0.132057931697915
49557,0.01575,0.12452234318984
49558,0.01425,0.118534594581194
49559,0.0135,0.115416984322358
49560,0.02425,0.153843603908697
49561,0.02425,0.153843603908697
49562,0.021,0.143402025910581
49563,0.0195,0.138291471656003
49564,0.01625,0.126451314677808
49565,0.017,0.129287195014428
49566,0.01575,0.12452234318984
49567,0.01375,0.116465997536386
49568,0.01275,0.112207776674732
49569,0.01325,0.114357802211881
49570,0.008,0.0890953674223527
49571,0.00775,0.0877032523063785
49572,0.01025,0.100734673119995
49573,0.011,0.104315485092615
49612,0.94325,0.231393222039457
49613,0.912,0.283330317857539
49614,0.834,0.37212715522374
49615,0.54625,0.497918585945089
49616,0.4045,0.49085637919482
49617,0.255,0.435915709313632
49618,0.08675,0.281503549821562
49619,0.04975,0.217455188923597
49620,0.086,0.280399101129049
49621,0.10475,0.306269305876267
49622,0.10675,0.308833745032044
49623,0.09875,0.298363356786936
49624,0.117,0.321460470678048
49625,0.1445,0.351639961701833
49626,0.229,0.420241776585452
49627,0.27025,0.444144406205224
49628,0.28925,0.453470888218434
49629,0.26375,0.440720428530413
49630,0.16625,0.372351445411086
49631,0.132,0.338533087249667
49632,0.13475,0.341499037916982
49633,0.085,0.278916562097257
49634,0.0445,0.206228956734133
49635,0.0215,0.145062092748892
49636,0.018,0.132967740843508
49637,0.017,0.129287195014428
49638,0.01275,0.112207776674732
49639,0.01475,0.120565631578321
49640,0.012,0.108898873920648
49641,0.01975,0.139157388214473
49642,0.02375,0.15228832993325
49643,0.02575,0.158408367211775
49644,0.0235,0.151504086981484
49645,0.0185,0.134767542726886
49646,0.01975,0.139157388214473
49647,0.01675,0.128349350948777
49648,0.0165,0.127404112775012
49649,0.013,0.113288165984528
49650,0.0135,0.115416984322358
49651,0.01375,0.116465997536386
49652,0.01325,0.114357802211881
49653,0.01025,0.100734673119995
49654,0.0175,0.131141334110867
49693,0.91625,0.27704715533925
49694,0.8525,0.354647985752703
49695,0.62425,0.4843764988603
49696,0.39575,0.489072321271464
49697,0.341,0.474104623262049
49698,0.16625,0.372351445411086
49699,0.063,0.242993336205667
49700,0.0625,0.242091722494853
49701,0.0925,0.289766701305199
49702,0.10475,0.306269305876267
49703,0.10425,0.305622788453684
49704,0.11075,0.313861537570617
49705,0.11475,0.318759846059482
49706,0.2065,0.404844074528911
49707,0.2115,0.408423129074604
49708,0.28375,0.450873329428341
49709,0.28975,0.453702985553076
49710,0.21625,0.411738168718781
49711,0.1565,0.36337413252741
49712,0.12075,0.325877256795598
49713,0.112,0.315405881710463
49714,0.07875,0.269381846353436
49715,0.03675,0.188170905222867
49716,0.0245,0.154614767831562
49717,0.0155,0.12354580483154
49718,0.01475,0.120565631578321
49719,0.01375,0.116465997536386
49720,0.01375,0.116465997536386
49721,0.0135,0.115416984322358
49722,0.0165,0.127404112775012
49723,0.02425,0.153843603908697
49724,0.01925,0.137419643936502
49725,0.01975,0.139157388214473
49726,0.0155,0.12354580483154
49727,0.01875,0.135657798373573
49728,0.01625,0.126451314677808
49729,0.0125,0.111116320624728
49730,0.01425,0.118534594581194
49731,0.019,0.136541791826638
49732,0.01425,0.118534594581194
49733,0.015,0.121567654718138
49734,0.0165,0.127404112775012
49735,0.018,0.132967740843508
49774,0.91825,0.274017716447736
49775,0.87525,0.330476536512498
49776,0.71975,0.44917744555398
49777,0.48475,0.499829866028175
49778,0.348,0.476395569022788
49779,0.227,0.418944959057488
49780,0.104,0.305298709177514
49781,0.04725,0.212199657571987
49782,0.07325,0.260578995418306
49783,0.1085,0.311049735548025
49784,0.1165,0.320863660098948
49785,0.0875,0.282601691305948
49786,0.0905,0.286932627254458
49787,0.14475,0.351892589576208
49788,0.21425,0.410352330027124
49789,0.2165,0.411910387756713
49790,0.295,0.456099777188816
49791,0.27025,0.444144406205224
49792,0.1505,0.357605537471258
49793,0.1365,0.343361652352263
49794,0.12125,0.326458391330836
49795,0.091,0.28764506761151
49796,0.05875,0.235185598127078
49797,0.03025,0.171295864130653
49798,0.02375,0.15228832993325
49799,0.01575,0.12452234318984
49800,0.014,0.117505114199195
49801,0.00875,0.0931429353284531
49802,0.012,0.108898873920648
49803,0.01725,0.130217804731793
49804,0.02025,0.140871923124096
49805,0.02625,0.159897871569115
49806,0.01925,0.137419643936502
49807,0.021,0.143402025910581
49808,0.0165,0.127404112775012
49809,0.01675,0.128349350948777
49810,0.02025,0.140871923124096
49811,0.01675,0.128349350948777
49812,0.022,0.146701671241627
49813,0.0175,0.131141334110867
49814,0.0165,0.127404112775012
49815,0.01475,0.120565631578321
49816,0.01625,0.126451314677808
49855,0.95525,0.206780383575807
49856,0.8995,0.300703102060649
49857,0.76125,0.426372942353866
49858,0.59925,0.490111711625491
49859,0.4155,0.492869638058615
49860,0.266,0.441919475929497
49861,0.15825,0.365020886473487
49862,0.07375,0.261396288238522
49863,0.056,0.229950471416838
49864,0.0735,0.260988081518436
49865,0.128,0.334131577343035
49866,0.107,0.309151894258196
49867,0.1115,0.314789649021029
49868,0.1285,0.334687546733494
49869,0.21375,0.41000361369238
49870,0.1665,0.372575432782783
49871,0.26775,0.442841918455317
49872,0.30275,0.459505412161763
49873,0.22675,0.418781902749531
49874,0.13725,0.344154105034363
49875,0.1145,0.318457381412245
49876,0.12925,0.335518376017114
49877,0.0795,0.270551380540514
49878,0.04825,0.214320836260065
49879,0.0275,0.163555610143469
49880,0.018,0.132967740843508
49881,0.0165,0.127404112775012
49882,0.01125,0.105480894264145
49883,0.01075,0.103136301922231
49884,0.015,0.121567654718138
49885,0.01375,0.116465997536386
49886,0.021,0.143402025910581
49887,0.01725,0.130217804731793
