"HID","median_probs","mean_probs","cilow","cihigh","cisize","standarddev"
63149,1,0.54,0,1,1,0.500908265962033
63150,0,0.43,0,1,1,0.497569851956243
63151,0,0.21,0,1,1,0.409360180740332
63152,0,0.13,0,1,1,0.337997668989631
63153,0,0.07,0,1,1,0.256432399976243
63154,0,0.03,0,0.524999999999991,0.524999999999991,0.171446607997765
63155,0,0.01,0,0,0,0.1
63156,0,0.01,0,0,0,0.1
63157,0,0.02,0,0,0,0.14070529413629
63158,0,0.01,0,0,0,0.1
63159,0,0.02,0,0,0,0.14070529413629
63160,0,0.05,0,1,1,0.21904291355759
63161,0,0.06,0,1,1,0.238683256575942
63162,0,0.11,0,1,1,0.31446603773522
63163,0,0.21,0,1,1,0.409360180740332
63164,0,0.16,0,1,1,0.368452949177471
63165,0,0.14,0,1,1,0.348735088019777
63166,0,0.15,0,1,1,0.358870281282637
63167,0,0.09,0,1,1,0.287623491264661
63168,0,0.09,0,1,1,0.287623491264661
63169,0,0.04,0,1,1,0.196946385566932
63170,0,0.02,0,0,0,0.14070529413629
63171,0,0.01,0,0,0,0.1
63172,0,0.01,0,0,0,0.1
63173,0,0,0,0,0,0
63174,0,0,0,0,0,0
63175,0,0.02,0,0,0,0.14070529413629
63176,0,0,0,0,0,0
63177,0,0.01,0,0,0,0.1
63178,0,0,0,0,0,0
63179,0,0,0,0,0,0
63180,0,0,0,0,0,0
63181,0,0,0,0,0,0
63209,0,0.27,0,1,1,0.446196043338474
63210,0,0.28,0,1,1,0.451260859854213
63211,0,0.44,0,1,1,0.498887651569859
63212,0,0.4,0,1,1,0.492365963917331
63213,0,0.36,0,1,1,0.482418151324422
63214,0,0.31,0,1,1,0.464823198711732
63215,0,0.27,0,1,1,0.446196043338474
63216,0,0.26,0,1,1,0.440844002276808
63217,0,0.28,0,1,1,0.451260859854213
63218,0,0.23,0,1,1,0.422952584681651
63219,0,0.3,0,1,1,0.460566186471838
63220,0,0.28,0,1,1,0.451260859854213
63221,0,0.39,0,1,1,0.490207130000197
63222,0,0.39,0,1,1,0.490207130000197
63223,0,0.36,0,1,1,0.482418151324422
63226,0,0.47,0,1,1,0.501613558046592
63227,1,0.51,0,1,1,0.502418393795691
63228,1,0.53,0,1,1,0.501613558046592
63229,1,0.6,0,1,1,0.492365963917331
63230,0,0.46,0,1,1,0.500908265962033
63231,0,0.31,0,1,1,0.464823198711732
63232,0,0.23,0,1,1,0.422952584681651
63233,0,0.17,0,1,1,0.377525168068637
63234,0,0.05,0,1,1,0.21904291355759
63235,0,0.01,0,0,0,0.1
63236,0,0.01,0,0,0,0.1
63237,0,0.02,0,0,0,0.14070529413629
63238,0,0.02,0,0,0,0.14070529413629
63239,0,0.01,0,0,0,0.1
63240,0,0.06,0,1,1,0.238683256575942
63241,0,0.05,0,1,1,0.21904291355759
63242,0,0.07,0,1,1,0.256432399976243
63243,0,0.08,0,1,1,0.272659924344291
63244,0,0.18,0,1,1,0.386122919665369
63245,0,0.24,0,1,1,0.429234695990928
63246,0,0.19,0,1,1,0.394277244403663
63247,0,0.11,0,1,1,0.31446603773522
63248,0,0.1,0,1,1,0.301511344577764
63249,0,0.06,0,1,1,0.238683256575942
63250,0,0.02,0,0,0,0.14070529413629
63251,0,0.03,0,0.524999999999991,0.524999999999991,0.171446607997765
63252,0,0.03,0,0.524999999999991,0.524999999999991,0.171446607997765
63253,0,0,0,0,0,0
63254,0,0.01,0,0,0,0.1
63255,0,0,0,0,0,0
63256,0,0,0,0,0,0
63257,0,0.01,0,0,0,0.1
63258,0,0,0,0,0,0
63259,0,0,0,0,0,0
63260,0,0,0,0,0,0
63261,0,0,0,0,0,0
63262,0,0.01,0,0,0,0.1
63290,0,0.26,0,1,1,0.440844002276808
63291,0,0.37,0,1,1,0.48523658709391
63292,0,0.4,0,1,1,0.492365963917331
63293,0,0.35,0,1,1,0.479372485441102
63294,0,0.37,0,1,1,0.48523658709391
63295,0,0.3,0,1,1,0.460566186471838
63296,0,0.24,0,1,1,0.429234695990928
63297,0,0.31,0,1,1,0.464823198711732
63298,0,0.35,0,1,1,0.479372485441102
63299,0,0.34,0,1,1,0.476095228569523
63300,0,0.3,0,1,1,0.460566186471838
63301,0,0.4,0,1,1,0.492365963917331
63302,0,0.38,0,1,1,0.487831731214563
63307,1,0.54,0,1,1,0.500908265962033
63308,1,0.58,0,1,1,0.496044963748858
63309,1,0.58,0,1,1,0.496044963748858
63310,1,0.52,0,1,1,0.502116731568678
63311,0,0.49,0,1,1,0.502418393795691
63312,0,0.23,0,1,1,0.422952584681651
63313,0,0.1,0,1,1,0.301511344577764
63314,0,0.07,0,1,1,0.256432399976243
63315,0,0.02,0,0,0,0.14070529413629
63316,0,0.01,0,0,0,0.1
63317,0,0.03,0,0.524999999999991,0.524999999999991,0.171446607997765
63318,0,0.01,0,0,0,0.1
63319,0,0.03,0,0.524999999999991,0.524999999999991,0.171446607997765
63320,0,0.03,0,0.524999999999991,0.524999999999991,0.171446607997765
63321,0,0.03,0,0.524999999999991,0.524999999999991,0.171446607997765
63322,0,0.09,0,1,1,0.287623491264661
63323,0,0.09,0,1,1,0.287623491264661
63324,0,0.22,0,1,1,0.416333199893227
63325,0,0.27,0,1,1,0.446196043338474
63326,0,0.23,0,1,1,0.422952584681651
63327,0,0.15,0,1,1,0.358870281282637
63328,0,0.1,0,1,1,0.301511344577764
63329,0,0.09,0,1,1,0.287623491264661
63330,0,0.05,0,1,1,0.21904291355759
63331,0,0.01,0,0,0,0.1
63332,0,0,0,0,0,0
63333,0,0.01,0,0,0,0.1
63334,0,0,0,0,0,0
63335,0,0,0,0,0,0
63336,0,0,0,0,0,0
63337,0,0.01,0,0,0,0.1
63338,0,0,0,0,0,0
63339,0,0,0,0,0,0
63340,0,0,0,0,0,0
63341,0,0,0,0,0,0
63342,0,0,0,0,0,0
63343,0,0,0,0,0,0
63372,0,0.31,0,1,1,0.464823198711732
63373,0,0.38,0,1,1,0.487831731214563
63374,0,0.39,0,1,1,0.490207130000197
63375,0,0.4,0,1,1,0.492365963917331
63376,0,0.32,0,1,1,0.468826172262151
63377,0,0.28,0,1,1,0.451260859854213
63378,0,0.28,0,1,1,0.451260859854213
63379,0,0.33,0,1,1,0.472581562625261
63380,0,0.31,0,1,1,0.464823198711732
63381,0,0.24,0,1,1,0.429234695990928
63382,0,0.37,0,1,1,0.48523658709391
63383,0,0.42,0,1,1,0.496044963748858
63389,1,0.58,0,1,1,0.496044963748858
63390,1,0.58,0,1,1,0.496044963748858
63391,1,0.55,0,1,1,0.5
63392,0,0.44,0,1,1,0.498887651569859
63393,0,0.26,0,1,1,0.440844002276808
63394,0,0.12,0,1,1,0.32659863237109
63395,0,0.05,0,1,1,0.21904291355759
63396,0,0.03,0,0.524999999999991,0.524999999999991,0.171446607997765
63397,0,0.01,0,0,0,0.1
63398,0,0,0,0,0,0
63399,0,0.02,0,0,0,0.14070529413629
63400,0,0.05,0,1,1,0.21904291355759
63401,0,0.05,0,1,1,0.21904291355759
63402,0,0.07,0,1,1,0.256432399976243
63403,0,0.06,0,1,1,0.238683256575942
63404,0,0.09,0,1,1,0.287623491264661
63405,0,0.17,0,1,1,0.377525168068637
63406,0,0.25,0,1,1,0.435194139889245
63407,0,0.26,0,1,1,0.440844002276808
63408,0,0.18,0,1,1,0.386122919665369
63409,0,0.11,0,1,1,0.31446603773522
63410,0,0.1,0,1,1,0.301511344577764
63411,0,0.08,0,1,1,0.272659924344291
63412,0,0.03,0,0.524999999999991,0.524999999999991,0.171446607997765
63413,0,0.01,0,0,0,0.1
63414,0,0.02,0,0,0,0.14070529413629
63415,0,0,0,0,0,0
63416,0,0,0,0,0,0
63417,0,0,0,0,0,0
63418,0,0,0,0,0,0
63419,0,0.01,0,0,0,0.1
63420,0,0.01,0,0,0,0.1
63421,0,0,0,0,0,0
63422,0,0.01,0,0,0,0.1
63424,0,0,0,0,0,0
63453,0,0.26,0,1,1,0.440844002276808
63454,0,0.34,0,1,1,0.476095228569523
63455,0,0.35,0,1,1,0.479372485441102
63456,0,0.38,0,1,1,0.487831731214563
63457,0,0.38,0,1,1,0.487831731214563
63458,0,0.28,0,1,1,0.451260859854213
63459,0,0.24,0,1,1,0.429234695990928
63460,0,0.28,0,1,1,0.451260859854213
63461,0,0.26,0,1,1,0.440844002276808
63462,0,0.31,0,1,1,0.464823198711732
63463,0,0.44,0,1,1,0.498887651569859
63470,1,0.55,0,1,1,0.5
63471,1,0.62,0,1,1,0.487831731214563
63472,1,0.54,0,1,1,0.500908265962033
63473,0,0.39,0,1,1,0.490207130000197
63474,0,0.32,0,1,1,0.468826172262151
63475,0,0.12,0,1,1,0.32659863237109
63476,0,0.05,0,1,1,0.21904291355759
63477,0,0.01,0,0,0,0.1
63478,0,0.02,0,0,0,0.14070529413629
63479,0,0.02,0,0,0,0.14070529413629
63480,0,0.01,0,0,0,0.1
63481,0,0.03,0,0.524999999999991,0.524999999999991,0.171446607997765
63482,0,0.07,0,1,1,0.256432399976243
63483,0,0.08,0,1,1,0.272659924344291
63484,0,0.09,0,1,1,0.287623491264661
63485,0,0.09,0,1,1,0.287623491264661
63486,0,0.11,0,1,1,0.31446603773522
63487,0,0.23,0,1,1,0.422952584681651
63488,0,0.29,0,1,1,0.456048021572069
63489,0,0.2,0,1,1,0.402015126103685
63490,0,0.11,0,1,1,0.31446603773522
63491,0,0.05,0,1,1,0.21904291355759
63492,0,0.07,0,1,1,0.256432399976243
63493,0,0.07,0,1,1,0.256432399976243
63494,0,0.01,0,0,0,0.1
63495,0,0,0,0,0,0
63496,0,0.01,0,0,0,0.1
63497,0,0,0,0,0,0
63498,0,0,0,0,0,0
63499,0,0,0,0,0,0
63500,0,0,0,0,0,0
63501,0,0,0,0,0,0
63502,0,0,0,0,0,0
63503,0,0,0,0,0,0
63504,0,0,0,0,0,0
63505,0,0,0,0,0,0
63534,0,0.27,0,1,1,0.446196043338474
63535,0,0.38,0,1,1,0.487831731214563
63536,0,0.34,0,1,1,0.476095228569523
63537,0,0.31,0,1,1,0.464823198711732
63538,0,0.36,0,1,1,0.482418151324422
63539,0,0.28,0,1,1,0.451260859854213
63540,0,0.26,0,1,1,0.440844002276808
63541,0,0.32,0,1,1,0.468826172262151
63542,0,0.33,0,1,1,0.472581562625261
63543,0,0.35,0,1,1,0.479372485441102
63550,1,0.62,0,1,1,0.487831731214563
63551,1,0.56,0,1,1,0.498887651569859
63552,1,0.57,0,1,1,0.497569851956243
63553,1,0.57,0,1,1,0.497569851956243
63554,0,0.23,0,1,1,0.422952584681651
63555,0,0.15,0,1,1,0.358870281282637
63556,0,0.04,0,1,1,0.196946385566932
63557,0,0.01,0,0,0,0.1
63558,0,0,0,0,0,0
63559,0,0.01,0,0,0,0.1
63560,0,0.03,0,0.524999999999991,0.524999999999991,0.171446607997765
63561,0,0.04,0,1,1,0.196946385566932
63562,0,0.07,0,1,1,0.256432399976243
63563,0,0.08,0,1,1,0.272659924344291
63564,0,0.09,0,1,1,0.287623491264661
63565,0,0.1,0,1,1,0.301511344577764
63566,0,0.12,0,1,1,0.32659863237109
63567,0,0.19,0,1,1,0.394277244403663
63568,0,0.24,0,1,1,0.429234695990928
63569,0,0.26,0,1,1,0.440844002276808
63570,0,0.18,0,1,1,0.386122919665369
63571,0,0.1,0,1,1,0.301511344577764
63572,0,0.11,0,1,1,0.31446603773522
63573,0,0.04,0,1,1,0.196946385566932
63574,0,0.03,0,0.524999999999991,0.524999999999991,0.171446607997765
63575,0,0,0,0,0,0
63576,0,0,0,0,0,0
63577,0,0.01,0,0,0,0.1
63578,0,0,0,0,0,0
63579,0,0,0,0,0,0
63580,0,0,0,0,0,0
63581,0,0,0,0,0,0
63582,0,0,0,0,0,0
63583,0,0,0,0,0,0
63584,0,0,0,0,0,0
63585,0,0,0,0,0,0
63586,0,0,0,0,0,0
63610,1,0.56,0,1,1,0.498887651569859
63615,0,0.23,0,1,1,0.422952584681651
63616,0,0.31,0,1,1,0.464823198711732
63617,0,0.4,0,1,1,0.492365963917331
63618,0,0.39,0,1,1,0.490207130000197
63619,0,0.36,0,1,1,0.482418151324422
63620,0,0.35,0,1,1,0.479372485441102
63621,0,0.33,0,1,1,0.472581562625261
63622,0,0.3,0,1,1,0.460566186471838
63623,0,0.29,0,1,1,0.456048021572069
63625,0,0.37,0,1,1,0.48523658709391
63632,1,0.6,0,1,1,0.492365963917331
63633,1,0.57,0,1,1,0.497569851956243
63634,1,0.52,0,1,1,0.502116731568678
63635,0,0.34,0,1,1,0.476095228569523
63636,0,0.25,0,1,1,0.435194139889245
63637,0,0.05,0,1,1,0.21904291355759
63638,0,0.05,0,1,1,0.21904291355759
63639,0,0.02,0,0,0,0.14070529413629
63640,0,0.01,0,0,0,0.1
63641,0,0.05,0,1,1,0.21904291355759
63642,0,0.02,0,0,0,0.14070529413629
63643,0,0.13,0,1,1,0.337997668989631
63644,0,0.16,0,1,1,0.368452949177471
63645,0,0.13,0,1,1,0.337997668989631
63646,0,0.1,0,1,1,0.301511344577764
63647,0,0.16,0,1,1,0.368452949177471
63648,0,0.18,0,1,1,0.386122919665369
63649,0,0.3,0,1,1,0.460566186471838
63650,0,0.27,0,1,1,0.446196043338474
63651,0,0.23,0,1,1,0.422952584681651
63652,0,0.13,0,1,1,0.337997668989631
63653,0,0.08,0,1,1,0.272659924344291
63654,0,0.07,0,1,1,0.256432399976243
63655,0,0.06,0,1,1,0.238683256575942
63656,0,0.02,0,0,0,0.14070529413629
63657,0,0,0,0,0,0
63658,0,0,0,0,0,0
63659,0,0,0,0,0,0
63660,0,0,0,0,0,0
63661,0,0,0,0,0,0
63662,0,0,0,0,0,0
63663,0,0,0,0,0,0
63664,0,0.01,0,0,0,0.1
63665,0,0,0,0,0,0
63666,0,0,0,0,0,0
63667,0,0,0,0,0,0
63697,0,0.19,0,1,1,0.394277244403663
63698,0,0.29,0,1,1,0.456048021572069
63699,0,0.43,0,1,1,0.497569851956243
63700,0,0.32,0,1,1,0.468826172262151
63701,0,0.32,0,1,1,0.468826172262151
63702,0,0.32,0,1,1,0.468826172262151
63703,0,0.33,0,1,1,0.472581562625261
63704,0,0.29,0,1,1,0.456048021572069
63707,0,0.41,0,1,1,0.49431107042371
63713,1,0.6,0,1,1,0.492365963917331
63714,1,0.62,0,1,1,0.487831731214563
63715,1,0.53,0,1,1,0.501613558046592
63716,0,0.38,0,1,1,0.487831731214563
63717,0,0.2,0,1,1,0.402015126103685
63718,0,0.08,0,1,1,0.272659924344291
63719,0,0.03,0,0.524999999999991,0.524999999999991,0.171446607997765
63720,0,0.02,0,0,0,0.14070529413629
63721,0,0.04,0,1,1,0.196946385566932
63722,0,0.04,0,1,1,0.196946385566932
63723,0,0.05,0,1,1,0.21904291355759
63724,0,0.11,0,1,1,0.31446603773522
63725,0,0.15,0,1,1,0.358870281282637
63726,0,0.16,0,1,1,0.368452949177471
63727,0,0.15,0,1,1,0.358870281282637
63728,0,0.14,0,1,1,0.348735088019777
63729,0,0.18,0,1,1,0.386122919665369
63730,0,0.32,0,1,1,0.468826172262151
63731,0,0.3,0,1,1,0.460566186471838
63732,0,0.22,0,1,1,0.416333199893227
63733,0,0.18,0,1,1,0.386122919665369
63734,0,0.13,0,1,1,0.337997668989631
63735,0,0.09,0,1,1,0.287623491264661
63736,0,0.09,0,1,1,0.287623491264661
63737,0,0.03,0,0.524999999999991,0.524999999999991,0.171446607997765
63738,0,0.01,0,0,0,0.1
63739,0,0,0,0,0,0
63740,0,0,0,0,0,0
63741,0,0,0,0,0,0
63742,0,0,0,0,0,0
63743,0,0,0,0,0,0
63744,0,0,0,0,0,0
63745,0,0,0,0,0,0
63746,0,0,0,0,0,0
63747,0,0,0,0,0,0
63748,0,0,0,0,0,0
63778,0,0.25,0,1,1,0.435194139889245
63779,0,0.32,0,1,1,0.468826172262151
63780,0,0.4,0,1,1,0.492365963917331
63781,0,0.41,0,1,1,0.49431107042371
63782,0,0.34,0,1,1,0.476095228569523
63783,0,0.26,0,1,1,0.440844002276808
63784,0,0.36,0,1,1,0.482418151324422
63785,0,0.3,0,1,1,0.460566186471838
63793,1,0.69,0,1,1,0.464823198711732
63794,1,0.64,0,1,1,0.482418151324422
63795,1,0.63,0,1,1,0.48523658709391
63796,0,0.35,0,1,1,0.479372485441102
63797,0,0.16,0,1,1,0.368452949177471
63798,0,0.14,0,1,1,0.348735088019777
63799,0,0.08,0,1,1,0.272659924344291
63800,0,0.02,0,0,0,0.14070529413629
63801,0,0.02,0,0,0,0.14070529413629
63802,0,0.05,0,1,1,0.21904291355759
63803,0,0.09,0,1,1,0.287623491264661
63804,0,0.13,0,1,1,0.337997668989631
63805,0,0.18,0,1,1,0.386122919665369
63806,0,0.15,0,1,1,0.358870281282637
63807,0,0.21,0,1,1,0.409360180740332
63808,0,0.13,0,1,1,0.337997668989631
63809,0,0.3,0,1,1,0.460566186471838
63810,0,0.23,0,1,1,0.422952584681651
63811,0,0.31,0,1,1,0.464823198711732
63812,0,0.26,0,1,1,0.440844002276808
63813,0,0.18,0,1,1,0.386122919665369
63814,0,0.13,0,1,1,0.337997668989631
63815,0,0.09,0,1,1,0.287623491264661
63816,0,0.07,0,1,1,0.256432399976243
63817,0,0.03,0,0.524999999999991,0.524999999999991,0.171446607997765
63818,0,0.01,0,0,0,0.1
63819,0,0,0,0,0,0
63820,0,0,0,0,0,0
63821,0,0,0,0,0,0
63822,0,0,0,0,0,0
63823,0,0,0,0,0,0
63824,0,0,0,0,0,0
63825,0,0,0,0,0,0
63826,0,0,0,0,0,0
63827,0,0,0,0,0,0
63828,0,0,0,0,0,0
63829,0,0,0,0,0,0
63859,0,0.22,0,1,1,0.416333199893227
63860,0,0.25,0,1,1,0.435194139889245
63861,0,0.39,0,1,1,0.490207130000197
63862,0,0.44,0,1,1,0.498887651569859
63863,0,0.41,0,1,1,0.49431107042371
63864,0,0.31,0,1,1,0.464823198711732
63865,0,0.25,0,1,1,0.435194139889245
63866,0,0.31,0,1,1,0.464823198711732
63873,1,0.71,0,1,1,0.456048021572069
63874,1,0.67,0,1,1,0.472581562625261
63875,1,0.6,0,1,1,0.492365963917331
63876,1,0.53,0,1,1,0.501613558046592
63877,0,0.43,0,1,1,0.497569851956243
63878,0,0.16,0,1,1,0.368452949177471
63879,0,0.12,0,1,1,0.32659863237109
63880,0,0.05,0,1,1,0.21904291355759
63881,0,0.02,0,0,0,0.14070529413629
63882,0,0.07,0,1,1,0.256432399976243
63883,0,0.06,0,1,1,0.238683256575942
63884,0,0.09,0,1,1,0.287623491264661
63885,0,0.19,0,1,1,0.394277244403663
63886,0,0.21,0,1,1,0.409360180740332
63887,0,0.21,0,1,1,0.409360180740332
63888,0,0.2,0,1,1,0.402015126103685
63889,0,0.2,0,1,1,0.402015126103685
63890,0,0.22,0,1,1,0.416333199893227
63894,0,0.25,0,1,1,0.435194139889245
63895,0,0.14,0,1,1,0.348735088019777
63896,0,0.09,0,1,1,0.287623491264661
63897,0,0.07,0,1,1,0.256432399976243
63898,0,0.04,0,1,1,0.196946385566932
63899,0,0.01,0,0,0,0.1
63900,0,0.01,0,0,0,0.1
63901,0,0.01,0,0,0,0.1
63902,0,0,0,0,0,0
63903,0,0.01,0,0,0,0.1
63904,0,0,0,0,0,0
63905,0,0,0,0,0,0
63906,0,0,0,0,0,0
63907,0,0.01,0,0,0,0.1
63908,0,0.01,0,0,0,0.1
63909,0,0,0,0,0,0
63910,0,0,0,0,0,0
63941,0,0.23,0,1,1,0.422952584681651
63942,0,0.35,0,1,1,0.479372485441102
63943,0,0.38,0,1,1,0.487831731214563
63944,0,0.43,0,1,1,0.497569851956243
63945,0,0.39,0,1,1,0.490207130000197
63946,0,0.36,0,1,1,0.482418151324422
63947,0,0.28,0,1,1,0.451260859854213
63948,0,0.3,0,1,1,0.460566186471838
63954,1,0.62,0,1,1,0.487831731214563
63955,1,0.7,0,1,1,0.460566186471838
63956,1,0.65,0,1,1,0.479372485441102
63957,1,0.54,0,1,1,0.500908265962033
63958,0,0.42,0,1,1,0.496044963748858
63959,0,0.21,0,1,1,0.409360180740332
63960,0,0.11,0,1,1,0.31446603773522
63961,0,0.09,0,1,1,0.287623491264661
63962,0,0.05,0,1,1,0.21904291355759
63963,0,0.05,0,1,1,0.21904291355759
63964,0,0.03,0,0.524999999999991,0.524999999999991,0.171446607997765
63965,0,0.07,0,1,1,0.256432399976243
63967,0,0.22,0,1,1,0.416333199893227
63968,0,0.22,0,1,1,0.416333199893227
63969,0,0.18,0,1,1,0.386122919665369
63970,0,0.22,0,1,1,0.416333199893227
63971,0,0.29,0,1,1,0.456048021572069
63976,0,0.22,0,1,1,0.416333199893227
63977,0,0.11,0,1,1,0.31446603773522
63978,0,0.09,0,1,1,0.287623491264661
63979,0,0.08,0,1,1,0.272659924344291
63980,0,0.01,0,0,0,0.1
63981,0,0.01,0,0,0,0.1
63982,0,0.04,0,1,1,0.196946385566932
63983,0,0,0,0,0,0
63984,0,0,0,0,0,0
63985,0,0,0,0,0,0
63986,0,0,0,0,0,0
63987,0,0,0,0,0,0
63988,0,0,0,0,0,0
63989,0,0,0,0,0,0
63990,0,0,0,0,0,0
63991,0,0,0,0,0,0
64021,0,0.25,0,1,1,0.435194139889245
64022,0,0.3,0,1,1,0.460566186471838
64023,0,0.35,0,1,1,0.479372485441102
64024,0,0.37,0,1,1,0.48523658709391
64025,0,0.44,0,1,1,0.498887651569859
64026,0,0.39,0,1,1,0.490207130000197
64027,0,0.39,0,1,1,0.490207130000197
64028,0,0.31,0,1,1,0.464823198711732
64034,1,0.66,0,1,1,0.476095228569523
64035,1,0.62,0,1,1,0.487831731214563
64036,1,0.63,0,1,1,0.48523658709391
64037,1,0.56,0,1,1,0.498887651569859
64038,0,0.4,0,1,1,0.492365963917331
64039,0,0.22,0,1,1,0.416333199893227
64040,0,0.13,0,1,1,0.337997668989631
64041,0,0.07,0,1,1,0.256432399976243
64042,0,0.03,0,0.524999999999991,0.524999999999991,0.171446607997765
64043,0,0.08,0,1,1,0.272659924344291
64044,0,0.07,0,1,1,0.256432399976243
64045,0,0.11,0,1,1,0.31446603773522
64048,0,0.3,0,1,1,0.460566186471838
64049,0,0.24,0,1,1,0.429234695990928
64050,0,0.2,0,1,1,0.402015126103685
64051,0,0.28,0,1,1,0.451260859854213
64056,0,0.24,0,1,1,0.429234695990928
64057,0,0.16,0,1,1,0.368452949177471
64058,0,0.1,0,1,1,0.301511344577764
64059,0,0.06,0,1,1,0.238683256575942
64060,0,0.04,0,1,1,0.196946385566932
64061,0,0.03,0,0.524999999999991,0.524999999999991,0.171446607997765
64062,0,0.01,0,0,0,0.1
64063,0,0,0,0,0,0
64064,0,0,0,0,0,0
64065,0,0.01,0,0,0,0.1
64066,0,0,0,0,0,0
64067,0,0,0,0,0,0
64068,0,0,0,0,0,0
64069,0,0,0,0,0,0
64070,0,0,0,0,0,0
64071,0,0,0,0,0,0
64072,0,0,0,0,0,0
64103,0,0.24,0,1,1,0.429234695990928
64104,0,0.32,0,1,1,0.468826172262151
64105,0,0.33,0,1,1,0.472581562625261
64106,0,0.42,0,1,1,0.496044963748858
64107,0,0.48,0,1,1,0.502116731568678
64108,0,0.4,0,1,1,0.492365963917331
64109,0,0.32,0,1,1,0.468826172262151
64110,0,0.32,0,1,1,0.468826172262151
64115,1,0.65,0,1,1,0.479372485441102
64116,1,0.61,0,1,1,0.490207130000197
64117,1,0.52,0,1,1,0.502116731568678
64118,1,0.54,0,1,1,0.500908265962033
64119,0,0.44,0,1,1,0.498887651569859
64120,0,0.23,0,1,1,0.422952584681651
64121,0,0.13,0,1,1,0.337997668989631
64122,0,0.09,0,1,1,0.287623491264661
64123,0,0.05,0,1,1,0.21904291355759
64124,0,0.07,0,1,1,0.256432399976243
64125,0,0.05,0,1,1,0.21904291355759
64126,0,0.09,0,1,1,0.287623491264661
64127,0,0.23,0,1,1,0.422952584681651
64131,0,0.27,0,1,1,0.446196043338474
64138,0,0.18,0,1,1,0.386122919665369
64139,0,0.15,0,1,1,0.358870281282637
64140,0,0.1,0,1,1,0.301511344577764
64141,0,0.07,0,1,1,0.256432399976243
64142,0,0.01,0,0,0,0.1
64143,0,0,0,0,0,0
64144,0,0.01,0,0,0,0.1
64145,0,0,0,0,0,0
64146,0,0,0,0,0,0
64147,0,0,0,0,0,0
64148,0,0,0,0,0,0
64149,0,0,0,0,0,0
64150,0,0,0,0,0,0
64151,0,0,0,0,0,0
64152,0,0,0,0,0,0
64153,0,0,0,0,0,0
64184,0,0.28,0,1,1,0.451260859854213
64185,0,0.3,0,1,1,0.460566186471838
64186,0,0.35,0,1,1,0.479372485441102
64187,0,0.41,0,1,1,0.49431107042371
64188,0,0.49,0,1,1,0.502418393795691
64189,0,0.4,0,1,1,0.492365963917331
64190,0,0.4,0,1,1,0.492365963917331
64191,0,0.35,0,1,1,0.479372485441102
64196,1,0.58,0,1,1,0.496044963748858
64197,1,0.61,0,1,1,0.490207130000197
64198,1,0.58,0,1,1,0.496044963748858
64199,0,0.48,0,1,1,0.502116731568678
64200,0,0.43,0,1,1,0.497569851956243
64201,0,0.31,0,1,1,0.464823198711732
64202,0,0.14,0,1,1,0.348735088019777
64203,0,0.11,0,1,1,0.31446603773522
64204,0,0.09,0,1,1,0.287623491264661
64205,0,0.06,0,1,1,0.238683256575942
64206,0,0.07,0,1,1,0.256432399976243
64207,0,0.08,0,1,1,0.272659924344291
64208,0,0.2,0,1,1,0.402015126103685
64219,0,0.3,0,1,1,0.460566186471838
64220,0,0.16,0,1,1,0.368452949177471
64221,0,0.09,0,1,1,0.287623491264661
64222,0,0.07,0,1,1,0.256432399976243
64223,0,0.04,0,1,1,0.196946385566932
64224,0,0,0,0,0,0
64225,0,0.01,0,0,0,0.1
64226,0,0,0,0,0,0
64227,0,0.01,0,0,0,0.1
64228,0,0,0,0,0,0
64229,0,0,0,0,0,0
64230,0,0,0,0,0,0
64231,0,0,0,0,0,0
64232,0,0,0,0,0,0
64233,0,0,0,0,0,0
64234,0,0,0,0,0,0
64265,0,0.23,0,1,1,0.422952584681651
64266,0,0.24,0,1,1,0.429234695990928
64267,0,0.35,0,1,1,0.479372485441102
64268,0,0.39,0,1,1,0.490207130000197
64269,0,0.47,0,1,1,0.501613558046592
64270,0,0.45,0,1,1,0.5
64271,0,0.42,0,1,1,0.496044963748858
64272,0,0.31,0,1,1,0.464823198711732
64276,0.5,0.5,0,1,1,0.502518907629606
64277,1,0.56,0,1,1,0.498887651569859
64278,1,0.54,0,1,1,0.500908265962033
64279,0,0.43,0,1,1,0.497569851956243
64280,0,0.39,0,1,1,0.490207130000197
64281,0,0.23,0,1,1,0.422952584681651
64282,0,0.17,0,1,1,0.377525168068637
64283,0,0.16,0,1,1,0.368452949177471
64284,0,0.08,0,1,1,0.272659924344291
64285,0,0.09,0,1,1,0.287623491264661
64286,0,0.06,0,1,1,0.238683256575942
64287,0,0.13,0,1,1,0.337997668989631
64288,0,0.14,0,1,1,0.348735088019777
64293,0,0.3,0,1,1,0.460566186471838
64300,0,0.17,0,1,1,0.377525168068637
64301,0,0.1,0,1,1,0.301511344577764
64302,0,0.16,0,1,1,0.368452949177471
64303,0,0.03,0,0.524999999999991,0.524999999999991,0.171446607997765
64304,0,0.01,0,0,0,0.1
64305,0,0,0,0,0,0
64306,0,0,0,0,0,0
64307,0,0.01,0,0,0,0.1
64308,0,0,0,0,0,0
64309,0,0,0,0,0,0
64310,0,0,0,0,0,0
64311,0,0,0,0,0,0
64312,0,0,0,0,0,0
64313,0,0,0,0,0,0
64314,0,0,0,0,0,0
64315,0,0,0,0,0,0
64347,0,0.3,0,1,1,0.460566186471838
64348,0,0.33,0,1,1,0.472581562625261
