HID	GLM_R10	GLM_S10	GLM_DIF
54321	0.475205	0.234857	-0.240348
54322	0.341411	0.242083	-0.099328
54323	0.226687	0.263553	0.036866
54324	0.355120	0.474784	0.119664
54325	0.649507	0.765565	0.116058
54326	0.688127	0.828458	0.140331
54327	0.648793	0.777915	0.129122
54328	0.564938	0.674650	0.109712
54329	0.453848	0.585762	0.131914
54330	0.407387	0.369842	-0.037545
54331	0.313860	0.179764	-0.134096
54332	0.376148	0.143473	-0.232674
54333	0.364869	0.134497	-0.230372
54334	0.333104	0.137054	-0.196049
54335	0.268884	0.146316	-0.122567
54336	0.200362	0.153249	-0.047114
54337	0.140953	0.227961	0.087008
54338	0.168906	0.297774	0.128868
54339	0.251410	0.266054	0.014644
54340	0.317351	0.460762	0.143411
54341	0.390476	0.583997	0.193521
54342	0.369310	0.522385	0.153075
54343	0.417724	0.592146	0.174422
54344	0.386441	0.605361	0.218920
54345	0.337868	0.475765	0.137897
54346	0.267693	0.404302	0.136609
54347	0.373387	0.467408	0.094021
54348	0.439694	0.420901	-0.018793
54349	0.215654	0.219574	0.003921
54350	0.087040	0.069334	-0.017706
54351	0.047694	0.024738	-0.022957
54352	0.033982	0.007904	-0.026078
54380	0.003502	0.006614	0.003112
54381	0.011594	0.012788	0.001194
54382	0.027591	0.016563	-0.011028
54383	0.087117	0.019112	-0.068005
54384	0.272501	0.040728	-0.231773
54385	0.448303	0.094292	-0.354012
54386	0.611563	0.173725	-0.437838
54387	0.684504	0.254507	-0.429997
54388	0.774960	0.431237	-0.343723
54389	0.822778	0.570196	-0.252582
54390	0.847076	0.614764	-0.232312
54391	0.875692	0.603266	-0.272426
54392	0.872955	0.615424	-0.257531
54393	0.839488	0.577242	-0.262246
54394	0.790681	0.495886	-0.294795
54395	0.713762	0.372002	-0.341760
54396	0.651424	0.307184	-0.344240
54397	0.694761	0.294552	-0.400209
54398	0.664183	0.279890	-0.384292
54399	0.647574	0.237598	-0.409976
54400	0.648073	0.192395	-0.455678
54401	0.548116	0.150357	-0.397759
54402	0.566448	0.214027	-0.352421
54403	0.491989	0.316003	-0.175986
54404	0.350998	0.298878	-0.052120
54405	0.300542	0.452877	0.152335
54406	0.360807	0.569146	0.208339
54407	0.607007	0.762978	0.155971
54408	0.623437	0.765236	0.141799
54409	0.551955	0.656843	0.104887
54410	0.480935	0.625836	0.144902
54411	0.401170	0.452453	0.051283
54412	0.319480	0.280639	-0.038840
54413	0.259874	0.119351	-0.140522
54414	0.257720	0.091797	-0.165923
54415	0.238398	0.116991	-0.121408
54416	0.266113	0.112333	-0.153781
54417	0.224747	0.151777	-0.072970
54418	0.145558	0.197837	0.052280
54419	0.173648	0.262463	0.088815
54420	0.294565	0.370635	0.076070
54421	0.323864	0.450395	0.126531
54422	0.383490	0.595529	0.212039
54423	0.371798	0.556590	0.184792
54424	0.448637	0.614721	0.166084
54425	0.459417	0.652889	0.193472
54426	0.434465	0.587385	0.152919
54427	0.263813	0.407529	0.143716
54428	0.317249	0.508200	0.190950
54429	0.462859	0.496175	0.033316
54430	0.302268	0.225499	-0.076769
54431	0.136846	0.105660	-0.031186
54432	0.044904	0.023539	-0.021365
54433	0.038639	0.006676	-0.031963
54461	0.002475	0.005273	0.002798
54462	0.008602	0.009301	0.000698
54463	0.023932	0.014481	-0.009451
54464	0.057290	0.018513	-0.038777
54465	0.224620	0.029187	-0.195433
54466	0.480099	0.091013	-0.389087
54467	0.518941	0.106309	-0.412633
54468	0.687183	0.227423	-0.459760
54469	0.708849	0.309039	-0.399810
54470	0.803430	0.502558	-0.300872
54471	0.815331	0.527800	-0.287531
54472	0.864651	0.584733	-0.279918
54473	0.886503	0.589444	-0.297060
54474	0.864179	0.615814	-0.248365
54475	0.834833	0.579142	-0.255691
54476	0.777069	0.473437	-0.303632
54477	0.707197	0.355286	-0.351911
54478	0.696957	0.311991	-0.384966
54479	0.690587	0.267592	-0.422995
54480	0.707381	0.337831	-0.369549
54481	0.717136	0.250530	-0.466606
54482	0.673846	0.221609	-0.452237
54483	0.664454	0.219979	-0.444476
54484	0.582430	0.271929	-0.310501
54485	0.475805	0.326489	-0.149316
54486	0.405645	0.536576	0.130931
54487	0.293642	0.463444	0.169802
54488	0.443566	0.669345	0.225780
54489	0.576267	0.781742	0.205475
54490	0.663094	0.767666	0.104572
54491	0.519880	0.654654	0.134774
54492	0.385940	0.488864	0.102924
54493	0.281040	0.243341	-0.037699
54494	0.269725	0.189691	-0.080034
54495	0.189889	0.083303	-0.106586
54496	0.154588	0.068607	-0.085981
54497	0.217380	0.108376	-0.109004
54498	0.218466	0.123561	-0.094905
54499	0.149430	0.222705	0.073275
54500	0.121764	0.234794	0.113030
54501	0.282516	0.393742	0.111226
54502	0.339776	0.451273	0.111497
54503	0.353416	0.531907	0.178491
54504	0.417190	0.653965	0.236775
54505	0.473166	0.684349	0.211182
54506	0.584977	0.795181	0.210204
54507	0.576223	0.691050	0.114827
54508	0.401501	0.540917	0.139416
54509	0.309453	0.520306	0.210853
54510	0.367918	0.442610	0.074692
54511	0.389714	0.342214	-0.047500
54512	0.214991	0.203251	-0.011740
54513	0.065364	0.082006	0.016643
54514	0.035605	0.021327	-0.014278
54541	0.001866	0.004911	0.003045
54542	0.007460	0.011765	0.004305
54543	0.022226	0.014401	-0.007825
54544	0.038279	0.011773	-0.026506
54545	0.122111	0.020326	-0.101785
54546	0.257656	0.026285	-0.231372
54547	0.463513	0.074797	-0.388716
54548	0.630389	0.145291	-0.485098
54549	0.692962	0.245863	-0.447099
54550	0.754176	0.378734	-0.375441
54551	0.835157	0.562285	-0.272872
54552	0.839944	0.559010	-0.280935
54553	0.894930	0.599826	-0.295104
54554	0.876114	0.594177	-0.281937
54555	0.844214	0.574022	-0.270192
54556	0.803224	0.538141	-0.265082
54557	0.735468	0.421701	-0.313767
54558	0.719627	0.357352	-0.362275
54559	0.706612	0.275841	-0.430770
54560	0.693838	0.260486	-0.433352
54561	0.682850	0.258957	-0.423893
54562	0.830965	0.382834	-0.448131
54563	0.750297	0.256746	-0.493551
54564	0.662069	0.265410	-0.396660
54565	0.555702	0.315719	-0.239984
54566	0.509400	0.486215	-0.023186
54567	0.318490	0.509642	0.191151
54568	0.331452	0.536599	0.205147
54569	0.521433	0.747772	0.226339
54570	0.688207	0.812643	0.124436
54571	0.565421	0.696991	0.131570
54572	0.382729	0.548409	0.165680
54573	0.280843	0.271465	-0.009378
54574	0.288525	0.264095	-0.024430
54575	0.182660	0.102269	-0.080391
54576	0.074740	0.033566	-0.041174
54577	0.157397	0.087440	-0.069957
54578	0.162398	0.083901	-0.078496
54579	0.137972	0.138139	0.000167
54580	0.141097	0.239002	0.097905
54581	0.184249	0.357382	0.173133
54582	0.332163	0.457950	0.125787
54583	0.380000	0.540129	0.160129
54584	0.408796	0.628269	0.219473
54585	0.515006	0.738544	0.223538
54586	0.577059	0.769526	0.192467
54587	0.585476	0.734246	0.148770
54588	0.578361	0.693541	0.115181
54589	0.340806	0.612071	0.271265
54590	0.339165	0.491957	0.152792
54591	0.470760	0.472142	0.001382
54592	0.321070	0.266769	-0.054301
54593	0.077245	0.093941	0.016696
54594	0.036881	0.041840	0.004959
54595	0.018285	0.016130	-0.002156
54623	0.005448	0.011898	0.006450
54624	0.016976	0.010409	-0.006567
54625	0.037639	0.012866	-0.024774
54626	0.096210	0.016283	-0.079927
54627	0.211194	0.019852	-0.191342
54628	0.319239	0.030959	-0.288280
54629	0.540846	0.083287	-0.457559
54630	0.683299	0.177287	-0.506013
54631	0.701969	0.257838	-0.444132
54632	0.761278	0.425564	-0.335714
54633	0.831620	0.530004	-0.301616
54634	0.853876	0.553061	-0.300815
54635	0.877080	0.586466	-0.290614
54636	0.849192	0.569810	-0.279383
54637	0.829790	0.567521	-0.262269
54638	0.799894	0.542778	-0.257116
54639	0.754903	0.421188	-0.333715
54640	0.744800	0.342102	-0.402698
54641	0.727835	0.258828	-0.469008
54642	0.628139	0.162906	-0.465233
54643	0.731684	0.254286	-0.477399
54644	0.793274	0.286642	-0.506632
54645	0.750236	0.269586	-0.480650
54646	0.622412	0.256424	-0.365988
54647	0.600808	0.488810	-0.111998
54648	0.281052	0.407354	0.126302
54649	0.352021	0.547927	0.195906
54650	0.443938	0.738607	0.294669
54651	0.572630	0.795711	0.223080
54652	0.707705	0.790445	0.082741
54653	0.421819	0.614624	0.192805
54654	0.275918	0.363823	0.087905
54655	0.215781	0.152224	-0.063558
54656	0.216330	0.191445	-0.024885
54657	0.087163	0.049606	-0.037556
54658	0.069226	0.033808	-0.035419
54659	0.138064	0.090340	-0.047725
54660	0.111353	0.084931	-0.026422
54661	0.117355	0.201619	0.084264
54662	0.157241	0.295709	0.138469
54663	0.249940	0.444624	0.194684
54664	0.322047	0.448909	0.126862
54665	0.414119	0.608988	0.194869
54666	0.498107	0.752379	0.254272
54667	0.628790	0.796542	0.167753
54668	0.626096	0.797767	0.171671
54669	0.598511	0.692215	0.093704
54670	0.394842	0.578158	0.183316
54671	0.311496	0.570638	0.259143
54672	0.380388	0.402696	0.022308
54673	0.366930	0.294167	-0.072762
54674	0.156207	0.122505	-0.033701
54675	0.030712	0.039382	0.008669
54676	0.019581	0.021237	0.001657
54704	0.003067	0.008648	0.005580
54705	0.013798	0.009920	-0.003878
54706	0.026235	0.009162	-0.017073
54707	0.060440	0.014049	-0.046391
54708	0.135286	0.010926	-0.124361
54709	0.281656	0.018435	-0.263221
54710	0.423839	0.039998	-0.383841
54711	0.636573	0.112413	-0.524160
54712	0.685712	0.205383	-0.480329
54713	0.730446	0.346764	-0.383682
54714	0.831964	0.522788	-0.309175
54715	0.835347	0.510438	-0.324909
54716	0.858828	0.551997	-0.306831
54717	0.850579	0.551455	-0.299125
54718	0.831278	0.571668	-0.259610
54719	0.814775	0.568699	-0.246076
54720	0.793937	0.513491	-0.280446
54721	0.751882	0.375125	-0.376757
54722	0.740290	0.265716	-0.474574
54723	0.572799	0.111577	-0.461223
54724	0.657153	0.168816	-0.488338
54725	0.810736	0.319845	-0.490891
54726	0.816495	0.304981	-0.511514
54727	0.736842	0.313314	-0.423528
54728	0.653272	0.354615	-0.298658
54729	0.394938	0.464773	0.069835
54730	0.310618	0.448954	0.138336
54731	0.396218	0.662891	0.266673
54732	0.503367	0.761421	0.258054
54733	0.648639	0.791432	0.142793
54734	0.536021	0.675543	0.139522
54735	0.310706	0.460488	0.149782
54736	0.209456	0.221778	0.012322
54737	0.169546	0.152685	-0.016861
54738	0.093861	0.083772	-0.010089
54739	0.066643	0.046134	-0.020509
54740	0.093902	0.052100	-0.041802
54741	0.070921	0.065184	-0.005737
54742	0.098213	0.102518	0.004305
54743	0.150671	0.295683	0.145012
54744	0.205216	0.433490	0.228274
54745	0.264785	0.429328	0.164543
54746	0.407269	0.553320	0.146052
54747	0.534683	0.767361	0.232679
54748	0.598076	0.819733	0.221658
54749	0.653256	0.812737	0.159481
54750	0.577861	0.700907	0.123046
54751	0.528031	0.604077	0.076046
54752	0.364735	0.591523	0.226789
54753	0.372129	0.464312	0.092183
54754	0.469045	0.420661	-0.048384
54755	0.249822	0.200508	-0.049314
54757	0.019732	0.016195	-0.003536
54784	0.001547	0.007310	0.005764
54785	0.007149	0.007556	0.000406
54786	0.021497	0.007754	-0.013743
54787	0.047224	0.013191	-0.034033
54788	0.076985	0.010421	-0.066563
54789	0.198861	0.010210	-0.188650
54790	0.338565	0.022778	-0.315787
54791	0.513008	0.054586	-0.458422
54792	0.666744	0.151112	-0.515632
54793	0.660381	0.224566	-0.435815
54794	0.770240	0.405811	-0.364429
54795	0.843403	0.522469	-0.320933
54796	0.843862	0.510895	-0.332967
54797	0.836150	0.503924	-0.332226
54798	0.843620	0.566354	-0.277266
54799	0.819310	0.565898	-0.253412
54800	0.808896	0.548689	-0.260206
54801	0.751195	0.427176	-0.324019
54802	0.695180	0.238126	-0.457053
54803	0.636447	0.134998	-0.501450
54804	0.633135	0.089741	-0.543394
54805	0.775891	0.234707	-0.541184
54806	0.888111	0.433067	-0.455045
54807	0.840653	0.368380	-0.472272
54808	0.749034	0.330215	-0.418819
54809	0.591781	0.413101	-0.178680
54810	0.342023	0.409306	0.067283
54811	0.433578	0.622162	0.188584
54812	0.368175	0.627427	0.259252
54813	0.540965	0.751279	0.210313
54814	0.620488	0.735153	0.114665
54815	0.382630	0.556936	0.174306
54816	0.195699	0.250085	0.054386
54817	0.187347	0.151947	-0.035400
54818	0.141659	0.144455	0.002796
54819	0.055056	0.060766	0.005711
54820	0.051015	0.041141	-0.009874
54821	0.033415	0.034244	0.000829
54822	0.077061	0.074772	-0.002289
54823	0.101150	0.211814	0.110664
54824	0.205766	0.425207	0.219441
54825	0.319190	0.496296	0.177106
54826	0.291228	0.401783	0.110555
54827	0.458530	0.652705	0.194175
54828	0.624975	0.855043	0.230068
54829	0.656537	0.820806	0.164269
54830	0.626841	0.791133	0.164292
54831	0.533934	0.631855	0.097921
54832	0.260317	0.489792	0.229476
54833	0.266007	0.459472	0.193464
54834	0.461894	0.271371	-0.190523
54835	0.384077	0.285288	-0.098789
54836	0.104347	0.064094	-0.040253
54837	0.023659	0.018176	-0.005483
54838	0.010885	0.006129	-0.004756
54866	0.003320	0.006738	0.003419
54867	0.012996	0.005187	-0.007809
54868	0.031373	0.008561	-0.022811
54869	0.054806	0.009696	-0.045110
54870	0.148292	0.010235	-0.138057
54871	0.264057	0.012853	-0.251204
54872	0.407986	0.032017	-0.375969
54873	0.587742	0.088651	-0.499091
54874	0.641562	0.179950	-0.461612
54875	0.715063	0.288444	-0.426619
54876	0.788624	0.415184	-0.373440
54877	0.824319	0.486847	-0.337472
54878	0.842507	0.494223	-0.348285
54879	0.823500	0.501318	-0.322182
54880	0.842862	0.584546	-0.258316
54881	0.818499	0.575455	-0.243045
54882	0.782930	0.512359	-0.270571
54883	0.689606	0.334484	-0.355122
54884	0.669254	0.177745	-0.491509
54885	0.629218	0.111012	-0.518206
54886	0.730248	0.145601	-0.584647
54887	0.833986	0.332858	-0.501128
54888	0.886472	0.414503	-0.471969
54889	0.824040	0.373902	-0.450137
54890	0.774741	0.288296	-0.486445
54891	0.547895	0.443125	-0.104770
54892	0.475576	0.538179	0.062603
54893	0.439457	0.635570	0.196113
54894	0.439757	0.635919	0.196162
54895	0.565351	0.699015	0.133665
54896	0.456158	0.609959	0.153801
54897	0.265556	0.353634	0.088078
54898	0.173570	0.207754	0.034184
54899	0.141127	0.144912	0.003785
54900	0.081710	0.176022	0.094312
54901	0.038655	0.028282	-0.010373
54903	0.048233	0.072489	0.024256
54904	0.066283	0.087508	0.021225
54905	0.137808	0.380667	0.242859
54906	0.348939	0.443070	0.094131
54907	0.308830	0.437726	0.128896
54908	0.368715	0.574539	0.205823
54909	0.508193	0.752186	0.243993
54910	0.660646	0.873876	0.213230
54911	0.645714	0.832927	0.187213
54912	0.559716	0.693378	0.133661
54913	0.330085	0.335507	0.005422
54914	0.167268	0.319272	0.152003
54915	0.402953	0.234839	-0.168114
54916	0.427739	0.245345	-0.182394
54917	0.133099	0.093477	-0.039622
54918	0.045260	0.030062	-0.015198
54919	0.013428	0.010373	-0.003056
54947	0.001678	0.004825	0.003148
54948	0.008714	0.005956	-0.002758
54949	0.022269	0.006904	-0.015365
54950	0.035658	0.006349	-0.029309
54951	0.083571	0.008528	-0.075043
54952	0.186232	0.008781	-0.177451
54953	0.270654	0.016828	-0.253827
54954	0.430205	0.042644	-0.387561
54955	0.600310	0.121165	-0.479145
54956	0.652490	0.217831	-0.434659
54957	0.737643	0.329112	-0.408531
54958	0.817915	0.483421	-0.334494
54959	0.835973	0.478314	-0.357659
54960	0.820233	0.480254	-0.339979
54961	0.834382	0.531536	-0.302846
54962	0.826870	0.572382	-0.254488
54963	0.822158	0.594083	-0.228075
54964	0.697488	0.380222	-0.317266
54965	0.707547	0.306523	-0.401024
54966	0.702056	0.172414	-0.529642
54967	0.714759	0.127941	-0.586818
54968	0.804182	0.239005	-0.565177
54969	0.885320	0.409282	-0.476038
54970	0.885830	0.420769	-0.465062
54971	0.820358	0.380682	-0.439676
54972	0.701599	0.396812	-0.304787
54973	0.605758	0.548089	-0.057669
54974	0.425217	0.561387	0.136170
54975	0.453419	0.655087	0.201668
54976	0.484846	0.681139	0.196294
54977	0.515179	0.661714	0.146534
54978	0.331245	0.481202	0.149957
54979	0.191693	0.245527	0.053833
54980	0.129191	0.173964	0.044774
54981	0.114544	0.232232	0.117688
54982	0.039278	0.066031	0.026753
54983	0.013869	0.011182	-0.002687
54984	0.026538	0.021796	-0.004743
54985	0.068051	0.088470	0.020419
54987	0.254212	0.381822	0.127609
54988	0.389796	0.384261	-0.005535
54989	0.285839	0.432985	0.147146
54990	0.390789	0.604052	0.213264
54991	0.572736	0.827165	0.254429
54992	0.675130	0.865703	0.190573
54993	0.580912	0.800144	0.219232
54994	0.432786	0.495296	0.062510
54995	0.172095	0.342438	0.170343
54996	0.240192	0.329897	0.089705
54997	0.582172	0.341454	-0.240718
54998	0.253180	0.095830	-0.157351
54999	0.091109	0.062441	-0.028668
55000	0.035251	0.033055	-0.002196
55028	0.004467	0.005036	0.000569
55029	0.012638	0.004470	-0.008168
55030	0.028243	0.005083	-0.023160
55031	0.056696	0.005887	-0.050809
55032	0.115869	0.006073	-0.109796
55033	0.188441	0.009890	-0.178552
55034	0.337543	0.025462	-0.312080
55035	0.519191	0.071734	-0.447457
55036	0.598618	0.144628	-0.453990
55037	0.654447	0.238907	-0.415540
55038	0.755631	0.376774	-0.378856
55039	0.817438	0.482013	-0.335425
55040	0.824667	0.462038	-0.362630
55041	0.811904	0.485069	-0.326836
55042	0.826313	0.551184	-0.275128
55043	0.832581	0.611628	-0.220953
55044	0.782489	0.546985	-0.235504
55045	0.730081	0.410029	-0.320052
55046	0.749071	0.290556	-0.458515
55047	0.735326	0.180393	-0.554933
55048	0.772482	0.220120	-0.552362
55049	0.846199	0.307011	-0.539188
55050	0.901483	0.407890	-0.493593
55051	0.885843	0.420089	-0.465753
55052	0.818462	0.410170	-0.408292
55053	0.705258	0.427412	-0.277847
55054	0.608644	0.519527	-0.089117
55055	0.498055	0.611095	0.113040
55056	0.440284	0.628714	0.188430
55057	0.514187	0.768732	0.254545
55058	0.417388	0.606636	0.189247
55059	0.254529	0.374320	0.119792
55060	0.154482	0.282576	0.128094
55061	0.121912	0.254333	0.132421
55062	0.057996	0.078713	0.020717
55063	0.022531	0.043390	0.020860
55064	0.011184	0.009048	-0.002136
55065	0.034756	0.030806	-0.003950
55066	0.052193	0.104393	0.052200
55068	0.349156	0.375655	0.026499
55069	0.305605	0.408526	0.102921
55070	0.356252	0.568089	0.211837
55071	0.429065	0.694645	0.265580
55072	0.592170	0.843864	0.251694
55073	0.621256	0.848203	0.226947
55074	0.459783	0.620737	0.160953
55075	0.234394	0.229236	-0.005159
55076	0.185654	0.258546	0.072892
55077	0.563637	0.175431	-0.388205
55078	0.307877	0.199441	-0.108436
55079	0.119197	0.069082	-0.050116
55080	0.045328	0.037171	-0.008157
55081	0.018400	0.014594	-0.003806
55109	0.002690	0.005629	0.002939
55110	0.008900	0.004263	-0.004637
55111	0.017201	0.003383	-0.013818
55112	0.039708	0.004674	-0.035033
55113	0.075080	0.004755	-0.070325
55114	0.148425	0.006309	-0.142116
55115	0.227491	0.013397	-0.214094
55116	0.435294	0.044885	-0.390409
55117	0.551176	0.094985	-0.456191
55118	0.623927	0.198936	-0.424991
55119	0.667987	0.291626	-0.376361
55120	0.798835	0.434367	-0.364468
55121	0.790052	0.421427	-0.368625
55122	0.800661	0.446447	-0.354214
55123	0.807665	0.475740	-0.331925
55124	0.853815	0.626875	-0.226940
55125	0.826859	0.615358	-0.211501
55126	0.728118	0.448181	-0.279937
55127	0.755316	0.367941	-0.387375
55128	0.733503	0.198610	-0.534893
55129	0.778738	0.230721	-0.548016
55130	0.833572	0.277507	-0.556065
55131	0.884179	0.324467	-0.559712
55132	0.886933	0.417472	-0.469461
55133	0.853605	0.459393	-0.394212
55134	0.830293	0.502527	-0.327766
55135	0.757456	0.526283	-0.231173
55136	0.567245	0.500317	-0.066928
55137	0.565851	0.686755	0.120904
55138	0.462575	0.696144	0.233569
55139	0.483392	0.737219	0.253827
55140	0.297103	0.490675	0.193571
55141	0.139989	0.246118	0.106129
55142	0.172376	0.441236	0.268859
55143	0.078473	0.111459	0.032985
55144	0.026686	0.061181	0.034495
55145	0.021526	0.025343	0.003816
55146	0.025241	0.026083	0.000841
55147	0.042802	0.093229	0.050427
55148	0.086969	0.168679	0.081710
55149	0.164788	0.273470	0.108681
55150	0.256686	0.418166	0.161480
55151	0.263832	0.458043	0.194211
55152	0.340120	0.582356	0.242237
55153	0.499053	0.792711	0.293658
55154	0.581245	0.840649	0.259404
55155	0.526367	0.817084	0.290717
55156	0.272490	0.288798	0.016307
55157	0.155896	0.270647	0.114751
55158	0.446704	0.161371	-0.285333
55159	0.450601	0.172674	-0.277927
55160	0.168085	0.060583	-0.107502
55161	0.093449	0.110353	0.016905
55162	0.026582	0.020180	-0.006401
55190	0.001458	0.005193	0.003735
55191	0.005995	0.003131	-0.002864
55192	0.013389	0.002984	-0.010404
55193	0.029333	0.003505	-0.025828
55194	0.050618	0.003272	-0.047346
55195	0.111486	0.004788	-0.106698
55196	0.197586	0.008809	-0.188777
55197	0.313592	0.020892	-0.292700
55198	0.476956	0.059729	-0.417227
55199	0.525544	0.120766	-0.404778
55200	0.605954	0.223988	-0.381966
55201	0.703149	0.321440	-0.381709
55202	0.797847	0.463400	-0.334447
55203	0.772500	0.401552	-0.370947
55204	0.796891	0.445063	-0.351829
55205	0.824822	0.525603	-0.299220
55206	0.835011	0.590078	-0.244932
55207	0.834609	0.650679	-0.183930
55208	0.735281	0.391707	-0.343574
55209	0.779690	0.322141	-0.457549
55210	0.803209	0.245292	-0.557916
55211	0.846790	0.278748	-0.568042
55212	0.869577	0.281728	-0.587849
55213	0.889380	0.335903	-0.553477
55214	0.883821	0.415656	-0.468165
55215	0.871198	0.526007	-0.345191
55216	0.859543	0.579351	-0.280192
55217	0.727542	0.512516	-0.215025
55218	0.594972	0.538883	-0.056088
55219	0.508260	0.690437	0.182177
55220	0.458808	0.740217	0.281410
55221	0.453965	0.704655	0.250691
55222	0.212460	0.378351	0.165892
55223	0.145276	0.301265	0.155989
55224	0.089595	0.076191	-0.013404
55225	0.054461	0.107052	0.052590
55226	0.016995	0.025371	0.008377
55227	0.020179	0.020625	0.000446
55228	0.024414	0.036297	0.011883
55229	0.050427	0.118064	0.067637
55230	0.096024	0.217885	0.121861
55231	0.206264	0.343982	0.137718
55232	0.222076	0.396179	0.174103
55233	0.321546	0.658581	0.337035
55234	0.338853	0.655662	0.316809
55235	0.569665	0.836099	0.266434
55236	0.509825	0.808219	0.298394
55237	0.237984	0.382524	0.144540
55238	0.121814	0.448914	0.327100
55239	0.244180	0.163551	-0.080628
55240	0.362863	0.207139	-0.155723
55241	0.195363	0.100985	-0.094378
55242	0.105794	0.101663	-0.004131
55243	0.046422	0.032202	-0.014220
55270	0.001137	0.004949	0.003812
55271	0.004350	0.003476	-0.000874
55272	0.008521	0.001691	-0.006830
55273	0.020885	0.003253	-0.017632
55274	0.038014	0.003048	-0.034966
55275	0.079165	0.003633	-0.075532
55276	0.149642	0.005777	-0.143865
55277	0.260026	0.013501	-0.246525
55278	0.388128	0.035114	-0.353015
55279	0.521896	0.101369	-0.420527
55280	0.546144	0.159810	-0.386334
55281	0.642530	0.268299	-0.374231
55282	0.735999	0.364810	-0.371189
55283	0.751342	0.395978	-0.355364
55284	0.772458	0.371941	-0.400517
55285	0.808880	0.467733	-0.341147
55286	0.843817	0.571896	-0.271922
55287	0.845188	0.612807	-0.232381
55288	0.844077	0.639475	-0.204601
55289	0.761297	0.378795	-0.382502
55290	0.837560	0.371302	-0.466258
55291	0.855818	0.302677	-0.553141
55292	0.869569	0.273720	-0.595849
55293	0.909546	0.247199	-0.662347
55294	0.884088	0.363928	-0.520160
55295	0.871155	0.385058	-0.486097
55296	0.910897	0.626876	-0.284021
55297	0.835776	0.618962	-0.216814
55298	0.707510	0.675058	-0.032451
55299	0.648933	0.699720	0.050787
55300	0.484003	0.723702	0.239699
55301	0.523512	0.806013	0.282502
55302	0.345441	0.651016	0.305575
55303	0.164927	0.316346	0.151418
55305	0.073025	0.119189	0.046164
55306	0.041800	0.043205	0.001404
55307	0.020205	0.022905	0.002700
55308	0.020319	0.027807	0.007489
55309	0.036795	0.091099	0.054303
55310	0.064851	0.160615	0.095764
55311	0.109965	0.331638	0.221673
55312	0.173003	0.380545	0.207542
55313	0.223409	0.448920	0.225511
55314	0.288279	0.641578	0.353299
55315	0.462070	0.783899	0.321828
55316	0.544026	0.821671	0.277645
55317	0.400493	0.702979	0.302486
55318	0.105966	0.228074	0.122107
55319	0.144782	0.235856	0.091074
55320	0.371944	0.164027	-0.207917
55321	0.205900	0.119244	-0.086656
55322	0.130330	0.042933	-0.087398
55323	0.063988	0.042758	-0.021230
55324	0.041247	0.035362	-0.005885
55352	0.003581	0.003922	0.000341
55353	0.007626	0.001359	-0.006267
55354	0.016909	0.002791	-0.014118
55355	0.032208	0.003252	-0.028957
55356	0.056207	0.003039	-0.053168
55357	0.132195	0.004611	-0.127584
55358	0.166470	0.006877	-0.159593
55359	0.295359	0.017892	-0.277467
55360	0.416366	0.053099	-0.363268
55361	0.514977	0.120112	-0.394865
55362	0.568843	0.209268	-0.359575
55363	0.696391	0.328769	-0.367622
55364	0.729823	0.426516	-0.303306
55365	0.761314	0.399436	-0.361878
55366	0.800111	0.456220	-0.343891
55367	0.835632	0.536906	-0.298726
55368	0.855314	0.613516	-0.241798
55369	0.867677	0.646202	-0.221474
55370	0.864733	0.607595	-0.257138
55371	0.886178	0.531217	-0.354960
55372	0.926675	0.489973	-0.436702
55373	0.875396	0.291939	-0.583457
55374	0.891228	0.291838	-0.599390
55375	0.907107	0.329919	-0.577188
55376	0.908707	0.414820	-0.493888
55377	0.910487	0.520825	-0.389662
55378	0.881675	0.430602	-0.451073
55379	0.794077	0.608569	-0.185508
55380	0.688105	0.708026	0.019922
55381	0.613693	0.727867	0.114174
55382	0.559273	0.793598	0.234325
55383	0.476364	0.771148	0.294784
55384	0.288026	0.609955	0.321929
55386	0.205315	0.392152	0.186838
55387	0.063670	0.075474	0.011804
55388	0.028798	0.044041	0.015243
55389	0.024795	0.049594	0.024800
55390	0.024872	0.043351	0.018478
55391	0.043961	0.132554	0.088593
55392	0.073259	0.211410	0.138151
55393	0.129556	0.326220	0.196664
55394	0.195217	0.386820	0.191602
55395	0.263749	0.642990	0.379241
55396	0.352909	0.736303	0.383394
55397	0.466446	0.799476	0.333031
55398	0.447258	0.777073	0.329815
55399	0.105946	0.305982	0.200036
55400	0.104729	0.435227	0.330498
55401	0.219562	0.153878	-0.065683
55402	0.185420	0.074083	-0.111337
55403	0.146027	0.048460	-0.097568
55404	0.078388	0.040124	-0.038264
55405	0.063179	0.051216	-0.011963
55433	0.002123	0.002195	0.000072
55434	0.006683	0.000976	-0.005706
55435	0.011162	0.001521	-0.009640
55436	0.021966	0.002947	-0.019019
55437	0.047245	0.003080	-0.044166
55438	0.101876	0.004093	-0.097783
55439	0.154323	0.005231	-0.149091
55440	0.232430	0.011504	-0.220926
55441	0.351682	0.031057	-0.320626
55442	0.537557	0.106716	-0.430841
55443	0.498648	0.135421	-0.363227
55444	0.594222	0.251234	-0.342988
55445	0.681301	0.359297	-0.322003
55446	0.702964	0.403529	-0.299435
55447	0.774806	0.438886	-0.335920
55448	0.810619	0.513131	-0.297488
55449	0.846444	0.564947	-0.281497
55450	0.865194	0.608782	-0.256412
55451	0.876281	0.638001	-0.238280
55452	0.905577	0.652328	-0.253248
