"HID","mean_pred","sd"
67069,0.5875,0.492345763755282
67116,1,0
67117,1,0
67118,1,0
67119,1,0
67120,1,0
67121,1,0
67122,1,0
67123,1,0
67124,1,0
67125,0.9985,0.0387056136901714
67126,0.977,0.149922043591957
67127,0.954,0.209511273547358
67128,0.95975,0.196569573941009
67129,0.974,0.159155058302103
67130,0.98375,0.126451314677808
67131,0.986,0.117505114199195
67132,0.9855,0.11955468761547
67133,0.9815,0.134767542726886
67134,0.9665,0.179960680321051
67135,0.97075,0.168527558234465
67136,0.90375,0.294970658578706
67137,0.81425,0.388953414549445
67138,0.96925,0.172661201410792
67140,0.99975,0.0158113883008419
67141,1,0
67142,0.9995,0.022357883816278
67143,0.9995,0.022357883816278
67144,0.99675,0.0569231724510368
67145,0.98975,0.100734673119995
67146,0.975,0.156144469238646
67147,0.9425,0.23282461602128
67148,0.8845,0.319664349473133
67149,0.7605,0.426831695547649
67150,0.54025,0.498439613205053
67196,1,0
67197,1,0
67198,1,0
67199,1,0
67200,1,0
67201,1,0
67202,1,0
67203,1,0
67204,1,0
67205,1,0
67206,0.99775,0.0473866951234065
67207,0.95575,0.205675747545213
67208,0.93325,0.249619740813404
67209,0.97375,0.159897871569115
67210,0.984,0.125490784459442
67211,0.988,0.108898873920648
67212,0.9915,0.0918142552350456
67213,0.9825,0.131141334110867
67214,0.98275,0.130217804731793
67215,0.9755,0.154614767831562
67216,0.955,0.207330042291534
67217,0.91825,0.274017716447736
67218,0.91925,0.272484861047132
67219,0.98925,0.103136301922231
67220,0.999,0.0316109128696581
67221,0.99975,0.0158113883008419
67222,0.99925,0.0273792787747697
67223,0.9995,0.022357883816278
67224,0.9975,0.0499437042418596
67225,0.99325,0.0818908665756269
67226,0.9835,0.127404112775012
67227,0.96575,0.181893399556445
67228,0.92,0.271327117334686
67229,0.856,0.351133626566762
67230,0.75225,0.431759819385048
67231,0.5715,0.494923213485498
67278,1,0
67279,1,0
67280,1,0
67281,1,0
67282,1,0
67283,1,0
67284,1,0
67285,1,0
67286,1,0
67287,0.9995,0.022357883816278
67288,0.985,0.121567654718138
67289,0.947,0.224061489077713
67290,0.9565,0.204005280663601
67291,0.97875,0.144234664382743
67292,0.986,0.117505114199195
67293,0.991,0.0944522647032716
67294,0.98925,0.103136301922231
67295,0.982,0.132967740843508
67296,0.98225,0.132057931697915
67297,0.96775,0.176685432154108
67298,0.95075,0.21641660411492
67299,0.936,0.244783536507128
67300,0.98575,0.118534594581194
67301,0.99975,0.0158113883008419
67302,0.99975,0.0158113883008419
67303,1,0
67304,0.99975,0.0158113883008419
67305,0.99925,0.0273792787747697
67306,0.99725,0.0523748344228429
67307,0.99175,0.0904653718053155
67308,0.988,0.108898873920648
67309,0.9595,0.197153410741082
67310,0.943,0.231871604795149
67311,0.81325,0.389759432988993
67312,0.58475,0.492826700818107
67359,1,0
67360,1,0
67361,1,0
67362,1,0
67363,1,0
67364,1,0
67365,1,0
67366,1,0
67367,1,0
67368,1,0
67369,0.991,0.0944522647032716
67370,0.95675,0.203444795819988
67371,0.94975,0.218487692371743
67372,0.97825,0.145884399661225
67373,0.98675,0.114357802211881
67374,0.987,0.113288165984528
67375,0.98975,0.100734673119995
67376,0.99225,0.0877032523063785
67377,0.98325,0.128349350948777
67378,0.98025,0.139157388214473
67379,0.9815,0.134767542726886
67380,0.98175,0.133870899953887
67381,0.98275,0.130217804731793
67382,0.99725,0.0523748344228429
67383,0.99925,0.0273792787747697
67384,1,0
67385,0.99975,0.0158113883008419
67386,0.9995,0.022357883816278
67387,0.9965,0.0590645592173419
67388,0.99575,0.0650614766888766
67389,0.98975,0.100734673119995
67390,0.97925,0.142564086044338
67391,0.95,0.21797219540458
67392,0.883,0.321460470678048
67393,0.7495,0.433355165164549
67440,1,0
67441,1,0
67442,1,0
67443,1,0
67444,1,0
67445,1,0
67446,1,0
67447,1,0
67448,1,0
67449,1,0
67450,0.9935,0.0803701738284191
67451,0.94425,0.229466993869094
67452,0.96025,0.195395707144739
67453,0.9825,0.131141334110867
67454,0.987,0.113288165984528
67455,0.991,0.0944522647032716
67456,0.98875,0.105480894264145
67457,0.9895,0.101942866778514
67458,0.9855,0.11955468761547
67459,0.98725,0.112207776674732
67460,0.9915,0.0918142552350456
67461,0.99175,0.0904653718053155
67462,0.9985,0.0387056136901714
67463,1,0
67464,0.99975,0.0158113883008419
67465,1,0
67466,0.99925,0.0273792787747697
67467,0.99875,0.0353376525454345
67468,0.998,0.0446822014316797
67469,0.9945,0.0739670046672492
67470,0.98325,0.128349350948777
67471,0.97225,0.16427624347739
67472,0.934,0.248313138705372
67473,0.84525,0.361711412989101
67474,0.67125,0.469817645108093
67521,1,0
67522,1,0
67523,1,0
67524,1,0
67525,1,0
67526,1,0
67527,1,0
67528,1,0
67529,1,0
67530,1,0
67531,0.99875,0.0353376525454345
67532,0.977,0.149922043591957
67533,0.9465,0.225056465366252
67534,0.97425,0.158408367211775
67535,0.99025,0.0982718262675498
67536,0.99,0.0995111833861136
67537,0.98925,0.103136301922231
67538,0.98925,0.103136301922231
67539,0.985,0.121567654718138
67540,0.988,0.108898873920648
67541,0.9915,0.0918142552350456
67542,0.992,0.0890953674223527
67543,0.9975,0.0499437042418596
67544,0.999,0.0316109128696581
67545,0.99975,0.0158113883008419
67546,1,0
67547,0.99975,0.0158113883008419
67548,0.9995,0.022357883816278
67549,0.99875,0.0353376525454345
67550,0.995,0.0705424982617943
67551,0.99275,0.0848483194254744
67552,0.9785,0.145062092748892
67553,0.95625,0.204563924238305
67554,0.89225,0.310103173951225
67555,0.748,0.434215540698333
67603,1,0
67604,1,0
67605,1,0
67606,1,0
67607,1,0
67608,1,0
67609,1,0
67610,1,0
67611,1,0
67612,1,0
67613,0.99925,0.0273792787747697
67614,0.97,0.170608548493927
67615,0.9655,0.182532406766251
67616,0.98225,0.132057931697915
67617,0.9875,0.111116320624728
67618,0.9915,0.0918142552350456
67619,0.992,0.0890953674223527
67620,0.9905,0.097015993659584
67621,0.987,0.113288165984528
67622,0.98825,0.107772172708462
67623,0.991,0.0944522647032716
67624,0.99775,0.0473866951234065
67625,0.998,0.0446822014316797
67626,0.99925,0.0273792787747697
67627,1,0
67628,1,0
67629,0.99975,0.0158113883008419
67630,0.99925,0.0273792787747697
67631,0.99775,0.0473866951234065
67632,0.9945,0.0739670046672492
67633,0.988,0.108898873920648
67634,0.97875,0.144234664382743
67635,0.9555,0.206228956734133
67636,0.89225,0.310103173951225
67683,1,0
67684,1,0
67685,1,0
67686,1,0
67687,1,0
67688,1,0
67689,1,0
67690,1,0
67691,1,0
67692,1,0
67693,0.99975,0.0158113883008419
67694,0.996,0.0631268266988153
67695,0.97875,0.144234664382743
67696,0.9825,0.131141334110867
67697,0.991,0.0944522647032716
67698,0.99175,0.0904653718053155
67699,0.9955,0.066939302487809
67700,0.99275,0.0848483194254744
67701,0.989,0.104315485092615
67702,0.9895,0.101942866778514
67703,0.99125,0.0931429353284531
67704,0.99525,0.0687649594991063
67705,0.99875,0.0353376525454345
67706,0.999,0.0316109128696581
67707,0.9995,0.022357883816278
67708,0.99975,0.0158113883008419
67709,1,0
67710,1,0
67711,0.999,0.0316109128696581
67712,0.997,0.054696873192023
67713,0.9925,0.0862879563024337
67714,0.9795,0.141720750748781
67715,0.96175,0.191823190814181
67716,0.922,0.268205114596784
67717,0.8035,0.397400593618017
67765,1,0
67766,1,0
67767,1,0
67768,1,0
67769,1,0
67770,1,0
67771,1,0
67772,1,0
67773,1,0
67774,1,0
67775,0.99975,0.0158113883008419
67776,0.99075,0.0957430372523014
67777,0.973,0.162103576124489
67778,0.9865,0.115416984322358
67779,0.9925,0.0862879563024337
67780,0.9945,0.0739670046672492
67781,0.9955,0.066939302487809
67782,0.99325,0.0818908665756269
67783,0.99025,0.0982718262675498
67784,0.9905,0.097015993659584
67785,0.99375,0.0788193543658895
67786,0.99675,0.0569231724510368
67787,0.99925,0.0273792787747697
67788,0.99925,0.0273792787747697
67789,1,0
67790,0.9995,0.022357883816278
67791,1,0
67792,0.99925,0.0273792787747697
67793,0.99875,0.0353376525454345
67794,0.99575,0.0650614766888766
67795,0.992,0.0890953674223527
67796,0.981,0.136541791826637
67797,0.96025,0.195395707144739
67798,0.898,0.302686148883925
67846,1,0
67847,1,0
67848,1,0
67849,1,0
67850,1,0
67851,1,0
67852,1,0
67853,1,0
67854,1,0
67855,1,0
67856,1,0
67857,0.999,0.0316109128696581
67858,0.97075,0.168527558234465
67859,0.98475,0.122560975837334
67860,0.995,0.0705424982617943
67861,0.99525,0.0687649594991063
67862,0.99575,0.0650614766888766
67863,0.99625,0.0611299576143275
67864,0.99175,0.0904653718053155
67865,0.986,0.117505114199195
67866,0.99325,0.0818908665756269
67867,0.99725,0.0523748344228429
67868,0.9985,0.0387056136901714
67869,0.99975,0.0158113883008419
67870,0.99975,0.0158113883008419
67871,1,0
67872,1,0
67873,0.9995,0.022357883816278
67874,0.998,0.0446822014316797
67875,0.99775,0.0473866951234065
67876,0.9945,0.0739670046672492
67877,0.986,0.117505114199195
67878,0.967,0.178658836179284
67879,0.9315,0.252633540778895
67927,1,0
67928,1,0
67929,1,0
67930,1,0
67931,1,0
67932,1,0
67933,1,0
67934,1,0
67935,1,0
67936,1,0
67937,1,0
67938,0.99725,0.0523748344228429
67939,0.98975,0.100734673119995
67940,0.99075,0.0957430372523014
67941,0.995,0.0705424982617943
67942,0.996,0.0631268266988153
67943,0.99475,0.0722754691154541
67944,0.99275,0.0848483194254744
67945,0.991,0.0944522647032716
67946,0.9885,0.10663298105259
67947,0.99325,0.0818908665756269
67948,0.99775,0.0473866951234065
67949,0.99775,0.0473866951234065
67950,0.99975,0.0158113883008419
67951,0.99975,0.0158113883008419
67952,1,0
67953,0.99925,0.0273792787747697
67954,0.9995,0.022357883816278
67955,0.9995,0.022357883816278
67956,0.99525,0.0687649594991063
67957,0.9925,0.0862879563024337
67958,0.98625,0.116465997536386
67959,0.9595,0.197153410741082
67960,0.90975,0.286575415671367
68008,1,0
68009,1,0
68010,1,0
68011,1,0
68012,1,0
68013,1,0
68014,1,0
68015,1,0
68016,1,0
68017,1,0
68018,1,0
68019,0.9995,0.022357883816278
68020,0.99475,0.0722754691154541
68021,0.993,0.0833830809250062
68022,0.998,0.0446822014316797
68023,0.997,0.054696873192023
68024,0.998,0.0446822014316797
68025,0.9955,0.066939302487809
68026,0.993,0.0833830809250062
68027,0.9885,0.10663298105259
68028,0.99,0.0995111833861136
68029,0.99525,0.0687649594991063
68030,0.997,0.054696873192023
68031,0.99925,0.0273792787747697
68032,0.99975,0.0158113883008419
68033,0.99975,0.0158113883008419
68034,0.99975,0.0158113883008419
68035,0.99925,0.0273792787747697
68036,0.99925,0.0273792787747697
68037,0.99775,0.0473866951234065
68038,0.9915,0.0918142552350456
68039,0.986,0.117505114199195
68040,0.97275,0.162831403655757
68041,0.93825,0.240731022837396
68090,1,0
68091,1,0
68092,1,0
68093,1,0
68094,1,0
68095,1,0
68096,1,0
68097,1,0
68098,1,0
68099,1,0
68100,1,0
68101,1,0
68102,0.99425,0.0756198855577879
68103,0.99625,0.0611299576143275
68104,0.99925,0.0273792787747697
68105,0.999,0.0316109128696581
68106,0.998,0.0446822014316797
68107,0.996,0.0631268266988153
68108,0.99,0.0995111833861136
68109,0.9875,0.111116320624728
68110,0.989,0.104315485092615
68111,0.996,0.0631268266988153
68112,0.999,0.0316109128696581
68113,1,0
68114,1,0
68115,0.99975,0.0158113883008419
68116,1,0
68117,0.9995,0.022357883816278
68118,0.9975,0.0499437042418596
68119,0.995,0.0705424982617943
68120,0.989,0.104315485092615
68121,0.98175,0.133870899953887
68122,0.969,0.173339296259985
68170,1,0
68171,1,0
68172,1,0
68173,1,0
68174,1,0
68175,1,0
68176,1,0
68177,1,0
68178,1,0
68179,1,0
68180,1,0
68181,0.99975,0.0158113883008419
68182,0.9945,0.0739670046672492
68183,0.993,0.0833830809250062
68184,0.99875,0.0353376525454345
68185,0.99925,0.0273792787747697
68186,0.99875,0.0353376525454345
68187,0.9965,0.0590645592173419
68188,0.99125,0.0931429353284531
68189,0.9865,0.115416984322358
68190,0.98575,0.118534594581194
68191,0.99475,0.0722754691154541
68192,0.99775,0.0473866951234065
68193,0.99925,0.0273792787747697
68194,0.99975,0.0158113883008419
68195,1,0
68196,0.99925,0.0273792787747697
68197,0.999,0.0316109128696581
68198,0.9995,0.022357883816278
68199,0.9965,0.0590645592173419
68200,0.992,0.0890953674223527
68201,0.98425,0.12452234318984
68202,0.9765,0.151504086981484
68203,0.947,0.224061489077713
68251,1,0
68252,1,0
68253,1,0
68254,1,0
68255,1,0
68256,1,0
68257,1,0
68258,1,0
68259,1,0
68260,1,0
68261,1,0
68262,1,0
68263,0.99925,0.0273792787747697
68264,0.9975,0.0499437042418596
68265,0.99825,0.0418016069498039
68266,0.9985,0.0387056136901714
68267,0.999,0.0316109128696581
68268,0.99725,0.0523748344228429
68269,0.9965,0.0590645592173419
68270,0.98875,0.105480894264145
68271,0.989,0.104315485092615
68272,0.98975,0.100734673119995
68273,0.995,0.0705424982617943
68274,0.99725,0.0523748344228429
68275,0.9995,0.022357883816278
68276,0.99975,0.0158113883008419
68277,0.9995,0.022357883816278
68278,0.9995,0.022357883816278
68279,0.99875,0.0353376525454345
68280,0.99875,0.0353376525454345
68281,0.9935,0.0803701738284191
68282,0.9895,0.101942866778514
68283,0.97875,0.144234664382743
68284,0.964,0.186313386984249
68332,1,0
68333,1,0
68334,1,0
68335,1,0
68336,1,0
68337,1,0
68338,1,0
68339,1,0
68340,1,0
68341,1,0
68342,1,0
68343,1,0
68344,1,0
68345,0.99825,0.0418016069498039
68346,0.9995,0.022357883816278
68347,1,0
68348,1,0
68349,0.99875,0.0353376525454345
68350,0.995,0.0705424982617943
68351,0.9905,0.097015993659584
68352,0.989,0.104315485092615
68353,0.9915,0.0918142552350456
68354,0.991,0.0944522647032716
68355,0.99725,0.0523748344228429
68356,0.9995,0.022357883816278
68357,0.9995,0.022357883816278
68358,0.99925,0.0273792787747697
68359,0.9985,0.0387056136901714
68360,0.9995,0.022357883816278
68361,0.998,0.0446822014316797
68362,0.99525,0.0687649594991063
68363,0.99025,0.0982718262675498
68364,0.98275,0.130217804731793
68365,0.9705,0.169224434486592
68412,1,0
68413,1,0
68414,1,0
68415,1,0
68416,1,0
68417,1,0
68418,1,0
68419,1,0
68420,1,0
68421,1,0
68422,1,0
68423,1,0
68424,1,0
68425,0.999,0.0316109128696581
68426,0.99975,0.0158113883008419
68427,0.99925,0.0273792787747697
68428,1,0
68429,0.9995,0.022357883816278
68430,0.99775,0.0473866951234065
68431,0.994,0.077236593482903
68432,0.991,0.0944522647032716
68433,0.992,0.0890953674223527
68434,0.99025,0.0982718262675498
68435,0.99225,0.0877032523063785
68436,0.99825,0.0418016069498039
68437,0.99975,0.0158113883008419
68438,0.9995,0.022357883816278
68439,0.99875,0.0353376525454345
68440,0.99825,0.0418016069498039
68441,0.9965,0.0590645592173419
68442,0.994,0.077236593482903
68443,0.991,0.0944522647032716
68444,0.98175,0.133870899953887
68445,0.97625,0.15228832993325
68446,0.96725,0.178003816924553
68493,1,0
68494,1,0
68495,1,0
68496,1,0
68497,1,0
68498,1,0
68499,1,0
68500,1,0
68501,1,0
68502,1,0
68503,1,0
68504,1,0
68505,1,0
68506,1,0
68507,0.999,0.0316109128696581
68508,0.99925,0.0273792787747697
68509,1,0
68510,1,0
68511,0.99925,0.0273792787747697
68512,0.99575,0.0650614766888766
68513,0.991,0.0944522647032716
68514,0.9895,0.101942866778514
68515,0.991,0.0944522647032716
68516,0.991,0.0944522647032716
68517,0.99725,0.0523748344228429
68518,0.99875,0.0353376525454345
68519,0.99975,0.0158113883008419
68520,0.99875,0.0353376525454345
68521,0.9985,0.0387056136901714
68522,0.99775,0.0473866951234065
68523,0.9955,0.066939302487809
68524,0.9915,0.0918142552350456
68525,0.99,0.0995111833861136
68526,0.9835,0.127404112775012
68527,0.966,0.181251794620807
68575,1,0
68576,1,0
68577,1,0
68578,1,0
68579,1,0
68580,1,0
68581,1,0
68582,1,0
68583,1,0
68584,1,0
68585,1,0
68586,1,0
68587,1,0
68588,0.99925,0.0273792787747697
68589,0.9995,0.022357883816278
68590,0.9995,0.022357883816278
68591,0.99975,0.0158113883008419
68592,1,0
68593,0.999,0.0316109128696581
68594,0.99575,0.0650614766888766
68595,0.992,0.0890953674223527
68596,0.99075,0.0957430372523014
68597,0.98925,0.103136301922231
68598,0.99225,0.0877032523063785
68599,0.99725,0.0523748344228429
68600,0.999,0.0316109128696581
68601,0.999,0.0316109128696581
68602,0.99675,0.0569231724510368
68603,0.99775,0.0473866951234065
68604,0.9945,0.0739670046672492
68605,0.9925,0.0862879563024337
68606,0.98525,0.120565631578321
68607,0.97875,0.144234664382743
68608,0.97075,0.168527558234465
68655,1,0
68656,1,0
68657,1,0
68658,1,0
68659,1,0
68660,1,0
68661,1,0
68662,1,0
68663,1,0
68664,1,0
68665,1,0
68666,1,0
68667,1,0
68668,1,0
68669,0.99875,0.0353376525454345
68670,1,0
68671,1,0
68672,1,0
68673,1,0
68674,0.99725,0.0523748344228429
68675,0.99425,0.0756198855577879
68676,0.99425,0.0756198855577879
68677,0.9895,0.101942866778514
68678,0.993,0.0833830809250062
68679,0.99675,0.0569231724510368
68680,0.99875,0.0353376525454345
68681,0.9985,0.0387056136901714
68682,0.9985,0.0387056136901714
68683,0.99675,0.0569231724510368
68684,0.9945,0.0739670046672492
68685,0.99125,0.0931429353284531
68686,0.98625,0.116465997536386
68687,0.98375,0.126451314677808
68688,0.976,0.153068146471975
68689,0.954,0.209511273547358
68737,1,0
68738,1,0
68739,1,0
68740,1,0
68741,1,0
68742,1,0
68743,1,0
68744,1,0
68745,1,0
68746,1,0
68747,1,0
68748,1,0
68749,1,0
68750,1,0
68751,1,0
68752,1,0
68753,1,0
68754,1,0
68755,0.9995,0.022357883816278
68756,0.998,0.0446822014316797
68757,0.996,0.0631268266988153
68758,0.9935,0.0803701738284191
68759,0.9915,0.0918142552350456
68760,0.9955,0.066939302487809
68761,0.9975,0.0499437042418596
68762,0.99875,0.0353376525454345
68763,0.9975,0.0499437042418596
68764,0.99525,0.0687649594991063
68765,0.99425,0.0756198855577879
68766,0.99125,0.0931429353284531
68767,0.9885,0.10663298105259
68768,0.98225,0.132057931697915
68769,0.97175,0.165706976921764
68770,0.95975,0.196569573941009
68818,1,0
68819,1,0
68820,1,0
68821,1,0
68822,1,0
68823,1,0
68824,1,0
68825,1,0
68826,1,0
68827,1,0
68828,1,0
68829,1,0
68830,1,0
68831,0.99975,0.0158113883008419
68832,0.99975,0.0158113883008419
68833,1,0
68834,1,0
68835,1,0
68836,1,0
68837,0.99775,0.0473866951234065
68838,0.9965,0.0590645592173419
68839,0.99475,0.0722754691154541
68840,0.991,0.0944522647032716
68841,0.99225,0.0877032523063785
68842,0.9965,0.0590645592173419
68843,0.99825,0.0418016069498039
68844,0.999,0.0316109128696581
68845,0.9985,0.0387056136901714
68846,0.99425,0.0756198855577879
68847,0.9905,0.097015993659584
68848,0.98825,0.107772172708462
68849,0.98325,0.128349350948777
68850,0.9775,0.14832144083865
68851,0.97175,0.165706976921764
68898,1,0
68899,1,0
68900,1,0
68901,1,0
68902,1,0
68903,1,0
68904,1,0
68905,1,0
68906,1,0
68907,1,0
68908,1,0
68909,1,0
68910,1,0
68911,1,0
68912,0.99975,0.0158113883008419
68913,1,0
68914,1,0
68915,1,0
68916,1,0
68917,0.99975,0.0158113883008419
68918,0.9995,0.022357883816278
68919,0.9985,0.0387056136901714
68920,0.99675,0.0569231724510368
68921,0.992,0.0890953674223527
68922,0.9905,0.097015993659584
68923,0.9955,0.066939302487809
68924,0.99725,0.0523748344228429
68925,0.998,0.0446822014316797
68926,0.993,0.0833830809250062
68927,0.9875,0.111116320624728
68928,0.985,0.121567654718138
68929,0.98,0.140017503281934
68930,0.9695,0.171980069444315
68931,0.96675,0.179311114041781
68932,0.9425,0.23282461602128
68978,1,0
68979,1,0
68980,1,0
68981,1,0
68982,1,0
68983,1,0
68984,1,0
68985,1,0
68986,1,0
68987,1,0
68988,1,0
68989,1,0
68990,1,0
68991,1,0
68992,1,0
68993,1,0
68994,1,0
68995,1,0
68996,1,0
68997,1,0
68998,1,0
68999,1,0
69000,0.99975,0.0158113883008419
69001,0.9985,0.0387056136901714
69002,0.9955,0.066939302487809
69003,0.9905,0.097015993659584
69004,0.99525,0.0687649594991063
69005,0.999,0.0316109128696581
69006,0.99725,0.0523748344228429
69007,0.993,0.0833830809250062
69008,0.99175,0.0904653718053155
69009,0.9885,0.10663298105259
69010,0.9805,0.138291471656003
69011,0.975,0.156144469238646
69012,0.96475,0.184434111501564
69013,0.949,0.220025232134167
69059,1,0
69061,1,0
69062,1,0
69063,1,0
69064,1,0
69065,1,0
69066,1,0
69067,1,0
69068,1,0
69069,1,0
69070,1,0
69071,1,0
69072,1,0
69073,1,0
69074,1,0
69075,1,0
69076,1,0
69077,1,0
69078,1,0
69079,1,0
69080,1,0
69081,1,0
69082,0.99925,0.0273792787747697
69083,0.99825,0.0418016069498039
69084,0.9945,0.0739670046672492
69085,0.99225,0.0877032523063785
69086,0.996,0.0631268266988153
69087,0.99825,0.0418016069498039
69088,0.99675,0.0569231724510368
69089,0.99025,0.0982718262675498
69090,0.98875,0.105480894264145
69091,0.981,0.136541791826637
69092,0.97175,0.165706976921764
69093,0.96175,0.191823190814181
69094,0.952,0.21379295324382
69140,1,0
69141,1,0
69142,1,0
69143,1,0
69144,1,0
69145,1,0
69146,1,0
69147,1,0
69148,1,0
69149,1,0
69150,1,0
69151,1,0
69152,1,0
69153,1,0
69154,1,0
69155,1,0
69156,1,0
69157,1,0
69158,1,0
69159,1,0
69160,1,0
69161,1,0
69162,0.99975,0.0158113883008419
69163,0.999,0.0316109128696581
69164,0.995,0.0705424982617943
69165,0.99,0.0995111833861136
69166,0.99425,0.0756198855577879
69167,0.998,0.0446822014316797
69168,0.9985,0.0387056136901714
69169,0.995,0.0705424982617943
69170,0.9905,0.097015993659584
69171,0.986,0.117505114199195
69172,0.97925,0.142564086044338
69173,0.965,0.183802736273064
69174,0.95275,0.212199657571987
69175,0.93475,0.246997346994569
69221,1,0
69223,1,0
69224,1,0
69225,1,0
69226,1,0
69227,1,0
69228,1,0
69229,1,0
69230,1,0
69231,1,0
69232,1,0
69233,1,0
69234,1,0
69235,1,0
69236,1,0
69237,1,0
69238,1,0
69239,1,0
69240,1,0
69241,1,0
69242,1,0
69243,1,0
69244,0.9995,0.022357883816278
69245,0.9985,0.0387056136901714
69246,0.99175,0.0904653718053155
69247,0.99,0.0995111833861136
69248,0.99575,0.0650614766888766
69249,0.99825,0.0418016069498039
69250,0.99625,0.0611299576143275
69251,0.9935,0.0803701738284191
69252,0.9895,0.101942866778514
69253,0.982,0.132967740843508
69254,0.96925,0.172661201410792
69255,0.946,0.226045955932745
69256,0.917,0.275916712991669
69302,1,0
69303,1,0
69304,1,0
69305,1,0
69306,1,0
69307,1,0
69308,1,0
69309,1,0
69310,1,0
69311,1,0
69312,1,0
69313,1,0
69314,1,0
69315,1,0
69316,1,0
69317,1,0
69318,1,0
69319,1,0
69320,1,0
69321,1,0
69322,1,0
69323,1,0
69324,1,0
69325,1,0
69326,0.99925,0.0273792787747697
69327,0.996,0.0631268266988153
69328,0.99325,0.0818908665756269
69329,0.995,0.0705424982617943
69330,0.99875,0.0353376525454345
69331,0.997,0.054696873192023
69332,0.99325,0.0818908665756269
69333,0.992,0.0890953674223527
69334,0.986,0.117505114199195
69335,0.97975,0.140871923124096
69336,0.9625,0.190007304317291
69337,0.91175,0.283693598825394
69382,1,0
69383,1,0
69384,1,0
69385,1,0
69386,1,0
69387,1,0
69388,1,0
69389,1,0
69390,1,0
69391,1,0
69392,1,0
69393,1,0
69394,1,0
69395,1,0
69396,1,0
69397,1,0
69398,1,0
69399,1,0
69400,1,0
69401,1,0
69402,1,0
69403,1,0
69404,1,0
69405,1,0
69406,1,0
69407,0.998,0.0446822014316797
69408,0.995,0.0705424982617943
69409,0.9915,0.0918142552350456
69410,0.99325,0.0818908665756269
69411,0.9965,0.0590645592173419
69412,0.99425,0.0756198855577879
69413,0.988,0.108898873920648
69414,0.989,0.104315485092615
69415,0.98225,0.132057931697915
69416,0.9565,0.204005280663601
69417,0.91125,0.284418109330663
69418,0.87225,0.333852964567469
69464,1,0
69465,1,0
69466,1,0
69467,1,0
69468,1,0
69469,1,0
69470,1,0
69471,1,0
69472,1,0
69473,1,0
69474,1,0
69475,1,0
69476,1,0
69477,1,0
69478,1,0
69479,1,0
69480,1,0
69481,1,0
69482,1,0
69483,1,0
69484,1,0
69485,1,0
69486,1,0
69487,1,0
69488,1,0
69489,0.998,0.0446822014316797
69490,0.9875,0.111116320624728
69491,0.99,0.0995111833861136
69492,0.9955,0.066939302487809
69493,0.996,0.0631268266988153
69494,0.993,0.0833830809250062
69495,0.98775,0.110013468451868
69496,0.98075,0.137419643936502
69497,0.968,0.17602200412586
69498,0.94025,0.237052707211918
69499,0.88725,0.316326497646464
69545,1,0
69546,1,0
69547,1,0
69548,1,0
69549,1,0
69550,1,0
69551,1,0
69552,1,0
69553,1,0
69554,1,0
69555,1,0
69556,1,0
69557,1,0
69558,1,0
69559,1,0
69560,1,0
69561,1,0
69562,1,0
69563,1,0
69564,1,0
69565,1,0
69566,1,0
69567,1,0
69568,1,0
69569,1,0
69570,0.999,0.0316109128696581
69571,0.991,0.0944522647032716
69572,0.98575,0.118534594581194
69573,0.993,0.0833830809250062
69574,0.99625,0.0611299576143275
69575,0.99325,0.0818908665756269
69576,0.985,0.121567654718138
69577,0.9825,0.131141334110867
69578,0.96975,0.171295864130653
69579,0.94625,0.225551891843049
69580,0.882,0.322648454988361
69626,1,0
69627,1,0
69628,1,0
69629,1,0
69630,1,0
69631,1,0
69632,1,0
69633,1,0
69634,1,0
69635,1,0
69636,1,0
69637,1,0
69638,1,0
69639,1,0
69640,1,0
69641,1,0
69642,1,0
69643,1,0
69644,1,0
69645,1,0
69646,1,0
69647,1,0
69648,1,0
69649,1,0
69650,0.99975,0.0158113883008419
69651,0.99675,0.0569231724510368
69652,0.9835,0.127404112775012
69653,0.98725,0.112207776674732
69654,0.9945,0.0739670046672492
69655,0.992,0.0890953674223527
69656,0.9835,0.127404112775012
69657,0.98225,0.132057931697915
69658,0.97275,0.162831403655757
69659,0.963,0.188785354245223
69660,0.92075,0.270162329759545
69661,0.8355,0.370775024144875
69708,1,0
69709,1,0
69710,1,0
69711,1,0
69712,1,0
69713,1,0
69714,1,0
69715,1,0
69716,1,0
69717,1,0
69718,1,0
69719,1,0
69720,1,0
69721,1,0
69722,1,0
69723,1,0
69724,1,0
69725,1,0
69726,1,0
69727,1,0
69728,1,0
69729,1,0
69730,1,0
69731,1,0
69732,0.99875,0.0353376525454345
69733,0.99225,0.0877032523063785
69734,0.978,0.146701671241627
69735,0.986,0.117505114199195
69736,0.99,0.0995111833861136
69737,0.984,0.125490784459442
69738,0.978,0.146701671241627
69739,0.96725,0.178003816924553
69740,0.95875,0.19889275271304
69741,0.92,0.271327117334686
69742,0.841,0.365721804257727
69789,1,0
69790,1,0
69791,1,0
69792,1,0
69793,1,0
69794,1,0
69795,1,0
69796,1,0
69797,1,0
69798,1,0
69799,1,0
69800,1,0
69801,1,0
69802,1,0
69803,1,0
69804,1,0
69805,1,0
69806,1,0
69807,1,0
69808,1,0
69809,1,0
69810,1,0
69811,1,0
69812,1,0
69813,0.99975,0.0158113883008419
69814,0.9965,0.0590645592173419
69815,0.981,0.136541791826637
69816,0.9805,0.138291471656003
69817,0.98475,0.122560975837334
69818,0.98775,0.110013468451868
