"HID","mean_pred","sd"
61173,0.12875,0.334964905433342
61177,0.1995,0.399674473692317
61178,0.248,0.431905818042446
61179,0.4095,0.49180302719116
61180,0.44175,0.49665743188959
61181,0.43275,0.495518740519015
61182,0.34775,0.476315711124634
61183,0.31075,0.462858506456617
61184,0.26425,0.440988157594719
61185,0.19225,0.39411771045263
61186,0.191,0.393138193781592
61187,0.20075,0.400611482473946
61188,0.2515,0.433929514674822
61189,0.228,0.419595060747563
61190,0.206,0.404481027027605
61191,0.1695,0.375239858274424
61192,0.129,0.335241848184551
61193,0.09925,0.29903476879493
61194,0.091,0.28764506761151
61195,0.07925,0.270162329759545
61196,0.058,0.233772672516708
61197,0.065,0.246556682224164
61198,0.10625,0.308195852780205
61199,0.1305,0.336894827106521
61200,0.119,0.323828992377267
61201,0.0935,0.291168241290468
61202,0.05775,0.233299259827714
61203,0.043,0.202882454447349
61204,0.05475,0.227520062510345
61205,0.10675,0.308833745032044
61206,0.15375,0.360754034444997
61207,0.271,0.444531666026758
61208,0.3765,0.484568314701759
61209,0.0785,0.268990406817306
61210,0.00925,0.0957430372523014
61211,0.0025,0.0499437042418596
61212,0.00725,0.0848483194254744
61213,0.057,0.231871604795149
61218,0.2305,0.421205535963004
61219,0.124,0.32962275830212
61220,0.062,0.241185701557242
61221,0.0365,0.187554109888411
61222,0.0225,0.14832144083865
61223,0.01175,0.107772172708462
61224,0.00475,0.0687649594991063
61225,0.004,0.0631268266988153
61226,0.00375,0.0611299576143275
61227,0.00275,0.0523748344228429
61228,0.0015,0.0387056136901714
61229,0.00075,0.0273792787747697
61230,0.001,0.0316109128696581
61231,0,0
61232,0.001,0.0316109128696581
61233,0.001,0.0316109128696581
61234,0.00075,0.0273792787747697
61235,0.00125,0.0353376525454345
61236,0,0
61237,0.001,0.0316109128696581
61249,0.03825,0.191823190814181
61250,0.0235,0.151504086981484
61251,0.01375,0.116465997536386
61252,0.01375,0.116465997536386
61253,0.01375,0.116465997536386
61254,0.04175,0.200042349854809
61258,0.22675,0.418781902749531
61259,0.24275,0.42879879267688
61260,0.23525,0.424207998046243
61261,0.32275,0.467586459143326
61262,0.42775,0.4948142558445
61263,0.32,0.466534472041886
61264,0.31825,0.465855334624602
61265,0.18625,0.389356953462119
61266,0.18,0.384235486684021
61267,0.198,0.398541978877046
61268,0.2225,0.415977173955871
61269,0.229,0.420241776585452
61270,0.24525,0.430289117549085
61271,0.23125,0.421684588256428
61272,0.22025,0.41446698688895
61273,0.1535,0.360513859041009
61274,0.13125,0.337715783592686
61275,0.08625,0.28076795607991
61276,0.07675,0.266227640918815
61277,0.06075,0.238901037935128
61278,0.062,0.241185701557242
61279,0.075,0.263424273913817
61280,0.101,0.301366397307922
61281,0.1105,0.313551157838949
61282,0.099,0.298699356086235
61283,0.07325,0.260578995418306
61284,0.0595,0.236587707702363
61285,0.04875,0.215371849967538
61286,0.08275,0.275538414480565
61287,0.11325,0.316937769739537
61288,0.19725,0.397972402319875
61289,0.29275,0.455081544674222
61290,0.16,0.366651889947537
61291,0.0335,0.179960680321051
61292,0.0025,0.0499437042418596
61293,0.004,0.0631268266988153
61294,0.0275,0.163555610143469
61300,0.1535,0.360513859041009
61301,0.11475,0.318759846059482
61302,0.049,0.215895003793895
61303,0.026,0.159155058302103
61304,0.0095,0.097015993659584
61305,0.00675,0.0818908665756269
61306,0.004,0.0631268266988153
61307,0.0045,0.066939302487809
61308,0.0025,0.0499437042418596
61309,0.00175,0.0418016069498039
61310,0.0015,0.0387056136901714
61311,0.00075,0.0273792787747697
61312,0.00075,0.0273792787747697
61313,0.00025,0.0158113883008419
61314,0.00025,0.0158113883008419
61315,0.00025,0.0158113883008419
61316,0.00075,0.0273792787747697
61317,5e-04,0.022357883816278
61318,0.001,0.0316109128696581
61329,0.089,0.284779344087145
61330,0.03975,0.195395707144739
61331,0.02575,0.158408367211775
61332,0.01775,0.132057931697915
61333,0.0105,0.101942866778514
61334,0.01925,0.137419643936502
61335,0.1195,0.324416493901557
61339,0.2095,0.407002656982356
61340,0.1885,0.391159815804711
61341,0.22025,0.41446698688895
61342,0.23825,0.426066098839306
61343,0.286,0.451945863755762
61344,0.28,0.449055021799279
61345,0.178,0.382560567945831
61346,0.13425,0.340963343338217
61347,0.17425,0.379371741474714
61348,0.2125,0.40912784847661
61349,0.24475,0.429992628908018
61350,0.264,0.440854384289231
61351,0.26025,0.438825796324555
61352,0.22325,0.416476650846329
61353,0.1725,0.377861674242328
61354,0.12475,0.330476536512498
61355,0.10175,0.302357061184474
61356,0.08175,0.274017716447736
61357,0.067,0.250053257643076
61358,0.0595,0.236587707702363
61359,0.063,0.242993336205667
61360,0.079,0.269772486177843
61361,0.094,0.291865202317921
61362,0.113,0.316632379923475
61363,0.0835,0.276671080385501
61364,0.06675,0.249619740813404
61365,0.05325,0.224559667485204
61366,0.0885,0.28405619511022
61367,0.13225,0.338804714634647
61368,0.1875,0.390361173096615
61369,0.2585,0.437864912296424
61370,0.37875,0.485136348688907
61371,0.08975,0.285858997307388
61372,0.00525,0.0722754691154541
61373,0.00375,0.0611299576143275
61374,0.01325,0.114357802211881
61375,0.07775,0.267811254836413
61380,0.24375,0.429397290406276
61382,0.05475,0.227520062510345
61383,0.0255,0.157657743200256
61384,0.02275,0.149124099324186
61385,0.011,0.104315485092615
61386,0.0055,0.0739670046672492
61387,0.003,0.054696873192023
61388,0.002,0.0446822014316797
61389,0.0015,0.0387056136901714
61390,0.0015,0.0387056136901714
61391,0.00125,0.0353376525454345
61392,0.00025,0.0158113883008419
61393,0.00025,0.0158113883008419
61394,0.00025,0.0158113883008419
61395,0.00025,0.0158113883008419
61396,0.00025,0.0158113883008419
61397,0.00025,0.0158113883008419
61398,0.00025,0.0158113883008419
61411,0.0755,0.264229453886343
61412,0.04475,0.206780383575807
61413,0.026,0.159155058302103
61414,0.02,0.140017503281934
61415,0.0205,0.141720750748781
61416,0.046,0.209511273547358
61417,0.251,0.433642723336707
61420,0.2555,0.436196420009618
61421,0.21325,0.409653990091515
61422,0.214,0.410178085123253
61423,0.2325,0.42247884218387
61424,0.225,0.417634534792278
61425,0.20525,0.403934683218806
61426,0.20675,0.405025244722123
61427,0.152,0.35906577678472
61428,0.109,0.31167817668463
61429,0.19125,0.393334610133512
61430,0.20175,0.401356710797671
61431,0.2635,0.440586290151847
61432,0.268,0.442972974642998
61433,0.26875,0.44336506475495
61434,0.21375,0.41000361369238
61435,0.1585,0.365254846341146
61436,0.115,0.319061828040473
61437,0.09825,0.297689590468105
61438,0.07325,0.260578995418306
61439,0.06125,0.239818297266756
61440,0.0505,0.219001690484591
61441,0.07,0.255178915801771
61442,0.0825,0.275159368674851
61443,0.08975,0.285858997307388
61444,0.1005,0.300703102060649
61445,0.0785,0.268990406817306
61446,0.055,0.228008765180749
61447,0.07075,0.256438838165029
61448,0.12175,0.327037728586443
61449,0.18925,0.391756053815924
61450,0.24325,0.429098437269605
61451,0.372,0.483398819407589
61452,0.15625,0.36313758374228
61453,0.03275,0.178003816924553
61454,0.006,0.077236593482903
61455,0.0075,0.0862879563024337
61456,0.0725,0.259346419179609
61464,0.051,0.220025232134167
61465,0.0215,0.145062092748892
61466,0.0145,0.11955468761547
61467,0.005,0.0705424982617943
61468,0.002,0.0446822014316797
61469,0.00475,0.0687649594991063
61470,0.00175,0.0418016069498039
61471,0.00075,0.0273792787747697
61472,0.001,0.0316109128696581
61473,0.002,0.0446822014316797
61474,0.00025,0.0158113883008419
61475,0.00025,0.0158113883008419
61476,0.00075,0.0273792787747697
61477,0.00025,0.0158113883008419
61478,5e-04,0.022357883816278
61479,0.00025,0.0158113883008419
61480,5e-04,0.022357883816278
61493,0.0565,0.230913577491813
61494,0.037,0.188785354245223
61495,0.027,0.162103576124489
61496,0.01725,0.130217804731793
61497,0.0235,0.151504086981484
61498,0.06625,0.248749686636286
61502,0.23,0.420885122178865
61503,0.2015,0.401170767250212
61504,0.245,0.430140971442885
61505,0.227,0.418944959057488
61506,0.1945,0.395864784025819
61507,0.1505,0.357605537471258
61508,0.15475,0.361711412989101
61509,0.1465,0.353650982261203
61510,0.18025,0.384443606685923
61511,0.22625,0.418455151334548
61512,0.25,0.433066838630806
61513,0.288,0.45288770884095
61514,0.26575,0.441786975173395
61515,0.2185,0.413280110956876
61516,0.17075,0.376337408400016
61517,0.1355,0.342299638125086
61518,0.1,0.300037507032715
61519,0.07825,0.268598164073092
61520,0.06825,0.252205946519635
61521,0.0585,0.234715834320397
61522,0.054,0.226045955932745
61523,0.07175,0.258105777052814
61524,0.0885,0.28405619511022
61525,0.09975,0.299703842314833
61526,0.095,0.293251596968851
61527,0.077,0.266624777905296
61528,0.0665,0.249185218900178
61529,0.0935,0.291168241290468
61530,0.218,0.412939014452999
61531,0.2545,0.435634243716647
61532,0.28,0.449055021799279
61533,0.34,0.473767995994355
61534,0.10725,0.309469514403416
61535,0.011,0.104315485092615
61536,0.0055,0.0739670046672492
61537,0.017,0.129287195014428
61543,0.226,0.418291455728519
61545,0.0645,0.245672218025721
61546,0.02775,0.16427624347739
61547,0.013,0.113288165984528
61548,0.00775,0.0877032523063785
61549,0.0035,0.0590645592173419
61550,0.00175,0.0418016069498039
61551,0.0015,0.0387056136901714
61552,0.00075,0.0273792787747697
61553,0.001,0.0316109128696581
61554,0.0015,0.0387056136901714
61555,0.00125,0.0353376525454345
61556,0.00025,0.0158113883008419
61557,0,0
61558,0,0
61559,0.00025,0.0158113883008419
61560,0,0
61561,0,0
61574,0.0645,0.245672218025721
61575,0.0285,0.166417167589216
61576,0.02225,0.147513991181849
61577,0.0265,0.160636860808043
61578,0.05375,0.225551891843049
61579,0.24275,0.42879879267688
61582,0.2055,0.404117034588263
61583,0.2385,0.426219621546742
61584,0.20425,0.403202902575318
61585,0.243,0.428948714008811
61586,0.24325,0.429098437269605
61587,0.12375,0.329337294066912
61588,0.14525,0.352396769807617
61589,0.1525,0.359549814375219
61590,0.15975,0.366419845772365
61591,0.22375,0.416808552986213
61592,0.25775,0.437450315115384
61593,0.261,0.439234825358773
61594,0.24725,0.431467239190444
61595,0.23525,0.424207998046243
61596,0.1955,0.396634693099258
61597,0.15875,0.365488485397611
61598,0.13,0.336345480229061
61599,0.0985,0.298026768913041
61600,0.07025,0.255599824564845
61601,0.05975,0.237052707211918
61602,0.04275,0.202318241065078
61603,0.05975,0.237052707211918
61604,0.07225,0.258933773723695
61605,0.0865,0.281136104720373
61606,0.093,0.290468747068004
61607,0.105,0.30659174748337
61608,0.08575,0.280029537076732
61609,0.10425,0.305622788453684
61610,0.168,0.373913028307633
61611,0.244,0.429546420694997
61612,0.30925,0.462242203248055
61613,0.37425,0.483989151608503
61614,0.132,0.338533087249667
61615,0.02325,0.150715348518556
61616,0.01075,0.103136301922231
61617,0.01125,0.105480894264145
61626,0.0355,0.185062994890982
61627,0.0225,0.14832144083865
61628,0.0115,0.10663298105259
61629,0.0055,0.0739670046672492
61630,0.00225,0.0473866951234065
61631,0.00225,0.0473866951234065
61632,0.001,0.0316109128696581
61633,5e-04,0.022357883816278
61634,0.0015,0.0387056136901714
61635,0.00025,0.0158113883008419
61636,0.00025,0.0158113883008419
61637,0.00025,0.0158113883008419
61638,5e-04,0.022357883816278
61639,0.00025,0.0158113883008419
61640,0,0
61656,0.046,0.209511273547358
61657,0.029,0.167827415848477
61658,0.01475,0.120565631578321
61659,0.0255,0.157657743200256
61660,0.127,0.333014601303262
61664,0.275,0.446570102239339
61665,0.237,0.425295449134791
61666,0.252,0.434215540698333
61667,0.22175,0.415475742400361
61668,0.19875,0.39910933284614
61669,0.15125,0.358337186019985
61670,0.151,0.358093643848144
61671,0.1535,0.360513859041009
61672,0.17575,0.380654912014163
61673,0.2385,0.426219621546742
61674,0.26125,0.439370799183097
61675,0.302,0.459182656660772
61676,0.24825,0.432051622669286
61677,0.2205,0.414635660167659
61678,0.18175,0.385686564494419
61679,0.138,0.34494310608651
61680,0.10925,0.311991621991758
61681,0.105,0.30659174748337
61682,0.0745,0.262615673081286
61683,0.05925,0.236121527701226
61684,0.05525,0.228496149032168
61685,0.062,0.241185701557242
61686,0.076,0.265031244177168
61687,0.091,0.28764506761151
61688,0.09775,0.297013453816383
61689,0.1,0.300037507032715
61690,0.1205,0.325586012541833
61691,0.15575,0.362663506166083
61692,0.26425,0.440988157594719
61693,0.324,0.468058510971036
61694,0.2875,0.452653259950081
61695,0.24375,0.429397290406276
61696,0.06475,0.246114974443168
61697,0.0065,0.0803701738284191
61698,0.0105,0.101942866778514
61699,0.06325,0.243442505662817
61707,0.062,0.241185701557242
61708,0.028,0.164993350476391
61709,0.0175,0.131141334110867
61710,0.00625,0.0788193543658895
61711,0.0025,0.0499437042418596
61712,0.0025,0.0499437042418596
61713,0.00175,0.0418016069498039
61714,0.00125,0.0353376525454345
61715,0,0
61716,0.00025,0.0158113883008419
61717,5e-04,0.022357883816278
61718,0,0
61719,0.00025,0.0158113883008419
61720,0,0
61721,0,0
61722,0.00025,0.0158113883008419
61723,0,0
61738,0.04275,0.202318241065078
61739,0.028,0.164993350476391
61740,0.034,0.181251794620807
61741,0.0465,0.210591636133305
61742,0.29525,0.45621208869063
61746,0.24425,0.429695353738269
61747,0.24525,0.430289117549085
61748,0.23225,0.422320406956061
61749,0.212,0.408775946508122
61750,0.17975,0.384027091103838
61751,0.15675,0.363610355494251
61752,0.15075,0.357849761230748
61753,0.171,0.376556036483487
61754,0.193,0.394702353029307
61755,0.234,0.423425108142575
61756,0.27525,0.446696006060562
61757,0.25175,0.434072623256253
61758,0.205,0.403752094655229
61759,0.162,0.368496875816976
61760,0.1455,0.352648323702315
61761,0.12325,0.328765051541034
61762,0.107,0.309151894258196
61763,0.08525,0.279288270402636
61764,0.077,0.266624777905296
61765,0.063,0.242993336205667
61766,0.054,0.226045955932745
61767,0.07025,0.255599824564845
61768,0.08575,0.280029537076732
61769,0.111,0.314171411683144
61770,0.11175,0.315098015210819
61771,0.10775,0.310103173951225
61772,0.13,0.336345480229061
61773,0.233,0.422795090939134
61774,0.3135,0.463973671550416
61775,0.29625,0.456659689504126
61776,0.35975,0.479987014807272
61777,0.1175,0.322055398836877
61778,0.008,0.0890953674223527
61779,0.00725,0.0848483194254744
61780,0.02575,0.158408367211775
61786,0.23525,0.424207998046243
61789,0.03325,0.179311114041781
61790,0.01775,0.132057931697915
61791,0.013,0.113288165984528
61792,0.00525,0.0722754691154541
61793,0.0015,0.0387056136901714
61794,0.0015,0.0387056136901714
61795,0.001,0.0316109128696581
61796,5e-04,0.022357883816278
61797,5e-04,0.022357883816278
61798,5e-04,0.022357883816278
61799,0.00025,0.0158113883008419
61800,0.00025,0.0158113883008419
61801,0,0
61802,0,0
61803,0,0
61804,0,0
61819,0.0505,0.219001690484591
61820,0.02825,0.165706976921764
61821,0.03475,0.183168843437692
61822,0.152,0.35906577678472
61826,0.30525,0.460570807658515
61827,0.2825,0.450271513765891
61828,0.27075,0.444402757589035
61829,0.2475,0.43161362650019
61830,0.2245,0.417304787680965
61831,0.203,0.402282808313338
61832,0.15125,0.358337186019985
61833,0.15,0.357116063725426
61834,0.162,0.368496875816976
61835,0.19025,0.392547399514016
61836,0.20175,0.401356710797671
61837,0.24375,0.429397290406276
61838,0.23325,0.422952904931444
61839,0.1805,0.384651451556856
61840,0.13975,0.346770817687994
61841,0.12675,0.332734301701646
61842,0.121,0.326168049322891
61843,0.09875,0.298363356786936
61844,0.08,0.271327117334686
61845,0.07825,0.268598164073092
61846,0.064,0.244783536507128
61847,0.06525,0.246997346994569
61848,0.08025,0.271713810099247
61849,0.09175,0.28870880778723
61850,0.129,0.335241848184551
61851,0.124,0.32962275830212
61852,0.144,0.351133626566762
61853,0.19725,0.397972402319875
61854,0.3565,0.47902517290751
61855,0.4425,0.496744842811392
61856,0.346,0.475752651223602
61857,0.109,0.31167817668463
61858,0.039,0.193619141855921
61859,0.00675,0.0818908665756269
61860,0.0055,0.0739670046672492
61861,0.05275,0.223561920914812
61866,0.243,0.428948714008811
61869,0.056,0.229950471416838
61870,0.02225,0.147513991181849
61871,0.011,0.104315485092615
61872,0.00475,0.0687649594991063
61873,0.00275,0.0523748344228429
61874,0.00225,0.0473866951234065
61875,5e-04,0.022357883816278
61876,0.00075,0.0273792787747697
61877,0.00075,0.0273792787747697
61878,0.00025,0.0158113883008419
61879,0.00075,0.0273792787747697
61880,0.00075,0.0273792787747697
61881,0.00025,0.0158113883008419
61882,0,0
61883,0.00075,0.0273792787747697
61884,0,0
61901,0.053,0.224061489077713
61902,0.046,0.209511273547358
61903,0.08075,0.272484861047132
61904,0.40175,0.490313205267628
61908,0.23175,0.422002913633044
61909,0.261,0.439234825358773
61910,0.268,0.442972974642998
61911,0.23825,0.426066098839306
61912,0.20875,0.40646616241121
61913,0.1925,0.394312846170606
61914,0.1655,0.371677664208542
61915,0.14925,0.356379276961023
61916,0.1715,0.376992414804602
61917,0.1825,0.386304358976754
61918,0.1995,0.399674473692317
61919,0.18275,0.386509747543625
61920,0.18125,0.385273339833678
61921,0.16175,0.368267352219387
61922,0.1055,0.307235005064664
61923,0.12325,0.328765051541034
61924,0.11575,0.319964891641209
61925,0.09275,0.290118044285262
61926,0.079,0.269772486177843
61927,0.07325,0.260578995418306
61928,0.07375,0.261396288238522
61929,0.0685,0.252633540778895
61930,0.095,0.293251596968851
61931,0.13425,0.340963343338217
61932,0.16175,0.368267352219387
61933,0.16,0.366651889947537
61934,0.17925,0.383609471411537
61935,0.32925,0.469999640867527
61936,0.4755,0.499461825897518
61937,0.41525,0.492826700818107
61938,0.2005,0.400424568375543
61939,0.042,0.200614210651636
61940,0.00525,0.0722754691154541
61941,0.00625,0.0788193543658895
61942,0.0185,0.134767542726886
61947,0.1935,0.395090842963423
61948,0.1585,0.365254846341146
61951,0.0265,0.160636860808043
61952,0.0145,0.11955468761547
61953,0.0075,0.0862879563024337
61954,0.004,0.0631268266988153
61955,0.00125,0.0353376525454345
61956,0.00075,0.0273792787747697
61957,0.00025,0.0158113883008419
61958,5e-04,0.022357883816278
61959,0,0
61960,0.00025,0.0158113883008419
61961,0,0
61962,0,0
61963,5e-04,0.022357883816278
61964,0,0
61965,0,0
61966,0,0
61982,0.0765,0.265829675457968
61983,0.06175,0.240731022837396
61984,0.0815,0.273635650303975
61985,0.203,0.402282808313338
61989,0.27525,0.446696006060562
61990,0.24575,0.430584821286214
61991,0.277,0.44757243019434
61992,0.28125,0.449665417001143
61993,0.24175,0.428197122472727
61994,0.2185,0.413280110956876
61995,0.19175,0.39372667254476
61996,0.16025,0.366883616964698
61997,0.17225,0.377644795274408
61998,0.181,0.385066317687297
61999,0.17975,0.384027091103838
62000,0.1865,0.389558325443355
62001,0.138,0.34494310608651
62002,0.141,0.348065061909164
62003,0.11175,0.315098015210819
62004,0.1125,0.316020121478514
62005,0.13225,0.338804714634647
62006,0.12125,0.326458391330836
62007,0.0905,0.286932627254458
62008,0.07475,0.263020403073808
62009,0.07,0.255178915801771
62010,0.06625,0.248749686636286
62011,0.1055,0.307235005064664
62012,0.123,0.328478270961145
62013,0.151,0.358093643848144
62014,0.1835,0.387124290511557
62015,0.2155,0.41122016670681
62016,0.316,0.464971020078002
62017,0.45,0.497555916930568
62018,0.53075,0.499115935108437
62019,0.43925,0.496357764377233
62020,0.02975,0.169918084790539
62021,0.00425,0.0650614766888766
62022,0.00475,0.0687649594991063
62023,0.0095,0.097015993659584
62029,0.18525,0.388548812950202
62030,0.12475,0.330476536512498
62031,0.07025,0.255599824564845
62032,0.04,0.195983678913832
62033,0.023,0.149922043591957
62034,0.01075,0.103136301922231
62035,0.00275,0.0523748344228429
62036,0.002,0.0446822014316797
62037,0.00075,0.0273792787747697
62038,5e-04,0.022357883816278
62039,5e-04,0.022357883816278
62040,5e-04,0.022357883816278
62041,0.00025,0.0158113883008419
62042,0.00025,0.0158113883008419
62043,0,0
62044,0.00025,0.0158113883008419
62045,0,0
62046,0.00025,0.0158113883008419
62047,0,0
62063,0.0875,0.282601691305948
62064,0.079,0.269772486177843
62065,0.1555,0.362425976093101
62066,0.325,0.468433407715938
62070,0.2535,0.435069041955202
62071,0.2855,0.451708711660565
62072,0.2935,0.455422443892042
62073,0.295,0.456099777188816
62074,0.244,0.429546420694997
62075,0.217,0.412254155069531
62076,0.22075,0.414804114147001
62077,0.151,0.358093643848144
62078,0.14575,0.352899521135981
62079,0.17125,0.376774371782116
62080,0.1985,0.398920461224535
62081,0.1285,0.334687546733494
62082,0.116,0.320264956575962
62083,0.1025,0.303342634966711
62084,0.1075,0.309786607095084
62085,0.13975,0.346770817687994
62086,0.123,0.328478270961145
62087,0.1235,0.329051392193797
62088,0.0935,0.291168241290468
62089,0.07875,0.269381846353436
62090,0.08275,0.275538414480565
62091,0.08825,0.283693598825394
62092,0.1395,0.346510847509657
62093,0.1545,0.361472565492737
62094,0.1855,0.388751246792818
62095,0.21275,0.409303456899594
62096,0.2775,0.447821265653489
62097,0.4275,0.494777678596973
62098,0.625,0.484183444989707
62099,0.39775,0.489494472603805
62100,0.074,0.261803619691976
62101,0.0155,0.12354580483154
62102,0.0015,0.0387056136901714
62103,0.002,0.0446822014316797
62104,0.02375,0.15228832993325
62109,0.13775,0.344680487784941
62110,0.12425,0.329907786035464
62111,0.0925,0.289766701305199
62113,0.02575,0.158408367211775
62114,0.0135,0.115416984322358
62115,0.00425,0.0650614766888766
62116,0.003,0.054696873192023
62117,0.001,0.0316109128696581
62118,5e-04,0.022357883816278
62119,5e-04,0.022357883816278
62120,0.00075,0.0273792787747697
62121,0.00025,0.0158113883008419
62122,0,0
62123,0.00025,0.0158113883008419
62124,0,0
62125,0,0
62126,0,0
62127,0,0
62128,0,0
62145,0.07225,0.258933773723695
62146,0.12375,0.329337294066912
62147,0.2695,0.443755540523086
62152,0.26175,0.439642194079121
62153,0.27425,0.446191336959039
62154,0.31,0.462551065691231
62155,0.30025,0.458423903847634
62156,0.268,0.442972974642998
62157,0.22675,0.418781902749531
62158,0.18825,0.390960547929723
62159,0.15125,0.358337186019985
62160,0.13675,0.343626188232663
62161,0.14175,0.348837153038255
62162,0.13625,0.343096730298593
62163,0.11625,0.320564545617535
62164,0.08425,0.277797102770308
62165,0.098,0.297351819443116
62166,0.10825,0.310734736582716
62167,0.13075,0.337168886783098
62168,0.12875,0.334964905433342
62169,0.13075,0.337168886783098
62170,0.09525,0.293596640387474
62171,0.0815,0.273635650303975
62172,0.095,0.293251596968851
62173,0.125,0.330760261500149
62174,0.1635,0.369867476926023
62175,0.236,0.424675272734142
62176,0.22025,0.41446698688895
62177,0.264,0.440854384289231
62178,0.38425,0.486478265471022
62179,0.52625,0.49937288755018
62180,0.49975,0.500062449213374
62181,0.18425,0.387736408376354
62182,0.01575,0.12452234318984
62183,0.00125,0.0353376525454345
62184,5e-04,0.022357883816278
62185,0.00275,0.0523748344228429
62189,0.16525,0.371452462278733
62190,0.1145,0.318457381412245
62191,0.1165,0.320863660098948
62192,0.09825,0.297689590468105
62193,0.061,0.239360237572644
62194,0.02825,0.165706976921764
62195,0.0155,0.12354580483154
62196,0.01,0.0995111833861136
62197,0.00225,0.0473866951234065
62198,0.00225,0.0473866951234065
62199,5e-04,0.022357883816278
62200,0.00025,0.0158113883008419
62201,0.00025,0.0158113883008419
62202,0.00025,0.0158113883008419
62203,0.00025,0.0158113883008419
62204,0.00025,0.0158113883008419
62205,0.00025,0.0158113883008419
62206,0,0
62207,0,0
62208,0,0
62209,0,0
62227,0.13725,0.344154105034363
62228,0.24575,0.430584821286214
62229,0.302,0.459182656660772
62233,0.24625,0.430879741735394
62234,0.25725,0.437172983559584
62235,0.3105,0.462756183990506
62236,0.32525,0.468526751455248
62237,0.29475,0.455987300924764
62238,0.24875,0.432342650616251
62239,0.17975,0.384027091103838
62240,0.15625,0.36313758374228
62241,0.1375,0.344417487725962
62242,0.1155,0.319664349473133
62243,0.1025,0.303342634966711
62244,0.12375,0.329337294066912
62245,0.0915,0.288354880545282
62246,0.08525,0.279288270402636
62247,0.094,0.291865202317921
62248,0.13275,0.339346764470562
62249,0.1335,0.340156841279383
62250,0.13825,0.345205343501945
62251,0.10825,0.310734736582716
62252,0.10175,0.302357061184474
62253,0.125,0.330760261500149
62254,0.12225,0.327615278097055
62255,0.14575,0.352899521135981
62256,0.23475,0.423895458031618
62257,0.24675,0.431173880503918
62259,0.36475,0.481420168714099
62260,0.45575,0.498100354839136
62261,0.65875,0.474188413146916
62262,0.2645,0.441121748612869
62263,0.015,0.121567654718138
62264,0.00275,0.0523748344228429
62265,0.00025,0.0158113883008419
62266,0.00075,0.0273792787747697
62267,0.003,0.054696873192023
62271,0.14825,0.355392055873995
62272,0.08625,0.28076795607991
62273,0.08975,0.285858997307388
62274,0.06225,0.241639266022145
62275,0.0395,0.194805639829363
62276,0.02725,0.162831403655757
62277,0.01175,0.107772172708462
62278,0.0045,0.066939302487809
62279,0.001,0.0316109128696581
62280,0.00075,0.0273792787747697
62281,0.00075,0.0273792787747697
62282,0,0
62283,0,0
62284,5e-04,0.022357883816278
62285,0,0
62286,0,0
62287,0,0
62288,0,0
62289,0,0
62290,0,0
62308,0.1915,0.393530769593248
62309,0.28725,0.452535782738409
62310,0.40875,0.491664388549488
62314,0.1765,0.3812926645295
62315,0.27375,0.445937947099331
62316,0.309,0.462138932679638
62317,0.2995,0.45809629233739
62318,0.28525,0.451589881258664
62319,0.2415,0.428046207656337
62320,0.186,0.389155316634781
62321,0.14875,0.355886360057981
62322,0.1195,0.324416493901557
62323,0.098,0.297351819443116
62324,0.08875,0.284418109330663
62325,0.08025,0.271713810099247
62326,0.08175,0.274017716447736
62327,0.094,0.291865202317921
62328,0.11525,0.319363328724407
62329,0.137,0.343890338830979
62330,0.135,0.341766295954213
62331,0.12275,0.328191049300876
62332,0.09975,0.299703842314833
62333,0.10425,0.305622788453684
62334,0.13425,0.340963343338217
62335,0.1695,0.375239858274424
62336,0.22275,0.416143883089561
62337,0.2615,0.439506588699621
62338,0.29775,0.457326168402899
62339,0.3875,0.487240290590991
62340,0.4645,0.498800511715477
62341,0.46125,0.498558499721358
62342,0.29225,0.45485344938244
62343,0.086,0.280399101129049
62344,0.002,0.0446822014316797
62345,0,0
62346,0.00025,0.0158113883008419
62347,0.002,0.0446822014316797
62351,0.12325,0.328765051541034
62352,0.07175,0.258105777052814
62353,0.08025,0.271713810099247
62354,0.0805,0.272099723566363
62355,0.044,0.205120741588113
62356,0.02825,0.165706976921764
62357,0.01375,0.116465997536386
62358,0.00675,0.0818908665756269
62359,0.00225,0.0473866951234065
62360,0.00075,0.0273792787747697
62361,5e-04,0.022357883816278
62362,0,0
62363,0.00025,0.0158113883008419
62364,0,0
62365,0,0
62366,0,0
62367,0.00025,0.0158113883008419
62368,0,0
62369,0,0
62370,0,0
62371,0,0
62390,0.3685,0.482458227710308
62391,0.36525,0.481560393515861
62396,0.171,0.376556036483487
62397,0.25625,0.436616073798222
62398,0.32475,0.468339911889076
62399,0.29075,0.454165172598032
62400,0.251,0.433642723336707
62401,0.2085,0.406286865717209
62402,0.159,0.365721804257727
62403,0.135,0.341766295954213
62404,0.10525,0.306913646644499
62405,0.091,0.28764506761151
62406,0.0775,0.267416581211743
62407,0.0695,0.254334271147972
62408,0.0905,0.286932627254458
62409,0.10825,0.310734736582716
62410,0.1115,0.314789649021029
62411,0.1335,0.340156841279383
62412,0.12,0.325002163995335
62413,0.1175,0.322055398836877
62414,0.11275,0.316326497646464
62415,0.121,0.326168049322891
62416,0.1735,0.378726297478932
62417,0.222,0.415643103873322
62418,0.26675,0.44231589202411
62419,0.297,0.456993666042212
62420,0.383,0.486179074542633
62421,0.4765,0.499509887321445
62422,0.45875,0.498357830912596
62423,0.36175,0.480567033480676
