"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
58209,1,1,1,1,0,0
58210,1,1,1,1,0,0
58211,1,1,1,1,0,0
58212,1,1,1,1,0,0
58213,1,1,1,1,0,0
58214,1,1,1,1,0,0
58215,1,1,1,1,0,0
58216,1,1,1,1,0,0
58217,1,1,1,1,0,0
58218,1,1,1,1,0,0
58219,1,1,1,1,0,0
58220,1,1,1,1,0,0
58221,1,1,1,1,0,0
58222,1,1,1,1,0,0
58223,1,1,1,1,0,0
58224,1,1,1,1,0,0
58225,1,1,1,1,0,0
58226,1,1,1,1,0,0
58227,1,1,1,1,0,0
58228,1,1,1,1,0,0
58229,1,1,1,1,0,0
58230,1,1,1,1,0,0
58231,1,1,1,1,0,0
58232,1,1,1,1,0,0
58233,1,1,1,1,0,0
58234,1,1,1,1,0,0
58235,1,1,1,1,0,0
58236,1,1,1,1,0,0
58237,1,1,1,1,0,0
58238,1,1,1,1,0,0
58239,1,1,1,1,0,0
58240,1,1,1,1,0,0
58274,1,1,1,1,0,0
58275,1,1,1,1,0,0
58276,1,1,1,1,0,0
58277,1,1,1,1,0,0
58278,1,1,1,1,0,0
58279,1,1,1,1,0,0
58280,1,1,1,1,0,0
58281,1,1,1,1,0,0
58282,1,1,1,1,0,0
58283,1,1,1,1,0,0
58284,1,1,1,1,0,0
58285,1,1,1,1,0,0
58286,1,1,1,1,0,0
58287,1,1,1,1,0,0
58288,1,1,1,1,0,0
58289,1,1,1,1,0,0
58290,1,1,1,1,0,0
58291,1,1,1,1,0,0
58292,1,1,1,1,0,0
58293,1,1,1,1,0,0
58294,1,1,1,1,0,0
58295,1,1,1,1,0,0
58296,1,1,1,1,0,0
58297,1,1,1,1,0,0
58298,1,1,1,1,0,0
58299,1,1,1,1,0,0
58300,1,1,1,1,0,0
58301,1,1,1,1,0,0
58302,1,1,1,1,0,0
58303,1,1,1,1,0,0
58304,1,1,1,1,0,0
58305,1,1,1,1,0,0
58306,1,1,1,1,0,0
58307,1,1,1,1,0,0
58308,1,1,1,1,0,0
58309,1,1,1,1,0,0
58310,1,1,1,1,0,0
58311,1,1,1,1,0,0
58312,1,1,1,1,0,0
58313,1,1,1,1,0,0
58314,1,1,1,1,0,0
58315,1,1,1,1,0,0
58316,1,1,1,1,0,0
58317,1,1,1,1,0,0
58318,1,1,1,1,0,0
58319,1,1,1,1,0,0
58320,1,1,1,1,0,0
58321,1,1,1,1,0,0
58356,1,1,1,1,0,0
58357,1,1,1,1,0,0
58358,1,1,1,1,0,0
58359,1,1,1,1,0,0
58360,1,1,1,1,0,0
58361,1,1,1,1,0,0
58362,1,1,1,1,0,0
58363,1,1,1,1,0,0
58364,1,1,1,1,0,0
58365,1,1,1,1,0,0
58366,1,1,1,1,0,0
58367,1,1,1,1,0,0
58368,1,1,1,1,0,0
58369,1,1,1,1,0,0
58370,1,1,1,1,0,0
58371,1,1,1,1,0,0
58372,1,1,1,1,0,0
58373,1,1,1,1,0,0
58374,1,1,1,1,0,0
58375,1,1,1,1,0,0
58376,1,1,1,1,0,0
58377,1,1,1,1,0,0
58378,1,1,1,1,0,0
58379,1,1,1,1,0,0
58380,1,1,1,1,0,0
58381,1,1,1,1,0,0
58382,1,1,1,1,0,0
58383,1,1,1,1,0,0
58384,1,1,1,1,0,0
58385,1,1,1,1,0,0
58386,1,1,1,1,0,0
58387,1,1,1,1,0,0
58388,1,1,1,1,0,0
58389,1,1,1,1,0,0
58390,1,1,1,1,0,0
58391,1,1,1,1,0,0
58392,1,1,1,1,0,0
58393,1,1,1,1,0,0
58394,1,1,1,1,0,0
58395,1,1,1,1,0,0
58396,1,1,1,1,0,0
58397,1,1,1,1,0,0
58398,1,1,1,1,0,0
58399,1,1,1,1,0,0
58400,1,1,1,1,0,0
58401,1,1,1,1,0,0
58402,1,1,1,1,0,0
58437,1,1,1,1,0,0
58438,1,1,1,1,0,0
58439,1,1,1,1,0,0
58440,1,1,1,1,0,0
58441,1,1,1,1,0,0
58442,1,1,1,1,0,0
58443,1,1,1,1,0,0
58444,1,1,1,1,0,0
58445,1,1,1,1,0,0
58446,1,1,1,1,0,0
58447,1,1,1,1,0,0
58448,1,1,1,1,0,0
58449,1,1,1,1,0,0
58450,1,1,1,1,0,0
58451,1,1,1,1,0,0
58452,1,1,1,1,0,0
58453,1,1,1,1,0,0
58454,1,1,1,1,0,0
58455,1,1,1,1,0,0
58456,1,1,1,1,0,0
58457,1,1,1,1,0,0
58458,1,1,1,1,0,0
58459,1,1,1,1,0,0
58460,1,1,1,1,0,0
58461,1,1,1,1,0,0
58462,1,1,1,1,0,0
58463,1,1,1,1,0,0
58464,1,1,1,1,0,0
58465,1,1,1,1,0,0
58466,1,1,1,1,0,0
58467,1,1,1,1,0,0
58468,1,1,1,1,0,0
58469,1,1,1,1,0,0
58470,1,1,1,1,0,0
58471,1,1,1,1,0,0
58472,1,1,1,1,0,0
58473,1,1,1,1,0,0
58474,1,1,1,1,0,0
58475,1,1,1,1,0,0
58476,1,1,1,1,0,0
58477,1,1,1,1,0,0
58478,1,1,1,1,0,0
58479,1,1,1,1,0,0
58480,1,1,1,1,0,0
58481,1,1,1,1,0,0
58482,1,1,1,1,0,0
58483,1,1,1,1,0,0
58519,1,1,1,1,0,0
58520,1,1,1,1,0,0
58521,1,1,1,1,0,0
58522,1,1,1,1,0,0
58523,1,1,1,1,0,0
58524,1,1,1,1,0,0
58525,1,1,1,1,0,0
58526,1,1,1,1,0,0
58527,1,1,1,1,0,0
58528,1,1,1,1,0,0
58529,1,1,1,1,0,0
58530,1,1,1,1,0,0
58531,1,1,1,1,0,0
58532,1,1,1,1,0,0
58533,1,1,1,1,0,0
58534,1,1,1,1,0,0
58535,1,1,1,1,0,0
58536,1,1,1,1,0,0
58537,1,1,1,1,0,0
58538,1,1,1,1,0,0
58539,1,1,1,1,0,0
58540,1,1,1,1,0,0
58541,1,1,1,1,0,0
58542,1,1,1,1,0,0
58543,1,1,1,1,0,0
58544,1,1,1,1,0,0
58545,1,1,1,1,0,0
58546,1,1,1,1,0,0
58547,1,1,1,1,0,0
58548,1,1,1,1,0,0
58549,1,1,1,1,0,0
58550,1,1,1,1,0,0
58551,1,1,1,1,0,0
58552,1,1,1,1,0,0
58553,1,1,1,1,0,0
58557,1,1,1,1,0,0
58558,1,1,1,1,0,0
58559,1,1,1,1,0,0
58560,1,1,1,1,0,0
58561,1,1,1,1,0,0
58562,1,1,1,1,0,0
58563,1,1,1,1,0,0
58564,1,1,1,1,0,0
58602,1,1,1,1,0,0
58603,1,1,1,1,0,0
58604,1,1,1,1,0,0
58605,1,1,1,1,0,0
58606,1,1,1,1,0,0
58607,1,1,1,1,0,0
58608,1,1,1,1,0,0
58609,1,1,1,1,0,0
58610,1,1,1,1,0,0
58611,1,1,1,1,0,0
58612,1,1,1,1,0,0
58613,1,1,1,1,0,0
58614,1,1,1,1,0,0
58615,1,1,1,1,0,0
58616,1,1,1,1,0,0
58617,1,1,1,1,0,0
58618,1,1,1,1,0,0
58619,1,1,1,1,0,0
58620,1,1,1,1,0,0
58621,1,1,1,1,0,0
58622,1,1,1,1,0,0
58623,1,1,1,1,0,0
58624,1,1,1,1,0,0
58625,1,1,1,1,0,0
58626,1,1,1,1,0,0
58627,1,1,1,1,0,0
58628,1,1,1,1,0,0
58629,1,1,1,1,0,0
58630,1,1,1,1,0,0
58631,1,1,1,1,0,0
58632,1,1,1,1,0,0
58633,1,1,1,1,0,0
58634,1,1,1,1,0,0
58635,1,1,1,1,0,0
58641,1,1,1,1,0,0
58642,1,1,1,1,0,0
58643,1,1,1,1,0,0
58644,1,1,1,1,0,0
58645,1,1,1,1,0,0
58683,1,1,1,1,0,0
58684,1,1,1,1,0,0
58685,1,1,1,1,0,0
58686,1,1,1,1,0,0
58687,1,1,1,1,0,0
58688,1,1,1,1,0,0
58689,1,1,1,1,0,0
58690,1,1,1,1,0,0
58691,1,1,1,1,0,0
58692,1,1,1,1,0,0
58693,1,1,1,1,0,0
58694,1,1,1,1,0,0
58695,1,1,1,1,0,0
58696,1,1,1,1,0,0
58697,1,1,1,1,0,0
58698,1,1,1,1,0,0
58699,1,1,1,1,0,0
58700,1,1,1,1,0,0
58701,1,1,1,1,0,0
58702,1,1,1,1,0,0
58703,1,1,1,1,0,0
58704,1,1,1,1,0,0
58705,1,1,1,1,0,0
58706,1,1,1,1,0,0
58707,1,1,1,1,0,0
58708,1,1,1,1,0,0
58709,1,1,1,1,0,0
58710,1,1,1,1,0,0
58711,1,1,1,1,0,0
58712,1,1,1,1,0,0
58713,1,1,1,1,0,0
58714,1,1,1,1,0,0
58715,1,1,1,1,0,0
58722,1,1,1,1,0,0
58723,1,1,1,1,0,0
58724,1,1,1,1,0,0
58725,1,1,1,1,0,0
58726,1,1,1,1,0,0
58766,1,1,1,1,0,0
58767,1,1,1,1,0,0
58768,1,1,1,1,0,0
58769,1,1,1,1,0,0
58770,1,1,1,1,0,0
58771,1,1,1,1,0,0
58772,1,1,1,1,0,0
58773,1,1,1,1,0,0
58774,1,1,1,1,0,0
58775,1,1,1,1,0,0
58776,1,1,1,1,0,0
58777,1,1,1,1,0,0
58778,1,1,1,1,0,0
58780,1,1,1,1,0,0
58781,1,1,1,1,0,0
58782,1,1,1,1,0,0
58783,1,1,1,1,0,0
58784,1,1,1,1,0,0
58785,1,1,1,1,0,0
58786,1,1,1,1,0,0
58787,1,1,1,1,0,0
58788,1,1,1,1,0,0
58789,1,1,1,1,0,0
58790,1,1,1,1,0,0
58791,1,1,1,1,0,0
58792,1,1,1,1,0,0
58793,1,1,1,1,0,0
58794,1,1,1,1,0,0
58795,1,1,1,1,0,0
58804,1,1,1,1,0,0
58805,1,1,1,1,0,0
58806,1,1,1,1,0,0
58807,1,1,1,1,0,0
58849,1,1,1,1,0,0
58850,1,1,1,1,0,0
58851,1,1,1,1,0,0
58852,1,1,1,1,0,0
58854,1,1,1,1,0,0
58855,1,1,1,1,0,0
58856,1,1,1,1,0,0
58857,1,1,1,1,0,0
58858,1,1,1,1,0,0
58859,1,1,1,1,0,0
58862,1,1,1,1,0,0
58863,1,1,1,1,0,0
58864,1,1,1,1,0,0
58865,1,1,1,1,0,0
58866,1,1,1,1,0,0
58867,1,1,1,1,0,0
58868,1,1,1,1,0,0
58869,1,1,1,1,0,0
58870,1,1,1,1,0,0
58871,1,1,1,1,0,0
58872,1,1,1,1,0,0
58873,1,1,1,1,0,0
58874,1,1,1,1,0,0
58875,1,1,1,1,0,0
58876,1,1,1,1,0,0
58886,1,1,1,1,0,0
58887,1,1,1,1,0,0
58888,1,1,1,1,0,0
58930,1,1,1,1,0,0
58931,1,1,1,1,0,0
58932,1,1,1,1,0,0
58935,1,1,1,1,0,0
58936,1,1,1,1,0,0
58937,1,1,1,1,0,0
58938,1,1,1,1,0,0
58939,1,1,1,1,0,0
58943,1,1,1,1,0,0
58944,1,1,1,1,0,0
58945,1,1,1,1,0,0
58946,1,1,1,1,0,0
58947,1,1,1,1,0,0
58948,1,1,1,1,0,0
58949,1,1,1,1,0,0
58950,1,1,1,1,0,0
58951,1,1,1,1,0,0
58952,1,1,1,1,0,0
58953,1,1,1,1,0,0
58954,1,1,1,1,0,0
58955,1,1,1,1,0,0
58956,1,1,1,1,0,0
58968,1,1,1,1,0,0
58969,1,1,1,1,0,0
59017,1,1,1,1,0,0
59018,1,1,1,1,0,0
59019,1,1,1,1,0,0
59020,1,1,1,1,0,0
59025,1,1,1,1,0,0
59026,1,1,1,1,0,0
59027,1,1,1,1,0,0
59028,1,1,1,1,0,0
59029,1,1,1,1,0,0
59030,1,1,1,1,0,0
59031,1,1,1,1,0,0
59032,1,1,1,1,0,0
59033,1,1,1,1,0,0
59034,1,1,1,1,0,0
59035,1,1,1,1,0,0
59036,1,1,1,1,0,0
59037,1,1,1,1,0,0
59050,1,1,1,1,0,0
59052,1,1,1,1,0,0
59053,1,1,1,1,0,0
59054,1,1,1,1,0,0
59055,1,1,1,1,0,0
59056,1,1,1,1,0,0
59057,1,1,1,1,0,0
59058,1,1,1,1,0,0
59059,1,1,1,1,0,0
59060,1,1,1,1,0,0
59061,1,1,1,1,0,0
59062,1,1,1,1,0,0
59063,1,1,1,1,0,0
59064,1,1,1,1,0,0
59065,1,1,1,1,0,0
59066,1,1,1,1,0,0
59067,1,1,1,1,0,0
59068,1,1,1,1,0,0
59069,1,1,1,1,0,0
59070,1,1,1,1,0,0
59071,1,1,1,1,0,0
59072,1,1,1,1,0,0
59073,1,1,1,1,0,0
59074,1,1,1,1,0,0
59075,1,1,1,1,0,0
59076,1,1,1,1,0,0
59077,1,1,1,1,0,0
59078,1,1,1,1,0,0
59079,1,1,1,1,0,0
59080,1,1,1,1,0,0
59081,1,1,1,1,0,0
59082,1,1,1,1,0,0
59083,1,1,1,1,0,0
59084,1,1,1,1,0,0
59085,1,1,1,1,0,0
59086,1,1,1,1,0,0
59087,1,1,1,1,0,0
59088,1,1,1,1,0,0
59089,1,1,1,1,0,0
59090,1,1,1,1,0,0
59091,1,1,1,1,0,0
59092,1,1,1,1,0,0
59093,1,1,1,1,0,0
59101,1,1,1,1,0,0
59102,1,1,1,1,0,0
59103,1,1,1,1,0,0
59104,1,1,1,1,0,0
59105,1,1,1,1,0,0
59106,1,1,1,1,0,0
59107,1,1,1,1,0,0
59108,1,1,1,1,0,0
59109,1,1,1,1,0,0
59110,1,1,1,1,0,0
59111,1,1,1,1,0,0
59112,1,1,1,1,0,0
59113,1,1,1,1,0,0
59114,1,1,1,1,0,0
59115,1,1,1,1,0,0
59116,1,1,1,1,0,0
59117,1,1,1,1,0,0
59118,1,1,1,1,0,0
59119,1,1,1,1,0,0
59120,1,1,1,1,0,0
59121,1,1,1,1,0,0
59122,1,1,1,1,0,0
59123,1,1,1,1,0,0
59124,1,1,1,1,0,0
59125,1,1,1,1,0,0
59129,1,1,1,1,0,0
59130,1,1,1,1,0,0
59131,1,1,1,1,0,0
59132,1,1,1,1,0,0
59133,1,1,1,1,0,0
59134,1,1,1,1,0,0
59135,1,1,1,1,0,0
59136,1,1,1,1,0,0
59137,1,1,1,1,0,0
59138,1,1,1,1,0,0
59139,1,1,1,1,0,0
59140,1,1,1,1,0,0
59141,1,1,1,1,0,0
59142,1,1,1,1,0,0
59143,1,1,1,1,0,0
59144,1,1,1,1,0,0
59145,1,1,1,1,0,0
59146,1,1,1,1,0,0
59147,1,1,1,1,0,0
59148,1,1,1,1,0,0
59149,1,1,1,1,0,0
59150,1,1,1,1,0,0
59151,1,1,1,1,0,0
59152,1,1,1,1,0,0
59153,1,1,1,1,0,0
59154,1,1,1,1,0,0
59155,1,1,1,1,0,0
59156,1,1,1,1,0,0
59157,1,1,1,1,0,0
59158,1,1,1,1,0,0
59159,1,1,1,1,0,0
59160,1,1,1,1,0,0
59161,1,1,1,1,0,0
59162,1,1,1,1,0,0
59163,1,1,1,1,0,0
59164,1,1,1,1,0,0
59165,1,1,1,1,0,0
59166,1,1,1,1,0,0
59167,1,1,1,1,0,0
59168,1,1,1,1,0,0
59169,1,1,1,1,0,0
59171,1,1,1,1,0,0
59172,1,1,1,1,0,0
59173,1,1,1,1,0,0
59181,1,1,1,1,0,0
59182,1,1,1,1,0,0
59183,1,1,1,1,0,0
59184,1,1,1,1,0,0
59185,1,1,1,1,0,0
59187,1,1,1,1,0,0
59188,1,1,1,1,0,0
59189,1,1,1,1,0,0
59190,1,1,1,1,0,0
59191,1,1,1,1,0,0
59192,1,1,1,1,0,0
59193,1,1,1,1,0,0
59194,1,1,1,1,0,0
59195,1,1,1,1,0,0
59196,1,1,1,1,0,0
59197,1,1,1,1,0,0
59198,1,1,1,1,0,0
59199,1,1,1,1,0,0
59200,1,1,1,1,0,0
59201,1,1,1,1,0,0
59202,1,1,1,1,0,0
59203,1,1,1,1,0,0
59204,1,1,1,1,0,0
59205,1,1,1,1,0,0
59206,1,1,1,1,0,0
59209,1,1,1,1,0,0
59210,1,1,1,1,0,0
59211,1,1,1,1,0,0
59212,1,1,1,1,0,0
59214,1,1,1,1,0,0
59215,1,1,1,1,0,0
59216,1,1,1,1,0,0
59217,1,1,1,1,0,0
59218,1,1,1,1,0,0
59219,1,1,1,1,0,0
59220,1,1,1,1,0,0
59221,1,1,1,1,0,0
59222,1,1,1,1,0,0
59223,1,1,1,1,0,0
59224,1,1,1,1,0,0
59225,1,1,1,1,0,0
59226,1,1,1,1,0,0
59227,1,1,1,1,0,0
59228,1,1,1,1,0,0
59229,1,1,1,1,0,0
59230,1,1,1,1,0,0
59231,1,1,1,1,0,0
59232,1,1,1,1,0,0
59233,1,1,1,1,0,0
59234,1,1,1,1,0,0
59235,1,1,1,1,0,0
59236,1,1,1,1,0,0
59237,1,1,1,1,0,0
59238,1,1,1,1,0,0
59239,1,1,1,1,0,0
59240,1,1,1,1,0,0
59241,1,1,1,1,0,0
59242,1,1,1,1,0,0
59243,1,1,1,1,0,0
59244,1,1,1,1,0,0
59245,1,1,1,1,0,0
59246,1,1,1,1,0,0
59247,1,1,1,1,0,0
59251,1,1,1,1,0,0
59252,1,1,1,1,0,0
59253,1,1,1,1,0,0
59254,1,1,1,1,0,0
59262,1,1,1,1,0,0
59263,1,1,1,1,0,0
59264,1,1,1,1,0,0
59265,1,1,1,1,0,0
59266,1,1,1,1,0,0
59267,1,1,1,1,0,0
59268,1,1,1,1,0,0
59269,1,1,1,1,0,0
59270,1,1,1,1,0,0
59271,1,1,1,1,0,0
59272,1,1,1,1,0,0
59273,1,1,1,1,0,0
59274,1,1,1,1,0,0
59275,1,1,1,1,0,0
59276,1,1,1,1,0,0
59277,1,1,1,1,0,0
59278,1,1,1,1,0,0
59279,1,1,1,1,0,0
59280,1,1,1,1,0,0
59281,1,1,1,1,0,0
59282,1,1,1,1,0,0
59283,1,1,1,1,0,0
59284,1,1,1,1,0,0
59285,1,1,1,1,0,0
59286,1,1,1,1,0,0
59287,1,1,1,1,0,0
59291,1,1,1,1,0,0
59292,1,1,1,1,0,0
59293,1,1,1,1,0,0
59296,1,1,1,1,0,0
59297,1,1,1,1,0,0
59298,1,1,1,1,0,0
59299,1,1,1,1,0,0
59300,1,1,1,1,0,0
59301,1,1,1,1,0,0
59302,1,1,1,1,0,0
59303,1,1,1,1,0,0
59304,1,1,1,1,0,0
59305,1,1,1,1,0,0
59306,1,1,1,1,0,0
59307,1,1,1,1,0,0
59308,1,1,1,1,0,0
59309,1,1,1,1,0,0
59310,1,1,1,1,0,0
59311,1,1,1,1,0,0
59312,1,1,1,1,0,0
59313,1,1,1,1,0,0
59314,1,1,1,1,0,0
59315,1,1,1,1,0,0
59316,1,1,1,1,0,0
59317,1,1,1,1,0,0
59318,1,1,1,1,0,0
59319,1,1,1,1,0,0
59321,1,1,1,1,0,0
59322,1,1,1,1,0,0
59323,1,1,1,1,0,0
59324,1,1,1,1,0,0
59332,1,1,1,1,0,0
59333,1,1,1,1,0,0
59334,1,1,1,1,0,0
59335,1,1,1,1,0,0
59336,1,1,1,1,0,0
59344,1,1,1,1,0,0
59345,1,1,1,1,0,0
59346,1,1,1,1,0,0
59347,1,1,1,1,0,0
59348,1,1,1,1,0,0
59350,1,1,1,1,0,0
59351,1,1,1,1,0,0
59352,1,1,1,1,0,0
59353,1,1,1,1,0,0
59354,1,1,1,1,0,0
59355,1,1,1,1,0,0
59356,1,1,1,1,0,0
59357,1,1,1,1,0,0
59358,1,1,1,1,0,0
59359,1,1,1,1,0,0
59360,1,1,1,1,0,0
59361,1,1,1,1,0,0
59362,1,1,1,1,0,0
59363,1,1,1,1,0,0
59364,1,1,1,1,0,0
59365,1,1,1,1,0,0
59366,1,1,1,1,0,0
59367,1,1,1,1,0,0
59368,1,1,1,1,0,0
59369,1,1,1,1,0,0
59372,1,1,1,1,0,0
59373,1,1,1,1,0,0
59374,1,1,1,1,0,0
59376,1,1,1,1,0,0
59377,1,1,1,1,0,0
59378,1,1,1,1,0,0
59379,1,1,1,1,0,0
59380,1,1,1,1,0,0
59381,1,1,1,1,0,0
59382,1,1,1,1,0,0
59383,1,1,1,1,0,0
59384,1,1,1,1,0,0
59385,1,1,1,1,0,0
59386,1,1,1,1,0,0
59387,1,1,1,1,0,0
59388,1,1,1,1,0,0
59389,1,1,1,1,0,0
59390,1,1,1,1,0,0
59391,1,1,1,1,0,0
59392,1,1,1,1,0,0
59393,1,1,1,1,0,0
59394,1,1,1,1,0,0
59395,1,1,1,1,0,0
59396,1,1,1,1,0,0
59397,1,1,1,1,0,0
59398,1,1,1,1,0,0
59399,1,1,1,1,0,0
59403,1,1,1,1,0,0
59404,1,1,1,1,0,0
59413,1,1,1,1,0,0
59414,1,1,1,1,0,0
59415,1,1,1,1,0,0
59416,1,1,1,1,0,0
59424,1,1,1,1,0,0
59425,1,1,1,1,0,0
59426,1,1,1,1,0,0
59427,1,1,1,1,0,0
59428,1,1,1,1,0,0
59430,1,1,1,1,0,0
59431,1,1,1,1,0,0
59432,1,1,1,1,0,0
59433,1,1,1,1,0,0
59434,1,1,1,1,0,0
59435,1,1,1,1,0,0
59436,1,1,1,1,0,0
59437,1,1,1,1,0,0
59438,1,1,1,1,0,0
59439,1,1,1,1,0,0
59440,1,1,1,1,0,0
59441,1,1,1,1,0,0
59442,1,1,1,1,0,0
59443,1,1,1,1,0,0
59444,1,1,1,1,0,0
59445,1,1,1,1,0,0
59446,1,1,1,1,0,0
59447,1,1,1,1,0,0
59448,1,1,1,1,0,0
59449,1,1,1,1,0,0
59452,1,1,1,1,0,0
59453,1,1,1,1,0,0
59454,1,1,1,1,0,0
59455,1,1,1,1,0,0
59458,1,1,1,1,0,0
59459,1,1,1,1,0,0
59460,1,1,1,1,0,0
59461,1,1,1,1,0,0
59462,1,1,1,1,0,0
59463,1,1,1,1,0,0
59464,1,1,1,1,0,0
59465,1,1,1,1,0,0
59466,1,1,1,1,0,0
59467,1,1,1,1,0,0
59468,1,1,1,1,0,0
59469,1,1,1,1,0,0
59470,1,1,1,1,0,0
59471,1,1,1,1,0,0
59472,1,1,1,1,0,0
59473,1,1,1,1,0,0
59474,1,1,1,1,0,0
59475,1,1,1,1,0,0
59476,1,1,1,1,0,0
59477,1,1,1,1,0,0
59478,1,1,1,1,0,0
59479,1,1,1,1,0,0
59480,1,1,1,1,0,0
59494,1,1,1,1,0,0
59495,1,1,1,1,0,0
59496,1,1,1,1,0,0
59497,1,1,1,1,0,0
59506,1,1,1,1,0,0
59507,1,1,1,1,0,0
59508,1,1,1,1,0,0
59509,1,1,1,1,0,0
59510,1,1,1,1,0,0
59512,1,1,1,1,0,0
59514,1,1,1,1,0,0
59515,1,1,1,1,0,0
59516,1,1,1,1,0,0
59517,1,1,1,1,0,0
59518,1,1,1,1,0,0
59519,1,1,1,1,0,0
59520,1,1,1,1,0,0
59521,1,1,1,1,0,0
59522,1,1,1,1,0,0
59523,1,1,1,1,0,0
59524,1,1,1,1,0,0
59525,1,1,1,1,0,0
59526,1,1,1,1,0,0
59527,1,1,1,1,0,0
59528,1,1,1,1,0,0
59529,1,1,1,1,0,0
59530,1,1,1,1,0,0
59534,1,1,1,1,0,0
59535,1,1,1,1,0,0
59536,1,1,1,1,0,0
59540,1,1,1,1,0,0
59541,1,1,1,1,0,0
59542,1,1,1,1,0,0
59543,1,1,1,1,0,0
59544,1,1,1,1,0,0
59545,1,1,1,1,0,0
59546,1,1,1,1,0,0
59547,1,1,1,1,0,0
59548,1,1,1,1,0,0
59549,1,1,1,1,0,0
59550,1,1,1,1,0,0
59551,1,1,1,1,0,0
59552,1,1,1,1,0,0
59553,1,1,1,1,0,0
59554,1,1,1,1,0,0
59555,1,1,1,1,0,0
59556,1,1,1,1,0,0
59557,1,1,1,1,0,0
59558,1,1,1,1,0,0
59561,1,1,1,1,0,0
59576,1,1,1,1,0,0
59577,1,1,1,1,0,0
59578,1,1,1,1,0,0
59579,1,1,1,1,0,0
59587,1,1,1,1,0,0
59588,1,1,1,1,0,0
59589,1,1,1,1,0,0
59590,1,1,1,1,0,0
59591,1,1,1,1,0,0
59595,1,1,1,1,0,0
59596,1,1,1,1,0,0
59597,1,1,1,1,0,0
59598,1,1,1,1,0,0
59599,1,1,1,1,0,0
59600,1,1,1,1,0,0
59601,1,1,1,1,0,0
59602,1,1,1,1,0,0
59603,1,1,1,1,0,0
59604,1,1,1,1,0,0
59605,1,1,1,1,0,0
59606,1,1,1,1,0,0
59607,1,1,1,1,0,0
59608,1,1,1,1,0,0
59609,1,1,1,1,0,0
59610,1,1,1,1,0,0
59611,1,1,1,1,0,0
59616,1,1,1,1,0,0
59617,1,1,1,1,0,0
59621,1,1,1,1,0,0
59622,1,1,1,1,0,0
59623,1,1,1,1,0,0
59624,1,1,1,1,0,0
59625,1,1,1,1,0,0
59626,1,1,1,1,0,0
59627,1,1,1,1,0,0
59628,1,1,1,1,0,0
59629,1,1,1,1,0,0
59630,1,1,1,1,0,0
59631,1,1,1,1,0,0
59632,1,1,1,1,0,0
59633,1,1,1,1,0,0
59634,1,1,1,1,0,0
59635,1,1,1,1,0,0
59636,1,1,1,1,0,0
59637,1,1,1,1,0,0
59638,1,1,1,1,0,0
59656,1,1,1,1,0,0
59657,1,1,1,1,0,0
59658,1,1,1,1,0,0
59659,1,1,1,1,0,0
59668,1,1,1,1,0,0
59669,1,1,1,1,0,0
59670,1,1,1,1,0,0
59671,1,1,1,1,0,0
59672,1,1,1,1,0,0
59673,1,1,1,1,0,0
59676,1,1,1,1,0,0
59677,1,1,1,1,0,0
59678,1,1,1,1,0,0
59679,1,1,1,1,0,0
59680,1,1,1,1,0,0
59681,1,1,1,1,0,0
59682,1,1,1,1,0,0
59683,1,1,1,1,0,0
59684,1,1,1,1,0,0
59685,1,1,1,1,0,0
59686,1,1,1,1,0,0
59687,1,1,1,1,0,0
59688,1,1,1,1,0,0
59689,1,1,1,1,0,0
59690,1,1,1,1,0,0
59691,1,1,1,1,0,0
59697,1,1,1,1,0,0
59698,1,1,1,1,0,0
59702,1,1,1,1,0,0
59703,1,1,1,1,0,0
59704,1,1,1,1,0,0
59705,1,1,1,1,0,0
59706,1,1,1,1,0,0
59707,1,1,1,1,0,0
59708,1,1,1,1,0,0
59709,1,1,1,1,0,0
59710,1,1,1,1,0,0
59711,1,1,1,1,0,0
59712,1,1,1,1,0,0
59713,1,1,1,1,0,0
59714,1,1,1,1,0,0
59715,1,1,1,1,0,0
59716,1,1,1,1,0,0
59717,1,1,1,1,0,0
59718,1,1,1,1,0,0
59719,1,1,1,1,0,0
59736,1,1,1,1,0,0
59737,1,1,1,1,0,0
59738,1,1,1,1,0,0
59739,1,1,1,1,0,0
59740,1,1,1,1,0,0
59741,1,1,1,1,0,0
59746,1,1,1,1,0,0
59749,1,1,1,1,0,0
59750,1,1,1,1,0,0
59751,1,1,1,1,0,0
59752,1,1,1,1,0,0
59753,1,1,1,1,0,0
59754,1,1,1,1,0,0
59758,1,1,1,1,0,0
59759,1,1,1,1,0,0
59760,1,1,1,1,0,0
59761,1,1,1,1,0,0
59762,1,1,1,1,0,0
59763,1,1,1,1,0,0
59764,1,1,1,1,0,0
59765,1,1,1,1,0,0
59766,1,1,1,1,0,0
59767,1,1,1,1,0,0
59768,1,1,1,1,0,0
59769,1,1,1,1,0,0
59770,1,1,1,1,0,0
59771,1,1,1,1,0,0
59772,1,1,1,1,0,0
59773,1,1,1,1,0,0
59779,1,1,1,1,0,0
59784,1,1,1,1,0,0
59785,1,1,1,1,0,0
59786,1,1,1,1,0,0
59787,1,1,1,1,0,0
59788,1,1,1,1,0,0
59789,1,1,1,1,0,0
59790,1,1,1,1,0,0
59791,1,1,1,1,0,0
59792,1,1,1,1,0,0
59793,1,1,1,1,0,0
59794,1,1,1,1,0,0
59795,1,1,1,1,0,0
