"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
70372,1,1,1,1,0,0
70373,1,1,1,1,0,0
70374,1,1,1,1,0,0
70375,1,1,1,1,0,0
70376,1,1,1,1,0,0
70377,1,1,1,1,0,0
70378,1,1,1,1,0,0
70379,1,1,1,1,0,0
70380,1,1,1,1,0,0
70381,1,1,1,1,0,0
70382,1,1,1,1,0,0
70383,1,1,1,1,0,0
70384,1,1,1,1,0,0
70386,1,1,1,1,0,0
70387,1,1,1,1,0,0
70388,1,1,1,1,0,0
70389,1,1,1,1,0,0
70390,1,1,1,1,0,0
70431,1,1,1,1,0,0
70432,1,1,1,1,0,0
70433,1,1,1,1,0,0
70434,1,1,1,1,0,0
70435,1,1,1,1,0,0
70436,1,1,1,1,0,0
70437,1,1,1,1,0,0
70438,1,1,1,1,0,0
70439,1,1,1,1,0,0
70440,1,1,1,1,0,0
70441,1,1,1,1,0,0
70442,1,1,1,1,0,0
70443,1,1,1,1,0,0
70444,1,1,1,1,0,0
70445,1,1,1,1,0,0
70446,1,1,1,1,0,0
70447,1,1,1,1,0,0
70448,1,1,1,1,0,0
70449,1,1,1,1,0,0
70450,1,1,1,1,0,0
70451,1,1,1,1,0,0
70452,1,1,1,1,0,0
70453,1,1,1,1,0,0
70454,1,1,1,1,0,0
70455,1,1,1,1,0,0
70456,1,1,1,1,0,0
70457,1,1,1,1,0,0
70458,1,1,1,1,0,0
70459,1,1,1,1,0,0
70460,1,1,1,1,0,0
70461,1,1,1,1,0,0
70462,1,1,1,1,0,0
70463,1,1,1,1,0,0
70464,1,1,1,1,0,0
70465,1,1,1,1,0,0
70466,1,1,1,1,0,0
70467,1,1,1,1,0,0
70468,1,1,1,1,0,0
70469,1,1,1,1,0,0
70470,1,1,1,1,0,0
70471,1,1,1,1,0,0
70511,1,1,1,1,0,0
70512,1,1,1,1,0,0
70513,1,1,1,1,0,0
70514,1,1,1,1,0,0
70515,1,1,1,1,0,0
70516,1,1,1,1,0,0
70517,1,1,1,1,0,0
70518,1,1,1,1,0,0
70519,1,1,1,1,0,0
70520,1,1,1,1,0,0
70521,1,1,1,1,0,0
70522,1,1,1,1,0,0
70523,1,1,1,1,0,0
70524,1,1,1,1,0,0
70525,1,1,1,1,0,0
70526,1,1,1,1,0,0
70527,1,1,1,1,0,0
70528,1,1,1,1,0,0
70529,1,1,1,1,0,0
70530,1,1,1,1,0,0
70531,1,1,1,1,0,0
70532,1,1,1,1,0,0
70533,1,1,1,1,0,0
70534,1,1,1,1,0,0
70535,1,1,1,1,0,0
70536,1,1,1,1,0,0
70537,1,1,1,1,0,0
70538,1,1,1,1,0,0
70539,1,1,1,1,0,0
70540,1,1,1,1,0,0
70541,1,1,1,1,0,0
70542,1,1,1,1,0,0
70543,1,1,1,1,0,0
70544,1,1,1,1,0,0
70545,1,1,1,1,0,0
70546,1,1,1,1,0,0
70547,1,1,1,1,0,0
70549,1,1,1,1,0,0
70550,1,1,1,1,0,0
70551,1,1,1,1,0,0
70552,1,1,1,1,0,0
70591,1,1,1,1,0,0
70592,1,1,1,1,0,0
70593,1,1,1,1,0,0
70594,1,1,1,1,0,0
70595,1,1,1,1,0,0
70596,1,1,1,1,0,0
70597,1,1,1,1,0,0
70598,1,1,1,1,0,0
70599,1,1,1,1,0,0
70600,1,1,1,1,0,0
70601,1,1,1,1,0,0
70602,1,1,1,1,0,0
70603,1,1,1,1,0,0
70604,1,1,1,1,0,0
70605,1,1,1,1,0,0
70606,1,1,1,1,0,0
70607,1,1,1,1,0,0
70608,1,1,1,1,0,0
70609,1,1,1,1,0,0
70610,1,1,1,1,0,0
70611,1,1,1,1,0,0
70612,1,1,1,1,0,0
70613,1,1,1,1,0,0
70614,1,1,1,1,0,0
70615,1,1,1,1,0,0
70616,1,1,1,1,0,0
70617,1,1,1,1,0,0
70618,1,1,1,1,0,0
70619,1,1,1,1,0,0
70620,1,1,1,1,0,0
70621,1,1,1,1,0,0
70622,1,1,1,1,0,0
70623,1,1,1,1,0,0
70624,1,1,1,1,0,0
70625,1,1,1,1,0,0
70626,1,1,1,1,0,0
70627,1,1,1,1,0,0
70628,1,1,1,1,0,0
70629,1,1,1,1,0,0
70630,1,1,1,1,0,0
70631,1,1,1,1,0,0
70632,1,1,1,1,0,0
70633,1,1,1,1,0,0
70672,1,1,1,1,0,0
70673,1,1,1,1,0,0
70674,1,1,1,1,0,0
70675,1,1,1,1,0,0
70676,1,1,1,1,0,0
70677,1,1,1,1,0,0
70678,1,1,1,1,0,0
70679,1,1,1,1,0,0
70680,1,1,1,1,0,0
70681,1,1,1,1,0,0
70682,1,1,1,1,0,0
70683,1,1,1,1,0,0
70684,1,1,1,1,0,0
70685,1,1,1,1,0,0
70686,1,1,1,1,0,0
70687,1,1,1,1,0,0
70688,1,1,1,1,0,0
70689,1,1,1,1,0,0
70690,1,1,1,1,0,0
70691,1,1,1,1,0,0
70692,1,1,1,1,0,0
70693,1,1,1,1,0,0
70694,1,1,1,1,0,0
70695,1,1,1,1,0,0
70696,1,1,1,1,0,0
70697,1,1,1,1,0,0
70698,1,1,1,1,0,0
70699,1,1,1,1,0,0
70700,1,1,1,1,0,0
70701,1,1,1,1,0,0
70702,1,1,1,1,0,0
70703,1,1,1,1,0,0
70704,1,1,1,1,0,0
70705,1,1,1,1,0,0
70706,1,1,1,1,0,0
70707,1,1,1,1,0,0
70708,1,1,1,1,0,0
70709,1,1,1,1,0,0
70710,1,1,1,1,0,0
70711,1,1,1,1,0,0
70712,1,1,1,1,0,0
70713,1,1,1,1,0,0
70714,1,1,1,1,0,0
70753,1,1,1,1,0,0
70754,1,1,1,1,0,0
70755,1,1,1,1,0,0
70756,1,1,1,1,0,0
70757,1,1,1,1,0,0
70758,1,1,1,1,0,0
70759,1,1,1,1,0,0
70760,1,1,1,1,0,0
70761,1,1,1,1,0,0
70762,1,1,1,1,0,0
70763,1,1,1,1,0,0
70764,1,1,1,1,0,0
70765,1,1,1,1,0,0
70766,1,1,1,1,0,0
70767,1,1,1,1,0,0
70768,1,1,1,1,0,0
70769,1,1,1,1,0,0
70770,1,1,1,1,0,0
70771,1,1,1,1,0,0
70772,1,1,1,1,0,0
70773,1,1,1,1,0,0
70774,1,1,1,1,0,0
70775,1,1,1,1,0,0
70776,1,1,1,1,0,0
70777,1,1,1,1,0,0
70778,1,1,1,1,0,0
70779,1,1,1,1,0,0
70780,1,1,1,1,0,0
70781,1,1,1,1,0,0
70782,1,1,1,1,0,0
70783,1,1,1,1,0,0
70784,1,1,1,1,0,0
70785,1,1,1,1,0,0
70786,1,1,1,1,0,0
70787,1,1,1,1,0,0
70788,1,1,1,1,0,0
70789,1,1,1,1,0,0
70790,1,1,1,1,0,0
70791,1,1,1,1,0,0
70792,1,1,1,1,0,0
70793,1,1,1,1,0,0
70794,1,1,1,1,0,0
70795,1,1,1,1,0,0
70833,1,1,1,1,0,0
70834,1,1,1,1,0,0
70835,1,1,1,1,0,0
70836,1,1,1,1,0,0
70837,1,1,1,1,0,0
70838,1,1,1,1,0,0
70839,1,1,1,1,0,0
70840,1,1,1,1,0,0
70841,1,1,1,1,0,0
70842,1,1,1,1,0,0
70843,1,1,1,1,0,0
70844,1,1,1,1,0,0
70845,1,1,1,1,0,0
70846,1,1,1,1,0,0
70847,1,1,1,1,0,0
70848,1,1,1,1,0,0
70849,1,1,1,1,0,0
70850,1,1,1,1,0,0
70851,1,1,1,1,0,0
70852,1,1,1,1,0,0
70853,1,1,1,1,0,0
70854,1,1,1,1,0,0
70855,1,1,1,1,0,0
70856,1,1,1,1,0,0
70857,1,1,1,1,0,0
70858,1,1,1,1,0,0
70859,1,1,1,1,0,0
70860,1,1,1,1,0,0
70861,1,1,1,1,0,0
70862,1,1,1,1,0,0
70863,1,1,1,1,0,0
70864,1,1,1,1,0,0
70865,1,1,1,1,0,0
70866,1,1,1,1,0,0
70867,1,1,1,1,0,0
70868,1,1,1,1,0,0
70869,1,1,1,1,0,0
70870,1,1,1,1,0,0
70871,1,1,1,1,0,0
70872,1,1,1,1,0,0
70873,1,1,1,1,0,0
70874,1,1,1,1,0,0
70875,1,1,1,1,0,0
70876,1,1,1,1,0,0
70913,1,1,1,1,0,0
70914,1,1,1,1,0,0
70915,1,1,1,1,0,0
70916,1,1,1,1,0,0
70917,1,1,1,1,0,0
70918,1,1,1,1,0,0
70919,1,1,1,1,0,0
70920,1,1,1,1,0,0
70921,1,1,1,1,0,0
70922,1,1,1,1,0,0
70923,1,1,1,1,0,0
70924,1,1,1,1,0,0
70925,1,1,1,1,0,0
70926,1,1,1,1,0,0
70927,1,1,1,1,0,0
70928,1,1,1,1,0,0
70929,1,1,1,1,0,0
70930,1,1,1,1,0,0
70931,1,1,1,1,0,0
70932,1,1,1,1,0,0
70933,1,1,1,1,0,0
70934,1,1,1,1,0,0
70935,1,1,1,1,0,0
70936,1,1,1,1,0,0
70937,1,1,1,1,0,0
70938,1,1,1,1,0,0
70939,1,1,1,1,0,0
70940,1,1,1,1,0,0
70941,1,1,1,1,0,0
70942,1,1,1,1,0,0
70943,1,1,1,1,0,0
70944,1,1,1,1,0,0
70945,1,1,1,1,0,0
70946,1,1,1,1,0,0
70947,1,1,1,1,0,0
70948,1,1,1,1,0,0
70949,1,1,1,1,0,0
70950,1,1,1,1,0,0
70951,1,1,1,1,0,0
70952,1,1,1,1,0,0
70953,1,1,1,1,0,0
70954,1,1,1,1,0,0
70955,1,1,1,1,0,0
70956,1,1,1,1,0,0
70957,1,1,1,1,0,0
70994,1,1,1,1,0,0
70995,1,1,1,1,0,0
70996,1,1,1,1,0,0
70997,1,1,1,1,0,0
70998,1,1,1,1,0,0
70999,1,1,1,1,0,0
71000,1,1,1,1,0,0
71001,1,1,1,1,0,0
71002,1,1,1,1,0,0
71003,1,1,1,1,0,0
71004,1,1,1,1,0,0
71005,1,1,1,1,0,0
71006,1,1,1,1,0,0
71007,1,1,1,1,0,0
71008,1,1,1,1,0,0
71009,1,1,1,1,0,0
71010,1,1,1,1,0,0
71011,1,1,1,1,0,0
71012,1,1,1,1,0,0
71013,1,1,1,1,0,0
71014,1,1,1,1,0,0
71015,1,1,1,1,0,0
71016,1,1,1,1,0,0
71017,1,1,1,1,0,0
71018,1,1,1,1,0,0
71019,1,1,1,1,0,0
71020,1,1,1,1,0,0
71021,1,1,1,1,0,0
71022,1,1,1,1,0,0
71023,1,1,1,1,0,0
71024,1,1,1,1,0,0
71025,1,1,1,1,0,0
71026,1,1,1,1,0,0
71027,1,1,1,1,0,0
71028,1,1,1,1,0,0
71029,1,1,1,1,0,0
71030,1,1,1,1,0,0
71031,1,1,1,1,0,0
71032,1,1,1,1,0,0
71033,1,1,1,1,0,0
71034,1,1,1,1,0,0
71035,1,1,1,1,0,0
71036,1,1,1,1,0,0
71037,1,1,1,1,0,0
71038,1,1,1,1,0,0
71074,1,1,1,1,0,0
71075,1,1,1,1,0,0
71076,1,1,1,1,0,0
71077,1,1,1,1,0,0
71078,1,1,1,1,0,0
71079,1,1,1,1,0,0
71080,1,1,1,1,0,0
71081,1,1,1,1,0,0
71082,1,1,1,1,0,0
71083,1,1,1,1,0,0
71084,1,1,1,1,0,0
71085,1,1,1,1,0,0
71086,1,1,1,1,0,0
71087,1,1,1,1,0,0
71088,1,1,1,1,0,0
71089,1,1,1,1,0,0
71090,1,1,1,1,0,0
71091,1,1,1,1,0,0
71092,1,1,1,1,0,0
71093,1,1,1,1,0,0
71094,1,1,1,1,0,0
71095,1,1,1,1,0,0
71096,1,1,1,1,0,0
71097,1,1,1,1,0,0
71098,1,1,1,1,0,0
71099,1,1,1,1,0,0
71100,1,1,1,1,0,0
71101,1,1,1,1,0,0
71102,1,1,1,1,0,0
71103,1,1,1,1,0,0
71104,1,1,1,1,0,0
71105,1,1,1,1,0,0
71106,1,1,1,1,0,0
71107,1,1,1,1,0,0
71108,1,1,1,1,0,0
71109,1,1,1,1,0,0
71110,1,1,1,1,0,0
71112,1,1,1,1,0,0
71113,1,1,1,1,0,0
71114,1,1,1,1,0,0
71115,1,1,1,1,0,0
71116,1,1,1,1,0,0
71117,1,1,1,1,0,0
71118,1,1,1,1,0,0
71119,1,1,1,1,0,0
71155,1,1,1,1,0,0
71156,1,1,1,1,0,0
71157,1,1,1,1,0,0
71158,1,1,1,1,0,0
71159,1,1,1,1,0,0
71160,1,1,1,1,0,0
71161,1,1,1,1,0,0
71162,1,1,1,1,0,0
71163,1,1,1,1,0,0
71164,1,1,1,1,0,0
71165,1,1,1,1,0,0
71166,1,1,1,1,0,0
71167,1,1,1,1,0,0
71168,1,1,1,1,0,0
71169,1,1,1,1,0,0
71170,1,1,1,1,0,0
71171,1,1,1,1,0,0
71172,1,1,1,1,0,0
71173,1,1,1,1,0,0
71174,1,1,1,1,0,0
71175,1,1,1,1,0,0
71176,1,1,1,1,0,0
71177,1,1,1,1,0,0
71178,1,1,1,1,0,0
71179,1,1,1,1,0,0
71180,1,1,1,1,0,0
71181,1,1,1,1,0,0
71182,1,1,1,1,0,0
71183,1,1,1,1,0,0
71184,1,1,1,1,0,0
71185,1,1,1,1,0,0
71186,1,1,1,1,0,0
71187,1,1,1,1,0,0
71188,1,1,1,1,0,0
71189,1,1,1,1,0,0
71190,1,1,1,1,0,0
71191,1,1,1,1,0,0
71192,1,1,1,1,0,0
71193,1,1,1,1,0,0
71194,1,1,1,1,0,0
71195,1,1,1,1,0,0
71196,1,1,1,1,0,0
71198,1,1,1,1,0,0
71199,1,1,1,1,0,0
71200,1,1,1,1,0,0
71236,1,1,1,1,0,0
71237,1,1,1,1,0,0
71238,1,1,1,1,0,0
71239,1,1,1,1,0,0
71240,1,1,1,1,0,0
71241,1,1,1,1,0,0
71242,1,1,1,1,0,0
71243,1,1,1,1,0,0
71244,1,1,1,1,0,0
71245,1,1,1,1,0,0
71246,1,1,1,1,0,0
71247,1,1,1,1,0,0
71248,1,1,1,1,0,0
71249,1,1,1,1,0,0
71250,1,1,1,1,0,0
71251,1,1,1,1,0,0
71252,1,1,1,1,0,0
71253,1,1,1,1,0,0
71254,1,1,1,1,0,0
71255,1,1,1,1,0,0
71256,1,1,1,1,0,0
71257,1,1,1,1,0,0
71258,1,1,1,1,0,0
71259,1,1,1,1,0,0
71260,1,1,1,1,0,0
71261,1,1,1,1,0,0
71262,1,1,1,1,0,0
71263,1,1,1,1,0,0
71264,1,1,1,1,0,0
71265,1,1,1,1,0,0
71266,1,1,1,1,0,0
71267,1,1,1,1,0,0
71268,1,1,1,1,0,0
71269,1,1,1,1,0,0
71270,1,1,1,1,0,0
71271,1,1,1,1,0,0
71272,1,1,1,1,0,0
71273,1,1,1,1,0,0
71275,1,1,1,1,0,0
71276,1,1,1,1,0,0
71277,1,1,1,1,0,0
71278,1,1,1,1,0,0
71279,1,1,1,1,0,0
71280,1,1,1,1,0,0
71281,1,1,1,1,0,0
71316,1,1,1,1,0,0
71317,1,1,1,1,0,0
71318,1,1,1,1,0,0
71319,1,1,1,1,0,0
71320,1,1,1,1,0,0
71321,1,1,1,1,0,0
71322,1,1,1,1,0,0
71323,1,1,1,1,0,0
71324,1,1,1,1,0,0
71325,1,1,1,1,0,0
71326,1,1,1,1,0,0
71327,1,1,1,1,0,0
71328,1,1,1,1,0,0
71329,1,1,1,1,0,0
71330,1,1,1,1,0,0
71331,1,1,1,1,0,0
71332,1,1,1,1,0,0
71333,1,1,1,1,0,0
71334,1,1,1,1,0,0
71335,1,1,1,1,0,0
71336,1,1,1,1,0,0
71337,1,1,1,1,0,0
71338,1,1,1,1,0,0
71339,1,1,1,1,0,0
71340,1,1,1,1,0,0
71341,1,1,1,1,0,0
71342,1,1,1,1,0,0
71343,1,1,1,1,0,0
71344,1,1,1,1,0,0
71345,1,1,1,1,0,0
71346,1,1,1,1,0,0
71347,1,1,1,1,0,0
71348,1,1,1,1,0,0
71349,1,1,1,1,0,0
71350,1,1,1,1,0,0
71351,1,1,1,1,0,0
71352,1,1,1,1,0,0
71353,1,1,1,1,0,0
71354,1,1,1,1,0,0
71355,1,1,1,1,0,0
71356,1,1,1,1,0,0
71357,1,1,1,1,0,0
71358,1,1,1,1,0,0
71360,1,1,1,1,0,0
71361,1,1,1,1,0,0
71362,1,1,1,1,0,0
71398,1,1,1,1,0,0
71399,1,1,1,1,0,0
71400,1,1,1,1,0,0
71401,1,1,1,1,0,0
71402,1,1,1,1,0,0
71403,1,1,1,1,0,0
71404,1,1,1,1,0,0
71405,1,1,1,1,0,0
71406,1,1,1,1,0,0
71407,1,1,1,1,0,0
71408,1,1,1,1,0,0
71409,1,1,1,1,0,0
71410,1,1,1,1,0,0
71411,1,1,1,1,0,0
71412,1,1,1,1,0,0
71413,1,1,1,1,0,0
71414,1,1,1,1,0,0
71415,1,1,1,1,0,0
71416,1,1,1,1,0,0
71417,1,1,1,1,0,0
71418,1,1,1,1,0,0
71419,1,1,1,1,0,0
71420,1,1,1,1,0,0
71421,1,1,1,1,0,0
71422,1,1,1,1,0,0
71423,1,1,1,1,0,0
71424,1,1,1,1,0,0
71425,1,1,1,1,0,0
71426,1,1,1,1,0,0
71427,1,1,1,1,0,0
71428,1,1,1,1,0,0
71429,1,1,1,1,0,0
71430,1,1,1,1,0,0
71431,1,1,1,1,0,0
71432,1,1,1,1,0,0
71433,1,1,1,1,0,0
71434,1,1,1,1,0,0
71435,1,1,1,1,0,0
71436,1,1,1,1,0,0
71437,1,1,1,1,0,0
71438,1,1,1,1,0,0
71439,1,1,1,1,0,0
71440,1,1,1,1,0,0
71441,1,1,1,1,0,0
71442,1,1,1,1,0,0
71443,1,1,1,1,0,0
71479,1,1,1,1,0,0
71480,1,1,1,1,0,0
71481,1,1,1,1,0,0
71482,1,1,1,1,0,0
71483,1,1,1,1,0,0
71484,1,1,1,1,0,0
71485,1,1,1,1,0,0
71486,1,1,1,1,0,0
71487,1,1,1,1,0,0
71488,1,1,1,1,0,0
71489,1,1,1,1,0,0
71490,1,1,1,1,0,0
71491,1,1,1,1,0,0
71492,1,1,1,1,0,0
71493,1,1,1,1,0,0
71494,1,1,1,1,0,0
71495,1,1,1,1,0,0
71496,1,1,1,1,0,0
71497,1,1,1,1,0,0
71498,1,1,1,1,0,0
71499,1,1,1,1,0,0
71500,1,1,1,1,0,0
71501,1,1,1,1,0,0
71502,1,1,1,1,0,0
71503,1,1,1,1,0,0
71504,1,1,1,1,0,0
71505,1,1,1,1,0,0
71506,1,1,1,1,0,0
71507,1,1,1,1,0,0
71508,1,1,1,1,0,0
71509,1,1,1,1,0,0
71510,1,1,1,1,0,0
71511,1,1,1,1,0,0
71512,1,1,1,1,0,0
71513,1,1,1,1,0,0
71514,1,1,1,1,0,0
71515,1,1,1,1,0,0
71516,1,1,1,1,0,0
71517,1,1,1,1,0,0
71518,1,1,1,1,0,0
71519,1,1,1,1,0,0
71520,1,1,1,1,0,0
71521,1,1,1,1,0,0
71522,1,1,1,1,0,0
71523,1,1,1,1,0,0
71524,1,1,1,1,0,0
71560,1,1,1,1,0,0
71561,1,1,1,1,0,0
71562,1,1,1,1,0,0
71563,1,1,1,1,0,0
71564,1,1,1,1,0,0
71565,1,1,1,1,0,0
71566,1,1,1,1,0,0
71567,1,1,1,1,0,0
71568,1,1,1,1,0,0
71569,1,1,1,1,0,0
71570,1,1,1,1,0,0
71571,1,1,1,1,0,0
71572,1,1,1,1,0,0
71573,1,1,1,1,0,0
71574,1,1,1,1,0,0
71575,1,1,1,1,0,0
71576,1,1,1,1,0,0
71577,1,1,1,1,0,0
71578,1,1,1,1,0,0
71579,1,1,1,1,0,0
71580,1,1,1,1,0,0
71581,1,1,1,1,0,0
71582,1,1,1,1,0,0
71583,1,1,1,1,0,0
71584,1,1,1,1,0,0
71585,1,1,1,1,0,0
71586,1,1,1,1,0,0
71587,1,1,1,1,0,0
71588,1,1,1,1,0,0
71589,1,1,1,1,0,0
71590,1,1,1,1,0,0
71591,1,1,1,1,0,0
71592,1,1,1,1,0,0
71593,1,1,1,1,0,0
71594,1,1,1,1,0,0
71595,1,1,1,1,0,0
71596,1,1,1,1,0,0
71597,1,1,1,1,0,0
71598,1,1,1,1,0,0
71599,1,1,1,1,0,0
71600,1,1,1,1,0,0
71601,1,1,1,1,0,0
71602,1,1,1,1,0,0
71603,1,1,1,1,0,0
71604,1,1,1,1,0,0
71605,1,1,1,1,0,0
71642,1,1,1,1,0,0
71643,1,1,1,1,0,0
71644,1,1,1,1,0,0
71645,1,1,1,1,0,0
71646,1,1,1,1,0,0
71647,1,1,1,1,0,0
71648,1,1,1,1,0,0
71649,1,1,1,1,0,0
71650,1,1,1,1,0,0
71651,1,1,1,1,0,0
71652,1,1,1,1,0,0
71653,1,1,1,1,0,0
71654,1,1,1,1,0,0
71655,1,1,1,1,0,0
71656,1,1,1,1,0,0
71657,1,1,1,1,0,0
71658,1,1,1,1,0,0
71659,1,1,1,1,0,0
71660,1,1,1,1,0,0
71661,1,1,1,1,0,0
71662,1,1,1,1,0,0
71663,1,1,1,1,0,0
71664,1,1,1,1,0,0
71665,1,1,1,1,0,0
71666,1,1,1,1,0,0
71667,1,1,1,1,0,0
71668,1,1,1,1,0,0
71669,1,1,1,1,0,0
71670,1,1,1,1,0,0
71671,1,1,1,1,0,0
71672,1,1,1,1,0,0
71673,1,1,1,1,0,0
71674,1,1,1,1,0,0
71675,1,1,1,1,0,0
71676,1,1,1,1,0,0
71677,1,1,1,1,0,0
71678,1,1,1,1,0,0
71679,1,1,1,1,0,0
71680,1,1,1,1,0,0
71681,1,1,1,1,0,0
71682,1,1,1,1,0,0
71683,1,1,1,1,0,0
71684,1,1,1,1,0,0
71685,1,1,1,1,0,0
71686,1,1,1,1,0,0
71724,1,1,1,1,0,0
71725,1,1,1,1,0,0
71726,1,1,1,1,0,0
71727,1,1,1,1,0,0
71728,1,1,1,1,0,0
71729,1,1,1,1,0,0
71730,1,1,1,1,0,0
71731,1,1,1,1,0,0
71732,1,1,1,1,0,0
71733,1,1,1,1,0,0
71734,1,1,1,1,0,0
71735,1,1,1,1,0,0
71736,1,1,1,1,0,0
71737,1,1,1,1,0,0
71738,1,1,1,1,0,0
71739,1,1,1,1,0,0
71740,1,1,1,1,0,0
71741,1,1,1,1,0,0
71742,1,1,1,1,0,0
71743,1,1,1,1,0,0
71744,1,1,1,1,0,0
71745,1,1,1,1,0,0
71746,1,1,1,1,0,0
71747,1,1,1,1,0,0
71748,1,1,1,1,0,0
71749,1,1,1,1,0,0
71750,1,1,1,1,0,0
71751,1,1,1,1,0,0
71752,1,1,1,1,0,0
71753,1,1,1,1,0,0
71754,1,1,1,1,0,0
71755,1,1,1,1,0,0
71756,1,1,1,1,0,0
71757,1,1,1,1,0,0
71758,1,1,1,1,0,0
71759,1,1,1,1,0,0
71760,1,1,1,1,0,0
71761,1,1,1,1,0,0
71762,1,1,1,1,0,0
71763,1,1,1,1,0,0
71764,1,1,1,1,0,0
71765,1,1,1,1,0,0
71766,1,1,1,1,0,0
71767,1,1,1,1,0,0
71805,1,1,1,1,0,0
71806,1,1,1,1,0,0
71807,1,1,1,1,0,0
71808,1,1,1,1,0,0
71809,1,1,1,1,0,0
71810,1,1,1,1,0,0
71811,1,1,1,1,0,0
71812,1,1,1,1,0,0
71813,1,1,1,1,0,0
71814,1,1,1,1,0,0
71815,1,1,1,1,0,0
71816,1,1,1,1,0,0
71817,1,1,1,1,0,0
71818,1,1,1,1,0,0
71819,1,1,1,1,0,0
71820,1,1,1,1,0,0
71821,1,1,1,1,0,0
71822,1,1,1,1,0,0
71823,1,1,1,1,0,0
71824,1,1,1,1,0,0
71825,1,1,1,1,0,0
71826,1,1,1,1,0,0
71827,1,1,1,1,0,0
71828,1,1,1,1,0,0
71829,1,1,1,1,0,0
71830,1,1,1,1,0,0
71831,1,1,1,1,0,0
71832,1,1,1,1,0,0
71833,1,1,1,1,0,0
71834,1,1,1,1,0,0
71835,1,1,1,1,0,0
71836,1,1,1,1,0,0
71837,1,1,1,1,0,0
71838,1,1,1,1,0,0
71839,1,1,1,1,0,0
71840,1,1,1,1,0,0
71841,1,1,1,1,0,0
71842,1,1,1,1,0,0
71843,1,1,1,1,0,0
71844,1,1,1,1,0,0
71845,1,1,1,1,0,0
71846,1,1,1,1,0,0
71847,1,1,1,1,0,0
71848,1,1,1,1,0,0
71887,1,1,1,1,0,0
71888,1,1,1,1,0,0
71889,1,1,1,1,0,0
71890,1,1,1,1,0,0
71891,1,1,1,1,0,0
71892,1,1,1,1,0,0
71893,1,1,1,1,0,0
71894,1,1,1,1,0,0
71895,1,1,1,1,0,0
71896,1,1,1,1,0,0
71897,1,1,1,1,0,0
71898,1,1,1,1,0,0
71899,1,1,1,1,0,0
71900,1,1,1,1,0,0
71901,1,1,1,1,0,0
71902,1,1,1,1,0,0
71903,1,1,1,1,0,0
71904,1,1,1,1,0,0
71905,1,1,1,1,0,0
71906,1,1,1,1,0,0
71907,1,1,1,1,0,0
71908,1,1,1,1,0,0
71909,1,1,1,1,0,0
71910,1,1,1,1,0,0
71911,1,1,1,1,0,0
71912,1,1,1,1,0,0
71913,1,1,1,1,0,0
71914,1,1,1,1,0,0
71915,1,1,1,1,0,0
71916,1,1,1,1,0,0
71917,1,1,1,1,0,0
71918,1,1,1,1,0,0
71919,1,1,1,1,0,0
71920,1,1,1,1,0,0
71921,1,1,1,1,0,0
71922,1,1,1,1,0,0
71923,1,1,1,1,0,0
71924,1,1,1,1,0,0
71925,1,1,1,1,0,0
71926,1,1,1,1,0,0
71927,1,1,1,1,0,0
71928,1,1,1,1,0,0
71929,1,1,1,1,0,0
71969,1,1,1,1,0,0
71970,1,1,1,1,0,0
71971,1,1,1,1,0,0
71972,1,1,1,1,0,0
71973,1,1,1,1,0,0
71974,1,1,1,1,0,0
71975,1,1,1,1,0,0
71976,1,1,1,1,0,0
71977,1,1,1,1,0,0
71978,1,1,1,1,0,0
71979,1,1,1,1,0,0
71980,1,1,1,1,0,0
71981,1,1,1,1,0,0
71982,1,1,1,1,0,0
71983,1,1,1,1,0,0
71984,1,1,1,1,0,0
71985,1,1,1,1,0,0
71986,1,1,1,1,0,0
71987,1,1,1,1,0,0
71988,1,1,1,1,0,0
71989,1,1,1,1,0,0
71990,1,1,1,1,0,0
71991,1,1,1,1,0,0
71992,1,1,1,1,0,0
71993,1,1,1,1,0,0
71994,1,1,1,1,0,0
71995,1,1,1,1,0,0
71996,1,1,1,1,0,0
71997,1,1,1,1,0,0
71998,1,1,1,1,0,0
71999,1,1,1,1,0,0
72000,1,1,1,1,0,0
72001,1,1,1,1,0,0
72002,1,1,1,1,0,0
72003,1,1,1,1,0,0
72004,1,1,1,1,0,0
72005,1,1,1,1,0,0
72006,1,1,1,1,0,0
72007,1,1,1,1,0,0
72008,1,1,1,1,0,0
72010,1,1,1,1,0,0
72049,1,1,1,1,0,0
72050,1,1,1,1,0,0
72051,1,1,1,1,0,0
72052,1,1,1,1,0,0
72053,1,1,1,1,0,0
72054,1,1,1,1,0,0
72055,1,1,1,1,0,0
72056,1,1,1,1,0,0
72057,1,1,1,1,0,0
72058,1,1,1,1,0,0
72059,1,1,1,1,0,0
72060,1,1,1,1,0,0
72061,1,1,1,1,0,0
72062,1,1,1,1,0,0
72063,1,1,1,1,0,0
72064,1,1,1,1,0,0
72065,1,1,1,1,0,0
72066,1,1,1,1,0,0
72067,1,1,1,1,0,0
72068,1,1,1,1,0,0
72069,1,1,1,1,0,0
72070,1,1,1,1,0,0
72071,1,1,1,1,0,0
72072,1,1,1,1,0,0
72073,1,1,1,1,0,0
72074,1,1,1,1,0,0
72075,1,1,1,1,0,0
72076,1,1,1,1,0,0
72077,1,1,1,1,0,0
72078,1,1,1,1,0,0
72079,1,1,1,1,0,0
72080,1,1,1,1,0,0
