"HID","median_probs","mean_probs","cilow","cihigh","cisize","standarddev"
53432,0,0.46,0,1,1,0.500908265962033
53433,0,0.44,0,1,1,0.498887651569859
53434,0,0.44,0,1,1,0.498887651569859
53435,1,0.53,0,1,1,0.501613558046592
53436,0,0.41,0,1,1,0.49431107042371
53437,0,0.43,0,1,1,0.497569851956243
53438,1,0.56,0,1,1,0.498887651569859
53439,1,0.54,0,1,1,0.500908265962033
53440,1,0.67,0,1,1,0.472581562625261
53441,1,0.71,0,1,1,0.456048021572069
53442,1,0.65,0,1,1,0.479372485441102
53443,1,0.64,0,1,1,0.482418151324422
53444,0,0.42,0,1,1,0.496044963748858
53445,0,0.37,0,1,1,0.48523658709391
53446,0,0.4,0,1,1,0.492365963917331
53447,0,0.37,0,1,1,0.48523658709391
53448,0,0.42,0,1,1,0.496044963748858
53449,0,0.35,0,1,1,0.479372485441102
53450,0,0.3,0,1,1,0.460566186471838
53451,0,0.28,0,1,1,0.451260859854213
53452,0,0.4,0,1,1,0.492365963917331
53453,0,0.33,0,1,1,0.472581562625261
53454,0,0.37,0,1,1,0.48523658709391
53455,0,0.29,0,1,1,0.456048021572069
53456,0,0.31,0,1,1,0.464823198711732
53457,0,0.34,0,1,1,0.476095228569523
53458,0,0.3,0,1,1,0.460566186471838
53459,0,0.28,0,1,1,0.451260859854213
53460,0,0.25,0,1,1,0.435194139889245
53461,0,0.21,0,1,1,0.409360180740332
53492,0,0.24,0,1,1,0.429234695990928
53493,0,0.28,0,1,1,0.451260859854213
53494,0,0.39,0,1,1,0.490207130000197
53495,1,0.61,0,1,1,0.490207130000197
53496,1,0.69,0,1,1,0.464823198711732
53497,1,0.72,0,1,1,0.451260859854213
53498,1,0.76,0,1,1,0.429234695990928
53499,1,0.74,0,1,1,0.440844002276808
53500,1,0.68,0,1,1,0.468826172262151
53501,1,0.7,0,1,1,0.460566186471838
53502,1,0.63,0,1,1,0.48523658709391
53503,1,0.51,0,1,1,0.502418393795691
53504,0.5,0.5,0,1,1,0.502518907629606
53505,0,0.49,0,1,1,0.502418393795691
53506,0,0.38,0,1,1,0.487831731214563
53507,0,0.3,0,1,1,0.460566186471838
53508,0,0.17,0,1,1,0.377525168068637
53509,0,0.26,0,1,1,0.440844002276808
53510,0,0.31,0,1,1,0.464823198711732
53511,0,0.44,0,1,1,0.498887651569859
53512,0,0.49,0,1,1,0.502418393795691
53513,1,0.56,0,1,1,0.498887651569859
53514,1,0.54,0,1,1,0.500908265962033
53515,1,0.52,0,1,1,0.502116731568678
53516,0,0.48,0,1,1,0.502116731568678
53517,0,0.48,0,1,1,0.502116731568678
53518,0,0.43,0,1,1,0.497569851956243
53519,0,0.47,0,1,1,0.501613558046592
53520,1,0.52,0,1,1,0.502116731568678
53521,1,0.61,0,1,1,0.490207130000197
53522,1,0.69,0,1,1,0.464823198711732
53523,1,0.68,0,1,1,0.468826172262151
53524,1,0.66,0,1,1,0.476095228569523
53525,1,0.54,0,1,1,0.500908265962033
53526,0,0.43,0,1,1,0.497569851956243
53527,0,0.44,0,1,1,0.498887651569859
53528,0,0.33,0,1,1,0.472581562625261
53529,0,0.33,0,1,1,0.472581562625261
53530,0,0.39,0,1,1,0.490207130000197
53531,0,0.3,0,1,1,0.460566186471838
53532,0,0.31,0,1,1,0.464823198711732
53533,0,0.34,0,1,1,0.476095228569523
53534,0,0.34,0,1,1,0.476095228569523
53535,0,0.32,0,1,1,0.468826172262151
53536,0,0.31,0,1,1,0.464823198711732
53537,0,0.37,0,1,1,0.48523658709391
53538,0,0.34,0,1,1,0.476095228569523
53539,0,0.32,0,1,1,0.468826172262151
53540,0,0.24,0,1,1,0.429234695990928
53541,0,0.27,0,1,1,0.446196043338474
53542,0,0.22,0,1,1,0.416333199893227
53572,0,0.18,0,1,1,0.386122919665369
53573,0,0.24,0,1,1,0.429234695990928
53574,0,0.45,0,1,1,0.5
53575,1,0.56,0,1,1,0.498887651569859
53576,1,0.71,0,1,1,0.456048021572069
53577,1,0.67,0,1,1,0.472581562625261
53578,1,0.68,0,1,1,0.468826172262151
53579,1,0.72,0,1,1,0.451260859854213
53580,1,0.7,0,1,1,0.460566186471838
53581,1,0.69,0,1,1,0.464823198711732
53582,1,0.7,0,1,1,0.460566186471838
53583,1,0.61,0,1,1,0.490207130000197
53584,1,0.64,0,1,1,0.482418151324422
53585,0,0.48,0,1,1,0.502116731568678
53586,0.5,0.5,0,1,1,0.502518907629606
53587,0,0.41,0,1,1,0.49431107042371
53588,0,0.31,0,1,1,0.464823198711732
53589,0,0.22,0,1,1,0.416333199893227
53590,0,0.22,0,1,1,0.416333199893227
53591,0,0.31,0,1,1,0.464823198711732
53592,0.5,0.5,0,1,1,0.502518907629606
53593,1,0.57,0,1,1,0.497569851956243
53594,1,0.54,0,1,1,0.500908265962033
53595,1,0.54,0,1,1,0.500908265962033
53596,1,0.51,0,1,1,0.502418393795691
53597,1,0.53,0,1,1,0.501613558046592
53598,1,0.51,0,1,1,0.502418393795691
53599,0,0.46,0,1,1,0.500908265962033
53600,1,0.54,0,1,1,0.500908265962033
53601,1,0.59,0,1,1,0.49431107042371
53602,1,0.62,0,1,1,0.487831731214563
53603,1,0.66,0,1,1,0.476095228569523
53604,1,0.67,0,1,1,0.472581562625261
53605,1,0.64,0,1,1,0.482418151324422
53606,1,0.51,0,1,1,0.502418393795691
53607,1,0.55,0,1,1,0.5
53608,0,0.39,0,1,1,0.490207130000197
53609,0,0.37,0,1,1,0.48523658709391
53610,0,0.28,0,1,1,0.451260859854213
53611,0,0.33,0,1,1,0.472581562625261
53612,0,0.26,0,1,1,0.440844002276808
53613,0,0.24,0,1,1,0.429234695990928
53614,0,0.33,0,1,1,0.472581562625261
53615,0,0.36,0,1,1,0.482418151324422
53616,0,0.36,0,1,1,0.482418151324422
53617,0,0.41,0,1,1,0.49431107042371
53618,0,0.36,0,1,1,0.482418151324422
53619,0,0.4,0,1,1,0.492365963917331
53620,0,0.32,0,1,1,0.468826172262151
53621,0,0.24,0,1,1,0.429234695990928
53622,0,0.3,0,1,1,0.460566186471838
53623,0,0.26,0,1,1,0.440844002276808
53653,0,0.15,0,1,1,0.358870281282637
53654,0,0.19,0,1,1,0.394277244403663
53655,0,0.31,0,1,1,0.464823198711732
53656,0,0.48,0,1,1,0.502116731568678
53657,1,0.6,0,1,1,0.492365963917331
53658,1,0.62,0,1,1,0.487831731214563
53659,1,0.75,0,1,1,0.435194139889245
53660,1,0.68,0,1,1,0.468826172262151
53661,1,0.74,0,1,1,0.440844002276808
53662,1,0.65,0,1,1,0.479372485441102
53663,1,0.69,0,1,1,0.464823198711732
53664,1,0.63,0,1,1,0.48523658709391
53665,1,0.65,0,1,1,0.479372485441102
53666,1,0.59,0,1,1,0.49431107042371
53667,1,0.52,0,1,1,0.502116731568678
53668,0,0.45,0,1,1,0.5
53669,0,0.4,0,1,1,0.492365963917331
53670,0,0.35,0,1,1,0.479372485441102
53671,0,0.27,0,1,1,0.446196043338474
53672,0,0.36,0,1,1,0.482418151324422
53673,0,0.37,0,1,1,0.48523658709391
53674,0,0.49,0,1,1,0.502418393795691
53675,1,0.54,0,1,1,0.500908265962033
53676,1,0.62,0,1,1,0.487831731214563
53677,1,0.51,0,1,1,0.502418393795691
53678,0,0.49,0,1,1,0.502418393795691
53679,1,0.55,0,1,1,0.5
53680,1,0.51,0,1,1,0.502418393795691
53681,1,0.53,0,1,1,0.501613558046592
53682,1,0.59,0,1,1,0.49431107042371
53683,1,0.7,0,1,1,0.460566186471838
53684,1,0.66,0,1,1,0.476095228569523
53685,1,0.69,0,1,1,0.464823198711732
53686,1,0.66,0,1,1,0.476095228569523
53687,1,0.58,0,1,1,0.496044963748858
53688,1,0.52,0,1,1,0.502116731568678
53689,0,0.43,0,1,1,0.497569851956243
53690,0,0.3,0,1,1,0.460566186471838
53691,0,0.45,0,1,1,0.5
53692,0,0.4,0,1,1,0.492365963917331
53693,0,0.28,0,1,1,0.451260859854213
53694,0,0.3,0,1,1,0.460566186471838
53695,0,0.35,0,1,1,0.479372485441102
53696,0,0.4,0,1,1,0.492365963917331
53697,0,0.4,0,1,1,0.492365963917331
53698,0,0.41,0,1,1,0.49431107042371
53699,0,0.33,0,1,1,0.472581562625261
53700,0,0.42,0,1,1,0.496044963748858
53701,0,0.46,0,1,1,0.500908265962033
53702,0,0.29,0,1,1,0.456048021572069
53703,0,0.28,0,1,1,0.451260859854213
53704,0,0.21,0,1,1,0.409360180740332
53734,0,0.13,0,1,1,0.337997668989631
53735,0,0.21,0,1,1,0.409360180740332
53736,0,0.3,0,1,1,0.460566186471838
53737,0,0.43,0,1,1,0.497569851956243
53738,1,0.64,0,1,1,0.482418151324422
53739,1,0.72,0,1,1,0.451260859854213
53740,1,0.68,0,1,1,0.468826172262151
53741,1,0.69,0,1,1,0.464823198711732
53742,1,0.72,0,1,1,0.451260859854213
53743,1,0.75,0,1,1,0.435194139889245
53744,1,0.67,0,1,1,0.472581562625261
53745,1,0.64,0,1,1,0.482418151324422
53746,1,0.62,0,1,1,0.487831731214563
53747,1,0.63,0,1,1,0.48523658709391
53748,1,0.58,0,1,1,0.496044963748858
53749,0,0.48,0,1,1,0.502116731568678
53750,0,0.43,0,1,1,0.497569851956243
53751,0,0.36,0,1,1,0.482418151324422
53752,0,0.32,0,1,1,0.468826172262151
53753,0,0.24,0,1,1,0.429234695990928
53754,0,0.26,0,1,1,0.440844002276808
53755,0,0.37,0,1,1,0.48523658709391
53756,1,0.56,0,1,1,0.498887651569859
53757,1,0.54,0,1,1,0.500908265962033
53758,1,0.58,0,1,1,0.496044963748858
53759,1,0.6,0,1,1,0.492365963917331
53760,1,0.58,0,1,1,0.496044963748858
53761,1,0.59,0,1,1,0.49431107042371
53762,1,0.53,0,1,1,0.501613558046592
53763,1,0.53,0,1,1,0.501613558046592
53764,1,0.59,0,1,1,0.49431107042371
53765,1,0.62,0,1,1,0.487831731214563
53766,1,0.67,0,1,1,0.472581562625261
53767,1,0.66,0,1,1,0.476095228569523
53768,1,0.66,0,1,1,0.476095228569523
53769,1,0.61,0,1,1,0.490207130000197
53770,0.5,0.5,0,1,1,0.502518907629606
53771,0,0.42,0,1,1,0.496044963748858
53772,0,0.42,0,1,1,0.496044963748858
53773,0,0.4,0,1,1,0.492365963917331
53774,0,0.37,0,1,1,0.48523658709391
53775,0,0.26,0,1,1,0.440844002276808
53776,0,0.36,0,1,1,0.482418151324422
53777,0,0.4,0,1,1,0.492365963917331
53778,0,0.37,0,1,1,0.48523658709391
53779,0,0.39,0,1,1,0.490207130000197
53780,0,0.44,0,1,1,0.498887651569859
53781,0,0.38,0,1,1,0.487831731214563
53782,0,0.37,0,1,1,0.48523658709391
53783,0,0.39,0,1,1,0.490207130000197
53784,0,0.28,0,1,1,0.451260859854213
53785,0,0.28,0,1,1,0.451260859854213
53814,0,0.08,0,1,1,0.272659924344291
53815,0,0.17,0,1,1,0.377525168068637
53816,0,0.22,0,1,1,0.416333199893227
53817,0,0.35,0,1,1,0.479372485441102
53818,1,0.51,0,1,1,0.502418393795691
53819,1,0.64,0,1,1,0.482418151324422
53820,1,0.7,0,1,1,0.460566186471838
53821,1,0.74,0,1,1,0.440844002276808
53822,1,0.74,0,1,1,0.440844002276808
53823,1,0.73,0,1,1,0.446196043338474
53824,1,0.64,0,1,1,0.482418151324422
53825,1,0.66,0,1,1,0.476095228569523
53826,1,0.56,0,1,1,0.498887651569859
53827,1,0.62,0,1,1,0.487831731214563
53828,1,0.62,0,1,1,0.487831731214563
53829,0,0.45,0,1,1,0.5
53830,0.5,0.5,0,1,1,0.502518907629606
53831,0,0.46,0,1,1,0.500908265962033
53832,0,0.3,0,1,1,0.460566186471838
53833,0,0.32,0,1,1,0.468826172262151
53834,0,0.31,0,1,1,0.464823198711732
53835,0,0.34,0,1,1,0.476095228569523
53836,0,0.49,0,1,1,0.502418393795691
53837,1,0.61,0,1,1,0.490207130000197
53838,1,0.61,0,1,1,0.490207130000197
53839,1,0.6,0,1,1,0.492365963917331
53840,1,0.62,0,1,1,0.487831731214563
53841,1,0.59,0,1,1,0.49431107042371
53842,1,0.58,0,1,1,0.496044963748858
53843,1,0.55,0,1,1,0.5
53844,1,0.53,0,1,1,0.501613558046592
53845,1,0.61,0,1,1,0.490207130000197
53846,1,0.71,0,1,1,0.456048021572069
53847,1,0.68,0,1,1,0.468826172262151
53848,1,0.57,0,1,1,0.497569851956243
53849,1,0.59,0,1,1,0.49431107042371
53850,1,0.55,0,1,1,0.5
53851,0,0.45,0,1,1,0.5
53852,0,0.35,0,1,1,0.479372485441102
53853,0,0.42,0,1,1,0.496044963748858
53854,0,0.35,0,1,1,0.479372485441102
53855,0,0.35,0,1,1,0.479372485441102
53856,0,0.33,0,1,1,0.472581562625261
53857,0,0.38,0,1,1,0.487831731214563
53858,0,0.38,0,1,1,0.487831731214563
53859,0,0.37,0,1,1,0.48523658709391
53860,0,0.45,0,1,1,0.5
53861,0.5,0.5,0,1,1,0.502518907629606
53862,0,0.46,0,1,1,0.500908265962033
53863,0,0.32,0,1,1,0.468826172262151
53864,0,0.37,0,1,1,0.48523658709391
53865,0,0.26,0,1,1,0.440844002276808
53866,0,0.18,0,1,1,0.386122919665369
53895,0,0.09,0,1,1,0.287623491264661
53896,0,0.12,0,1,1,0.32659863237109
53897,0,0.21,0,1,1,0.409360180740332
53898,0,0.36,0,1,1,0.482418151324422
53899,1,0.52,0,1,1,0.502116731568678
53900,1,0.6,0,1,1,0.492365963917331
53901,1,0.64,0,1,1,0.482418151324422
53902,1,0.71,0,1,1,0.456048021572069
53903,1,0.75,0,1,1,0.435194139889245
53904,1,0.71,0,1,1,0.456048021572069
53905,1,0.72,0,1,1,0.451260859854213
53906,1,0.71,0,1,1,0.456048021572069
53907,1,0.68,0,1,1,0.468826172262151
53908,1,0.58,0,1,1,0.496044963748858
53909,1,0.66,0,1,1,0.476095228569523
53910,1,0.59,0,1,1,0.49431107042371
53911,0,0.47,0,1,1,0.501613558046592
53912,0,0.49,0,1,1,0.502418393795691
53913,0,0.42,0,1,1,0.496044963748858
53914,0,0.41,0,1,1,0.49431107042371
53915,0,0.41,0,1,1,0.49431107042371
53916,0,0.34,0,1,1,0.476095228569523
53917,0,0.45,0,1,1,0.5
53918,1,0.58,0,1,1,0.496044963748858
53919,1,0.54,0,1,1,0.500908265962033
53920,1,0.55,0,1,1,0.5
53921,1,0.64,0,1,1,0.482418151324422
53922,1,0.59,0,1,1,0.49431107042371
53923,1,0.62,0,1,1,0.487831731214563
53924,1,0.51,0,1,1,0.502418393795691
53925,1,0.55,0,1,1,0.5
53926,1,0.53,0,1,1,0.501613558046592
53927,1,0.58,0,1,1,0.496044963748858
53928,1,0.65,0,1,1,0.479372485441102
53929,1,0.66,0,1,1,0.476095228569523
53930,1,0.65,0,1,1,0.479372485441102
53931,1,0.57,0,1,1,0.497569851956243
53932,0,0.47,0,1,1,0.501613558046592
53933,0,0.39,0,1,1,0.490207130000197
53934,0,0.36,0,1,1,0.482418151324422
53935,0,0.47,0,1,1,0.501613558046592
53936,0,0.39,0,1,1,0.490207130000197
53937,0,0.39,0,1,1,0.490207130000197
53938,0,0.44,0,1,1,0.498887651569859
53939,0,0.41,0,1,1,0.49431107042371
53940,0,0.43,0,1,1,0.497569851956243
53941,0,0.41,0,1,1,0.49431107042371
53942,0,0.45,0,1,1,0.5
53943,0,0.42,0,1,1,0.496044963748858
53944,0,0.34,0,1,1,0.476095228569523
53945,0,0.3,0,1,1,0.460566186471838
53946,0,0.39,0,1,1,0.490207130000197
53947,0,0.15,0,1,1,0.358870281282637
53976,0,0.08,0,1,1,0.272659924344291
53977,0,0.13,0,1,1,0.337997668989631
53978,0,0.17,0,1,1,0.377525168068637
53979,0,0.33,0,1,1,0.472581562625261
53980,0,0.49,0,1,1,0.502418393795691
53981,1,0.58,0,1,1,0.496044963748858
53982,1,0.65,0,1,1,0.479372485441102
53983,1,0.65,0,1,1,0.479372485441102
53984,1,0.73,0,1,1,0.446196043338474
53985,1,0.7,0,1,1,0.460566186471838
53986,1,0.73,0,1,1,0.446196043338474
53987,1,0.76,0,1,1,0.429234695990928
53988,1,0.69,0,1,1,0.464823198711732
53989,1,0.63,0,1,1,0.48523658709391
53990,1,0.56,0,1,1,0.498887651569859
53991,1,0.58,0,1,1,0.496044963748858
53992,1,0.56,0,1,1,0.498887651569859
53993,0,0.48,0,1,1,0.502116731568678
53994,1,0.51,0,1,1,0.502418393795691
53995,0,0.44,0,1,1,0.498887651569859
53996,0,0.46,0,1,1,0.500908265962033
53997,0,0.34,0,1,1,0.476095228569523
53998,0,0.37,0,1,1,0.48523658709391
53999,0.5,0.5,0,1,1,0.502518907629606
54000,0,0.48,0,1,1,0.502116731568678
54001,1,0.59,0,1,1,0.49431107042371
54002,1,0.63,0,1,1,0.48523658709391
54003,1,0.67,0,1,1,0.472581562625261
54004,1,0.6,0,1,1,0.492365963917331
54005,1,0.62,0,1,1,0.487831731214563
54006,1,0.62,0,1,1,0.487831731214563
54007,1,0.53,0,1,1,0.501613558046592
54008,1,0.57,0,1,1,0.497569851956243
54009,1,0.64,0,1,1,0.482418151324422
54010,1,0.61,0,1,1,0.490207130000197
54011,1,0.53,0,1,1,0.501613558046592
54012,1,0.55,0,1,1,0.5
54013,0,0.48,0,1,1,0.502116731568678
54014,0.5,0.5,0,1,1,0.502518907629606
54015,0,0.47,0,1,1,0.501613558046592
54016,0,0.42,0,1,1,0.496044963748858
54017,0,0.4,0,1,1,0.492365963917331
54018,0,0.41,0,1,1,0.49431107042371
54019,0,0.43,0,1,1,0.497569851956243
54020,0,0.41,0,1,1,0.49431107042371
54021,0,0.41,0,1,1,0.49431107042371
54022,1,0.51,0,1,1,0.502418393795691
54023,0,0.46,0,1,1,0.500908265962033
54024,0,0.43,0,1,1,0.497569851956243
54025,0,0.47,0,1,1,0.501613558046592
54026,0,0.35,0,1,1,0.479372485441102
54027,0,0.32,0,1,1,0.468826172262151
54028,0,0.24,0,1,1,0.429234695990928
54057,0,0.1,0,1,1,0.301511344577764
54058,0,0.13,0,1,1,0.337997668989631
54059,0,0.32,0,1,1,0.468826172262151
54060,0,0.38,0,1,1,0.487831731214563
54061,1,0.55,0,1,1,0.5
54062,1,0.59,0,1,1,0.49431107042371
54063,1,0.65,0,1,1,0.479372485441102
54064,1,0.68,0,1,1,0.468826172262151
54065,1,0.72,0,1,1,0.451260859854213
54066,1,0.72,0,1,1,0.451260859854213
54067,1,0.73,0,1,1,0.446196043338474
54068,1,0.76,0,1,1,0.429234695990928
54069,1,0.68,0,1,1,0.468826172262151
54070,1,0.62,0,1,1,0.487831731214563
54071,1,0.68,0,1,1,0.468826172262151
54072,1,0.6,0,1,1,0.492365963917331
54073,1,0.55,0,1,1,0.5
54074,1,0.52,0,1,1,0.502116731568678
54075,0,0.45,0,1,1,0.5
54076,0,0.45,0,1,1,0.5
54077,0,0.44,0,1,1,0.498887651569859
54078,0,0.38,0,1,1,0.487831731214563
54079,0,0.49,0,1,1,0.502418393795691
54080,0,0.49,0,1,1,0.502418393795691
54081,1,0.53,0,1,1,0.501613558046592
54082,1,0.66,0,1,1,0.476095228569523
54083,1,0.67,0,1,1,0.472581562625261
54084,1,0.59,0,1,1,0.49431107042371
54085,1,0.53,0,1,1,0.501613558046592
54086,1,0.62,0,1,1,0.487831731214563
54087,1,0.54,0,1,1,0.500908265962033
54088,1,0.6,0,1,1,0.492365963917331
54089,1,0.51,0,1,1,0.502418393795691
54090,1,0.59,0,1,1,0.49431107042371
54091,1,0.58,0,1,1,0.496044963748858
54092,0,0.46,0,1,1,0.500908265962033
54093,0,0.4,0,1,1,0.492365963917331
54094,0,0.41,0,1,1,0.49431107042371
54095,0,0.45,0,1,1,0.5
54096,0,0.34,0,1,1,0.476095228569523
54097,0,0.42,0,1,1,0.496044963748858
54098,0,0.47,0,1,1,0.501613558046592
54099,0,0.38,0,1,1,0.487831731214563
54100,0,0.42,0,1,1,0.496044963748858
54101,0,0.45,0,1,1,0.5
54102,0,0.42,0,1,1,0.496044963748858
54103,0,0.45,0,1,1,0.5
54104,0,0.48,0,1,1,0.502116731568678
54105,0,0.45,0,1,1,0.5
54106,0,0.38,0,1,1,0.487831731214563
54107,0,0.38,0,1,1,0.487831731214563
54108,0,0.29,0,1,1,0.456048021572069
54109,0,0.14,0,1,1,0.348735088019777
54138,0,0.08,0,1,1,0.272659924344291
54139,0,0.12,0,1,1,0.32659863237109
54140,0,0.29,0,1,1,0.456048021572069
54141,0,0.39,0,1,1,0.490207130000197
54142,0,0.48,0,1,1,0.502116731568678
54143,1,0.58,0,1,1,0.496044963748858
54144,1,0.64,0,1,1,0.482418151324422
54145,1,0.74,0,1,1,0.440844002276808
54146,1,0.73,0,1,1,0.446196043338474
54147,1,0.71,0,1,1,0.456048021572069
54148,1,0.73,0,1,1,0.446196043338474
54149,1,0.77,0,1,1,0.422952584681651
54150,1,0.66,0,1,1,0.476095228569523
54151,1,0.62,0,1,1,0.487831731214563
54152,1,0.53,0,1,1,0.501613558046592
54153,1,0.64,0,1,1,0.482418151324422
54154,1,0.57,0,1,1,0.497569851956243
54155,1,0.55,0,1,1,0.5
54156,0.5,0.5,0,1,1,0.502518907629606
54157,1,0.52,0,1,1,0.502116731568678
54158,0,0.46,0,1,1,0.500908265962033
54159,1,0.51,0,1,1,0.502418393795691
54160,0,0.38,0,1,1,0.487831731214563
54161,0,0.46,0,1,1,0.500908265962033
54162,0,0.45,0,1,1,0.5
54163,1,0.59,0,1,1,0.49431107042371
54164,1,0.67,0,1,1,0.472581562625261
54165,1,0.65,0,1,1,0.479372485441102
54166,1,0.53,0,1,1,0.501613558046592
54167,1,0.59,0,1,1,0.49431107042371
54168,1,0.54,0,1,1,0.500908265962033
54169,1,0.57,0,1,1,0.497569851956243
54170,1,0.51,0,1,1,0.502418393795691
54171,1,0.62,0,1,1,0.487831731214563
54172,1,0.55,0,1,1,0.5
54173,1,0.55,0,1,1,0.5
54174,0,0.48,0,1,1,0.502116731568678
54175,0,0.4,0,1,1,0.492365963917331
54176,0,0.39,0,1,1,0.490207130000197
54177,0,0.47,0,1,1,0.501613558046592
54178,0.5,0.5,0,1,1,0.502518907629606
54179,1,0.52,0,1,1,0.502116731568678
54180,0.5,0.5,0,1,1,0.502518907629606
54181,0,0.45,0,1,1,0.5
54182,0,0.43,0,1,1,0.497569851956243
54183,0,0.43,0,1,1,0.497569851956243
54184,0,0.41,0,1,1,0.49431107042371
54185,0,0.47,0,1,1,0.501613558046592
54186,1,0.57,0,1,1,0.497569851956243
54187,0,0.46,0,1,1,0.500908265962033
54188,0,0.3,0,1,1,0.460566186471838
54189,0,0.28,0,1,1,0.451260859854213
54190,0,0.21,0,1,1,0.409360180740332
54219,0,0.09,0,1,1,0.287623491264661
54220,0,0.19,0,1,1,0.394277244403663
54221,0,0.22,0,1,1,0.416333199893227
54222,0,0.32,0,1,1,0.468826172262151
54223,0,0.48,0,1,1,0.502116731568678
54224,1,0.6,0,1,1,0.492365963917331
54225,1,0.58,0,1,1,0.496044963748858
54226,1,0.65,0,1,1,0.479372485441102
54227,1,0.68,0,1,1,0.468826172262151
54228,1,0.71,0,1,1,0.456048021572069
54229,1,0.7,0,1,1,0.460566186471838
54230,1,0.7,0,1,1,0.460566186471838
54231,1,0.67,0,1,1,0.472581562625261
54232,1,0.64,0,1,1,0.482418151324422
54233,1,0.58,0,1,1,0.496044963748858
54234,1,0.57,0,1,1,0.497569851956243
54235,1,0.63,0,1,1,0.48523658709391
54236,1,0.67,0,1,1,0.472581562625261
54237,1,0.54,0,1,1,0.500908265962033
54238,1,0.57,0,1,1,0.497569851956243
54239,0,0.44,0,1,1,0.498887651569859
54240,1,0.53,0,1,1,0.501613558046592
54241,1,0.53,0,1,1,0.501613558046592
54242,0,0.46,0,1,1,0.500908265962033
54243,0,0.48,0,1,1,0.502116731568678
54244,1,0.58,0,1,1,0.496044963748858
54245,1,0.65,0,1,1,0.479372485441102
54246,1,0.69,0,1,1,0.464823198711732
54247,1,0.61,0,1,1,0.490207130000197
54248,1,0.57,0,1,1,0.497569851956243
54249,1,0.58,0,1,1,0.496044963748858
54250,0,0.48,0,1,1,0.502116731568678
54251,0,0.48,0,1,1,0.502116731568678
54252,1,0.53,0,1,1,0.501613558046592
54253,1,0.55,0,1,1,0.5
54254,0.5,0.5,0,1,1,0.502518907629606
54255,0,0.45,0,1,1,0.5
54256,0,0.35,0,1,1,0.479372485441102
54257,0,0.34,0,1,1,0.476095228569523
54258,0,0.42,0,1,1,0.496044963748858
54259,0,0.49,0,1,1,0.502418393795691
54260,1,0.52,0,1,1,0.502116731568678
54261,1,0.55,0,1,1,0.5
54262,0,0.43,0,1,1,0.497569851956243
54263,1,0.52,0,1,1,0.502116731568678
54264,0,0.48,0,1,1,0.502116731568678
54265,0,0.44,0,1,1,0.498887651569859
54266,0,0.45,0,1,1,0.5
54267,0.5,0.5,0,1,1,0.502518907629606
54268,0,0.43,0,1,1,0.497569851956243
54269,0,0.43,0,1,1,0.497569851956243
54270,0,0.33,0,1,1,0.472581562625261
54271,0,0.27,0,1,1,0.446196043338474
54299,0,0.09,0,1,1,0.287623491264661
54300,0,0.13,0,1,1,0.337997668989631
54301,0,0.16,0,1,1,0.368452949177471
54302,0,0.39,0,1,1,0.490207130000197
54303,1,0.54,0,1,1,0.500908265962033
54304,1,0.56,0,1,1,0.498887651569859
54305,1,0.62,0,1,1,0.487831731214563
54306,1,0.7,0,1,1,0.460566186471838
54307,1,0.69,0,1,1,0.464823198711732
54308,1,0.66,0,1,1,0.476095228569523
54309,1,0.73,0,1,1,0.446196043338474
54310,1,0.75,0,1,1,0.435194139889245
54311,1,0.74,0,1,1,0.440844002276808
54312,1,0.71,0,1,1,0.456048021572069
54313,1,0.69,0,1,1,0.464823198711732
54314,1,0.62,0,1,1,0.487831731214563
54315,1,0.63,0,1,1,0.48523658709391
54316,1,0.59,0,1,1,0.49431107042371
54317,1,0.67,0,1,1,0.472581562625261
54318,1,0.59,0,1,1,0.49431107042371
54319,1,0.53,0,1,1,0.501613558046592
54320,1,0.56,0,1,1,0.498887651569859
54321,1,0.56,0,1,1,0.498887651569859
54322,0.5,0.5,0,1,1,0.502518907629606
54323,0,0.41,0,1,1,0.49431107042371
54324,1,0.51,0,1,1,0.502418393795691
54325,1,0.66,0,1,1,0.476095228569523
54326,1,0.69,0,1,1,0.464823198711732
54327,1,0.63,0,1,1,0.48523658709391
54328,1,0.62,0,1,1,0.487831731214563
54329,1,0.53,0,1,1,0.501613558046592
54330,0.5,0.5,0,1,1,0.502518907629606
54331,0,0.45,0,1,1,0.5
54332,0.5,0.5,0,1,1,0.502518907629606
54333,0,0.48,0,1,1,0.502116731568678
54334,0,0.48,0,1,1,0.502116731568678
54335,0,0.4,0,1,1,0.492365963917331
54336,0,0.37,0,1,1,0.48523658709391
54337,0,0.35,0,1,1,0.479372485441102
54338,0,0.4,0,1,1,0.492365963917331
54339,0,0.43,0,1,1,0.497569851956243
54340,0,0.48,0,1,1,0.502116731568678
54341,0,0.48,0,1,1,0.502116731568678
54342,0.5,0.5,0,1,1,0.502518907629606
54343,1,0.53,0,1,1,0.501613558046592
54344,1,0.53,0,1,1,0.501613558046592
54345,0.5,0.5,0,1,1,0.502518907629606
54346,0,0.44,0,1,1,0.498887651569859
54347,1,0.54,0,1,1,0.500908265962033
54348,1,0.6,0,1,1,0.492365963917331
54349,0,0.43,0,1,1,0.497569851956243
54350,0,0.25,0,1,1,0.435194139889245
54351,0,0.27,0,1,1,0.446196043338474
54352,0,0.23,0,1,1,0.422952584681651
54380,0,0.02,0,0,0,0.14070529413629
54381,0,0.08,0,1,1,0.272659924344291
