"HID","median_probs","mean_probs","cilow","cihigh","cisize","standarddev"
63641,0,0.014,0,0,0,0.117549214450024
63642,0,0.029,0,1,1,0.167890402308134
63643,0,0.084,0,1,1,0.277526613176144
63644,0,0.103,0,1,1,0.304110972316823
63645,0,0.107,0,1,1,0.309267920493941
63646,0,0.09,0,1,1,0.286324958712967
63647,0,0.099,0,1,1,0.29881145943268
63648,0,0.167,0,1,1,0.373162498451077
63649,0,0.219,0,1,1,0.413775555356053
63650,0,0.231,0,1,1,0.421683313419937
63651,0,0.171,0,1,1,0.376697359827357
63652,0,0.119,0,1,1,0.323950527000565
63653,0,0.048,0,1,1,0.213873190797121
63654,0,0.046,0,1,1,0.209589904165081
63655,0,0.022,0,0,0,0.146756729104793
63656,0,0.008,0,0,0,0.0891288053546324
63657,0,0.005,0,0,0,0.0705689732104696
63658,0,0.003,0,0,0,0.054717401199198
63659,0,0.003,0,0,0,0.054717401199198
63660,0,0.001,0,0,0,0.0316227766016838
63661,0,0.003,0,0,0,0.054717401199198
63662,0,0.003,0,0,0,0.054717401199198
63663,0,0.002,0,0,0,0.0446989708829856
63664,0,0,0,0,0,0
63665,0,0,0,0,0,0
63666,0,0,0,0,0,0
63667,0,0,0,0,0,0
63697,0,0.204,0,1,1,0.403170617166661
63698,0,0.277,0,1,1,0.447740406342192
63699,0,0.341,0,1,1,0.474282557073254
63700,0,0.35,0,1,1,0.477208264521611
63701,0,0.319,0,1,1,0.466322266738847
63702,0,0.297,0,1,1,0.457165178026498
63703,0,0.272,0,1,1,0.4452125494797
63704,0,0.283,0,1,1,0.450681832465115
63707,0,0.361,0,1,1,0.480530862598762
63713,1,0.61,0,1,1,0.487993993957034
63714,1,0.541,0,1,1,0.498565509805449
63715,0,0.437,0,1,1,0.496263314458441
63716,0,0.314,0,1,1,0.464348597090181
63717,0,0.16,0,1,1,0.366789496216201
63718,0,0.051,0,1,1,0.220107808692576
63719,0,0.02,0,0,0,0.140070052543788
63720,0,0.019,0,0,0,0.136593036636783
63721,0,0.015,0,0,0,0.121613279660528
63722,0,0.02,0,0,0,0.140070052543788
63723,0,0.029,0,1,1,0.167890402308134
63724,0,0.086,0,1,1,0.28050433629925
63725,0,0.099,0,1,1,0.29881145943268
63726,0,0.117,0,1,1,0.321581116383432
63727,0,0.118,0,1,1,0.322769546550136
63728,0,0.121,0,1,1,0.326290461805836
63729,0,0.192,0,1,1,0.394070160366516
63730,0,0.237,0,1,1,0.425455064621415
63731,0,0.263,0,1,1,0.440482718191106
63732,0,0.193,0,1,1,0.394850486775573
63733,0,0.135,0,1,1,0.341894562536306
63734,0,0.087,0,1,1,0.281976081451088
63735,0,0.058,0,1,1,0.233860408557521
63736,0,0.034,0,1,1,0.181319819316248
63737,0,0.011,0,0,0,0.104354635210372
63738,0,0.01,0,0,0,0.0995485304256668
63739,0,0.003,0,0,0,0.054717401199198
63740,0,0.002,0,0,0,0.0446989708829856
63741,0,0,0,0,0,0
63742,0,0,0,0,0,0
63743,0,0.001,0,0,0,0.0316227766016838
63744,0,0.002,0,0,0,0.0446989708829856
63745,0,0.001,0,0,0,0.0316227766016838
63746,0,0.001,0,0,0,0.0316227766016838
63747,0,0.001,0,0,0,0.0316227766016838
63748,0,0,0,0,0,0
63778,0,0.232,0,1,1,0.422320203582962
63779,0,0.294,0,1,1,0.455819889618445
63780,0,0.347,0,1,1,0.476253942574566
63781,0,0.359,0,1,1,0.479947236005532
63782,0,0.3,0,1,1,0.458486870270251
63783,0,0.281,0,1,1,0.449712398362822
63784,0,0.273,0,1,1,0.445723759373078
63785,0,0.258,0,1,1,0.437752929890398
63793,1,0.611,0,1,1,0.487767277415077
63794,1,0.617,0,1,1,0.486361539955153
63795,1,0.565,0,1,1,0.496005061487301
63796,0,0.299,0,1,1,0.458048915301421
63797,0,0.154,0,1,1,0.36112935966827
63798,0,0.1,0,1,1,0.300150112593832
63799,0,0.037,0,1,1,0.188856206322871
63800,0,0.023,0,0,0,0.149978310076802
63801,0,0.021,0,0,0,0.143455845400526
63802,0,0.043,0,1,1,0.202958597236462
63803,0,0.072,0,1,1,0.258617251711642
63804,0,0.113,0,1,1,0.316751213622507
63805,0,0.119,0,1,1,0.323950527000565
63806,0,0.126,0,1,1,0.332015412645609
63807,0,0.147,0,1,1,0.354283102217022
63808,0,0.132,0,1,1,0.338660140392534
63809,0,0.207,0,1,1,0.40535825551642
63810,0,0.23,0,1,1,0.421043082447957
63811,0,0.266,0,1,1,0.44208533049564
63812,0,0.226,0,1,1,0.418448442581758
63813,0,0.18,0,1,1,0.384379692163553
63814,0,0.112,0,1,1,0.315524255098646
63815,0,0.062,0,1,1,0.241276219744537
63816,0,0.027,0,1,1,0.162164414398774
63817,0,0.016,0,0,0,0.125537881771837
63818,0,0.007,0,0,0,0.0834143750078963
63819,0,0.005,0,0,0,0.0705689732104696
63820,0,0.002,0,0,0,0.0446989708829856
63821,0,0.002,0,0,0,0.0446989708829856
63822,0,0.002,0,0,0,0.0446989708829856
63823,0,0.001,0,0,0,0.0316227766016838
63824,0,0.002,0,0,0,0.0446989708829856
63825,0,0.003,0,0,0,0.054717401199198
63826,0,0.002,0,0,0,0.0446989708829856
63827,0,0.002,0,0,0,0.0446989708829856
63828,0,0,0,0,0,0
63829,0,0,0,0,0,0
63859,0,0.202,0,1,1,0.401693113405442
63860,0,0.261,0,1,1,0.439399672362272
63861,0,0.317,0,1,1,0.465540253606203
63862,0,0.356,0,1,1,0.479054791744633
63863,0,0.344,0,1,1,0.475278749672116
63864,0,0.312,0,1,1,0.463541660340115
63865,0,0.283,0,1,1,0.450681832465115
63866,0,0.276,0,1,1,0.447240454368815
63873,1,0.636,0,1,1,0.481389380580561
63874,1,0.63,0,1,1,0.483045891539648
63875,1,0.585,0,1,1,0.492968577110162
63876,0.5,0.5,0,1,1,0.500250187656387
63877,0,0.42,0,1,1,0.49380547166252
63878,0,0.175,0,1,1,0.380157229997694
63879,0,0.089,0,1,1,0.284886223184204
63880,0,0.045,0,1,1,0.207407854282373
63881,0,0.029,0,1,1,0.167890402308134
63882,0,0.031,0,1,1,0.173404351355637
63883,0,0.045,0,1,1,0.207407854282373
63884,0,0.08,0,1,1,0.271428947744476
63885,0,0.187,0,1,1,0.390106630529633
63886,0,0.214,0,1,1,0.410332026988355
63887,0,0.177,0,1,1,0.381859682104326
63888,0,0.173,0,1,1,0.37843653921657
63889,0,0.143,0,1,1,0.350248017372938
63890,0,0.177,0,1,1,0.381859682104326
63894,0,0.205,0,1,1,0.403903624814309
63895,0,0.133,0,1,1,0.339744648856206
63896,0,0.073,0,1,1,0.260266668512775
63897,0,0.021,0,0,0,0.143455845400526
63898,0,0.017,0,0,0,0.129335717138491
63899,0,0.018,0,0,0,0.133017644294634
63900,0,0.008,0,0,0,0.0891288053546324
63901,0,0.002,0,0,0,0.0446989708829856
63902,0,0.001,0,0,0,0.0316227766016838
63903,0,0.001,0,0,0,0.0316227766016838
63904,0,0,0,0,0,0
63905,0,0.002,0,0,0,0.0446989708829856
63906,0,0.001,0,0,0,0.0316227766016838
63907,0,0.001,0,0,0,0.0316227766016838
63908,0,0,0,0,0,0
63909,0,0,0,0,0,0
63910,0,0,0,0,0,0
63941,0,0.221,0,1,1,0.415128090270137
63942,0,0.29,0,1,1,0.453989103510322
63943,0,0.343,0,1,1,0.474949025240158
63944,0,0.381,0,1,1,0.485875575713654
63945,0,0.357,0,1,1,0.479354546010342
63946,0,0.328,0,1,1,0.469719742651548
63947,0,0.277,0,1,1,0.447740406342192
63948,0,0.301,0,1,1,0.458922226101122
63954,1,0.596,0,1,1,0.4909429956981
63955,1,0.628,0,1,1,0.483580241376599
63956,1,0.609,0,1,1,0.488218554908923
63957,0,0.463,0,1,1,0.49887862239214
63958,0,0.417,0,1,1,0.493309592805932
63959,0,0.247,0,1,1,0.431482534034898
63960,0,0.085,0,1,1,0.279021240863223
63961,0,0.057,0,1,1,0.231958627355839
63962,0,0.045,0,1,1,0.207407854282373
63963,0,0.036,0,1,1,0.186383311320351
63964,0,0.035,0,1,1,0.18387171834953
63965,0,0.076,0,1,1,0.265130711714607
63967,0,0.248,0,1,1,0.432067914433232
63968,0,0.202,0,1,1,0.401693113405442
63969,0,0.189,0,1,1,0.391704521843229
63970,0,0.194,0,1,1,0.395626743939942
63971,0,0.228,0,1,1,0.419752536850216
63976,0,0.167,0,1,1,0.373162498451077
63977,0,0.128,0,1,1,0.334256978577453
63978,0,0.053,0,1,1,0.224145580463326
63979,0,0.032,0,1,1,0.176088066055048
63980,0,0.026,0,1,1,0.159214789983058
63981,0,0.011,0,0,0,0.104354635210372
63982,0,0.007,0,0,0,0.0834143750078963
63983,0,0,0,0,0,0
63984,0,0.003,0,0,0,0.054717401199198
63985,0,0.001,0,0,0,0.0316227766016838
63986,0,0.001,0,0,0,0.0316227766016838
63987,0,0.002,0,0,0,0.0446989708829856
63988,0,0.003,0,0,0,0.054717401199198
63989,0,0.001,0,0,0,0.0316227766016838
63990,0,0,0,0,0,0
63991,0,0.001,0,0,0,0.0316227766016838
64021,0,0.189,0,1,1,0.391704521843229
64022,0,0.254,0,1,1,0.43551541152257
64023,0,0.299,0,1,1,0.458048915301421
64024,0,0.352,0,1,1,0.477832946043201
64025,0,0.396,0,1,1,0.489309128694145
64026,0,0.363,0,1,1,0.481105458774334
64027,0,0.325,0,1,1,0.468609213091884
64028,0,0.314,0,1,1,0.464348597090181
64034,1,0.586,0,1,1,0.492794933868893
64035,1,0.591,0,1,1,0.491895274383645
64036,1,0.637,0,1,1,0.481105458774334
64037,1,0.517,0,1,1,0.499960959436795
64038,0,0.365,0,1,1,0.481671056850011
64039,0,0.187,0,1,1,0.390106630529633
64040,0,0.133,0,1,1,0.339744648856206
64041,0,0.062,0,1,1,0.241276219744537
64042,0,0.034,0,1,1,0.181319819316248
64043,0,0.031,0,1,1,0.173404351355637
64044,0,0.051,0,1,1,0.220107808692576
64045,0,0.067,0,1,1,0.250147103868051
64048,0,0.237,0,1,1,0.425455064621415
64049,0,0.218,0,1,1,0.413093992508541
64050,0,0.235,0,1,1,0.424210979295627
64051,0,0.277,0,1,1,0.447740406342192
64056,0,0.193,0,1,1,0.394850486775573
64057,0,0.151,0,1,1,0.358228038164697
64058,0,0.087,0,1,1,0.281976081451088
64059,0,0.038,0,1,1,0.191291904148065
64060,0,0.017,0,0,0,0.129335717138491
64061,0,0.008,0,0,0,0.0891288053546324
64062,0,0.003,0,0,0,0.054717401199198
64063,0,0.003,0,0,0,0.054717401199198
64064,0,0.003,0,0,0,0.054717401199198
64065,0,0.002,0,0,0,0.0446989708829856
64066,0,0,0,0,0,0
64067,0,0.001,0,0,0,0.0316227766016838
64068,0,0.001,0,0,0,0.0316227766016838
64069,0,0.002,0,0,0,0.0446989708829856
64070,0,0.001,0,0,0,0.0316227766016838
64071,0,0,0,0,0,0
64072,0,0,0,0,0,0
64103,0,0.228,0,1,1,0.419752536850216
64104,0,0.29,0,1,1,0.453989103510322
64105,0,0.341,0,1,1,0.474282557073254
64106,0,0.393,0,1,1,0.488661221901012
64107,0,0.417,0,1,1,0.493309592805932
64108,0,0.366,0,1,1,0.481950491519903
64109,0,0.313,0,1,1,0.463946382943381
64110,0,0.309,0,1,1,0.462312375707954
64115,1,0.54,0,1,1,0.498646817545895
64116,1,0.581,0,1,1,0.493642261848277
64117,1,0.561,0,1,1,0.496513368929302
64118,1,0.502,0,1,1,0.500246185638877
64119,0,0.388,0,1,1,0.487538402275855
64120,0,0.236,0,1,1,0.424834655465493
64121,0,0.118,0,1,1,0.322769546550136
64122,0,0.057,0,1,1,0.231958627355839
64123,0,0.056,0,1,1,0.230036772966665
64124,0,0.042,0,1,1,0.200689502157627
64125,0,0.052,0,1,1,0.222138122224316
64126,0,0.064,0,1,1,0.244875404979683
64127,0,0.187,0,1,1,0.390106630529633
64131,0,0.249,0,1,1,0.432650189166937
64138,0,0.161,0,1,1,0.367714854492192
64139,0,0.134,0,1,1,0.340822769427396
64140,0,0.061,0,1,1,0.239450070654273
64141,0,0.034,0,1,1,0.181319819316248
64142,0,0.012,0,0,0,0.108939744206914
64143,0,0.01,0,0,0,0.0995485304256668
64144,0,0.007,0,0,0,0.0834143750078963
64145,0,0.001,0,0,0,0.0316227766016838
64146,0,0.002,0,0,0,0.0446989708829856
64147,0,0.001,0,0,0,0.0316227766016838
64148,0,0,0,0,0,0
64149,0,0.001,0,0,0,0.0316227766016838
64150,0,0,0,0,0,0
64151,0,0.001,0,0,0,0.0316227766016838
64152,0,0,0,0,0,0
64153,0,0,0,0,0,0
64184,0,0.209,0,1,1,0.406797842281009
64185,0,0.24,0,1,1,0.427296831936047
64186,0,0.294,0,1,1,0.455819889618445
64187,0,0.365,0,1,1,0.481671056850011
64188,0,0.395,0,1,1,0.489095301770743
64189,0,0.382,0,1,1,0.486119648144685
64190,0,0.377,0,1,1,0.484877413483146
64191,0,0.317,0,1,1,0.465540253606203
64196,1,0.52,0,1,1,0.499849827298009
64197,1,0.571,0,1,1,0.495180981262613
64198,1,0.541,0,1,1,0.498565509805449
64199,0,0.413,0,1,1,0.492619197427053
64200,0,0.374,0,1,1,0.484105730557239
64201,0,0.271,0,1,1,0.444698500960771
64202,0,0.142,0,1,1,0.349224795737585
64203,0,0.086,0,1,1,0.28050433629925
64204,0,0.045,0,1,1,0.207407854282373
64205,0,0.052,0,1,1,0.222138122224316
64206,0,0.043,0,1,1,0.202958597236462
64207,0,0.064,0,1,1,0.244875404979683
64208,0,0.125,0,1,1,0.330884397463048
64219,0,0.21,0,1,1,0.407512044074854
64220,0,0.151,0,1,1,0.358228038164697
64221,0,0.09,0,1,1,0.286324958712967
64222,0,0.048,0,1,1,0.213873190797121
64223,0,0.015,0,0,0,0.121613279660528
64224,0,0.009,0,0,0,0.0944877131056093
64225,0,0.003,0,0,0,0.054717401199198
64226,0,0.002,0,0,0,0.0446989708829856
64227,0,0.002,0,0,0,0.0446989708829856
64228,0,0.001,0,0,0,0.0316227766016838
64229,0,0.001,0,0,0,0.0316227766016838
64230,0,0.001,0,0,0,0.0316227766016838
64231,0,0.002,0,0,0,0.0446989708829856
64232,0,0.001,0,0,0,0.0316227766016838
64233,0,0,0,0,0,0
64234,0,0,0,0,0,0
64265,0,0.22,0,1,1,0.414453582167861
64266,0,0.258,0,1,1,0.437752929890398
64267,0,0.331,0,1,1,0.470808518041741
64268,0,0.37,0,1,1,0.483045891539648
64269,0,0.406,0,1,1,0.491330240678716
64270,0,0.389,0,1,1,0.487767277415077
64271,0,0.312,0,1,1,0.463541660340115
64272,0,0.304,0,1,1,0.460212772308414
64276,0,0.49,0,1,1,0.50015012761185
64277,1,0.548,0,1,1,0.497939699104163
64278,1,0.529,0,1,1,0.499408058013093
64279,0,0.459,0,1,1,0.498565509805449
64280,0,0.346,0,1,1,0.475931203547856
64281,0,0.216,0,1,1,0.411720188372532
64282,0,0.156,0,1,1,0.363036906933435
64283,0,0.079,0,1,1,0.269873733126868
64284,0,0.046,0,1,1,0.209589904165081
64285,0,0.051,0,1,1,0.220107808692576
64286,0,0.054,0,1,1,0.226130792098589
64287,0,0.076,0,1,1,0.265130711714607
64288,0,0.097,0,1,1,0.296105857217784
64293,0,0.295,0,1,1,0.456270953692193
64300,0,0.169,0,1,1,0.374939434548541
64301,0,0.111,0,1,1,0.314289321768618
64302,0,0.048,0,1,1,0.213873190797121
64303,0,0.027,0,1,1,0.162164414398774
64304,0,0.017,0,0,0,0.129335717138491
64305,0,0.007,0,0,0,0.0834143750078963
64306,0,0.002,0,0,0,0.0446989708829856
64307,0,0.001,0,0,0,0.0316227766016838
64308,0,0.001,0,0,0,0.0316227766016838
64309,0,0.002,0,0,0,0.0446989708829856
64310,0,0,0,0,0,0
64311,0,0.001,0,0,0,0.0316227766016838
64312,0,0.001,0,0,0,0.0316227766016838
64313,0,0,0,0,0,0
64314,0,0,0,0,0,0
64315,0,0,0,0,0,0
64347,0,0.239,0,1,1,0.426686138819931
64348,0,0.305,0,1,1,0.460637804774193
64349,0,0.353,0,1,1,0.47814184048211
64350,0,0.399,0,1,1,0.489937790988855
64351,0,0.411,0,1,1,0.49226143594773
64352,0,0.372,0,1,1,0.483580241376599
64353,0,0.309,0,1,1,0.462312375707954
64354,0,0.303,0,1,1,0.459785169837395
64358,1,0.537,0,1,1,0.49887862239214
64359,1,0.519,0,1,1,0.499888876540466
64360,0,0.439,0,1,1,0.496513368929302
64361,0,0.369,0,1,1,0.482775384699833
64362,0,0.202,0,1,1,0.401693113405442
64363,0,0.112,0,1,1,0.315524255098646
64364,0,0.103,0,1,1,0.304110972316823
64365,0,0.064,0,1,1,0.244875404979683
64366,0,0.052,0,1,1,0.222138122224316
64367,0,0.057,0,1,1,0.231958627355839
64368,0,0.074,0,1,1,0.261901875885975
64369,0,0.099,0,1,1,0.29881145943268
64382,0,0.172,0,1,1,0.377569276502417
64383,0,0.102,0,1,1,0.302799748493435
64384,0,0.043,0,1,1,0.202958597236462
64385,0,0.019,0,0,0,0.136593036636783
64386,0,0.009,0,0,0,0.0944877131056093
64387,0,0.006,0,0,0,0.0772655807586403
64388,0,0.002,0,0,0,0.0446989708829856
64389,0,0.001,0,0,0,0.0316227766016838
64390,0,0.001,0,0,0,0.0316227766016838
64391,0,0,0,0,0,0
64392,0,0,0,0,0,0
64393,0,0.001,0,0,0,0.0316227766016838
64394,0,0,0,0,0,0
64395,0,0.001,0,0,0,0.0316227766016838
64396,0,0,0,0,0,0
64429,0,0.269,0,1,1,0.443661848524116
64430,0,0.338,0,1,1,0.473265232169003
64431,0,0.362,0,1,1,0.480819287453392
64432,0,0.456,0,1,1,0.498309454367778
64433,0,0.412,0,1,1,0.492441365543654
64434,0,0.378,0,1,1,0.485130241637595
64435,0,0.323,0,1,1,0.467856698028242
64439,0,0.489,0,1,1,0.500129112459102
64440,1,0.516,0,1,1,0.499993993957921
64441,0,0.452,0,1,1,0.497939699104163
64442,0,0.375,0,1,1,0.48436516143258
64443,0,0.248,0,1,1,0.432067914433232
64444,0,0.149,0,1,1,0.356266650033266
64445,0,0.093,0,1,1,0.290577761426155
64446,0,0.077,0,1,1,0.266724843503829
64447,0,0.08,0,1,1,0.271428947744476
64448,0,0.055,0,1,1,0.228094337998616
64449,0,0.055,0,1,1,0.228094337998616
64450,0,0.088,0,1,1,0.283436653127884
64451,0,0.15,0,1,1,0.357250091151322
64463,0,0.181,0,1,1,0.385210834981815
64464,0,0.109,0,1,1,0.311795151046671
64465,0,0.065,0,1,1,0.246649216167082
64466,0,0.017,0,0,0,0.129335717138491
64467,0,0.015,0,0,0,0.121613279660528
64468,0,0.008,0,0,0,0.0891288053546324
64469,0,0.006,0,0,0,0.0772655807586403
64470,0,0.003,0,0,0,0.054717401199198
64471,0,0.001,0,0,0,0.0316227766016838
64472,0,0.002,0,0,0,0.0446989708829856
64473,0,0,0,0,0,0
64474,0,0,0,0,0,0
64475,0,0.001,0,0,0,0.0316227766016838
64476,0,0,0,0,0,0
64477,0,0,0,0,0,0
64509,0,0.241,0,1,1,0.427904314189635
64510,0,0.292,0,1,1,0.454909818472786
64511,0,0.351,0,1,1,0.477521755553637
64512,0,0.41,0,1,1,0.492079406338187
64513,0,0.447,0,1,1,0.497431843008103
64514,0,0.424,0,1,1,0.494437527366672
64515,0,0.362,0,1,1,0.480819287453392
64516,0,0.332,0,1,1,0.471166635064494
64519,0,0.444,0,1,1,0.497102716861527
64520,1,0.511,0,1,1,0.500129112459102
64521,0,0.491,0,1,1,0.50016914056064
64522,0,0.374,0,1,1,0.484105730557239
64523,0,0.231,0,1,1,0.421683313419937
64524,0,0.147,0,1,1,0.354283102217022
64525,0,0.084,0,1,1,0.277526613176144
64526,0,0.07,0,1,1,0.255274685711618
64527,0,0.075,0,1,1,0.263523138347365
64528,0,0.073,0,1,1,0.260266668512775
64529,0,0.061,0,1,1,0.239450070654273
64530,0,0.079,0,1,1,0.269873733126868
64531,0,0.135,0,1,1,0.341894562536306
64544,0,0.132,0,1,1,0.338660140392534
64545,0,0.099,0,1,1,0.29881145943268
64546,0,0.047,0,1,1,0.211744742168102
64547,0,0.022,0,0,0,0.146756729104793
64548,0,0.014,0,0,0,0.117549214450024
64549,0,0.003,0,0,0,0.054717401199198
64550,0,0.003,0,0,0,0.054717401199198
64551,0,0.002,0,0,0,0.0446989708829856
64552,0,0.001,0,0,0,0.0316227766016838
64553,0,0.001,0,0,0,0.0316227766016838
64554,0,0,0,0,0,0
64555,0,0,0,0,0,0
64556,0,0.001,0,0,0,0.0316227766016838
64557,0,0,0,0,0,0
64558,0,0,0,0,0,0
64591,0,0.249,0,1,1,0.432650189166937
64592,0,0.301,0,1,1,0.458922226101122
64593,0,0.382,0,1,1,0.486119648144685
64594,0,0.421,0,1,1,0.493966601100725
64595,0,0.421,0,1,1,0.493966601100725
64596,0,0.387,0,1,1,0.487307365497864
64597,0,0.314,0,1,1,0.464348597090181
64598,0,0.339,0,1,1,0.473606696852255
64601,0,0.474,0,1,1,0.499573391578829
64602,1,0.509,0,1,1,0.50016914056064
64603,0,0.463,0,1,1,0.49887862239214
64604,0,0.278,0,1,1,0.448237567498438
64605,0,0.153,0,1,1,0.360167628640777
64606,0,0.087,0,1,1,0.281976081451088
64607,0,0.075,0,1,1,0.263523138347365
64608,0,0.073,0,1,1,0.260266668512775
64609,0,0.093,0,1,1,0.290577761426155
64610,0,0.075,0,1,1,0.263523138347365
64611,0,0.07,0,1,1,0.255274685711618
64612,0,0.123,0,1,1,0.328601550481703
64625,0,0.204,0,1,1,0.403170617166661
64626,0,0.124,0,1,1,0.32974646735444
64627,0,0.055,0,1,1,0.228094337998616
64628,0,0.018,0,0,0,0.133017644294634
64629,0,0.011,0,0,0,0.104354635210372
64630,0,0.004,0,0,0,0.0631505185092568
64631,0,0.003,0,0,0,0.054717401199198
64632,0,0.002,0,0,0,0.0446989708829856
64633,0,0.001,0,0,0,0.0316227766016838
64634,0,0,0,0,0,0
64635,0,0.001,0,0,0,0.0316227766016838
64636,0,0,0,0,0,0
64637,0,0.001,0,0,0,0.0316227766016838
64638,0,0,0,0,0,0
64639,0,0,0,0,0,0
64672,0,0.216,0,1,1,0.411720188372532
64673,0,0.256,0,1,1,0.436640189005381
64674,0,0.337,0,1,1,0.472921404310119
64675,0,0.385,0,1,1,0.486838794686714
64676,0,0.424,0,1,1,0.494437527366672
64677,0,0.426,0,1,1,0.494741112874975
64678,0,0.342,0,1,1,0.474616962677548
64679,0,0.301,0,1,1,0.458922226101122
64682,0,0.478,0,1,1,0.499765710874371
64683,0,0.492,0,1,1,0.500186151533793
64684,0,0.476,0,1,1,0.499673567115245
64685,0,0.364,0,1,1,0.481389380580561
64686,0,0.183,0,1,1,0.386860001370859
64687,0,0.114,0,1,1,0.317970289657863
64688,0,0.066,0,1,1,0.248406331855099
64689,0,0.082,0,1,1,0.274502006097135
64690,0,0.09,0,1,1,0.286324958712967
64691,0,0.084,0,1,1,0.277526613176144
64692,0,0.074,0,1,1,0.261901875885975
64693,0,0.102,0,1,1,0.302799748493435
64694,0,0.139,0,1,1,0.346119630761965
64707,0,0.149,0,1,1,0.356266650033266
64708,0,0.079,0,1,1,0.269873733126868
64709,0,0.047,0,1,1,0.211744742168102
64710,0,0.022,0,0,0,0.146756729104793
64711,0,0.01,0,0,0,0.0995485304256668
64712,0,0.003,0,0,0,0.054717401199198
64713,0,0.003,0,0,0,0.054717401199198
64714,0,0,0,0,0,0
64715,0,0,0,0,0,0
64716,0,0,0,0,0,0
64717,0,0,0,0,0,0
64718,0,0.001,0,0,0,0.0316227766016838
64719,0,0,0,0,0,0
64720,0,0,0,0,0,0
64753,0,0.229,0,1,1,0.42039949540376
64754,0,0.284,0,1,1,0.451162440311189
64755,0,0.347,0,1,1,0.476253942574566
64756,0,0.386,0,1,1,0.487074164005074
64757,0,0.42,0,1,1,0.49380547166252
64758,0,0.409,0,1,1,0.491895274383645
64759,0,0.331,0,1,1,0.470808518041741
64760,0,0.314,0,1,1,0.464348597090181
64763,0,0.489,0,1,1,0.500129112459102
64764,0,0.487,0,1,1,0.500081074508005
64765,0,0.408,0,1,1,0.491709037722287
64766,0,0.281,0,1,1,0.449712398362822
64767,0,0.13,0,1,1,0.336471712352188
64768,0,0.084,0,1,1,0.277526613176144
64769,0,0.076,0,1,1,0.265130711714607
64770,0,0.084,0,1,1,0.277526613176144
64771,0,0.1,0,1,1,0.300150112593832
64772,0,0.086,0,1,1,0.28050433629925
64773,0,0.081,0,1,1,0.272971634998059
64774,0,0.115,0,1,1,0.319181573523405
64783,0,0.242,0,1,1,0.428508599236491
64784,0,0.213,0,1,1,0.409632516774241
64787,0,0.179,0,1,1,0.383544138406659
64788,0,0.117,0,1,1,0.321581116383432
64789,0,0.068,0,1,1,0.251871871076227
64790,0,0.024,0,0,0,0.1531255937048
64791,0,0.011,0,0,0,0.104354635210372
64792,0,0.007,0,0,0,0.0834143750078963
64793,0,0.001,0,0,0,0.0316227766016838
64794,0,0,0,0,0,0
64795,0,0.001,0,0,0,0.0316227766016838
64796,0,0,0,0,0,0
64797,0,0,0,0,0,0
64798,0,0,0,0,0,0
64799,0,0.001,0,0,0,0.0316227766016838
64800,0,0,0,0,0,0
64801,0,0,0,0,0,0
64835,0,0.25,0,1,1,0.433229370758364
64836,0,0.322,0,1,1,0.467476774326313
64837,0,0.371,0,1,1,0.483314175865547
64838,0,0.426,0,1,1,0.494741112874975
64839,0,0.425,0,1,1,0.494590355364538
64840,0,0.387,0,1,1,0.487307365497864
64841,0,0.324,0,1,1,0.468234175646378
64842,0,0.349,0,1,1,0.476892468410255
64844,0,0.484,0,1,1,0.499993993957921
64845,1,0.519,0,1,1,0.499888876540466
64846,0,0.457,0,1,1,0.498396829242923
64847,0,0.291,0,1,1,0.454450795494436
64848,0,0.17,0,1,1,0.375820756799357
64849,0,0.113,0,1,1,0.316751213622507
64850,0,0.064,0,1,1,0.244875404979683
64851,0,0.102,0,1,1,0.302799748493435
64852,0,0.109,0,1,1,0.311795151046671
64853,0,0.119,0,1,1,0.323950527000565
64854,0,0.114,0,1,1,0.317970289657863
64855,0,0.118,0,1,1,0.322769546550136
64856,0,0.146,0,1,1,0.353282901948012
64864,0,0.244,0,1,1,0.429707631592282
64865,0,0.232,0,1,1,0.422320203582962
64866,0,0.188,0,1,1,0.390907672998125
64869,0,0.134,0,1,1,0.340822769427396
64870,0,0.086,0,1,1,0.28050433629925
64871,0,0.031,0,1,1,0.173404351355637
64872,0,0.006,0,0,0,0.0772655807586403
64873,0,0.007,0,0,0,0.0834143750078963
64874,0,0.005,0,0,0,0.0705689732104696
64875,0,0.002,0,0,0,0.0446989708829856
64876,0,0.001,0,0,0,0.0316227766016838
64877,0,0.001,0,0,0,0.0316227766016838
64878,0,0,0,0,0,0
64879,0,0.001,0,0,0,0.0316227766016838
64880,0,0,0,0,0,0
64881,0,0,0,0,0,0
64882,0,0.001,0,0,0,0.0316227766016838
64917,0,0.283,0,1,1,0.450681832465115
64918,0,0.336,0,1,1,0.472575208117531
64919,0,0.394,0,1,1,0.488879333785959
64920,0,0.468,0,1,1,0.499224624017311
64921,0,0.435,0,1,1,0.496005061487301
64922,0,0.363,0,1,1,0.481105458774334
64923,0,0.329,0,1,1,0.470085077384913
64924,0,0.408,0,1,1,0.491709037722287
64926,0,0.491,0,1,1,0.50016914056064
64927,0,0.495,0,1,1,0.50022517452166
64928,0,0.374,0,1,1,0.484105730557239
64929,0,0.193,0,1,1,0.394850486775573
64930,0,0.121,0,1,1,0.326290461805836
64931,0,0.091,0,1,1,0.287753022228789
64932,0,0.09,0,1,1,0.286324958712967
64933,0,0.114,0,1,1,0.317970289657863
64934,0,0.136,0,1,1,0.342960087505269
