"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
45656,1,0.980015596278598,0.999999999997665,1,0,0.140031119318756
45657,1,0.980008399271382,0.999999999994985,1,0,0.140081412562841
45658,1,0.980012822403104,0.999999999993504,1,0,0.140050500397695
45659,1,0.980009426552431,0.999999999963578,1,0,0.140074227579513
45660,1,0.980012808258842,0.999999999789773,1,0,0.140050573509069
45661,1,0.980302385412211,0.999999999804055,1,0,0.138085156381668
45662,1,0.98069379152181,0.999999998704985,1,0,0.135607281130824
45663,1,0.980699445573308,0.999999996364177,1,0,0.135573278570077
45664,1,0.980001297832142,0.999999918215292,1,0,0.140131089480205
45665,1,0.980000028174328,0.999999339571643,1,0,0.140139905914442
45666,1,0.979999900974136,0.999998858761341,1,0,0.140140163462311
45667,1,0.979999132639505,0.99999586839359,1,0,0.14014008086624
45668,1,0.979878946661391,0.999917772693988,1,0,0.140144557526249
45669,1,0.978481977789595,0.998011056325007,1,0,0.143016134498167
45670,1,0.978645680446891,0.999313202407754,1,0,0.142616808668723
45671,1,0.979986739019479,0.999992631698238,1,0,0.140138584346735
45680,1,0.990001012137712,0.999999999999999,1,0,0.099588270281734
45682,1,0.990000102801349,1,1,0,0.0995969467164515
45721,1,0.990000005577371,1,1,0,0.0995983007058079
45722,1,0.989985588569322,1,1,0,0.0995974629778578
45723,1,0.989715317845496,1,1,0,0.0997726037818342
45724,1,0.989461280570211,1,1,0,0.100266811556465
45725,1,0.988449760674038,1,1,0,0.104966951960248
45726,1,0.987740024916808,1,1,0,0.10815384374014
45727,1,0.984253292261078,1,1,0,0.122804506167981
45728,1,0.981131740359098,0.999999999999972,1,0,0.133238420819464
45729,1,0.980001092352434,0.9999999999887,1,0,0.140132557089049
45730,1,0.980000042306878,0.999999999686628,1,0,0.140139913856244
45731,1,0.980000010181392,0.999999998594676,1,0,0.14014013875952
45732,1,0.980000003683581,0.999999998114558,1,0,0.14014018405334
45733,1,0.980000466114761,0.999999999911842,1,0,0.1401369444218
45734,1,0.98000880713424,0.99999999998155,1,0,0.140078556119137
45735,1,0.980087437739907,0.999999999997598,1,0,0.139532932615369
45736,1,0.980059864877618,0.999999999998172,1,0,0.139723320142546
45737,1,0.980021144440376,0.999999999998319,1,0,0.13999240120914
45738,1,0.980002213587767,0.999999999991519,1,0,0.140124701700443
45739,1,0.980013524336875,0.999999999996662,1,0,0.140045597516674
45740,1,0.980014664586528,0.999999999990596,1,0,0.140037630672686
45741,1,0.980013517188264,0.999999999954554,1,0,0.14004563832731
45742,1,0.980007374292641,0.999999999470248,1,0,0.140088563268128
45743,1,0.98036867474758,0.999999999201063,1,0,0.137648831759794
45744,1,0.980171983343161,0.999999994766916,1,0,0.138954677687579
45745,1,0.980004467178542,0.999999939021133,1,0,0.140108891465892
45746,1,0.97999998471276,0.999999280119815,1,0,0.140140171647221
45747,1,0.980000006434258,0.999999302407649,1,0,0.140140021990154
45748,1,0.979999768398315,0.999997698698626,1,0,0.140140163920652
45749,1,0.979990694552075,0.999978462619629,1,0,0.140138999537575
45750,1,0.979026911401106,0.999053849883691,1,0,0.141361903261139
45751,1,0.979039130437192,0.999401890464184,1,0,0.141333431166084
45752,1,0.97974455102161,0.99993505817444,1,0,0.140206102598556
45753,1,0.979999948988273,0.999999541977193,1,0,0.140140202613589
45763,1,0.989999848806394,1,1,0,0.0995980780737575
45801,1,0.990062978748668,1,1,0,0.0989791607723986
45802,1,0.989999969933125,1,1,0,0.0995983679740422
45803,1,0.9898088185265,1,1,0,0.0996707033849778
45804,1,0.989774558535261,1,1,0,0.0997029993605043
45805,1,0.989389769110678,1,1,0,0.100461424623435
45806,1,0.988070674150919,1,1,0,0.107013533816863
45807,1,0.985865642468168,1,1,0,0.117193159644905
45808,1,0.9835016256642,0.999999999999998,1,0,0.125191648401004
45809,1,0.980045658500695,0.999999999999538,1,0,0.139821753998419
45810,1,0.980001454594627,0.999999999991128,1,0,0.14013001952341
45811,1,0.980000037827993,0.999999999544867,1,0,0.140139945216686
45812,1,0.980000011154283,0.999999998565248,1,0,0.140140131959163
45813,1,0.980000072569219,0.999999999619053,1,0,0.140139701779022
45814,1,0.980005595893767,0.99999999997523,1,0,0.140101023379485
45815,1,0.980131819023522,0.999999999997337,1,0,0.139228726002229
45816,1,0.980139232170853,0.99999999999869,1,0,0.13917849908648
45817,1,0.980102871871365,0.999999999999383,1,0,0.139427788087463
45818,1,0.980014193153638,0.99999999999831,1,0,0.140040922802039
45819,1,0.980012080102434,0.999999999997111,1,0,0.14005568391014
45820,1,0.980033291217647,0.999999999998359,1,0,0.139907859592908
45821,1,0.980014418494929,0.999999999981358,1,0,0.140039346311628
45822,1,0.980010369792972,0.999999999829409,1,0,0.140067621266157
45823,1,0.980018124820046,0.999999998900817,1,0,0.140013421361667
45824,1,0.98043545009656,0.999999998747969,1,0,0.137218761343145
45825,1,0.980002527584846,0.999999952421759,1,0,0.140122463486166
45826,1,0.98000013557467,0.999999755130403,1,0,0.140139197336179
45827,1,0.979999992972109,0.999999368520855,1,0,0.140140109993641
45828,1,0.979999891869821,0.999999186319122,1,0,0.140140182812439
45829,1,0.979999405158745,0.999993765392424,1,0,0.140140114805403
45830,1,0.979927539416397,0.999879420219786,1,0,0.140137443789059
45831,1,0.979091299998366,0.999271804964322,1,0,0.141210354151426
45832,1,0.979624105141609,0.999902466908789,1,0,0.140305717774733
45833,1,0.979922528098243,0.999982653222098,1,0,0.14013820564213
45847,1,0.990851448982915,0.99999999999996,1,0,0.0926393625747252
45883,1,0.990000250769113,1,1,0,0.0995958937572074
45884,1,0.989999446336776,1,1,0,0.0995983340317733
45885,1,0.989811830599952,1,1,0,0.09966816444998
45886,1,0.98967500602573,1,1,0,0.0998297622509114
45887,1,0.989089601630926,1,1,0,0.101539257705597
45888,1,0.988266590677282,1,1,0,0.106055810978272
45889,1,0.985882431729732,1,1,0,0.117148479891065
45890,1,0.982844787694283,0.999999999999996,1,0,0.126686815767416
45891,1,0.980012247617932,0.999999999998811,1,0,0.140054496425926
45892,1,0.980000089823058,0.999999999807293,1,0,0.140139580930384
45893,1,0.980000018721644,0.999999998752734,1,0,0.140140078978073
45894,1,0.980000016234555,0.999999998679182,1,0,0.140140096403444
45895,1,0.980000353128149,0.999999999882674,1,0,0.140137736010834
45896,1,0.980010181330208,0.999999999983661,1,0,0.140068945990201
45897,1,0.980166558453803,0.999999999998727,1,0,0.138992875853376
45898,1,0.980286130931398,0.999999999999705,1,0,0.138201258089796
45899,1,0.980025909803751,0.999999999999028,1,0,0.139959213839409
45900,1,0.980014573806435,0.999999999998495,1,0,0.140038266436944
45901,1,0.980031722654525,0.999999999998951,1,0,0.139918768894876
45902,1,0.980042175485587,0.999999999998148,1,0,0.13984617731254
45903,1,0.980009579820373,0.999999999954628,1,0,0.140073151131427
45904,1,0.980001736653117,0.999999997866779,1,0,0.14012801537401
45905,1,0.98002426345279,0.999999997631506,1,0,0.139970570231709
45906,1,0.980000840927456,0.999999932671788,1,0,0.140134240723314
45907,1,0.980004570982905,0.999999893271723,1,0,0.140108118925511
45908,1,0.980000006764105,0.999999577139811,1,0,0.140140085315058
45909,1,0.979999961736392,0.999999529830766,1,0,0.140140188832759
45910,1,0.97999984671872,0.999998042470424,1,0,0.140140170379164
45911,1,0.979997211798222,0.999956159521302,1,0,0.14013980021633
45912,1,0.979732895316075,0.999788111003598,1,0,0.140207572840533
45913,1,0.979809605252309,0.999919506780549,1,0,0.140166690846585
45914,1,0.979865445125046,0.999962834234009,1,0,0.140149057920534
45915,1,0.97999999566288,0.99999981745351,1,0,0.140140207025638
45928,1,0.991106743590237,0.999999999999996,1,0,0.0911173136882544
45965,1,0.990000000994871,1,1,0,0.0995983259406386
45966,1,0.989998951938231,1,1,0,0.099598287053607
45967,1,0.989827861214563,1,1,0,0.0996553267783745
45968,1,0.989638881485472,1,1,0,0.0998876324518607
45969,1,0.988712639706885,1,1,0,0.103403986076538
45970,1,0.987232202854861,1,1,0,0.109828365500686
45971,1,0.985730671123654,1,1,0,0.117523168143829
45972,1,0.981918652423743,0.999999999999987,1,0,0.129646984329537
45973,1,0.980006712090738,0.999999999997474,1,0,0.140093210740495
45974,1,0.980000155519431,0.999999999873489,1,0,0.140139120618106
45975,1,0.980000019080847,0.99999999874174,1,0,0.140140076468356
45976,1,0.980000078782091,0.999999999586783,1,0,0.140139658225185
45977,1,0.980002524334264,0.999999999966173,1,0,0.140122527322524
45978,1,0.980048615790137,0.999999999995672,1,0,0.139801216228278
45979,1,0.980467567002104,0.999999999999669,1,0,0.137037418502845
45980,1,0.980201277824023,0.999999999999728,1,0,0.138764960128544
45981,1,0.980023924273334,0.999999999999011,1,0,0.13997305207985
45982,1,0.980054715830787,0.999999999999637,1,0,0.139759415053984
45983,1,0.98005048652886,0.999999999999029,1,0,0.139788572745557
45984,1,0.98002543655936,0.999999999993348,1,0,0.139962496249945
45985,1,0.980006975779196,0.999999999856889,1,0,0.140091360392388
45986,1,0.980001059254135,0.999999991593089,1,0,0.140132720507787
45987,1,0.980002391012258,0.999999983914541,1,0,0.140123427975512
45988,1,0.980000155448847,0.999999860130843,1,0,0.140139023522617
45989,1,0.980000021927182,0.999999671497698,1,0,0.140139986906136
45990,1,0.979999959664755,0.9999993714225,1,0,0.140140197143962
45991,1,0.979999963322216,0.999999441375682,1,0,0.140140181008535
45992,1,0.979999755719196,0.999993507045181,1,0,0.140140136747543
45993,1,0.979991374678116,0.999926762561036,1,0,0.140139065220695
45994,1,0.979794124350291,0.999884896830524,1,0,0.140173848921184
45995,1,0.979838454594987,0.999952314648141,1,0,0.140156157448811
45996,1,0.979999217105144,0.999997032080619,1,0,0.14014009918879
46045,1,0.990031616833525,1,1,0,0.0992855100408638
46046,1,0.989999953687339,1,1,0,0.0995983682285126
46047,1,0.989948822150896,1,1,0,0.0995998113530219
46048,1,0.989867580920693,1,1,0,0.0996290185216649
46049,1,0.98955757552191,1,1,0,0.100041229971073
46050,1,0.988376457748949,1,1,0,0.105323220767851
46051,1,0.986886760749006,1,1,0,0.111424534823184
46052,1,0.983772464956603,0.999999999999999,1,0,0.124605585033341
46053,1,0.980187689880882,0.99999999999986,1,0,0.138850414703951
46054,1,0.980000895328011,0.999999999976463,1,0,0.140133937381134
46055,1,0.980000062812623,0.999999999684124,1,0,0.140139770170538
46056,1,0.980000028509182,0.999999999023833,1,0,0.140140010432483
46057,1,0.980000086472873,0.999999999628962,1,0,0.140139604328774
46058,1,0.980010258016003,0.999999999984032,1,0,0.140068410427948
46059,1,0.980449187019768,0.99999999999954,1,0,0.137143903997437
46060,1,0.980524061484389,0.999999999999836,1,0,0.136702507971003
46061,1,0.980114875878927,0.999999999999673,1,0,0.139346869903963
46062,1,0.980073554935684,0.999999999999743,1,0,0.139629596921095
46063,1,0.980079938218666,0.999999999999734,1,0,0.139585476679453
46064,1,0.980058647742556,0.999999999998995,1,0,0.139732122941329
46065,1,0.980013834678534,0.999999999975788,1,0,0.140043409603718
46066,1,0.980002279120011,0.99999999919661,1,0,0.140124229488488
46067,1,0.980000375543335,0.99999996490518,1,0,0.140137488218688
46068,1,0.980000010471559,0.999999852997994,1,0,0.140140036420048
46069,1,0.980000024802636,0.999999789282497,1,0,0.140139955456207
46070,1,0.979999977491276,0.999999464251969,1,0,0.140140195828317
46071,1,0.979999977000024,0.999999599297396,1,0,0.140140188101951
46072,1,0.979999981637375,0.999999200137948,1,0,0.140140144029378
46073,1,0.979999708289888,0.99998642047049,1,0,0.140139607158567
46074,1,0.979971689832068,0.999948285859888,1,0,0.140137305095883
46075,1,0.979896357455695,0.999955359504661,1,0,0.140140891952281
46076,1,0.979955746552783,0.999983702919555,1,0,0.14013690453563
46090,1,0.990056095689544,0.999999999999604,1,0,0.0990458585717919
46127,1,0.99000056544198,1,1,0,0.0995927606271521
46128,1,0.989999819067511,1,1,0,0.0995983636808574
46129,1,0.989942434960106,1,1,0,0.0996009110965258
46130,1,0.989668783532358,1,1,0,0.0998391307223847
46131,1,0.988899831008548,1,1,0,0.102387959290629
46132,1,0.988256802463708,1,1,0,0.105913039835159
46133,1,0.985965090292961,1,1,0,0.116843153274226
46134,1,0.983416023494156,0.999999999999998,1,0,0.125392485442307
46135,1,0.980115525130806,0.999999999999799,1,0,0.139340200397444
46136,1,0.980000249125147,0.999999999918974,1,0,0.140138464759377
46137,1,0.980000025204814,0.999999999004314,1,0,0.140140033586379
46138,1,0.980000030926271,0.999999999116597,1,0,0.140139993496714
46139,1,0.980001084484716,0.999999999939134,1,0,0.140132612247543
46140,1,0.980062973669419,0.999999999997337,1,0,0.139701725527405
46141,1,0.982154530101147,0.999999999999923,1,0,0.128821229388401
46142,1,0.980351587230903,0.999999999999807,1,0,0.137785493157213
46143,1,0.980302794305365,0.999999999999907,1,0,0.138104415242025
46144,1,0.980108952804735,0.999999999999821,1,0,0.139387137180195
46145,1,0.980106072532095,0.999999999999642,1,0,0.13940654390883
46146,1,0.980103952406859,0.999999999998867,1,0,0.139420352804506
46147,1,0.980006620755434,0.999999999892473,1,0,0.140093845549664
46148,1,0.980000654869276,0.999999996539721,1,0,0.140135596623418
46149,1,0.980000174093646,0.999999960592383,1,0,0.140138941608244
46150,1,0.980000032820211,0.999999851290222,1,0,0.140139908401711
46151,1,0.979999937332391,0.999998498401423,1,0,0.140140199317348
46152,1,0.9799999697912,0.999999505405528,1,0,0.140140199215119
46153,1,0.979999991943547,0.999999656798688,1,0,0.140140173623019
46154,1,0.979999948990462,0.999997586614138,1,0,0.140140136099803
46155,1,0.979995600973462,0.999971795729935,1,0,0.140139600739689
46156,1,0.979791450706264,0.999889117561617,1,0,0.140174340720574
46157,1,0.979928936467955,0.999975916313236,1,0,0.140137494762184
46158,1,0.979999646166937,0.999997492780826,1,0,0.140140159724105
46161,1,0.983900333109136,0.999999999999999,1,0,0.124075547735091
46171,1,0.990049601037517,0.999999999999824,1,0,0.0991092575296565
46209,1,0.990000013825025,1,1,0,0.0995982212459382
46210,1,0.989993799853564,1,1,0,0.099597863919962
46211,1,0.98991501540772,1,1,0,0.0996079489853048
46212,1,0.989309562392006,1,1,0,0.100706621727437
46213,1,0.988763248835228,1,1,0,0.103073548028656
46214,1,0.986489935365764,1,1,0,0.113712836599879
46215,1,0.985061902156445,1,1,0,0.119251931709265
46216,1,0.981226206116638,0.999999999999973,1,0,0.132710280122266
46217,1,0.980007172396305,0.99999999999703,1,0,0.140089990677443
46218,1,0.980000068174008,0.99999999966508,1,0,0.140139732599918
46219,1,0.980000015828787,0.999999998156277,1,0,0.140140099168566
46220,1,0.980000054729727,0.999999999435535,1,0,0.140139826732925
46221,1,0.980010258241333,0.999999999979403,1,0,0.140068408803603
46222,1,0.980462635228486,0.999999999999571,1,0,0.137059482370203
46223,1,0.980561532626043,0.999999999999835,1,0,0.136470708700639
46224,1,0.98052783641556,0.999999999999938,1,0,0.136702034529471
46225,1,0.980241968867397,0.999999999999921,1,0,0.138499009306565
46226,1,0.980170703134086,0.999999999999881,1,0,0.138969450441805
46227,1,0.980327753203019,0.999999999999849,1,0,0.137935531970235
46228,1,0.980035440981803,0.999999999994489,1,0,0.13989281780697
46229,1,0.980001536228279,0.999999999036484,1,0,0.140129434831279
46230,1,0.980000027613648,0.999999969960046,1,0,0.140139973211612
46231,1,0.980000074269288,0.999999962112516,1,0,0.140139658616113
46232,1,0.979999984766429,0.999999380285412,1,0,0.140140197887262
46233,1,0.979999944394728,0.999999046021129,1,0,0.1401402002359
46234,1,0.979999977927541,0.999999579940218,1,0,0.140140197861487
46235,1,0.98000000294212,0.999999587236417,1,0,0.140140120170921
46236,1,0.979999589239676,0.999993303861807,1,0,0.140140129982214
46237,1,0.979989940619361,0.999981463261887,1,0,0.14013891243992
46238,1,0.979931194834162,0.999972758000697,1,0,0.140137192767323
46239,1,0.979991547311809,0.999992930741155,1,0,0.140139106821051
46242,1,0.982072947667161,0.999999999999978,1,0,0.128913768017164
46243,1,0.981615179925444,0.999999999999981,1,0,0.130795195304104
46252,1,0.990082094430845,0.999999999999998,1,0,0.0987943332564623
46289,1,0.990006078735589,1,1,0,0.0995379230592075
46290,1,0.989999963998875,1,1,0,0.0995983506048237
46291,1,0.989954814186393,1,1,0,0.0995989661915019
46292,1,0.98972207213256,1,1,0,0.099763579419078
46293,1,0.989009631290049,1,1,0,0.101874556493148
46294,1,0.988108281043443,1,1,0,0.106701871684324
46295,1,0.985972831719205,1,1,0,0.116795425450151
46296,1,0.984265398610628,1,1,0,0.122888699163658
46297,1,0.980698453625348,0.999999999999934,1,0,0.135611023494662
46298,1,0.980001419195034,0.999999999985155,1,0,0.140130267555571
46299,1,0.980000024655023,0.999999998917738,1,0,0.140140037432795
46300,1,0.980000028119387,0.999999998933068,1,0,0.14014001314335
46301,1,0.980001954992016,0.999999999947305,1,0,0.1401265145704
46302,1,0.980122662980206,0.999999999998064,1,0,0.139291232897642
46303,1,0.980399316060349,0.999999999999608,1,0,0.137467704955355
46304,1,0.980476611079683,0.999999999999901,1,0,0.137003145201126
46305,1,0.98042792906839,0.999999999999947,1,0,0.137314852440452
46306,1,0.980406082131243,0.999999999999947,1,0,0.137445259975153
46307,1,0.980485449329618,0.999999999999932,1,0,0.136941657343022
46308,1,0.980345893272761,0.999999999999791,1,0,0.13781264263534
46309,1,0.980013482548481,0.999999999975683,1,0,0.140045869555887
46310,1,0.980000616294791,0.999999997337124,1,0,0.140135872882156
46311,1,0.980000022270059,0.999999929165477,1,0,0.140139970859259
46312,1,0.979999991998794,0.999999632517876,1,0,0.140140190121106
46313,1,0.979999962595343,0.999999087810866,1,0,0.14014020233349
46314,1,0.979999971194475,0.999999715715114,1,0,0.140140203921818
46315,1,0.979999989392646,0.999999700610804,1,0,0.140140191751391
46316,1,0.97999996007518,0.9999986253104,1,0,0.140140156575682
46317,1,0.979995661494951,0.999990307684539,1,0,0.140139613862598
46318,1,0.979985693067487,0.999985821492178,1,0,0.140138449758342
46319,1,0.979991316366256,0.999992294747766,1,0,0.140139075371916
46320,1,0.979999134684707,0.999995225226118,1,0,0.14014008748303
46322,1,0.980016576814159,0.999999999991782,1,0,0.140024254543767
46323,1,0.980475681640097,0.999999999999821,1,0,0.136971056290757
46324,1,0.981403100274156,0.999999999999984,1,0,0.131789192874643
46328,1,0.990011057662733,1,1,0,0.0994885039237734
46333,1,0.990021877018438,0.999999999999811,1,0,0.0993809382737457
46371,1,0.990000091254496,1,1,0,0.0995974787563182
46372,1,0.989999647433633,1,1,0,0.099598348863337
46373,1,0.989905868283358,1,1,0,0.0996111335291733
46374,1,0.989471116163672,1,1,0,0.100240802084758
46375,1,0.988725230944847,1,1,0,0.103300836295495
46376,1,0.987366972219789,1,1,0,0.109326452039283
46377,1,0.985291885464845,1,1,0,0.118504623732077
46378,1,0.98278172934244,0.999999999999994,1,0,0.126795594081931
46379,1,0.980009669787276,0.999999999997714,1,0,0.1400725237677
46380,1,0.980000039292577,0.999999999336494,1,0,0.140139934920279
46381,1,0.980000021559376,0.999999998772909,1,0,0.140140059098771
46382,1,0.980000164890232,0.999999999654552,1,0,0.140139054873658
46383,1,0.980012174996244,0.999999999983666,1,0,0.140055007566964
46384,1,0.980189440965746,0.999999999999065,1,0,0.138838577785888
46385,1,0.980461190825525,0.999999999999879,1,0,0.137088073925168
46386,1,0.980874376442929,0.999999999999972,1,0,0.134732060939841
46387,1,0.980632569256804,0.999999999999966,1,0,0.136086908904677
46388,1,0.981335476287182,0.999999999999988,1,0,0.132368057200311
46389,1,0.980567154023501,0.999999999999931,1,0,0.136439450371552
46390,1,0.980117540106002,0.999999999998463,1,0,0.139327188450261
46391,1,0.980002369080597,0.999999999684367,1,0,0.140123606616256
46392,1,0.98000018886614,0.999999992817754,1,0,0.140138865239635
46393,1,0.980000006083514,0.999999887149357,1,0,0.140140121335248
46394,1,0.97999998257704,0.999999288170845,1,0,0.140140199751476
46395,1,0.979999978726376,0.999999615930548,1,0,0.140140204170565
46396,1,0.97999996267467,0.999999736766266,1,0,0.140140202923585
46397,1,0.979999995346697,0.999999612211879,1,0,0.140140164952295
46398,1,0.979999847493586,0.99999783216112,1,0,0.140140168417906
46399,1,0.97999438859255,0.999989286584461,1,0,0.140139450147592
46400,1,0.979995625940493,0.999995028880261,1,0,0.140139610618926
46401,1,0.979998740054386,0.999995308278655,1,0,0.140140032050154
46402,1,0.980000001170433,0.99999995597128,1,0,0.140140183949143
46403,1,0.980000327041286,0.99999999972743,1,0,0.140137918355113
46404,1,0.980018389546166,0.999999999991941,1,0,0.140011600045155
46405,1,0.980405553377989,0.999999999999847,1,0,0.137417628650443
46406,1,0.98512866978926,1,1,0,0.119034935608854
46414,1,0.990040677501556,0.999999999999877,1,0,0.0991964339765441
46452,1,0.990111502226021,1,1,0,0.0985129713232738
46453,1,0.99000006045526,1,1,0,0.0995977760216633
46454,1,0.989995635883026,1,1,0,0.0995979996786619
46455,1,0.989748665820476,1,1,0,0.0997311384428253
46456,1,0.989034929015736,1,1,0,0.101774148176793
46457,1,0.987363023630935,1,1,0,0.109311982250488
46458,1,0.987631884415469,1,1,0,0.108435649099475
46459,1,0.984761268341148,1,1,0,0.120480421731164
46460,1,0.980818600764609,0.999999999999941,1,0,0.13490215930785
46461,1,0.980000998040024,0.999999999977374,1,0,0.140133217861251
46462,1,0.980000041256522,0.999999999418809,1,0,0.140139921172421
46463,1,0.980000081009283,0.999999999332891,1,0,0.140139642585538
46464,1,0.980000147078567,0.999999999700796,1,0,0.14013917963515
46465,1,0.980018536605616,0.99999999998943,1,0,0.140010569410792
46466,1,0.980119781219503,0.999999999999259,1,0,0.139311575974375
46467,1,0.980331394850251,0.999999999999865,1,0,0.137913042963701
46468,1,0.980828005587156,0.999999999999971,1,0,0.134991116670173
46469,1,0.981931893334321,0.999999999999993,1,0,0.129889641375848
46470,1,0.981871266998712,0.999999999999995,1,0,0.129949478405914
46471,1,0.980840839761385,0.999999999999922,1,0,0.134831834163955
46472,1,0.980041539794284,0.999999999992355,1,0,0.139850480453499
46473,1,0.980000672220479,0.999999998284558,1,0,0.14013548514891
46474,1,0.979999989098875,0.999999837771419,1,0,0.140140153860976
46475,1,0.979999997959659,0.999999789344464,1,0,0.140140177860411
46476,1,0.979999971471805,0.999999339874089,1,0,0.140140203639069
46477,1,0.979999973148367,0.999999644175276,1,0,0.14014020485933
46478,1,0.979999994737734,0.99999979603299,1,0,0.140140189947711
46479,1,0.980000006014186,0.99999960005377,1,0,0.14014010148144
46480,1,0.979999458579043,0.999996924124895,1,0,0.14014012865204
46481,1,0.979996816943238,0.999995222979612,1,0,0.140139768296989
46482,1,0.979998062722477,0.999995047946348,1,0,0.140139937824029
46483,1,0.979999930928052,0.999998433813293,1,0,0.140140198556214
46484,1,0.980000030255846,0.999999996466393,1,0,0.140139995123113
46485,1,0.980000643692091,0.999999999606866,1,0,0.14013569961592
46486,1,0.980014165681812,0.999999999980705,1,0,0.140041093939394
46487,1,0.980329683977062,0.999999999999908,1,0,0.137909626462618
46491,1,0.990001748953001,1,1,0,0.0995809783576873
46495,1,0.990021632815044,0.999999999999935,1,0,0.0993837961497807
46532,1,0.99129475728809,1,1,0,0.0899715343046296
46533,1,0.99000114883852,1,1,0,0.0995869521777946
46534,1,0.989999978820361,1,1,0,0.0995983085936399
46535,1,0.989934073634832,1,1,0,0.0996026582129895
46536,1,0.989808020783084,1,1,0,0.0996713248979398
46537,1,0.98808810586616,1,1,0,0.106798559841192
46538,1,0.986363798326779,1,1,0,0.114529886163917
46539,1,0.985619264967609,1,1,0,0.117710994241115
46540,1,0.982256593054949,0.999999999999988,1,0,0.128347102333459
46541,1,0.980348102365596,0.999999999999866,1,0,0.137788286375069
46542,1,0.980000544843728,0.999999999959094,1,0,0.140136392845024
46543,1,0.980000025687422,0.999999999010222,1,0,0.140140030193622
46544,1,0.980000085474151,0.99999999929771,1,0,0.140139611280762
46545,1,0.98000718597712,0.999999999968874,1,0,0.14008989687726
46546,1,0.980036154531741,0.999999999997425,1,0,0.13988778663565
46547,1,0.980270615138192,0.999999999999798,1,0,0.138302708712333
46548,1,0.980566593166764,0.999999999999937,1,0,0.136464330935513
46549,1,0.981790924131933,0.99999999999999,1,0,0.130483560745899
46550,1,0.982102790796359,0.999999999999994,1,0,0.129228953517929
46551,1,0.980791964543105,0.999999999999956,1,0,0.135121074997015
46552,1,0.98047951890355,0.999999999999733,1,0,0.136972625325445
46553,1,0.980023235386152,0.99999999997853,1,0,0.139977804424171
46554,1,0.980000263210024,0.999999990532002,1,0,0.140138324961803
46555,1,0.980000002378888,0.999999877462932,1,0,0.140140126664416
46556,1,0.979999982437271,0.999999281698648,1,0,0.140140201695489
46557,1,0.979999975373887,0.999999648919491,1,0,0.140140205396256
46558,1,0.979999982631238,0.999999669620745,1,0,0.140140204374217
46559,1,0.9799999962604,0.99999978710958,1,0,0.140140182143869
46560,1,0.979999944659238,0.99999892895161,1,0,0.140140180657094
46561,1,0.979998308874503,0.999995428801399,1,0,0.140139971765298
46562,1,0.979997677345984,0.999995946056505,1,0,0.140139884894765
46563,1,0.979999944183284,0.99999854108231,1,0,0.14014019877532
46564,1,0.979999977154878,0.999999276678866,1,0,0.140140203457234
46565,1,0.980000115340026,0.999999998412731,1,0,0.140139399594613
46566,1,0.98000173163784,0.999999999865143,1,0,0.140128078535653
46567,1,0.980016322685588,0.999999999994384,1,0,0.14002603366363
46568,1,0.980346721815042,0.999999999999974,1,0,0.137799341946926
46572,1,0.990000173691494,1,1,0,0.0995966538370861
46576,1,0.990024075843094,0.999999999999593,1,0,0.0993594040419128
46614,1,0.990222547226477,1,1,0,0.0974826445025601
46615,1,0.990000440110199,1,1,0,0.0995940072881317
46616,1,0.989999582253335,1,1,0,0.0995983417411952
46617,1,0.9899251552693,1,1,0,0.0996049038358442
46618,1,0.988211344109528,1,1,0,0.106383015110871
46619,1,0.987024008298636,1,1,0,0.110714067929541
46620,1,0.986097050220528,1,1,0,0.116192081175845
46621,1,0.984384906371244,1,1,0,0.122318123105795
46622,1,0.981547658617535,0.999999999999974,1,0,0.131127431574149
46623,1,0.980003846116705,0.999999999993919,1,0,0.140113271768096
46624,1,0.980000041109748,0.999999999438885,1,0,0.140139922190978
46625,1,0.980000014828789,0.99999999710915,1,0,0.140140105979367
46626,1,0.980000397280434,0.999999999801144,1,0,0.140137426625782
46627,1,0.980024191045813,0.999999999991377,1,0,0.139971118636743
46628,1,0.980018100583707,0.999999999996785,1,0,0.140013607785038
46629,1,0.980321851720973,0.999999999999887,1,0,0.137973128555326
46630,1,0.98162537709059,0.999999999999983,1,0,0.131168360049907
46631,1,0.982276727461777,0.999999999999995,1,0,0.128678976995658
46632,1,0.982080145813342,0.999999999999993,1,0,0.129225891789243
46633,1,0.981482638169006,0.999999999999967,1,0,0.131584203757688
46634,1,0.980102901519381,0.999999999996836,1,0,0.13942766574726
46635,1,0.980004469330366,0.9999999994399,1,0,0.140108888285261
46636,1,0.980000037552926,0.999999947911379,1,0,0.140139879372045
46637,1,0.979999990648657,0.999999642074446,1,0,0.140140182159275
46638,1,0.979999979927671,0.999999285867183,1,0,0.140140201692796
46639,1,0.979999972263411,0.999999600175999,1,0,0.140140204797568
46640,1,0.97999999232569,0.999999825446681,1,0,0.140140203334682
46641,1,0.979999974358201,0.999999587380295,1,0,0.140140197564933
46642,1,0.979999471876904,0.999998091374666,1,0,0.140140134137166
46643,1,0.97999761730828,0.999995155429363,1,0,0.140139876926744
46644,1,0.979999912014929,0.999999036288157,1,0,0.140140191439829
46645,1,0.979999983164083,0.999999341149348,1,0,0.140140200385294
46646,1,0.980000017473826,0.999999983907725,1,0,0.140140078104227
46647,1,0.980000459456422,0.999999998254278,1,0,0.140136988887228
