"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
68188,0.999999999999297,0.572347971904126,1.33413988815688e-141,1,1,0.493104238768937
68189,0.999999999999285,0.569770926129652,1.57287010273722e-144,1,1,0.493978749077165
68190,0.999999999997147,0.56829293756928,3.60096957520207e-145,1,1,0.494130777630344
68191,0.999999999942239,0.565814243745663,1.13147478869823e-146,1,1,0.49490899017675
68192,0.999999992459911,0.560780671941812,4.14100985385381e-151,1,1,0.494972162256569
68193,0.99999927245543,0.554765970938551,6.74062053859941e-150,1,1,0.494741542321777
68194,0.999996530380052,0.548776692048417,3.02483628168574e-145,1,1,0.495021172431758
68195,0.999988856383887,0.546679639096768,1.92940110637633e-142,1,1,0.495373113383059
68196,0.999983974847027,0.546097721212926,1.29259958295602e-139,1,1,0.494914962418638
68197,0.999983472638425,0.545139706628864,1.35309190659196e-139,1,1,0.49465491351315
68198,0.999959024943993,0.542617320746266,1.26427052472398e-141,1,1,0.495184079074002
68199,0.999829236323833,0.535704353493792,2.56109106415118e-142,1,1,0.495822444988648
68200,0.999798443105605,0.534588788588587,5.22290081789074e-141,1,1,0.495761365923067
68201,0.999533165057734,0.531783181437406,3.9099402113787e-139,1,1,0.49522737815078
68202,0.998780254393463,0.528556699459239,1.49702660981071e-135,1,1,0.494923783744525
68203,0.99892925809259,0.530853676063623,8.04766342597519e-133,1,1,0.494794506297953
68251,1,0.577587907782307,9.10978982101536e-220,1,1,0.493749436447203
68252,1,0.583195696669507,6.65811033668263e-209,1,1,0.49187141745798
68253,1,0.58781396248312,1.05618044770297e-201,1,1,0.492354593136025
68254,1,0.581434082305194,1.05141258834236e-201,1,1,0.492418632267064
68255,1,0.586218318804545,2.05496125424858e-198,1,1,0.490679656075593
68256,1,0.574634941174084,1.29769673832872e-198,1,1,0.492425337054575
68257,0.999999999999999,0.565288757967095,1.34506971436332e-200,1,1,0.495307910163788
68258,1,0.565469659006092,5.72984919408776e-202,1,1,0.495029052620847
68259,1,0.570454134831841,5.46905461299534e-194,1,1,0.494359194401951
68260,1,0.570461337715489,1.67937348190549e-185,1,1,0.494037668076892
68261,0.999999999999944,0.567340905903599,2.41642479459354e-175,1,1,0.495319347370638
68262,0.999999999879418,0.562741017169763,3.05507734385904e-154,1,1,0.494983781224171
68263,0.99999999800175,0.570052479775253,1.46563556604838e-132,1,1,0.494857770700081
68264,0.999999999999466,0.583226763871696,5.32644250130498e-130,1,1,0.491015980151297
68265,0.999999999999997,0.589063072359122,7.64889171552336e-133,1,1,0.490383128292017
68266,0.999999999999992,0.588184180633252,3.17180516913376e-137,1,1,0.490412397582797
68267,0.999999999999961,0.58349637438984,4.07861973792159e-138,1,1,0.490932047272422
68268,0.999999999999742,0.579570432402194,6.85677904381355e-138,1,1,0.492633980400316
68269,0.999999999998898,0.577309527235547,7.75137379601457e-136,1,1,0.49263163871262
68270,0.999999999999062,0.572505201996576,2.03069413016643e-140,1,1,0.49299474230103
68271,0.999999999998613,0.569665439371716,1.39868265568552e-143,1,1,0.493945271788232
68272,0.999999999988773,0.5671268412722,1.46047385979735e-143,1,1,0.49410500524754
68273,0.999999999428448,0.56386319233919,2.28206067569692e-148,1,1,0.494431504917079
68274,0.999999926294169,0.556924953539475,2.69745916467232e-152,1,1,0.494918378944494
68275,0.999993817115787,0.549330928932657,1.26163184851288e-148,1,1,0.49553440906977
68276,0.9999900028416,0.546589159957821,4.31719021186126e-144,1,1,0.495375760259232
68277,0.999985333674896,0.546664103286824,7.05609105087339e-141,1,1,0.495048702575854
68278,0.999987986813424,0.546084080675052,1.96491185370792e-139,1,1,0.494696568634461
68279,0.999978311714459,0.544854288746353,1.68859629126708e-141,1,1,0.495050613048756
68280,0.999883649715494,0.537294655430375,1.05182293481763e-142,1,1,0.495727246350048
68281,0.999870844688127,0.5363169569011,1.15406010532197e-141,1,1,0.495852358947309
68282,0.999801222662687,0.534888691647435,2.20893734522901e-140,1,1,0.495615762109695
68283,0.999276288859794,0.530665158995751,2.80191316451654e-137,1,1,0.495024152146822
68284,0.998510988756535,0.529287863800206,2.78265120927427e-134,1,1,0.494893937482061
68332,1,0.575345627569315,1.27710368235305e-229,1,1,0.493720585869575
68333,1,0.579260194705999,3.11248911770119e-215,1,1,0.492736313107655
68334,1,0.585930652127162,1.27270397121585e-205,1,1,0.491821013782601
68335,1,0.584559085021443,4.57742190181357e-203,1,1,0.491554965382614
68336,1,0.581796670043525,2.28128429386087e-201,1,1,0.492124899228103
68337,1,0.584710161863348,1.09041537498578e-199,1,1,0.490716337120137
68338,1,0.571701494828892,6.37699759131615e-202,1,1,0.493820067821091
68339,0.999999999999999,0.565321112079318,8.65411957360682e-202,1,1,0.495323823274915
68340,1,0.568767126526301,1.19318193362868e-200,1,1,0.494724457010337
68341,1,0.571191329367378,2.38477303066238e-191,1,1,0.493735751022912
68342,0.999999999999993,0.5682931245244,5.78306690875718e-183,1,1,0.49550933567677
68343,0.99999999992881,0.561847192278721,5.15035031041905e-169,1,1,0.495937495156264
68344,0.999999999554533,0.561698687646551,1.85385662895702e-143,1,1,0.494021540589106
68345,0.999999999949976,0.577641349668794,6.38030294044924e-129,1,1,0.491703077277868
68346,0.999999999999996,0.589853473294026,2.98930407307044e-134,1,1,0.490657264725686
68347,0.999999999999963,0.585158056122032,6.40152624723138e-143,1,1,0.491446080038309
68348,0.999999999999014,0.58021367350976,5.66585381186919e-140,1,1,0.491672126135073
68349,0.999999999998212,0.581593169430732,1.15943860719714e-135,1,1,0.491569598952188
68350,0.9999999999985,0.579197485143085,4.07565026892881e-132,1,1,0.492510971472465
68351,0.999999999996992,0.575508827235041,1.96824608201558e-135,1,1,0.492814625829633
68352,0.999999999998852,0.570285822227593,8.29242970084147e-143,1,1,0.493781555785176
68353,0.999999999986281,0.568209272112879,1.75951231675488e-141,1,1,0.493587660441247
68354,0.999999999845872,0.564960096991194,1.04335107693889e-146,1,1,0.494866096929542
68355,0.999999966588158,0.558735113426982,8.99115164548075e-151,1,1,0.494674665102628
68356,0.999997059901118,0.55180471881373,1.03281398410508e-150,1,1,0.494333680711234
68357,0.999992829315103,0.547077921627314,1.18142691388454e-146,1,1,0.494907655249954
68358,0.999982323644084,0.54504205753267,6.92105384908372e-144,1,1,0.495271212288456
68359,0.999975898719566,0.544947348580937,3.44220839395932e-141,1,1,0.494967788543278
68360,0.999970591494275,0.544304640279689,1.70473334896578e-140,1,1,0.494975148088385
68361,0.999965050516512,0.540952264167153,4.96041777820581e-143,1,1,0.495388797007576
68362,0.999927636485745,0.537875904369279,1.58015920297473e-143,1,1,0.495797438814095
68363,0.999918742642121,0.537804806686917,5.92182057396584e-142,1,1,0.495771637560165
68364,0.999717775041033,0.534301748418062,3.8241415271863e-139,1,1,0.495271676984996
68365,0.999127734290639,0.530916298170133,1.05432910894541e-135,1,1,0.494949009574851
68412,1,0.571607273963813,2.54258436334866e-239,1,1,0.493868677536997
68413,1,0.577888600944118,3.08002697470518e-219,1,1,0.492768915917349
68414,1,0.587253323206648,2.84012397473577e-208,1,1,0.491591076725577
68415,1,0.587110399259736,5.66462084981887e-202,1,1,0.492048637807105
68416,1,0.580023191233027,5.68039495442633e-204,1,1,0.493046892062472
68417,1,0.584188316184466,3.43907397272642e-201,1,1,0.491026561669974
68418,1,0.580134981594659,3.42034009674186e-200,1,1,0.491627457656894
68419,1,0.566432500410661,7.42774760676647e-204,1,1,0.49482775706455
68420,1,0.56703288746747,4.57404713668613e-203,1,1,0.494357207375628
68421,1,0.570594364186145,1.98988512125565e-194,1,1,0.494120639468361
68422,1,0.570128457157061,2.83013364045189e-186,1,1,0.494170078537659
68423,0.999999999997808,0.563224013318714,9.57035696710731e-179,1,1,0.495160784485467
68424,0.999999999537713,0.56060719450506,9.96576265278634e-161,1,1,0.495899578840678
68425,0.999999997298106,0.569114336356386,1.48934253773218e-137,1,1,0.494919683384625
68426,0.999999999999579,0.583670906539397,7.48592450178611e-136,1,1,0.491714177829265
68427,0.999999999999983,0.587270370155066,6.06724615484132e-139,1,1,0.49101866000896
68428,0.999999999999564,0.580936191381965,1.51275696334231e-141,1,1,0.491631165651687
68429,0.999999999997953,0.580833297226136,4.44741827660007e-138,1,1,0.492087187577652
68430,0.999999999995381,0.57788733464252,1.70939204747613e-132,1,1,0.492406699462251
68431,0.99999999999666,0.577723972164453,3.54375822277565e-132,1,1,0.492700672364404
68432,0.999999999996817,0.574718233401034,3.12623845307047e-136,1,1,0.492836260021406
68433,0.999999999997481,0.569912683125744,3.53246170478296e-142,1,1,0.493692523567545
68434,0.999999999938594,0.567260569731385,1.31249647577415e-141,1,1,0.494204820328966
68435,0.999999999575213,0.563306399490075,1.10125768804973e-148,1,1,0.494868088787366
68436,0.999999857444367,0.555311072028411,1.13245621858988e-152,1,1,0.494962095013102
68437,0.999990949945805,0.548002037256467,6.15692112546707e-149,1,1,0.495548506264699
68438,0.999987881192502,0.544990598965622,1.54815493422019e-145,1,1,0.495075510897143
68439,0.999971797305088,0.544268714970801,2.77922090333225e-142,1,1,0.495034150646147
68440,0.999965205711457,0.543693699155977,1.4306544294042e-140,1,1,0.495029717920153
68441,0.999970225441947,0.54247284871719,1.60028398054278e-142,1,1,0.49510454391373
68442,0.999938959911006,0.538624122966121,1.24261064723224e-143,1,1,0.495739474075685
68443,0.999955973385235,0.539942858222811,3.09004720085169e-142,1,1,0.495688452114195
68444,0.999902505473979,0.538533546681556,2.79996055649353e-140,1,1,0.495431603136936
68445,0.999548782033392,0.533876836980346,3.93284804660569e-137,1,1,0.495041681407623
68446,0.999149554596074,0.531873757636496,1.25470615213114e-134,1,1,0.494820693501062
68493,1,0.568537844357501,9.06151088324867e-252,1,1,0.49530662176961
68494,1,0.575181054055235,9.75538152169193e-227,1,1,0.493443777310563
68495,1,0.58505699821459,1.43799239231197e-212,1,1,0.49167407345229
68496,1,0.587555905423362,6.74539352715828e-203,1,1,0.491958809916694
68497,1,0.585377814232652,8.74280408828229e-202,1,1,0.491523024497857
68498,1,0.581111858087833,7.2089308041136e-204,1,1,0.492424327004811
68499,1,0.581868094234639,1.67364621471309e-205,1,1,0.491976676386267
68500,1,0.574930376974404,4.92411412181916e-208,1,1,0.493886970319336
68501,1,0.567903342015099,2.77512481060806e-206,1,1,0.494034614860804
68502,1,0.570138736742328,2.08386701709541e-200,1,1,0.494653439640252
68503,1,0.571357530982229,1.27212430357047e-190,1,1,0.493296402939189
68504,0.999999999999998,0.568397029281091,4.11773547666705e-183,1,1,0.495407021733044
68505,0.999999999978434,0.561908170819831,6.2521104485267e-174,1,1,0.496006205742982
68506,0.999999999503514,0.556237428519827,2.78393752956761e-151,1,1,0.496632653625145
68507,0.9999999999681,0.576280899896615,1.95639274910088e-134,1,1,0.49153638182583
68508,0.999999999999996,0.589881522757316,5.41514510322213e-137,1,1,0.490770615177111
68509,0.999999999999806,0.581404696460854,4.60327486279159e-144,1,1,0.491665914267769
68510,0.999999999984861,0.572367557485076,1.2095121301805e-137,1,1,0.494427506957245
68511,0.999999999988175,0.57882232062567,2.4316541456294e-134,1,1,0.491921172801094
68512,0.999999999997452,0.579837491289486,1.19652273518125e-129,1,1,0.492017003368108
68513,0.999999999996703,0.576484872922192,1.6375372423129e-134,1,1,0.492615128548424
68514,0.999999999998368,0.571065883277217,1.54126658148454e-141,1,1,0.493404516672599
68515,0.999999999983043,0.56757378052967,3.39639668408058e-142,1,1,0.493833395178157
68516,0.999999999734436,0.56425649062616,1.42927991463228e-146,1,1,0.494804664003601
68517,0.999999965228865,0.55733623544236,2.58637609179654e-152,1,1,0.494777358735385
68518,0.999995138987376,0.549932248907306,3.49965479988609e-151,1,1,0.494753309902414
68519,0.99998863810888,0.545054308720388,6.49800553282775e-147,1,1,0.495070222385336
68520,0.999982860117208,0.542282845241077,1.03072270339594e-145,1,1,0.494765605435229
68521,0.999946739901631,0.540853263644952,3.48995528831425e-143,1,1,0.4950611032553
68522,0.999935492571352,0.540230018596854,2.84561285470274e-142,1,1,0.495319409095458
68523,0.999885140525991,0.536885055706181,2.42519189994185e-143,1,1,0.495853328904853
68524,0.999942435901529,0.53922992670158,5.70268399661813e-143,1,1,0.495727869155979
68525,0.999970634426375,0.542169788860182,5.13712458777022e-142,1,1,0.495553975397633
68526,0.999838597795007,0.538259111509249,6.28181053058174e-140,1,1,0.495202109524879
68527,0.999336195967241,0.533121646779009,1.79772303553079e-136,1,1,0.494783700507778
68575,1,0.573555084977809,2.14070548075136e-239,1,1,0.494604626202074
68576,1,0.5766803998551,1.96451413046142e-222,1,1,0.492426340672116
68577,1,0.589146836289169,9.85435548759555e-208,1,1,0.49101064332194
68578,1,0.58770589551269,1.73801788736912e-200,1,1,0.49214298872457
68579,1,0.585949280164092,6.60983123847418e-201,1,1,0.492045767187257
68580,1,0.5806021074803,9.54557340243728e-207,1,1,0.492297300477596
68581,1,0.576338678222037,2.38534588348014e-211,1,1,0.493136280846133
68582,1,0.572527053758054,1.02637237410055e-211,1,1,0.494200334909536
68583,1,0.571069233939597,1.16894158108563e-207,1,1,0.493047904190025
68584,1,0.573633067207882,4.11948117132048e-198,1,1,0.492748688539371
68585,1,0.571675726849652,4.30619052069846e-187,1,1,0.493540364659212
68586,0.999999999998861,0.563238655222535,4.61402738016934e-179,1,1,0.495697812317279
68587,0.99999999956452,0.557563748918871,2.02456458769868e-158,1,1,0.495933508764917
68588,0.999999997614772,0.569023681720259,8.29128554498283e-141,1,1,0.494894980779325
68589,0.999999999999828,0.584479909232406,3.63689763029788e-138,1,1,0.491633552304614
68590,0.999999999999835,0.581773052044146,9.69477945903174e-144,1,1,0.491693587467896
68591,0.999999999993804,0.572472319354889,3.4146345999433e-142,1,1,0.494315272130649
68592,0.999999999931519,0.571511787080373,5.22717404704564e-137,1,1,0.494342894702387
68593,0.999999999969269,0.577471667161799,3.80599577387517e-132,1,1,0.491659330082813
68594,0.999999999996286,0.578642051536632,2.74821066212693e-130,1,1,0.492322594984892
68595,0.999999999998134,0.57588126009963,1.06620197584998e-136,1,1,0.492778766310986
68596,0.99999999999812,0.571281152256661,7.68150711131396e-141,1,1,0.493113362144578
68597,0.999999999965248,0.565977270920581,2.35719223802183e-144,1,1,0.494644206258405
68598,0.999999998504605,0.561418440405006,2.05616157001912e-149,1,1,0.49462353134013
68599,0.999999791079458,0.554244584471421,5.8193835211795e-153,1,1,0.494981539823055
68600,0.999980740099035,0.546589914582467,4.30674564603704e-150,1,1,0.495815297995519
68601,0.999987202785182,0.543146852824305,2.22432343768791e-147,1,1,0.49481030550171
68602,0.999967926628546,0.540811159986918,5.86934561768235e-145,1,1,0.495025911089002
68603,0.999925505750464,0.53853209202549,5.44629145076062e-143,1,1,0.495633719812008
68604,0.999891269892098,0.537007766337206,3.31113674141627e-143,1,1,0.495927494276304
68605,0.999941740054614,0.539187545331989,2.34873227390114e-143,1,1,0.4957356333728
68606,0.999971410837396,0.542277618407911,2.19375182174191e-142,1,1,0.49559580198147
68607,0.999912422730898,0.540604940039217,1.14689970087589e-140,1,1,0.495359861840219
68608,0.999720531818342,0.536662762806589,1.85091126888251e-138,1,1,0.494778827172352
68655,1,0.571784855959266,8.86652389341675e-251,1,1,0.493783985538632
68656,1,0.575985467322339,2.67131096853626e-229,1,1,0.49413286099558
68657,1,0.583416970778963,7.09408024618264e-216,1,1,0.491665437018522
68658,1,0.588351144238789,1.45510900657975e-203,1,1,0.491390006605463
68659,1,0.587979732739903,3.64568586881576e-200,1,1,0.492139825338518
68660,1,0.587164433337744,1.18421881242033e-201,1,1,0.491720504406638
68661,1,0.577694242603968,2.01072936903008e-207,1,1,0.493418932311135
68662,1,0.571900567873511,1.89393876317729e-212,1,1,0.493946927045126
68663,1,0.571151546571452,1.69107631102247e-210,1,1,0.494007183782765
68664,1,0.57419623767014,7.34611680346153e-204,1,1,0.49282653516693
68665,1,0.575156208726326,5.05618474373738e-193,1,1,0.492501028317454
68666,0.999999999999998,0.568084701872383,5.58609923873311e-182,1,1,0.494681707026266
68667,0.999999999728204,0.560319580953191,1.00560827040035e-172,1,1,0.495992658052755
68668,0.999999996223969,0.558621825366164,8.45837305421678e-150,1,1,0.495258306884076
68669,0.999999999916169,0.571668389914528,1.54403138196303e-139,1,1,0.492740310318357
68670,0.999999999999964,0.583958028524734,1.20244341382982e-145,1,1,0.491779920633183
68671,0.9999999999886,0.571837514881913,1.64901654805728e-149,1,1,0.494608745111754
68672,0.999999999576244,0.562011971770774,4.80546356467347e-146,1,1,0.494228278630107
68673,0.99999999958158,0.570402293173257,5.65413263937199e-134,1,1,0.494969361316761
68674,0.999999999990307,0.581685668645366,3.60419004635876e-127,1,1,0.491228796667633
68675,0.99999999999843,0.578427589758965,5.98491015348236e-133,1,1,0.492652646384619
68676,0.999999999999168,0.57252946175352,7.52825607969392e-142,1,1,0.49297902588813
68677,0.999999999988499,0.567260150057348,9.68750224278716e-144,1,1,0.494021104729917
68678,0.999999999340449,0.562532071847184,2.99021807114428e-148,1,1,0.495098374459113
68679,0.999999941164082,0.5562974720445,2.21100234472745e-152,1,1,0.494582224726439
68680,0.999993784031013,0.549305016952138,7.41120862379532e-152,1,1,0.494606056892518
68681,0.999972076952846,0.541919800813734,6.3735143112777e-149,1,1,0.495924482040284
68682,0.999961913904941,0.540013727729364,3.35558235670738e-147,1,1,0.495106186215347
68683,0.999815934844724,0.53435736186593,8.95625293692209e-146,1,1,0.495661071025077
68684,0.999771729894169,0.534638346823905,2.67830144578139e-144,1,1,0.49556267125694
68685,0.999806660614465,0.535418461256254,1.85115788423539e-144,1,1,0.495546968559781
68686,0.999940825415291,0.539193224793147,9.69631220963489e-144,1,1,0.495735177581503
68687,0.999947230898821,0.542218551251039,6.13520945598879e-142,1,1,0.495522909050151
68688,0.999838919764328,0.538792903833683,6.77941450229033e-140,1,1,0.494854634647352
68689,0.999587102437906,0.535690792228446,2.21694290135632e-136,1,1,0.4944856843148
68737,1,0.578208478888157,3.36895709380289e-233,1,1,0.493668729244698
68738,1,0.58197416803353,1.5106925236271e-219,1,1,0.491191461373318
68739,1,0.590419415843718,1.55752049724924e-207,1,1,0.490354313737001
68740,1,0.587748664433086,1.37159645211455e-200,1,1,0.492209525007384
68741,1,0.591595844532161,1.88526118218474e-198,1,1,0.490691493162599
68742,1,0.586633535158517,1.63905698831699e-202,1,1,0.491824538711971
68743,1,0.572974645922523,2.8458863674285e-211,1,1,0.494247958278184
68744,1,0.570767445187175,8.06685235118099e-213,1,1,0.493996024532751
68745,1,0.571188738220451,2.18273202397137e-208,1,1,0.493086776331756
68746,1,0.575624357753734,6.93059973236598e-198,1,1,0.492666151789828
68747,1,0.573067379638444,2.95155997446165e-185,1,1,0.493120845395987
68748,0.999999999990589,0.561822691274444,6.8596585346898e-178,1,1,0.49584801356635
68749,0.999999999064739,0.555425400776342,8.74076985755408e-161,1,1,0.496762189473946
68750,0.999999998556948,0.568913002443808,6.49429469570058e-144,1,1,0.494863576443286
68751,0.999999999999719,0.581522721406886,8.88584450282617e-145,1,1,0.492220593795123
68752,0.999999999997972,0.573061317240993,9.10729240002665e-148,1,1,0.493948320934573
68753,0.999999999744451,0.560807816407691,1.96281700688273e-150,1,1,0.494357577552525
68754,0.999999998041508,0.566950388266791,2.51721602787627e-138,1,1,0.493662703274808
68755,0.999999999927939,0.574835447095017,4.13244742221974e-130,1,1,0.492682206078741
68756,0.999999999995566,0.580562289763729,7.82178701831261e-130,1,1,0.491278563247383
68757,0.999999999998419,0.577186587051028,4.21526593048276e-136,1,1,0.492678738913966
68758,0.999999999997055,0.572017327876673,1.85775006347129e-141,1,1,0.49288529777201
68759,0.999999999715674,0.564208435618497,1.83196073423704e-145,1,1,0.495388183231092
68760,0.999999997826906,0.560936371838666,1.68637540209468e-148,1,1,0.494550198487878
68761,0.999999677628753,0.553362159669369,3.84554080197573e-153,1,1,0.494931083743211
68762,0.999976163550453,0.545027211982351,3.87820055737583e-151,1,1,0.495568002736708
68763,0.999947170632588,0.538409949985452,3.21064946019326e-149,1,1,0.495473975229281
68764,0.999883892845679,0.536458244139767,5.50104348459251e-147,1,1,0.495432444807735
68765,0.999434942814873,0.53040288899908,1.81317560817919e-145,1,1,0.495133910785754
68766,0.999617229542351,0.532965734412537,1.27551273962921e-144,1,1,0.49528920050471
68767,0.999848232624136,0.536896191974909,1.01068694126829e-144,1,1,0.495507405868141
68768,0.999922868709328,0.540598298366553,4.59312580397286e-143,1,1,0.495555083744179
68769,0.999864259398279,0.539579615816304,6.67248428399501e-141,1,1,0.494999325670609
68770,0.999697206110294,0.53674113015089,9.75024122419318e-139,1,1,0.494572367089263
68818,1,0.57523196919736,3.08805131896598e-242,1,1,0.493941311779229
68819,1,0.593174312922837,4.47644127416513e-224,1,1,0.490157226351444
68820,1,0.590827474581093,2.19628889025532e-212,1,1,0.489601198630888
68821,1,0.587658030909898,6.44533344998245e-204,1,1,0.491802507915834
68822,1,0.590098615495426,1.22937970703051e-197,1,1,0.491118772768621
68823,1,0.594764538869362,8.97982335649517e-199,1,1,0.490298425551297
68824,1,0.583243031972745,1.16786080521022e-205,1,1,0.491584726721961
68825,0.999999999999999,0.566682820836617,2.226386665888e-213,1,1,0.493883969055044
68826,1,0.57070264249652,3.23975585318869e-210,1,1,0.493979834339009
68827,1,0.576525680576014,4.93849245150697e-202,1,1,0.492544856883147
68828,1,0.577408925210209,8.31184604012822e-193,1,1,0.492462798351667
68829,0.999999999999997,0.567145867467215,2.63448246810032e-182,1,1,0.494233608148282
68830,0.99999999982158,0.557541036263741,1.77857369799707e-173,1,1,0.496017507363564
68831,0.999999994552896,0.559288710818812,9.87368158139157e-155,1,1,0.494560891958217
68832,0.999999999823251,0.569853186960965,5.59499580925822e-146,1,1,0.494642864732202
68833,0.999999999999964,0.577960204767575,3.44177865094422e-150,1,1,0.492450487008901
68834,0.999999999972656,0.564006544962871,1.02125954511186e-154,1,1,0.493499931145099
68835,0.999999997640986,0.556675725596657,1.23472216665822e-151,1,1,0.496101823170605
68836,0.999999998120504,0.570216009948772,3.61393538924269e-132,1,1,0.49490406217095
68837,0.999999999990965,0.581647606944875,5.26908887173226e-128,1,1,0.491777142626664
68838,0.999999999998655,0.57840536958842,1.04746464807e-134,1,1,0.49257279707182
68839,0.9999999999962,0.573476846384201,8.23064054511018e-141,1,1,0.492637157639496
68840,0.999999999875392,0.565669200139243,8.90851990009586e-144,1,1,0.494846360837091
68841,0.999999999049762,0.562736024412195,1.67067336020517e-146,1,1,0.494805814329166
68842,0.999999913904863,0.555417971278756,6.77385158135205e-152,1,1,0.494694579425644
68843,0.999993828637896,0.548700051009461,1.01656566001472e-152,1,1,0.494505003832244
68844,0.999896621978761,0.538640622414615,8.79400827007801e-151,1,1,0.495242728644574
68845,0.999730515501063,0.534459733626203,8.95524875179921e-150,1,1,0.494943627927194
68846,0.999240005726799,0.527619778278505,2.68857752069676e-148,1,1,0.495316524908298
68847,0.99949228773445,0.529010964077378,6.23256816970071e-146,1,1,0.495062613757914
68848,0.999511017925629,0.530354611480288,6.02116953554614e-146,1,1,0.494947335557795
68849,0.999838036415735,0.53689277927198,7.21343607785236e-145,1,1,0.495088986232931
68850,0.999906222707442,0.54074265677363,1.4413013106077e-142,1,1,0.495226461414073
68851,0.999822201670181,0.538540117185565,4.37103289146519e-141,1,1,0.494671819245157
68898,1,0.577973400663637,1.47998946210936e-247,1,1,0.493423126968472
68899,1,0.586799529152615,1.86404735052456e-230,1,1,0.491909725389429
68900,1,0.584769879256228,1.24025167090094e-220,1,1,0.489426342068438
68901,1,0.588896631958099,2.41299735811793e-207,1,1,0.49070289486102
68902,1,0.588554717117664,1.08284681191995e-198,1,1,0.491999140619576
68903,1,0.595606503598583,1.08183043430338e-194,1,1,0.489954681925512
68904,1,0.590663252727449,3.09336592979585e-202,1,1,0.490757932730646
68905,1,0.574561797672551,3.01745715990861e-209,1,1,0.494191263854789
68906,1,0.573666778926425,9.81752952517517e-210,1,1,0.494475745442208
68907,1,0.57389361649862,2.95229017795291e-206,1,1,0.494232058312996
68908,1,0.581153492202419,1.39024161123753e-196,1,1,0.492034120555803
68909,1,0.579133886598979,1.96626026011133e-186,1,1,0.491940631467646
68910,0.999999999982406,0.560900794762625,1.73151126890646e-177,1,1,0.495879731701368
68911,0.999999998237675,0.556090349643862,5.17722491730248e-160,1,1,0.49603961908856
68912,0.999999997971066,0.568272719625738,2.91439500798187e-148,1,1,0.494758196133525
68913,0.999999999999329,0.575109797915022,1.52387526576158e-148,1,1,0.49347274599967
68914,0.999999999996006,0.572336371096544,2.05572669861905e-153,1,1,0.493276687347949
68915,0.999999999772013,0.558210448777963,2.91132414275076e-154,1,1,0.495320729813049
68916,0.999999997585284,0.559546995662659,2.00893204642478e-143,1,1,0.494920436596845
68917,0.999999999754985,0.571307421028189,9.3120633247406e-135,1,1,0.494421946360558
68918,0.999999999990579,0.579382211053718,1.68198376156893e-134,1,1,0.491859890189447
68919,0.999999999995739,0.575609366191514,9.80333638907475e-139,1,1,0.493132511045308
68920,0.999999999990479,0.570967136953105,3.35678414737645e-142,1,1,0.493038010550105
68921,0.999999999103297,0.563859593708821,6.32586445381509e-144,1,1,0.494872906000374
68922,0.999999996594693,0.559875853463084,5.67125614225181e-149,1,1,0.494711181665815
68923,0.999999327034972,0.550829591155627,3.25632482613028e-153,1,1,0.495357119137979
68924,0.999969178496188,0.543345533855398,1.53838798167072e-152,1,1,0.494937288050172
68925,0.999762998369784,0.53532610406798,6.0782387521093e-152,1,1,0.494655951817998
68926,0.999524930115625,0.528563601363625,1.08805663129636e-151,1,1,0.494802088250978
68927,0.999069300110004,0.525669181503307,4.17926239516795e-147,1,1,0.495646975940014
68928,0.999591040068295,0.529913681920324,1.97518345558621e-146,1,1,0.494862604525789
68929,0.999777336477136,0.535789024740996,2.04869445248263e-145,1,1,0.494692939407664
68930,0.9998797636282,0.539796091291815,1.14861577729611e-143,1,1,0.494802157963763
68931,0.999836861102466,0.539043917844313,8.2622897386128e-142,1,1,0.494777947461254
68932,0.999722255843256,0.537797324362798,3.62032828839736e-139,1,1,0.494916255459561
68978,1,0.582621021737228,7.58249012655598e-259,1,1,0.491589354780151
68979,1,0.587648299619454,1.37512494603752e-249,1,1,0.491109426352468
68980,1,0.580986493714739,3.42349692787346e-238,1,1,0.49238035851503
68981,1,0.59398119203426,6.59647050567411e-222,1,1,0.490347188989788
68982,1,0.585520333283953,4.2912871478296e-213,1,1,0.490496818741479
68983,1,0.588119202036561,4.42029333993665e-202,1,1,0.492108582484655
68984,1,0.590661003487819,1.52898711154766e-196,1,1,0.490917433630453
68985,1,0.594998213911684,1.75503454561352e-198,1,1,0.490411587611897
68986,1,0.579596880568786,1.3471936548292e-206,1,1,0.492864438433608
68987,1,0.571817570842108,1.93318364333913e-211,1,1,0.493853178572199
68988,1,0.573144916587067,2.63015659067769e-208,1,1,0.494334008597963
68989,1,0.575829773429657,6.13572644381771e-201,1,1,0.493165513478312
68990,1,0.583237136735247,4.41164765120103e-191,1,1,0.490426570034605
68991,1,0.574719833525167,2.61598125762953e-181,1,1,0.493638462555921
68992,0.999999999976701,0.556754452415124,4.81399490592874e-171,1,1,0.496372589780252
68993,0.999999998472835,0.563997720216086,1.3281956810426e-154,1,1,0.493063790643038
68994,0.999999999782517,0.569933887615241,7.73735547922651e-147,1,1,0.494835634553781
68995,0.999999999999709,0.574304765194935,2.57629086068181e-149,1,1,0.493037263710791
68996,0.999999999908282,0.560216764848754,1.02864949060236e-162,1,1,0.495940226968633
68997,0.999999981235781,0.557204651604688,2.78152640262306e-159,1,1,0.495400093265556
68998,0.999999998817959,0.565142660887601,3.13227586450568e-141,1,1,0.493582193634525
68999,0.999999999976156,0.575055721770898,5.15217979376166e-137,1,1,0.492569725781946
